Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,5,22,0,1.9280000000000002,5.47
2006,1,5,22,10,1.008,5.52
2006,1,5,22,20,1.186,5.65
2006,1,5,22,30,2.832,5.64
2006,1,5,22,40,2.614,5.48
2006,1,5,22,50,1.66,5.13
2006,1,5,23,0,0.38299999999999995,4.86
2006,1,5,23,10,1.104,4.66
2006,1,5,23,20,1.187,4.45
2006,1,5,23,30,1.062,4.19
2006,1,5,23,40,0.285,3.9
2006,1,5,23,50,0.0,3.66
2006,1,6,0,0,0.401,3.39
2006,1,6,0,10,0.0,3.06
2006,1,6,0,20,0.0,2.61
2006,1,6,0,30,0.0,2.07
2006,1,6,0,40,0.0,1.59
2006,1,6,0,50,0.0,1.37
2006,1,6,1,0,0.0,1.23
2006,1,6,1,10,0.0,1.16
2006,1,6,1,20,0.0,1.06
2006,1,6,1,30,0.0,1.05
2006,1,6,1,40,0.0,1.09
2006,1,6,1,50,0.0,1.14
2006,1,6,2,0,0.0,1.45
2006,1,6,2,10,0.0,1.81
2006,1,6,2,20,0.0,1.98
2006,1,6,2,30,0.0,2.09
2006,1,6,2,40,0.0,2.22
2006,1,6,2,50,0.0,2.22
2006,1,6,3,0,0.0,2.16
2006,1,6,3,10,0.0,2.11
2006,1,6,3,20,0.0,2.02
2006,1,6,3,30,0.0,1.91
2006,1,6,3,40,0.0,1.71
2006,1,6,3,50,0.0,1.55
2006,1,6,4,0,0.0,1.46
2006,1,6,4,10,0.0,1.47
2006,1,6,4,20,0.0,1.39
2006,1,6,4,30,0.0,1.26
2006,1,6,4,40,0.0,1.15
2006,1,6,4,50,0.0,1.2
2006,1,6,5,0,0.0,1.31
2006,1,6,5,10,0.0,1.43
2006,1,6,5,20,0.0,1.6
2006,1,6,5,30,0.0,1.83
2006,1,6,5,40,0.0,2.09
2006,1,6,5,50,0.0,2.29
2006,1,6,6,0,0.0,2.51
2006,1,6,6,10,0.0,2.75
2006,1,6,6,20,0.0,2.92
2006,1,6,6,30,0.0,3.04
2006,1,6,6,40,0.0,3.32
2006,1,6,6,50,1.371,3.76
2006,1,6,7,0,0.0,4.05
2006,1,6,7,10,0.0,4.46
2006,1,6,7,20,1.2890000000000001,4.74
2006,1,6,7,30,0.0,5.08
2006,1,6,7,40,1.013,5.6
2006,1,6,7,50,2.487,5.89
2006,1,6,8,0,1.976,6.03
2006,1,6,8,10,0.0,5.87
2006,1,6,8,20,0.0,5.92
2006,1,6,8,30,4.5760000000000005,6.81
2006,1,6,8,40,8.54,8.18
2006,1,6,8,50,11.43,9.45
2006,1,6,9,0,15.467,10.2
2006,1,6,9,10,17.354,10.47
2006,1,6,9,20,12.23,10.34
2006,1,6,9,30,14.444,10.09
2006,1,6,9,40,12.052,10.03
2006,1,6,9,50,16.093,10.15
2006,1,6,10,0,16.84,10.51
2006,1,6,10,10,18.962,11.03
2006,1,6,10,20,23.428,11.49
2006,1,6,10,30,22.901,11.77
2006,1,6,10,40,19.468,11.59
2006,1,6,10,50,19.889,10.99
2006,1,6,11,0,16.706,10.23
2006,1,6,11,10,12.637,9.44
2006,1,6,11,20,9.876,8.65
2006,1,6,11,30,8.264,8.06
2006,1,6,11,40,7.9239999999999995,7.72
2006,1,6,11,50,7.244,7.64
2006,1,6,12,0,7.291,7.84
2006,1,6,12,10,6.327000000000001,8.15
2006,1,6,12,20,10.909,8.4
2006,1,6,12,30,6.2010000000000005,8.61
2006,1,6,12,40,9.116,8.84
2006,1,6,12,50,9.986,9.16
2006,1,6,13,0,11.235,9.53
2006,1,6,13,10,16.937,9.94
2006,1,6,13,20,17.249000000000002,10.27
2006,1,6,13,30,16.807000000000002,10.4
2006,1,6,13,40,11.762,10.39
2006,1,6,13,50,16.97,10.29
2006,1,6,14,0,13.885,10.21
2006,1,6,14,10,17.343,10.19
2006,1,6,14,20,12.834000000000001,10.24
2006,1,6,14,30,11.665,10.22
2006,1,6,14,40,11.203,9.97
2006,1,6,14,50,10.117,9.48
2006,1,6,15,0,8.706,8.99
2006,1,6,15,10,9.969,8.74
2006,1,6,15,20,8.42,8.77
2006,1,6,15,30,11.432,9.0
2006,1,6,15,40,9.932,9.02
2006,1,6,15,50,10.269,8.72
2006,1,6,16,0,7.778,8.49
2006,1,6,16,10,10.306,8.61
2006,1,6,16,20,10.769,8.81
2006,1,6,16,30,10.495999999999999,8.82
2006,1,6,16,40,9.821,8.71
2006,1,6,16,50,6.8870000000000005,8.56
2006,1,6,17,0,10.433,8.38
2006,1,6,17,10,8.447000000000001,8.2
2006,1,6,17,20,8.547,7.88
2006,1,6,17,30,6.874,7.67
2006,1,6,17,40,7.398,7.69
2006,1,6,17,50,7.336,7.89
2006,1,6,18,0,6.626,8.12
2006,1,6,18,10,4.703,8.34
2006,1,6,18,20,7.114,8.53
2006,1,6,18,30,9.158999999999999,8.68
2006,1,6,18,40,9.019,8.82
2006,1,6,18,50,10.187000000000001,9.05
2006,1,6,19,0,10.978,9.37
2006,1,6,19,10,13.622,9.76
2006,1,6,19,20,14.709000000000001,10.13
2006,1,6,19,30,18.574,10.47
2006,1,6,19,40,14.947000000000001,10.75
2006,1,6,19,50,18.663,10.94
2006,1,6,20,0,19.07,10.89
2006,1,6,20,10,18.442,10.69
2006,1,6,20,20,16.092,10.49
2006,1,6,20,30,18.215999999999998,10.28
2006,1,6,20,40,15.383,10.12
2006,1,6,20,50,12.083,10.04
2006,1,6,21,0,12.072000000000001,10.0
2006,1,6,21,10,11.87,10.03
2006,1,6,21,20,15.109000000000002,10.09
2006,1,6,21,30,15.672,10.08
2006,1,6,21,40,16.480999999999998,10.1
2006,1,6,21,50,14.84,10.26
2006,1,6,22,0,16.945,10.43
2006,1,6,22,10,15.597999999999999,10.55
2006,1,6,22,20,16.511,10.7
2006,1,6,22,30,18.843,10.81
2006,1,6,22,40,19.692999999999998,10.88
2006,1,6,22,50,20.205,10.94
2006,1,6,23,0,19.701,10.91
2006,1,6,23,10,17.781,10.83
2006,1,6,23,20,17.995,10.73
2006,1,6,23,30,14.542,10.68
2006,1,6,23,40,19.803,10.7
2006,1,6,23,50,18.295,10.83
2006,1,7,0,0,18.802,11.06
2006,1,7,0,10,21.538,11.28
2006,1,7,0,20,17.712,11.48
2006,1,7,0,30,23.223000000000003,11.71
2006,1,7,0,40,23.406,12.04
2006,1,7,0,50,24.663,12.39
2006,1,7,1,0,25.105999999999998,12.56
2006,1,7,1,10,25.819000000000003,12.54
2006,1,7,1,20,27.619,12.44
2006,1,7,1,30,26.124000000000002,12.29
2006,1,7,1,40,23.818,12.15
2006,1,7,1,50,23.229,12.05
2006,1,7,2,0,22.799,12.0
2006,1,7,2,10,22.84,11.95
2006,1,7,2,20,22.934,11.88
2006,1,7,2,30,20.822,11.79
2006,1,7,2,40,21.851,11.75
2006,1,7,2,50,26.636,11.72
2006,1,7,3,0,21.361,11.66
2006,1,7,3,10,23.193,11.56
2006,1,7,3,20,24.393,11.51
2006,1,7,3,30,25.213,11.6
2006,1,7,3,40,22.736,11.73
2006,1,7,3,50,19.191,11.87
2006,1,7,4,0,25.197,12.1
2006,1,7,4,10,24.070999999999998,12.46
2006,1,7,4,20,24.421,12.77
2006,1,7,4,30,28.12,13.02
2006,1,7,4,40,25.698,13.13
2006,1,7,4,50,24.191999999999997,13.11
2006,1,7,5,0,23.796999999999997,12.91
2006,1,7,5,10,26.213,12.49
2006,1,7,5,20,20.55,11.98
2006,1,7,5,30,21.29,11.71
2006,1,7,5,40,20.506999999999998,11.72
2006,1,7,5,50,20.818,11.75
2006,1,7,6,0,22.273000000000003,11.57
2006,1,7,6,10,22.188000000000002,11.38
2006,1,7,6,20,21.32,11.61
2006,1,7,6,30,24.264,11.89
2006,1,7,6,40,21.489,11.93
2006,1,7,6,50,23.263,11.83
2006,1,7,7,0,18.908,11.65
2006,1,7,7,10,19.093,11.14
2006,1,7,7,20,16.701,10.07
2006,1,7,7,30,11.331,9.1
2006,1,7,7,40,7.205,8.52
2006,1,7,7,50,8.202,8.04
2006,1,7,8,0,7.319,7.72
2006,1,7,8,10,4.485,7.27
2006,1,7,8,20,4.061,6.74
2006,1,7,8,30,2.727,6.42
2006,1,7,8,40,3.852,6.36
2006,1,7,8,50,1.085,6.26
2006,1,7,9,0,0.523,5.97
2006,1,7,9,10,2.5980000000000003,5.67
2006,1,7,9,20,0.0,5.57
2006,1,7,9,30,2.191,5.92
2006,1,7,9,40,3.8810000000000002,6.69
2006,1,7,9,50,5.615,7.52
2006,1,7,10,0,5.5489999999999995,8.0
2006,1,7,10,10,9.248,8.19
2006,1,7,10,20,6.072,8.14
2006,1,7,10,30,8.197000000000001,8.05
2006,1,7,10,40,6.605,8.03
2006,1,7,10,50,6.894,8.06
2006,1,7,11,0,4.365,8.14
2006,1,7,11,10,6.74,8.26
2006,1,7,11,20,6.159,8.62
2006,1,7,11,30,9.016,9.33
2006,1,7,11,40,17.884,10.26
2006,1,7,11,50,18.93,10.67
2006,1,7,12,0,17.883,10.77
2006,1,7,12,10,16.373,10.8
2006,1,7,12,20,15.162,10.58
2006,1,7,12,30,12.724,10.12
2006,1,7,12,40,11.539000000000001,9.49
2006,1,7,12,50,7.28,8.78
2006,1,7,13,0,5.617000000000001,8.32
2006,1,7,13,10,6.1160000000000005,8.24
2006,1,7,13,20,8.432,8.48
2006,1,7,13,30,9.613999999999999,8.81
2006,1,7,13,40,9.492,9.04
2006,1,7,13,50,11.511,9.08
2006,1,7,14,0,11.83,9.07
2006,1,7,14,10,11.931,9.13
2006,1,7,14,20,7.178,9.34
2006,1,7,14,30,15.708,9.87
2006,1,7,14,40,17.932000000000002,10.71
2006,1,7,14,50,22.996,11.65
2006,1,7,15,0,23.204,12.48
2006,1,7,15,10,27.4,13.19
2006,1,7,15,20,28.518,13.59
2006,1,7,15,30,27.449,13.57
2006,1,7,15,40,27.255,13.26
2006,1,7,15,50,26.697,12.93
2006,1,7,16,0,23.794,12.74
2006,1,7,16,10,26.59,12.65
2006,1,7,16,20,25.052,12.62
2006,1,7,16,30,26.183000000000003,12.66
2006,1,7,16,40,26.211,12.84
2006,1,7,16,50,25.669,13.03
2006,1,7,17,0,27.45,13.06
2006,1,7,17,10,26.155,12.89
2006,1,7,17,20,25.793000000000003,12.57
2006,1,7,17,30,24.793000000000003,12.34
2006,1,7,17,40,24.479,12.24
2006,1,7,17,50,23.138,12.13
2006,1,7,18,0,21.61,12.03
2006,1,7,18,10,23.266,11.99
2006,1,7,18,20,23.816,12.1
2006,1,7,18,30,23.264,12.43
2006,1,7,18,40,29.018,13.35
2006,1,7,18,50,30.0,14.24
2006,1,7,19,0,30.0,15.06
2006,1,7,19,10,30.0,15.12
2006,1,7,19,20,28.38,15.13
2006,1,7,19,30,30.0,15.28
2006,1,7,19,40,30.0,15.22
2006,1,7,19,50,30.0,15.18
2006,1,7,20,0,30.0,14.95
2006,1,7,20,10,28.717,14.13
2006,1,7,20,20,25.921,13.25
2006,1,7,20,30,23.828000000000003,12.66
2006,1,7,20,40,22.329,12.5
2006,1,7,20,50,26.045,12.35
2006,1,7,21,0,21.266,11.85
2006,1,7,21,10,21.761999999999997,11.61
2006,1,7,21,20,18.527,11.9
2006,1,7,21,30,24.837,12.08
2006,1,7,21,40,24.665,11.98
2006,1,7,21,50,25.178,11.95
2006,1,7,22,0,20.399,11.95
2006,1,7,22,10,20.71,11.23
2006,1,7,22,20,16.561,10.64
2006,1,7,22,30,13.495,10.33
2006,1,7,22,40,15.492,10.18
2006,1,7,22,50,11.296,9.76
2006,1,7,23,0,13.499,9.67
2006,1,7,23,10,2.603,6.0
2006,1,7,23,20,0.0,4.51
2006,1,7,23,30,0.0,6.2
2006,1,7,23,40,15.415999999999999,10.05
2006,1,7,23,50,30.0,14.22
2006,1,8,0,0,29.982,17.58
2006,1,8,0,10,28.368000000000002,16.41
2006,1,8,0,20,29.763,14.38
2006,1,8,0,30,24.944000000000003,12.75
2006,1,8,0,40,28.243000000000002,14.56
2006,1,8,0,50,30.0,17.85
2006,1,8,1,0,30.0,23.14
2006,1,8,1,10,30.0,25.12
2006,1,8,1,20,29.776999999999997,25.94
2006,1,8,1,30,30.0,25.11
2006,1,8,1,40,30.0,23.61
2006,1,8,1,50,30.0,22.75
2006,1,8,2,0,30.0,20.27
2006,1,8,2,10,30.0,19.1
2006,1,8,2,20,30.0,18.77
2006,1,8,2,30,29.451,20.22
2006,1,8,2,40,30.0,20.67
2006,1,8,2,50,30.0,19.25
2006,1,8,3,0,30.0,18.38
2006,1,8,3,10,30.0,19.01
2006,1,8,3,20,29.971999999999998,19.24
2006,1,8,3,30,30.0,18.79
2006,1,8,3,40,30.0,18.17
2006,1,8,3,50,28.983,17.74
2006,1,8,4,0,30.0,17.98
2006,1,8,4,10,30.0,18.97
2006,1,8,4,20,30.0,20.06
2006,1,8,4,30,29.919,20.31
2006,1,8,4,40,30.0,20.64
2006,1,8,4,50,30.0,21.19
2006,1,8,5,0,29.647,21.91
2006,1,8,5,10,28.337,21.75
2006,1,8,5,20,30.0,21.4
2006,1,8,5,30,30.0,21.19
2006,1,8,5,40,29.989,21.2
2006,1,8,5,50,28.74,21.08
2006,1,8,6,0,29.599,20.97
2006,1,8,6,10,29.673000000000002,20.88
2006,1,8,6,20,29.962,20.63
2006,1,8,6,30,30.0,21.32
2006,1,8,6,40,27.487,22.71
2006,1,8,6,50,29.754,23.36
2006,1,8,7,0,30.0,23.22
2006,1,8,7,10,29.967,22.73
2006,1,8,7,20,30.0,22.03
2006,1,8,7,30,30.0,21.21
2006,1,8,7,40,30.0,20.25
2006,1,8,7,50,30.0,19.7
2006,1,8,8,0,30.0,19.25
2006,1,8,8,10,30.0,19.24
2006,1,8,8,20,29.598000000000003,20.35
2006,1,8,8,30,30.0,21.25
2006,1,8,8,40,30.0,21.85
2006,1,8,8,50,30.0,21.44
2006,1,8,9,0,30.0,21.16
2006,1,8,9,10,30.0,21.18
2006,1,8,9,20,30.0,21.0
2006,1,8,9,30,29.730999999999998,20.89
2006,1,8,9,40,29.246,21.1
2006,1,8,9,50,30.0,21.41
2006,1,8,10,0,30.0,20.09
2006,1,8,10,10,29.73,19.53
2006,1,8,10,20,28.949,20.44
2006,1,8,10,30,27.953000000000003,20.73
2006,1,8,10,40,30.0,19.77
2006,1,8,10,50,28.288,20.76
2006,1,8,11,0,30.0,23.54
2006,1,8,11,10,29.471999999999998,24.72
2006,1,8,11,20,30.0,23.92
2006,1,8,11,30,28.943,22.9
2006,1,8,11,40,30.0,21.11
2006,1,8,11,50,29.375999999999998,19.52
2006,1,8,12,0,30.0,19.37
2006,1,8,12,10,30.0,19.0
2006,1,8,12,20,30.0,17.99
2006,1,8,12,30,30.0,16.74
2006,1,8,12,40,30.0,16.13
2006,1,8,12,50,29.979,16.33
2006,1,8,13,0,29.596,16.21
2006,1,8,13,10,29.041,16.45
2006,1,8,13,20,29.06,17.55
2006,1,8,13,30,30.0,17.84
2006,1,8,13,40,30.0,17.71
2006,1,8,13,50,29.081,17.33
2006,1,8,14,0,29.598000000000003,16.53
2006,1,8,14,10,30.0,14.79
2006,1,8,14,20,30.0,13.34
2006,1,8,14,30,17.747,10.93
2006,1,8,14,40,12.097000000000001,9.41
2006,1,8,14,50,15.8,10.1
2006,1,8,15,0,20.422,10.89
2006,1,8,15,10,19.71,11.63
2006,1,8,15,20,26.073,12.96
2006,1,8,15,30,30.0,14.79
2006,1,8,15,40,29.103,15.59
2006,1,8,15,50,29.429000000000002,14.78
2006,1,8,16,0,27.804000000000002,14.0
2006,1,8,16,10,30.0,15.09
2006,1,8,16,20,30.0,16.73
2006,1,8,16,30,30.0,17.9
2006,1,8,16,40,29.723000000000003,19.28
2006,1,8,16,50,30.0,20.27
2006,1,8,17,0,30.0,19.91
2006,1,8,17,10,29.818,19.1
2006,1,8,17,20,29.104,18.37
2006,1,8,17,30,30.0,18.27
2006,1,8,17,40,27.95,18.51
2006,1,8,17,50,30.0,18.39
2006,1,8,18,0,28.19,17.71
2006,1,8,18,10,30.0,17.32
2006,1,8,18,20,30.0,17.56
2006,1,8,18,30,29.463,17.9
2006,1,8,18,40,30.0,17.85
2006,1,8,18,50,29.853,17.62
2006,1,8,19,0,27.853,18.01
2006,1,8,19,10,28.076,18.4
2006,1,8,19,20,30.0,18.69
2006,1,8,19,30,29.999000000000002,19.01
2006,1,8,19,40,30.0,19.2
2006,1,8,19,50,28.784000000000002,19.27
2006,1,8,20,0,29.771,19.1
2006,1,8,20,10,28.823,18.56
2006,1,8,20,20,30.0,17.89
2006,1,8,20,30,30.0,17.7
2006,1,8,20,40,29.926,17.85
2006,1,8,20,50,30.0,17.93
2006,1,8,21,0,28.714000000000002,18.11
2006,1,8,21,10,30.0,17.99
2006,1,8,21,20,26.901999999999997,17.51
2006,1,8,21,30,29.83,16.94
2006,1,8,21,40,30.0,15.86
2006,1,8,21,50,30.0,14.63
2006,1,8,22,0,27.146,14.0
2006,1,8,22,10,28.843000000000004,13.83
2006,1,8,22,20,30.0,13.94
2006,1,8,22,30,29.075,14.42
2006,1,8,22,40,30.0,14.91
2006,1,8,22,50,30.0,15.2
2006,1,8,23,0,27.94,15.37
2006,1,8,23,10,29.180999999999997,15.44
2006,1,8,23,20,30.0,15.44
2006,1,8,23,30,30.0,15.29
2006,1,8,23,40,29.585,14.93
2006,1,8,23,50,29.061999999999998,14.35
2006,1,9,0,0,30.0,13.98
2006,1,9,0,10,26.963,13.72
2006,1,9,0,20,27.04,13.32
2006,1,9,0,30,25.149,12.87
2006,1,9,0,40,24.905,12.53
2006,1,9,0,50,26.015,12.18
2006,1,9,1,0,21.758000000000003,11.61
2006,1,9,1,10,21.484,11.08
2006,1,9,1,20,15.206,10.72
2006,1,9,1,30,16.637999999999998,10.39
2006,1,9,1,40,15.600999999999999,10.06
2006,1,9,1,50,16.692,9.71
2006,1,9,2,0,9.589,9.27
2006,1,9,2,10,11.427,8.83
2006,1,9,2,20,7.602,8.44
2006,1,9,2,30,7.606,7.91
2006,1,9,2,40,5.8260000000000005,7.52
2006,1,9,2,50,6.189,7.34
2006,1,9,3,0,5.52,7.19
2006,1,9,3,10,3.404,6.91
2006,1,9,3,20,4.487,6.65
2006,1,9,3,30,2.166,6.54
2006,1,9,3,40,3.843,6.53
2006,1,9,3,50,1.422,6.64
2006,1,9,4,0,3.992,6.88
2006,1,9,4,10,4.947,7.16
2006,1,9,4,20,5.062,7.4
2006,1,9,4,30,5.81,7.45
2006,1,9,4,40,3.341,7.08
2006,1,9,4,50,2.085,6.25
2006,1,9,5,0,0.0,5.19
2006,1,9,5,10,0.0,4.07
2006,1,9,5,20,0.8440000000000001,3.46
2006,1,9,5,30,0.0,3.34
2006,1,9,5,40,0.0,2.93
2006,1,9,5,50,0.0,2.13
2006,1,9,6,0,0.0,1.85
2006,1,9,6,10,0.0,2.12
2006,1,9,6,20,0.0,3.38
2006,1,9,6,30,1.713,5.04
2006,1,9,6,40,1.8030000000000002,6.24
2006,1,9,6,50,3.7569999999999997,6.88
2006,1,9,7,0,4.238,7.09
2006,1,9,7,10,3.233,7.1
2006,1,9,7,20,6.247000000000001,7.11
2006,1,9,7,30,5.074,7.35
2006,1,9,7,40,6.374,7.56
2006,1,9,7,50,4.3580000000000005,7.35
2006,1,9,8,0,4.086,6.7
2006,1,9,8,10,2.779,6.05
2006,1,9,8,20,3.0180000000000002,5.59
2006,1,9,8,30,0.0,5.14
2006,1,9,8,40,0.9329999999999999,4.87
2006,1,9,8,50,0.72,4.92
2006,1,9,9,0,0.0,4.97
2006,1,9,9,10,2.36,5.34
2006,1,9,9,20,1.615,5.79
2006,1,9,9,30,3.4989999999999997,6.21
2006,1,9,9,40,2.279,6.51
2006,1,9,9,50,4.003,6.81
2006,1,9,10,0,6.101,7.33
2006,1,9,10,10,8.067,7.95
2006,1,9,10,20,7.303,8.4
2006,1,9,10,30,10.401,9.0
2006,1,9,10,40,11.735,9.37
2006,1,9,10,50,11.955,9.53
2006,1,9,11,0,10.225,9.62
2006,1,9,11,10,13.939,9.73
2006,1,9,11,20,15.538,9.94
2006,1,9,11,30,17.423,10.23
2006,1,9,11,40,16.929000000000002,10.57
2006,1,9,11,50,20.71,10.96
2006,1,9,12,0,20.485,11.13
2006,1,9,12,10,19.101,11.11
2006,1,9,12,20,18.602,10.86
2006,1,9,12,30,15.05,10.3
2006,1,9,12,40,14.876,9.43
2006,1,9,12,50,9.078,8.73
2006,1,9,13,0,9.124,8.27
2006,1,9,13,10,5.4,8.01
2006,1,9,13,20,5.395,7.99
2006,1,9,13,30,7.434,8.09
2006,1,9,13,40,9.043,8.18
2006,1,9,13,50,8.706,8.2
2006,1,9,14,0,8.366,8.26
2006,1,9,14,10,10.03,8.32
2006,1,9,14,20,7.345,8.39
2006,1,9,14,30,8.277999999999999,8.44
2006,1,9,14,40,11.235999999999999,8.58
2006,1,9,14,50,10.777999999999999,8.65
2006,1,9,15,0,9.601,8.72
2006,1,9,15,10,7.287000000000001,8.75
2006,1,9,15,20,10.162,8.71
2006,1,9,15,30,11.503,8.71
2006,1,9,15,40,9.386000000000001,8.64
2006,1,9,15,50,8.209,8.48
2006,1,9,16,0,4.051,8.25
2006,1,9,16,10,7.897,7.94
2006,1,9,16,20,4.225,7.53
2006,1,9,16,30,5.531000000000001,7.25
2006,1,9,16,40,5.13,6.81
2006,1,9,16,50,2.231,6.37
2006,1,9,17,0,1.629,5.73
2006,1,9,17,10,0.12,5.27
2006,1,9,17,20,0.81,4.79
2006,1,9,17,30,0.7040000000000001,4.31
2006,1,9,17,40,0.976,3.77
2006,1,9,17,50,0.0,3.39
2006,1,9,18,0,0.0,2.89
2006,1,9,18,10,0.0,2.27
2006,1,9,18,20,0.0,2.08
2006,1,9,18,30,0.0,2.1
2006,1,9,18,40,0.0,2.15
2006,1,9,18,50,0.0,2.03
2006,1,9,19,0,0.0,1.75
2006,1,9,19,10,0.0,1.51
2006,1,9,19,20,0.0,1.38
2006,1,9,19,30,0.0,1.47
2006,1,9,19,40,0.0,1.67
2006,1,9,19,50,0.0,1.92
2006,1,9,20,0,0.0,2.2
2006,1,9,20,10,0.0,2.55
2006,1,9,20,20,0.0,3.05
2006,1,9,20,30,0.023,3.68
2006,1,9,20,40,1.068,4.4
2006,1,9,20,50,1.053,5.06
2006,1,9,21,0,1.933,5.39
2006,1,9,21,10,2.362,5.46
2006,1,9,21,20,2.63,5.5
2006,1,9,21,30,1.88,5.6
2006,1,9,21,40,2.374,5.78
2006,1,9,21,50,4.065,5.91
2006,1,9,22,0,2.285,5.98
2006,1,9,22,10,2.986,6.0
2006,1,9,22,20,0.0,5.85
2006,1,9,22,30,0.0,5.63
2006,1,9,22,40,1.276,5.46
2006,1,9,22,50,1.611,5.36
2006,1,9,23,0,1.746,5.25
2006,1,9,23,10,0.146,5.09
2006,1,9,23,20,1.899,4.86
2006,1,9,23,30,0.608,4.55
2006,1,9,23,40,0.608,4.22
2006,1,9,23,50,0.0,3.86
2006,1,10,0,0,0.345,3.46
2006,1,10,0,10,0.0,3.0
2006,1,10,0,20,0.0,2.54
2006,1,10,0,30,0.0,2.04
2006,1,10,0,40,0.0,1.41
2006,1,10,0,50,0.0,1.13
2006,1,10,1,0,0.0,0.83
2006,1,10,1,10,0.0,0.53
2006,1,10,1,20,0.0,0.47
2006,1,10,1,30,0.0,0.62
2006,1,10,1,40,0.0,0.75
2006,1,10,1,50,0.0,0.84
2006,1,10,2,0,0.0,0.91
2006,1,10,2,10,0.0,0.99
2006,1,10,2,20,0.0,1.06
2006,1,10,2,30,0.0,1.05
2006,1,10,2,40,0.0,0.96
2006,1,10,2,50,0.0,0.9
2006,1,10,3,0,0.0,0.88
2006,1,10,3,10,0.0,0.88
2006,1,10,3,20,0.0,0.82
2006,1,10,3,30,0.0,0.77
2006,1,10,3,40,0.0,0.69
2006,1,10,3,50,0.0,0.64
2006,1,10,4,0,0.0,0.66
2006,1,10,4,10,0.0,0.78
2006,1,10,4,20,0.0,0.97
2006,1,10,4,30,0.0,1.2
2006,1,10,4,40,0.0,1.45
2006,1,10,4,50,0.0,1.79
2006,1,10,5,0,0.0,2.14
2006,1,10,5,10,0.0,2.38
2006,1,10,5,20,0.0,2.35
2006,1,10,5,30,0.0,2.49
2006,1,10,5,40,0.0,2.63
2006,1,10,5,50,0.0,3.01
2006,1,10,6,0,0.233,3.52
2006,1,10,6,10,0.19699999999999998,4.06
2006,1,10,6,20,0.588,4.65
2006,1,10,6,30,1.9380000000000002,5.29
2006,1,10,6,40,2.7760000000000002,5.98
2006,1,10,6,50,2.54,6.75
2006,1,10,7,0,7.142,7.51
2006,1,10,7,10,7.5120000000000005,8.19
2006,1,10,7,20,8.112,8.83
2006,1,10,7,30,14.828,9.48
2006,1,10,7,40,14.114,10.13
2006,1,10,7,50,17.599,10.74
2006,1,10,8,0,20.227,11.24
2006,1,10,8,10,22.983,11.61
2006,1,10,8,20,24.206,11.86
2006,1,10,8,30,21.714000000000002,12.0
2006,1,10,8,40,21.889,12.13
2006,1,10,8,50,23.266,12.28
2006,1,10,9,0,24.026,12.36
2006,1,10,9,10,26.63,12.27
2006,1,10,9,20,24.6,12.03
2006,1,10,9,30,19.479,11.67
2006,1,10,9,40,20.332,11.3
2006,1,10,9,50,17.448,11.03
2006,1,10,10,0,18.704,10.92
2006,1,10,10,10,21.072,11.1
2006,1,10,10,20,19.925,11.55
2006,1,10,10,30,25.144000000000002,12.24
2006,1,10,10,40,27.252,13.02
2006,1,10,10,50,29.394000000000002,13.52
2006,1,10,11,0,27.054000000000002,13.56
2006,1,10,11,10,29.76,13.29
2006,1,10,11,20,27.723000000000003,13.06
2006,1,10,11,30,27.366999999999997,12.96
2006,1,10,11,40,26.261999999999997,13.01
2006,1,10,11,50,25.384,13.09
2006,1,10,12,0,29.862,13.02
2006,1,10,12,10,25.629,12.85
2006,1,10,12,20,24.936,12.68
2006,1,10,12,30,23.634,12.4
2006,1,10,12,40,24.498,12.0
2006,1,10,12,50,22.338,11.57
2006,1,10,13,0,19.185,11.23
2006,1,10,13,10,23.02,11.03
2006,1,10,13,20,18.448,10.97
2006,1,10,13,30,21.741999999999997,11.08
2006,1,10,13,40,20.64,11.34
2006,1,10,13,50,20.371,11.72
2006,1,10,14,0,22.316999999999997,12.14
2006,1,10,14,10,27.435,12.58
2006,1,10,14,20,25.781,13.04
2006,1,10,14,30,30.0,13.49
2006,1,10,14,40,27.451,13.86
2006,1,10,14,50,28.276999999999997,14.12
2006,1,10,15,0,29.622,14.25
2006,1,10,15,10,29.214000000000002,14.29
2006,1,10,15,20,26.715,14.29
2006,1,10,15,30,28.949,14.28
2006,1,10,15,40,27.851,14.23
2006,1,10,15,50,28.436,14.15
2006,1,10,16,0,29.662,14.04
2006,1,10,16,10,27.069000000000003,13.91
2006,1,10,16,20,30.0,13.76
2006,1,10,16,30,28.753,13.59
2006,1,10,16,40,29.57,13.44
2006,1,10,16,50,24.701999999999998,13.29
2006,1,10,17,0,27.146,13.06
2006,1,10,17,10,25.288,12.82
2006,1,10,17,20,24.199,12.55
2006,1,10,17,30,23.805999999999997,12.27
2006,1,10,17,40,21.315,12.16
2006,1,10,17,50,22.88,12.02
2006,1,10,18,0,22.991999999999997,12.2
2006,1,10,18,10,23.038,12.14
2006,1,10,18,20,21.581999999999997,11.69
2006,1,10,18,30,22.629,11.47
2006,1,10,18,40,21.825,11.2
2006,1,10,18,50,18.698,10.9
2006,1,10,19,0,17.511,10.74
2006,1,10,19,10,20.802,10.89
2006,1,10,19,20,19.105,11.24
2006,1,10,19,30,21.149,11.68
2006,1,10,19,40,24.677,12.15
2006,1,10,19,50,23.541999999999998,12.45
2006,1,10,20,0,25.104,12.73
