Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,1,5,22,20,29.535999999999998,16.37
2004,1,5,22,30,30.0,16.18
2004,1,5,22,40,30.0,15.9
2004,1,5,22,50,29.611,15.57
2004,1,5,23,0,30.0,14.94
2004,1,5,23,10,30.0,14.54
2004,1,5,23,20,30.0,14.24
2004,1,5,23,30,30.0,13.89
2004,1,5,23,40,27.899,13.38
2004,1,5,23,50,27.024,12.86
2004,1,6,0,0,23.074,11.84
2004,1,6,0,10,5.273,7.18
2004,1,6,0,20,17.524,11.1
2004,1,6,0,30,23.714000000000002,11.37
2004,1,6,0,40,19.855,10.64
2004,1,6,0,50,13.683,9.42
2004,1,6,1,0,9.422,8.54
2004,1,6,1,10,9.924,8.45
2004,1,6,1,20,13.052,9.01
2004,1,6,1,30,10.894,9.09
2004,1,6,1,40,9.482999999999999,8.86
2004,1,6,1,50,7.761,8.56
2004,1,6,2,0,9.44,8.5
2004,1,6,2,10,9.412,8.39
2004,1,6,2,20,8.224,8.24
2004,1,6,2,30,7.862,7.95
2004,1,6,2,40,6.555,7.66
2004,1,6,2,50,5.732,7.21
2004,1,6,3,0,5.194,7.0
2004,1,6,3,10,4.8919999999999995,6.95
2004,1,6,3,20,4.496,6.77
2004,1,6,3,30,5.1770000000000005,6.65
2004,1,6,3,40,2.89,6.27
2004,1,6,3,50,2.835,5.99
2004,1,6,4,0,3.3369999999999997,5.67
2004,1,6,4,10,1.726,5.35
2004,1,6,4,20,1.423,5.38
2004,1,6,4,30,1.75,5.4
2004,1,6,4,40,2.719,5.46
2004,1,6,4,50,1.2690000000000001,5.61
2004,1,6,5,0,3.095,5.81
2004,1,6,5,10,2.42,5.69
2004,1,6,5,20,2.363,5.26
2004,1,6,5,30,0.302,4.71
2004,1,6,5,40,0.0,4.25
2004,1,6,5,50,0.5529999999999999,4.03
2004,1,6,6,0,0.39399999999999996,3.96
2004,1,6,6,10,0.0,3.75
2004,1,6,6,20,0.9940000000000001,3.61
2004,1,6,6,30,0.0,3.71
2004,1,6,6,40,0.0,3.61
2004,1,6,6,50,1.093,3.65
2004,1,6,7,0,0.0,3.86
2004,1,6,7,10,1.0959999999999999,3.99
2004,1,6,7,20,0.371,4.2
2004,1,6,7,30,1.156,4.21
2004,1,6,7,40,1.238,4.36
2004,1,6,7,50,0.0,4.47
2004,1,6,8,0,0.0,4.42
2004,1,6,8,10,1.105,4.28
2004,1,6,8,20,0.27,4.1
2004,1,6,8,30,0.0,4.15
2004,1,6,8,40,0.708,4.22
2004,1,6,8,50,0.10800000000000001,4.25
2004,1,6,9,0,0.0,4.24
2004,1,6,9,10,0.18899999999999997,4.22
2004,1,6,9,20,0.0,4.1
2004,1,6,9,30,0.429,4.12
2004,1,6,9,40,0.294,4.33
2004,1,6,9,50,0.011000000000000001,4.26
2004,1,6,10,0,1.215,4.18
2004,1,6,10,10,1.244,3.83
2004,1,6,10,20,0.099,3.78
2004,1,6,10,30,0.9259999999999999,3.85
2004,1,6,10,40,0.0,3.72
2004,1,6,10,50,0.214,3.71
2004,1,6,11,0,0.0,3.58
2004,1,6,11,10,0.0,3.07
2004,1,6,11,20,0.0,3.07
2004,1,6,11,30,0.0,3.13
2004,1,6,11,40,0.0,3.2
2004,1,6,11,50,0.0,2.76
2004,1,6,12,0,0.0,2.51
2004,1,6,12,10,0.0,2.44
2004,1,6,12,20,0.0,2.46
2004,1,6,12,30,0.0,2.42
2004,1,6,12,40,0.0,2.11
2004,1,6,12,50,0.0,2.09
2004,1,6,13,0,0.0,2.34
2004,1,6,13,10,0.0,2.35
2004,1,6,13,20,0.0,2.45
2004,1,6,13,30,0.0,2.66
2004,1,6,13,40,0.0,2.65
2004,1,6,13,50,0.0,2.75
2004,1,6,14,0,0.0,2.93
2004,1,6,14,10,0.0,3.11
2004,1,6,14,20,0.528,3.18
2004,1,6,14,30,0.564,3.62
2004,1,6,14,40,0.0,4.01
2004,1,6,14,50,0.0,4.09
2004,1,6,15,0,0.68,4.14
2004,1,6,15,10,0.509,4.13
2004,1,6,15,20,0.9390000000000001,3.91
2004,1,6,15,30,1.19,3.64
2004,1,6,15,40,0.6559999999999999,3.43
2004,1,6,15,50,0.0,3.26
2004,1,6,16,0,0.0,2.99
2004,1,6,16,10,0.0,3.05
2004,1,6,16,20,0.759,3.18
2004,1,6,16,30,0.0,3.29
2004,1,6,16,40,0.0,3.34
2004,1,6,16,50,0.0,3.42
2004,1,6,17,0,0.0,3.46
2004,1,6,17,10,0.009000000000000001,3.41
2004,1,6,17,20,0.0,3.62
2004,1,6,17,30,0.0,3.91
2004,1,6,17,40,0.0,4.31
2004,1,6,17,50,1.011,4.6
2004,1,6,18,0,0.0,5.05
2004,1,6,18,10,0.9009999999999999,4.99
2004,1,6,18,20,1.44,4.75
2004,1,6,18,30,2.2430000000000003,5.2
2004,1,6,18,40,1.7690000000000001,5.37
2004,1,6,18,50,1.8459999999999999,5.25
2004,1,6,19,0,0.5489999999999999,5.17
2004,1,6,19,10,0.813,4.87
2004,1,6,19,20,1.54,4.67
2004,1,6,19,30,1.187,4.56
2004,1,6,19,40,1.1159999999999999,4.9
2004,1,6,19,50,3.15,5.15
2004,1,6,20,0,1.614,5.16
2004,1,6,20,10,2.2969999999999997,4.96
2004,1,6,20,20,0.51,4.78
2004,1,6,20,30,1.215,4.84
2004,1,6,20,40,1.889,5.15
2004,1,6,20,50,2.32,5.63
2004,1,6,21,0,2.59,5.77
2004,1,6,21,10,2.388,5.72
2004,1,6,21,20,2.6689999999999996,5.59
2004,1,6,21,30,2.697,5.55
2004,1,6,21,40,2.456,5.62
2004,1,6,21,50,2.272,5.51
2004,1,6,22,0,0.998,5.51
2004,1,6,22,10,0.758,5.32
2004,1,6,22,20,0.74,5.06
2004,1,6,22,30,1.151,4.79
2004,1,6,22,40,1.195,4.52
2004,1,6,22,50,0.941,4.37
2004,1,6,23,0,1.614,4.37
2004,1,6,23,10,0.0,0.71
2004,1,6,23,20,1.071,5.27
2004,1,6,23,30,2.3890000000000002,5.83
2004,1,6,23,40,1.526,4.77
2004,1,6,23,50,0.667,3.27
2004,1,7,0,0,0.0,3.27
2004,1,7,0,10,0.0,1.5
2004,1,7,0,20,0.0,1.5
2004,1,7,0,30,0.0,1.54
2004,1,7,0,40,0.0,1.27
2004,1,7,0,50,0.0,0.7
2004,1,7,1,0,0.0,3.0
2004,1,7,1,10,2.571,5.83
2004,1,7,1,20,17.381,10.2
2004,1,7,1,30,30.0,15.16
2004,1,7,1,40,30.0,17.72
2004,1,7,1,50,30.0,17.83
2004,1,7,2,0,30.0,18.03
2004,1,7,2,10,30.0,17.7
2004,1,7,2,20,30.0,17.41
2004,1,7,2,30,30.0,17.95
2004,1,7,2,40,29.031999999999996,18.21
2004,1,7,2,50,30.0,18.88
2004,1,7,3,0,30.0,19.79
2004,1,7,3,10,28.239,19.93
2004,1,7,3,20,30.0,19.07
2004,1,7,3,30,29.516,18.35
2004,1,7,3,40,30.0,17.59
2004,1,7,3,50,29.493000000000002,17.21
2004,1,7,4,0,30.0,17.38
2004,1,7,4,10,30.0,16.94
2004,1,7,4,20,30.0,14.59
2004,1,7,4,30,21.318,11.48
2004,1,7,4,40,7.127999999999999,8.12
2004,1,7,4,50,0.272,4.59
2004,1,7,5,0,0.8959999999999999,4.62
2004,1,7,5,10,0.519,3.38
2004,1,7,5,20,0.0,2.12
2004,1,7,5,30,0.0,1.91
2004,1,7,5,40,0.0,2.33
2004,1,7,5,50,0.0,2.21
2004,1,7,6,0,0.0,1.58
2004,1,7,6,10,0.0,3.82
2004,1,7,6,20,3.8089999999999997,6.16
2004,1,7,6,30,4.095,6.77
2004,1,7,6,40,5.989,7.09
2004,1,7,6,50,6.347,7.93
2004,1,7,7,0,3.3510000000000004,7.96
2004,1,7,7,10,6.478,7.71
2004,1,7,7,20,3.168,6.15
2004,1,7,7,30,0.431,4.53
2004,1,7,7,40,0.0,3.66
2004,1,7,7,50,0.0,2.81
2004,1,7,8,0,0.0,3.0
2004,1,7,8,10,0.0,2.75
2004,1,7,8,20,0.0,2.38
2004,1,7,8,30,0.0,2.31
2004,1,7,8,40,0.0,2.07
2004,1,7,8,50,0.0,1.94
2004,1,7,9,0,0.0,1.61
2004,1,7,9,10,0.0,0.74
2004,1,7,9,20,0.0,0.99
2004,1,7,9,30,0.0,1.42
2004,1,7,9,40,0.0,1.65
2004,1,7,9,50,0.0,1.69
2004,1,7,10,0,0.0,1.85
2004,1,7,10,10,0.0,1.82
2004,1,7,10,20,0.0,2.17
2004,1,7,10,30,0.0,1.9
2004,1,7,10,40,0.0,1.1
2004,1,7,10,50,0.0,0.93
2004,1,7,11,0,0.0,1.1
2004,1,7,11,10,0.0,1.45
2004,1,7,11,20,0.0,1.62
2004,1,7,11,30,0.0,1.87
2004,1,7,11,40,0.0,2.18
2004,1,7,11,50,0.499,3.55
2004,1,7,12,0,2.997,5.81
2004,1,7,12,10,12.414000000000001,9.4
2004,1,7,12,20,25.98,12.83
2004,1,7,12,30,30.0,14.82
2004,1,7,12,40,29.305,16.0
2004,1,7,12,50,30.0,16.92
2004,1,7,13,0,28.15,17.62
2004,1,7,13,10,30.0,18.28
2004,1,7,13,20,30.0,18.67
2004,1,7,13,30,30.0,18.84
2004,1,7,13,40,30.0,19.02
2004,1,7,13,50,30.0,19.85
2004,1,7,14,0,29.851999999999997,20.92
2004,1,7,14,10,29.973000000000003,21.39
2004,1,7,14,20,28.496,21.05
2004,1,7,14,30,30.0,20.31
2004,1,7,14,40,29.854,19.9
2004,1,7,14,50,28.357,20.12
2004,1,7,15,0,30.0,20.66
2004,1,7,15,10,29.494,20.93
2004,1,7,15,20,29.004,20.9
2004,1,7,15,30,30.0,20.76
2004,1,7,15,40,26.982,20.48
2004,1,7,15,50,30.0,20.22
2004,1,7,16,0,30.0,19.96
2004,1,7,16,10,28.826999999999998,19.4
2004,1,7,16,20,30.0,18.47
2004,1,7,16,30,29.97,17.67
2004,1,7,16,40,30.0,16.94
2004,1,7,16,50,30.0,16.6
2004,1,7,17,0,30.0,16.98
2004,1,7,17,10,30.0,18.01
2004,1,7,17,20,30.0,19.25
2004,1,7,17,30,30.0,19.67
2004,1,7,17,40,30.0,19.34
2004,1,7,17,50,30.0,18.64
2004,1,7,18,0,30.0,18.19
2004,1,7,18,10,30.0,18.32
2004,1,7,18,20,30.0,19.0
2004,1,7,18,30,30.0,19.45
2004,1,7,18,40,28.758000000000003,19.56
2004,1,7,18,50,30.0,19.8
2004,1,7,19,0,29.758000000000003,20.38
2004,1,7,19,10,29.395,20.26
2004,1,7,19,20,30.0,20.36
2004,1,7,19,30,28.857,19.88
2004,1,7,19,40,30.0,19.25
2004,1,7,19,50,30.0,18.95
2004,1,7,20,0,29.465,18.52
2004,1,7,20,10,29.755,18.01
2004,1,7,20,20,30.0,17.62
2004,1,7,20,30,30.0,17.75
2004,1,7,20,40,30.0,18.36
2004,1,7,20,50,30.0,18.81
2004,1,7,21,0,28.087,18.81
2004,1,7,21,10,30.0,18.63
2004,1,7,21,20,27.642,18.31
2004,1,7,21,30,29.051,17.94
2004,1,7,21,40,30.0,17.72
2004,1,7,21,50,29.732,17.88
2004,1,7,22,0,29.63,18.3
2004,1,7,22,10,30.0,19.05
2004,1,7,22,20,30.0,19.05
2004,1,7,22,30,28.144000000000002,18.56
2004,1,7,22,40,29.642,17.86
2004,1,7,22,50,30.0,17.66
2004,1,7,23,0,30.0,17.56
2004,1,7,23,10,30.0,17.69
2004,1,7,23,20,28.7,18.08
2004,1,7,23,30,29.095,18.43
2004,1,7,23,40,30.0,18.68
2004,1,7,23,50,30.0,18.73
2004,1,8,0,0,29.142,18.65
2004,1,8,0,10,30.0,18.15
2004,1,8,0,20,30.0,17.45
2004,1,8,0,30,30.0,16.82
2004,1,8,0,40,30.0,16.35
2004,1,8,0,50,27.255,16.13
2004,1,8,1,0,30.0,15.9
2004,1,8,1,10,29.304000000000002,15.74
2004,1,8,1,20,29.756,15.78
2004,1,8,1,30,30.0,15.88
2004,1,8,1,40,30.0,16.1
2004,1,8,1,50,30.0,16.14
2004,1,8,2,0,29.2,15.92
2004,1,8,2,10,30.0,15.55
2004,1,8,2,20,30.0,15.13
2004,1,8,2,30,28.164,14.68
2004,1,8,2,40,29.506,14.32
2004,1,8,2,50,27.515,14.07
2004,1,8,3,0,27.712,14.0
2004,1,8,3,10,30.0,14.3
2004,1,8,3,20,30.0,14.89
2004,1,8,3,30,28.901,15.6
2004,1,8,3,40,29.658,16.3
2004,1,8,3,50,29.168000000000003,16.9
2004,1,8,4,0,30.0,17.28
2004,1,8,4,10,29.561999999999998,17.45
2004,1,8,4,20,30.0,17.49
2004,1,8,4,30,29.67,17.44
2004,1,8,4,40,29.392,17.29
2004,1,8,4,50,30.0,17.03
2004,1,8,5,0,30.0,16.78
2004,1,8,5,10,28.97,16.59
2004,1,8,5,20,29.112,16.51
2004,1,8,5,30,28.715999999999998,16.52
2004,1,8,5,40,29.976,16.6
2004,1,8,5,50,28.488000000000003,16.93
2004,1,8,6,0,30.0,17.57
2004,1,8,6,10,29.820999999999998,18.21
2004,1,8,6,20,30.0,18.48
2004,1,8,6,30,30.0,18.75
2004,1,8,6,40,30.0,18.94
2004,1,8,6,50,30.0,18.92
2004,1,8,7,0,30.0,18.75
2004,1,8,7,10,28.584,18.34
2004,1,8,7,20,30.0,17.86
2004,1,8,7,30,28.724,17.21
2004,1,8,7,40,30.0,16.57
2004,1,8,7,50,30.0,16.17
2004,1,8,8,0,30.0,15.94
2004,1,8,8,10,30.0,15.76
2004,1,8,8,20,30.0,15.86
2004,1,8,8,30,29.885,15.78
2004,1,8,8,40,30.0,15.18
2004,1,8,8,50,26.68,14.27
2004,1,8,9,0,29.769000000000002,13.59
2004,1,8,9,10,25.06,13.31
2004,1,8,9,20,23.596999999999998,12.81
2004,1,8,9,30,24.264,11.89
2004,1,8,9,40,17.692999999999998,10.82
2004,1,8,9,50,12.717,9.75
2004,1,8,10,0,9.532,8.92
2004,1,8,10,10,9.274,8.47
2004,1,8,10,20,7.995,8.17
2004,1,8,10,30,2.92,7.69
2004,1,8,10,40,5.085,7.16
2004,1,8,10,50,3.688,6.76
2004,1,8,11,0,4.004,6.48
2004,1,8,11,10,3.194,6.28
2004,1,8,11,20,3.048,6.14
2004,1,8,11,30,2.305,5.98
2004,1,8,11,40,1.969,5.67
2004,1,8,11,50,1.765,5.4
2004,1,8,12,0,0.337,5.37
2004,1,8,12,10,2.2230000000000003,5.6
2004,1,8,12,20,3.092,6.1
2004,1,8,12,30,4.953,7.16
2004,1,8,12,40,9.089,8.69
2004,1,8,12,50,12.442,10.27
2004,1,8,13,0,21.004,11.45
2004,1,8,13,10,25.709,12.28
2004,1,8,13,20,26.338,12.85
2004,1,8,13,30,25.525,13.42
2004,1,8,13,40,30.0,13.62
2004,1,8,13,50,26.193,13.11
2004,1,8,14,0,24.23,12.44
2004,1,8,14,10,20.477,11.97
2004,1,8,14,20,22.237,11.73
2004,1,8,14,30,24.156,11.67
2004,1,8,14,40,19.594,11.56
2004,1,8,14,50,19.75,11.14
2004,1,8,15,0,16.62,10.35
2004,1,8,15,10,13.412,9.48
2004,1,8,15,20,12.734000000000002,8.83
2004,1,8,15,30,7.667999999999999,8.43
2004,1,8,15,40,7.744,8.18
2004,1,8,15,50,6.734,8.14
2004,1,8,16,0,9.507,8.37
2004,1,8,16,10,8.943999999999999,8.64
2004,1,8,16,20,9.085,8.74
2004,1,8,16,30,10.332,8.62
2004,1,8,16,40,5.912999999999999,7.97
2004,1,8,16,50,4.023,6.91
2004,1,8,17,0,2.08,5.83
2004,1,8,17,10,1.07,5.05
2004,1,8,17,20,0.0,4.77
2004,1,8,17,30,0.0,4.74
2004,1,8,17,40,0.0,4.65
2004,1,8,17,50,1.1840000000000002,4.55
2004,1,8,18,0,0.0,4.38
2004,1,8,18,10,0.067,3.91
2004,1,8,18,20,0.0,3.74
2004,1,8,18,30,0.0,3.81
2004,1,8,18,40,0.395,4.12
2004,1,8,18,50,1.278,4.6
2004,1,8,19,0,2.265,5.35
2004,1,8,19,10,0.0,6.27
2004,1,8,19,20,5.393,7.13
2004,1,8,19,30,4.256,7.65
2004,1,8,19,40,5.358,7.82
2004,1,8,19,50,5.734,7.81
2004,1,8,20,0,0.0,7.52
2004,1,8,20,10,4.878,7.15
2004,1,8,20,20,0.499,6.83
2004,1,8,20,30,2.795,6.54
2004,1,8,20,40,1.001,6.21
2004,1,8,20,50,1.4069999999999998,5.73
2004,1,8,21,0,1.4480000000000002,4.99
2004,1,8,21,10,0.245,4.11
2004,1,8,21,20,0.41200000000000003,3.59
2004,1,8,21,30,0.0,3.15
2004,1,8,21,40,0.0,3.11
2004,1,8,21,50,0.72,3.22
2004,1,8,22,0,0.578,3.54
2004,1,8,22,10,0.157,5.55
2004,1,8,22,20,3.611,7.31
2004,1,8,22,30,4.021,7.36
2004,1,8,22,40,3.304,7.28
2004,1,8,22,50,4.58,7.14
2004,1,8,23,0,5.375,7.1
2004,1,8,23,10,4.573,6.95
2004,1,8,23,20,3.755,6.76
2004,1,8,23,30,3.583,6.43
2004,1,8,23,40,2.379,6.09
2004,1,8,23,50,2.229,5.63
2004,1,9,0,0,2.002,5.05
2004,1,9,0,10,1.5830000000000002,4.49
2004,1,9,0,20,1.165,3.92
2004,1,9,0,30,0.0,3.3
2004,1,9,0,40,0.0,2.7
2004,1,9,0,50,0.0,1.96
2004,1,9,1,0,0.0,1.39
2004,1,9,1,10,0.0,0.93
2004,1,9,1,20,0.0,0.5
2004,1,9,1,30,0.0,0.69
2004,1,9,1,40,0.0,0.99
2004,1,9,1,50,0.0,1.42
2004,1,9,2,0,0.0,1.98
2004,1,9,2,10,0.0,2.74
2004,1,9,2,20,0.0,3.68
2004,1,9,2,30,0.0,4.72
2004,1,9,2,40,1.871,5.71
2004,1,9,2,50,4.669,6.65
2004,1,9,3,0,4.842,7.52
2004,1,9,3,10,7.876,8.04
2004,1,9,3,20,6.547000000000001,8.5
2004,1,9,3,30,13.767000000000001,9.48
2004,1,9,3,40,14.232000000000001,9.71
2004,1,9,3,50,10.255,9.25
2004,1,9,4,0,11.777000000000001,9.05
2004,1,9,4,10,10.869000000000002,9.27
2004,1,9,4,20,16.840999999999998,9.7
2004,1,9,4,30,13.333,10.15
2004,1,9,4,40,16.500999999999998,10.46
2004,1,9,4,50,16.15,10.64
2004,1,9,5,0,18.079,10.65
2004,1,9,5,10,17.526,10.65
2004,1,9,5,20,19.195999999999998,10.57
2004,1,9,5,30,15.944,10.34
2004,1,9,5,40,16.082,10.02
2004,1,9,5,50,13.915,9.57
2004,1,9,6,0,11.852,9.27
2004,1,9,6,10,11.802999999999999,9.04
2004,1,9,6,20,10.312000000000001,8.81
2004,1,9,6,30,11.116,8.59
2004,1,9,6,40,9.567,8.35
2004,1,9,6,50,7.622000000000001,8.05
2004,1,9,7,0,5.053999999999999,7.76
2004,1,9,7,10,3.862,7.52
2004,1,9,7,20,5.4110000000000005,7.38
2004,1,9,7,30,6.091,7.37
2004,1,9,7,40,6.156000000000001,7.47
2004,1,9,7,50,6.6979999999999995,7.64
2004,1,9,8,0,6.406000000000001,7.72
2004,1,9,8,10,6.832999999999999,7.64
2004,1,9,8,20,8.677999999999999,7.61
2004,1,9,8,30,7.874,7.73
2004,1,9,8,40,6.752999999999999,7.85
2004,1,9,8,50,7.045,7.87
2004,1,9,9,0,8.325,7.84
2004,1,9,9,10,5.837000000000001,7.68
2004,1,9,9,20,2.736,7.34
2004,1,9,9,30,4.875,6.89
2004,1,9,9,40,2.18,6.44
2004,1,9,9,50,0.374,6.08
2004,1,9,10,0,3.412,5.83
2004,1,9,10,10,1.181,5.61
2004,1,9,10,20,2.319,5.41
2004,1,9,10,30,1.062,5.23
2004,1,9,10,40,1.141,5.16
2004,1,9,10,50,1.608,5.28
2004,1,9,11,0,2.043,5.53
2004,1,9,11,10,2.53,5.78
2004,1,9,11,20,2.8280000000000003,5.89
2004,1,9,11,30,2.015,5.87
2004,1,9,11,40,3.384,5.9
2004,1,9,11,50,2.8510000000000004,5.93
2004,1,9,12,0,3.313,5.96
2004,1,9,12,10,2.616,5.97
2004,1,9,12,20,3.3539999999999996,6.04
2004,1,9,12,30,3.295,6.27
2004,1,9,12,40,4.354,6.51
2004,1,9,12,50,4.081,6.62
2004,1,9,13,0,4.256,6.64
2004,1,9,13,10,4.059,6.74
2004,1,9,13,20,3.1510000000000002,6.95
2004,1,9,13,30,4.011,7.23
2004,1,9,13,40,3.512,7.5
2004,1,9,13,50,5.841,7.68
2004,1,9,14,0,4.445,7.84
2004,1,9,14,10,5.602,8.03
2004,1,9,14,20,8.689,8.25
2004,1,9,14,30,9.708,8.51
2004,1,9,14,40,11.18,8.81
2004,1,9,14,50,12.437000000000001,9.06
2004,1,9,15,0,10.987,9.25
2004,1,9,15,10,13.355,9.45
2004,1,9,15,20,14.997,9.67
2004,1,9,15,30,12.193,9.89
2004,1,9,15,40,14.335,10.04
2004,1,9,15,50,17.570999999999998,10.11
2004,1,9,16,0,16.410999999999998,10.17
2004,1,9,16,10,15.138,10.25
2004,1,9,16,20,15.474,10.37
2004,1,9,16,30,17.768,10.56
2004,1,9,16,40,18.011,10.71
2004,1,9,16,50,18.4,10.67
2004,1,9,17,0,18.057000000000002,10.42
2004,1,9,17,10,14.425,10.05
2004,1,9,17,20,14.132,9.68
2004,1,9,17,30,13.048,9.32
2004,1,9,17,40,11.493,9.06
2004,1,9,17,50,10.978,8.91
2004,1,9,18,0,10.055,8.54
2004,1,9,18,10,8.92,8.29
2004,1,9,18,20,6.716,7.97
2004,1,9,18,30,5.6579999999999995,7.48
2004,1,9,18,40,3.397,6.93
2004,1,9,18,50,0.5660000000000001,6.4
2004,1,9,19,0,3.447,5.99
2004,1,9,19,10,1.348,5.66
2004,1,9,19,20,2.25,5.36
2004,1,9,19,30,0.0,4.93
2004,1,9,19,40,1.632,4.29
2004,1,9,19,50,0.0,3.52
2004,1,9,20,0,0.0,2.75
2004,1,9,20,10,0.0,2.01
2004,1,9,20,20,0.0,1.29
2004,1,9,20,30,0.0,1.03
2004,1,9,20,40,0.0,1.55
2004,1,9,20,50,0.0,2.41
2004,1,9,21,0,0.0,3.14
2004,1,9,21,10,0.098,3.62
2004,1,9,21,20,0.0,3.8
2004,1,9,21,30,0.0,3.81
2004,1,9,21,40,0.039,3.75
2004,1,9,21,50,0.0,3.7
2004,1,9,22,0,0.0,3.7
2004,1,9,22,10,1.5019999999999998,4.25
2004,1,9,22,20,1.555,5.05
2004,1,9,22,30,2.549,5.53
2004,1,9,22,40,2.34,5.67
2004,1,9,22,50,2.5180000000000002,5.76
2004,1,9,23,0,3.302,5.77
2004,1,9,23,10,0.0,5.29
2004,1,9,23,20,1.083,4.73
2004,1,9,23,30,1.643,4.77
2004,1,9,23,40,0.0,3.89
2004,1,9,23,50,0.0,2.6
2004,1,10,0,0,0.0,1.47
2004,1,10,0,10,0.0,1.38
2004,1,10,0,20,0.0,1.23
2004,1,10,0,30,0.0,1.76
2004,1,10,0,40,0.0,1.66
2004,1,10,0,50,0.0,1.34
2004,1,10,1,0,0.0,1.5
2004,1,10,1,10,0.0,1.2
2004,1,10,1,20,0.0,1.13
2004,1,10,1,30,0.0,1.08
2004,1,10,1,40,0.0,0.7
2004,1,10,1,50,0.0,0.6
2004,1,10,2,0,0.0,0.47
2004,1,10,2,10,0.0,0.54
2004,1,10,2,20,0.0,0.73
2004,1,10,2,30,0.0,1.19
2004,1,10,2,40,0.0,1.7
2004,1,10,2,50,0.0,2.46
2004,1,10,3,0,0.6459999999999999,3.6
2004,1,10,3,10,0.0,4.79
2004,1,10,3,20,0.259,5.19
2004,1,10,3,30,1.665,5.21
2004,1,10,3,40,1.3330000000000002,4.87
2004,1,10,3,50,0.021,4.26
2004,1,10,4,0,0.0,3.83
2004,1,10,4,10,0.534,3.77
2004,1,10,4,20,0.0,3.7
2004,1,10,4,30,0.0,2.88
2004,1,10,4,40,0.0,2.28
2004,1,10,4,50,0.0,2.2
2004,1,10,5,0,0.0,2.17
2004,1,10,5,10,0.0,2.63
2004,1,10,5,20,0.433,3.63
2004,1,10,5,30,2.099,5.51
2004,1,10,5,40,2.463,7.06
2004,1,10,5,50,7.651,7.84
2004,1,10,6,0,9.532,9.12
2004,1,10,6,10,13.630999999999998,9.63
2004,1,10,6,20,10.378,9.18
2004,1,10,6,30,7.763,7.89
2004,1,10,6,40,4.633,7.23
2004,1,10,6,50,3.765,6.91
2004,1,10,7,0,2.318,5.93
2004,1,10,7,10,2.292,5.61
2004,1,10,7,20,3.884,6.4
2004,1,10,7,30,3.784,7.01
2004,1,10,7,40,5.419,7.1
2004,1,10,7,50,4.296,6.89
2004,1,10,8,0,3.71,6.35
2004,1,10,8,10,2.282,5.64
2004,1,10,8,20,0.0,4.69
2004,1,10,8,30,1.06,3.67
2004,1,10,8,40,0.0,3.48
2004,1,10,8,50,0.436,3.21
2004,1,10,9,0,0.0,3.06
2004,1,10,9,10,0.212,3.29
2004,1,10,9,20,0.337,3.34
2004,1,10,9,30,0.0,3.98
2004,1,10,9,40,0.0,4.6
2004,1,10,9,50,0.9109999999999999,4.71
2004,1,10,10,0,1.005,5.12
2004,1,10,10,10,2.336,5.6
2004,1,10,10,20,4.556,6.32
2004,1,10,10,30,4.856,7.46
2004,1,10,10,40,9.677999999999999,8.81
2004,1,10,10,50,18.492,9.93
2004,1,10,11,0,19.447,10.62
2004,1,10,11,10,19.215999999999998,10.68
2004,1,10,11,20,17.835,10.65
2004,1,10,11,30,19.023,10.93
2004,1,10,11,40,20.761,11.07
2004,1,10,11,50,20.327,11.11
2004,1,10,12,0,19.491,10.87
2004,1,10,12,10,20.1,10.44
2004,1,10,12,20,13.254000000000001,9.95
2004,1,10,12,30,13.118,9.64
2004,1,10,12,40,17.180999999999997,9.37
2004,1,10,12,50,13.411,9.18
2004,1,10,13,0,9.21,9.02
2004,1,10,13,10,9.84,8.86
2004,1,10,13,20,10.224,8.88
2004,1,10,13,30,11.745,9.06
2004,1,10,13,40,7.126,9.12
2004,1,10,13,50,9.927,9.12
2004,1,10,14,0,11.613,9.0
2004,1,10,14,10,9.696,8.94
2004,1,10,14,20,13.924000000000001,8.99
2004,1,10,14,30,11.757,9.06
2004,1,10,14,40,11.315999999999999,9.12
2004,1,10,14,50,14.09,9.43
2004,1,10,15,0,16.248,9.71
2004,1,10,15,10,15.409,9.75
2004,1,10,15,20,12.696,9.61
2004,1,10,15,30,12.331,9.49
2004,1,10,15,40,11.609000000000002,9.37
2004,1,10,15,50,11.824000000000002,9.35
2004,1,10,16,0,14.154000000000002,9.58
2004,1,10,16,10,11.375,9.66
2004,1,10,16,20,14.48,9.65
2004,1,10,16,30,13.61,9.69
2004,1,10,16,40,16.199,9.53
2004,1,10,16,50,9.021,9.25
2004,1,10,17,0,8.502,8.96
2004,1,10,17,10,10.325,8.74
2004,1,10,17,20,10.784,8.34
2004,1,10,17,30,6.942,7.82
2004,1,10,17,40,3.569,7.37
2004,1,10,17,50,4.353,6.81
2004,1,10,18,0,3.313,6.32
2004,1,10,18,10,3.015,5.9
2004,1,10,18,20,1.365,5.46
2004,1,10,18,30,1.1,5.14
2004,1,10,18,40,1.04,5.02
2004,1,10,18,50,1.6030000000000002,4.63
2004,1,10,19,0,0.0,3.96
2004,1,10,19,10,0.0,3.1
2004,1,10,19,20,0.0,2.41
2004,1,10,19,30,0.0,1.9
2004,1,10,19,40,0.0,1.63
2004,1,10,19,50,0.0,1.82
2004,1,10,20,0,0.0,2.24
2004,1,10,20,10,0.0,2.66
2004,1,10,20,20,0.0,2.82
