Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,1,5,21,30,0.268,4.7
2005,1,5,21,40,1.844,5.01
2005,1,5,21,50,1.486,5.13
2005,1,5,22,0,1.6159999999999999,5.2
2005,1,5,22,10,0.609,5.19
2005,1,5,22,20,0.5710000000000001,5.18
2005,1,5,22,30,2.199,5.15
2005,1,5,22,40,2.0140000000000002,4.94
2005,1,5,22,50,1.264,4.71
2005,1,5,23,0,0.083,4.53
2005,1,5,23,10,0.867,4.39
2005,1,5,23,20,0.983,4.21
2005,1,5,23,30,1.047,4.12
2005,1,5,23,40,0.264,3.83
2005,1,5,23,50,0.0,3.56
2005,1,6,0,0,0.29600000000000004,3.21
2005,1,6,0,10,0.0,2.31
2005,1,6,0,20,0.0,1.37
2005,1,6,0,30,0.0,1.3
2005,1,6,0,40,0.0,1.47
2005,1,6,0,50,0.0,1.62
2005,1,6,1,0,0.0,1.72
2005,1,6,1,10,0.0,1.76
2005,1,6,1,20,0.0,1.79
2005,1,6,1,30,0.0,1.74
2005,1,6,1,40,0.0,1.72
2005,1,6,1,50,0.0,1.74
2005,1,6,2,0,0.0,1.81
2005,1,6,2,10,0.0,1.9
2005,1,6,2,20,0.0,1.94
2005,1,6,2,30,0.0,1.92
2005,1,6,2,40,0.0,1.9
2005,1,6,2,50,0.0,1.89
2005,1,6,3,0,0.0,1.9
2005,1,6,3,10,0.0,1.88
2005,1,6,3,20,0.0,1.86
2005,1,6,3,30,0.0,1.89
2005,1,6,3,40,0.0,2.03
2005,1,6,3,50,0.0,2.32
2005,1,6,4,0,0.0,2.61
2005,1,6,4,10,0.0,2.91
2005,1,6,4,20,0.22899999999999998,3.2
2005,1,6,4,30,0.129,3.49
2005,1,6,4,40,0.0,3.78
2005,1,6,4,50,0.039,3.97
2005,1,6,5,0,0.816,4.04
2005,1,6,5,10,0.5870000000000001,3.99
2005,1,6,5,20,0.777,4.12
2005,1,6,5,30,0.326,4.2
2005,1,6,5,40,0.5329999999999999,4.22
2005,1,6,5,50,0.0,4.82
2005,1,6,6,0,0.0,5.57
2005,1,6,6,10,2.8510000000000004,5.77
2005,1,6,6,20,1.743,5.61
2005,1,6,6,30,0.7240000000000001,6.07
2005,1,6,6,40,4.992,7.18
2005,1,6,6,50,11.349,8.47
2005,1,6,7,0,12.869000000000002,9.87
2005,1,6,7,10,17.284000000000002,11.32
2005,1,6,7,20,26.105,12.62
2005,1,6,7,30,27.092,13.91
2005,1,6,7,40,28.719,15.05
2005,1,6,7,50,30.0,16.04
2005,1,6,8,0,29.244,16.99
2005,1,6,8,10,28.223000000000003,17.79
2005,1,6,8,20,27.956999999999997,18.07
2005,1,6,8,30,30.0,17.66
2005,1,6,8,40,30.0,17.22
2005,1,6,8,50,29.491,17.13
2005,1,6,9,0,30.0,17.15
2005,1,6,9,10,30.0,17.32
2005,1,6,9,20,27.761,17.72
2005,1,6,9,30,29.831,18.28
2005,1,6,9,40,28.373,18.85
2005,1,6,9,50,30.0,19.27
2005,1,6,10,0,30.0,19.5
2005,1,6,10,10,29.807,19.65
2005,1,6,10,20,30.0,19.7
2005,1,6,10,30,30.0,19.66
2005,1,6,10,40,28.409000000000002,19.73
2005,1,6,10,50,30.0,19.89
2005,1,6,11,0,30.0,19.96
2005,1,6,11,10,30.0,19.83
2005,1,6,11,20,30.0,19.67
2005,1,6,11,30,30.0,19.69
2005,1,6,11,40,30.0,19.9
2005,1,6,11,50,30.0,20.21
2005,1,6,12,0,30.0,20.49
2005,1,6,12,10,29.268,20.65
2005,1,6,12,20,30.0,20.7
2005,1,6,12,30,28.241999999999997,20.64
2005,1,6,12,40,29.718000000000004,20.57
2005,1,6,12,50,29.471,20.58
2005,1,6,13,0,29.194000000000003,20.68
2005,1,6,13,10,30.0,20.76
2005,1,6,13,20,30.0,20.66
2005,1,6,13,30,30.0,20.33
2005,1,6,13,40,27.423000000000002,19.88
2005,1,6,13,50,30.0,19.42
2005,1,6,14,0,29.136999999999997,19.05
2005,1,6,14,10,30.0,18.87
2005,1,6,14,20,28.401,18.78
2005,1,6,14,30,27.765,18.65
2005,1,6,14,40,28.096999999999998,18.58
2005,1,6,14,50,28.621,18.61
2005,1,6,15,0,29.008000000000003,18.7
2005,1,6,15,10,30.0,18.72
2005,1,6,15,20,29.388,18.66
2005,1,6,15,30,30.0,18.53
2005,1,6,15,40,29.901999999999997,18.2
2005,1,6,15,50,30.0,17.83
2005,1,6,16,0,29.683000000000003,17.6
2005,1,6,16,10,30.0,17.48
2005,1,6,16,20,30.0,17.39
2005,1,6,16,30,30.0,17.38
2005,1,6,16,40,30.0,17.51
2005,1,6,16,50,28.818,17.89
2005,1,6,17,0,30.0,18.42
2005,1,6,17,10,30.0,19.11
2005,1,6,17,20,30.0,19.46
2005,1,6,17,30,30.0,19.39
2005,1,6,17,40,30.0,19.44
2005,1,6,17,50,30.0,19.29
2005,1,6,18,0,29.643,19.09
2005,1,6,18,10,27.916,18.94
2005,1,6,18,20,29.088,18.9
2005,1,6,18,30,30.0,18.96
2005,1,6,18,40,29.823,18.97
2005,1,6,18,50,30.0,18.95
2005,1,6,19,0,29.825,18.94
2005,1,6,19,10,30.0,18.88
2005,1,6,19,20,30.0,18.72
2005,1,6,19,30,30.0,18.56
2005,1,6,19,40,28.519000000000002,18.4
2005,1,6,19,50,30.0,18.29
2005,1,6,20,0,30.0,18.32
2005,1,6,20,10,30.0,18.43
2005,1,6,20,20,30.0,18.53
2005,1,6,20,30,30.0,18.6
2005,1,6,20,40,30.0,18.58
2005,1,6,20,50,28.574,18.53
2005,1,6,21,0,28.66,18.5
2005,1,6,21,10,28.479,18.32
2005,1,6,21,20,30.0,18.19
2005,1,6,21,30,30.0,18.25
2005,1,6,21,40,30.0,18.07
2005,1,6,21,50,29.891,17.81
2005,1,6,22,0,30.0,17.81
2005,1,6,22,10,29.503,16.13
2005,1,6,22,20,29.365,14.82
2005,1,6,22,30,29.389,13.64
2005,1,6,22,40,26.788,12.36
2005,1,6,22,50,21.343000000000004,10.89
2005,1,6,23,0,19.689,10.8
2005,1,6,23,10,7.882999999999999,8.21
2005,1,6,23,20,8.447000000000001,8.22
2005,1,6,23,30,2.997,7.13
2005,1,6,23,40,2.702,5.4
2005,1,6,23,50,0.27,3.57
2005,1,7,0,0,0.067,3.94
2005,1,7,0,10,1.6159999999999999,4.83
2005,1,7,0,20,0.0,3.54
2005,1,7,0,30,0.0,2.6
2005,1,7,0,40,0.0,3.31
2005,1,7,0,50,0.133,3.63
2005,1,7,1,0,0.43200000000000005,3.83
2005,1,7,1,10,0.491,3.54
2005,1,7,1,20,1.085,3.82
2005,1,7,1,30,1.4240000000000002,4.49
2005,1,7,1,40,0.5489999999999999,4.2
2005,1,7,1,50,0.0,3.37
2005,1,7,2,0,0.0,2.59
2005,1,7,2,10,0.0,1.73
2005,1,7,2,20,0.0,2.03
2005,1,7,2,30,0.0,3.02
2005,1,7,2,40,0.0,2.63
2005,1,7,2,50,0.0,2.61
2005,1,7,3,0,0.366,4.29
2005,1,7,3,10,2.151,5.21
2005,1,7,3,20,3.783,6.07
2005,1,7,3,30,5.654,6.98
2005,1,7,3,40,8.412,8.26
2005,1,7,3,50,9.301,9.64
2005,1,7,4,0,23.1,11.46
2005,1,7,4,10,24.820999999999998,12.67
2005,1,7,4,20,28.258000000000003,14.3
2005,1,7,4,30,30.0,15.76
2005,1,7,4,40,29.406,15.74
2005,1,7,4,50,27.717,14.88
2005,1,7,5,0,27.685,14.73
2005,1,7,5,10,30.0,15.08
2005,1,7,5,20,28.143,15.26
2005,1,7,5,30,29.463,15.14
2005,1,7,5,40,28.754,14.92
2005,1,7,5,50,28.496,14.59
2005,1,7,6,0,29.83,14.15
2005,1,7,6,10,29.465999999999998,13.61
2005,1,7,6,20,26.019000000000002,12.95
2005,1,7,6,30,25.819000000000003,12.41
2005,1,7,6,40,21.789,11.92
2005,1,7,6,50,21.448,11.3
2005,1,7,7,0,16.082,10.87
2005,1,7,7,10,20.152,11.31
2005,1,7,7,20,25.834,12.04
2005,1,7,7,30,25.755,12.48
2005,1,7,7,40,23.799,12.53
2005,1,7,7,50,26.241999999999997,12.31
2005,1,7,8,0,24.951,11.96
2005,1,7,8,10,22.01,11.9
2005,1,7,8,20,24.969,12.31
2005,1,7,8,30,25.301,12.89
2005,1,7,8,40,28.13,12.91
2005,1,7,8,50,24.116999999999997,12.8
2005,1,7,9,0,24.994,13.14
2005,1,7,9,10,29.998,13.82
2005,1,7,9,20,27.794,14.72
2005,1,7,9,30,29.625999999999998,15.48
2005,1,7,9,40,30.0,16.09
2005,1,7,9,50,30.0,16.76
2005,1,7,10,0,29.131999999999998,17.22
2005,1,7,10,10,30.0,17.15
2005,1,7,10,20,29.21,16.6
2005,1,7,10,30,30.0,16.41
2005,1,7,10,40,29.967,16.65
2005,1,7,10,50,30.0,16.73
2005,1,7,11,0,28.103,16.81
2005,1,7,11,10,29.504,17.06
2005,1,7,11,20,28.351999999999997,17.51
2005,1,7,11,30,28.509,17.78
2005,1,7,11,40,30.0,17.88
2005,1,7,11,50,30.0,17.77
2005,1,7,12,0,30.0,17.41
2005,1,7,12,10,29.351999999999997,16.82
2005,1,7,12,20,29.070999999999998,16.35
2005,1,7,12,30,28.691,15.99
2005,1,7,12,40,29.471,15.44
2005,1,7,12,50,28.254,14.84
2005,1,7,13,0,27.385,14.22
2005,1,7,13,10,26.014,13.3
2005,1,7,13,20,25.160999999999998,12.53
2005,1,7,13,30,24.401,12.16
2005,1,7,13,40,23.055999999999997,12.09
2005,1,7,13,50,25.75,12.36
2005,1,7,14,0,28.01,12.87
2005,1,7,14,10,29.291999999999998,13.39
2005,1,7,14,20,26.265,14.16
2005,1,7,14,30,30.0,15.21
2005,1,7,14,40,30.0,15.75
2005,1,7,14,50,30.0,15.04
2005,1,7,15,0,27.421999999999997,13.77
2005,1,7,15,10,28.075,13.32
2005,1,7,15,20,28.896,13.61
2005,1,7,15,30,29.06,14.38
2005,1,7,15,40,30.0,14.81
2005,1,7,15,50,30.0,14.69
2005,1,7,16,0,27.838,14.43
2005,1,7,16,10,30.0,13.87
2005,1,7,16,20,26.453000000000003,12.93
2005,1,7,16,30,25.243000000000002,12.12
2005,1,7,16,40,25.541999999999998,12.55
2005,1,7,16,50,23.662,12.21
2005,1,7,17,0,27.866999999999997,13.09
2005,1,7,17,10,29.8,14.47
2005,1,7,17,20,30.0,15.43
2005,1,7,17,30,30.0,15.97
2005,1,7,17,40,30.0,16.03
2005,1,7,17,50,29.826,15.6
2005,1,7,18,0,28.613000000000003,14.8
2005,1,7,18,10,29.295,14.13
2005,1,7,18,20,29.122,13.87
2005,1,7,18,30,27.758000000000003,13.98
2005,1,7,18,40,30.0,14.11
2005,1,7,18,50,30.0,14.28
2005,1,7,19,0,30.0,14.79
2005,1,7,19,10,30.0,15.23
2005,1,7,19,20,28.425,15.14
2005,1,7,19,30,30.0,15.28
2005,1,7,19,40,30.0,16.24
2005,1,7,19,50,30.0,16.79
2005,1,7,20,0,30.0,16.3
2005,1,7,20,10,30.0,15.67
2005,1,7,20,20,29.29,15.19
2005,1,7,20,30,29.018,14.98
2005,1,7,20,40,28.013,14.91
2005,1,7,20,50,30.0,14.95
2005,1,7,21,0,29.096,15.05
2005,1,7,21,10,30.0,15.08
2005,1,7,21,20,26.967,15.05
2005,1,7,21,30,30.0,14.91
2005,1,7,21,40,30.0,14.16
2005,1,7,21,50,27.206,12.59
2005,1,7,22,0,18.442999999999998,11.36
2005,1,7,22,10,24.232,12.02
2005,1,7,22,20,24.474,12.5
2005,1,7,22,30,23.737,12.66
2005,1,7,22,40,26.575,12.89
2005,1,7,22,50,26.016,13.41
2005,1,7,23,0,29.195999999999998,13.82
2005,1,7,23,10,28.413,13.75
2005,1,7,23,20,24.525,13.04
2005,1,7,23,30,23.217,12.7
2005,1,7,23,40,23.724,11.78
2005,1,7,23,50,12.625,9.14
2005,1,8,0,0,1.14,5.04
2005,1,8,0,10,0.0,4.86
2005,1,8,0,20,1.416,4.87
2005,1,8,0,30,0.0,3.61
2005,1,8,0,40,0.0,2.6
2005,1,8,0,50,0.0,2.23
2005,1,8,1,0,0.0,2.69
2005,1,8,1,10,1.01,4.57
2005,1,8,1,20,3.883,6.8
2005,1,8,1,30,5.282,7.25
2005,1,8,1,40,4.856,7.03
2005,1,8,1,50,4.849,6.73
2005,1,8,2,0,3.61,6.24
2005,1,8,2,10,2.296,5.59
2005,1,8,2,20,1.625,4.91
2005,1,8,2,30,0.0,4.28
2005,1,8,2,40,0.762,3.54
2005,1,8,2,50,0.0,2.79
2005,1,8,3,0,0.0,2.03
2005,1,8,3,10,0.0,1.38
2005,1,8,3,20,0.0,0.97
2005,1,8,3,30,0.0,0.94
2005,1,8,3,40,0.0,0.91
2005,1,8,3,50,0.0,0.85
2005,1,8,4,0,0.0,0.89
2005,1,8,4,10,0.0,0.99
2005,1,8,4,20,0.0,1.07
2005,1,8,4,30,0.0,1.01
2005,1,8,4,40,0.0,1.08
2005,1,8,4,50,0.0,1.28
2005,1,8,5,0,0.0,1.5
2005,1,8,5,10,0.0,1.65
2005,1,8,5,20,0.0,1.73
2005,1,8,5,30,0.0,1.79
2005,1,8,5,40,0.0,1.61
2005,1,8,5,50,0.0,1.45
2005,1,8,6,0,0.0,1.53
2005,1,8,6,10,0.0,1.69
2005,1,8,6,20,0.0,1.84
2005,1,8,6,30,0.0,1.99
2005,1,8,6,40,0.0,1.99
2005,1,8,6,50,0.0,1.99
2005,1,8,7,0,0.0,2.22
2005,1,8,7,10,0.0,2.63
2005,1,8,7,20,0.391,3.21
2005,1,8,7,30,0.222,4.0
2005,1,8,7,40,1.685,5.05
2005,1,8,7,50,4.5680000000000005,6.62
2005,1,8,8,0,8.455,8.19
2005,1,8,8,10,12.561,9.32
2005,1,8,8,20,16.534000000000002,10.68
2005,1,8,8,30,25.820999999999998,12.74
2005,1,8,8,40,30.0,15.66
2005,1,8,8,50,30.0,17.67
2005,1,8,9,0,30.0,18.73
2005,1,8,9,10,30.0,19.53
2005,1,8,9,20,30.0,20.09
2005,1,8,9,30,29.730999999999998,19.86
2005,1,8,9,40,29.246,19.67
2005,1,8,9,50,30.0,19.44
2005,1,8,10,0,30.0,19.09
2005,1,8,10,10,29.73,18.59
2005,1,8,10,20,28.949,17.78
2005,1,8,10,30,27.947,16.9
2005,1,8,10,40,30.0,15.99
2005,1,8,10,50,27.973000000000003,15.03
2005,1,8,11,0,30.0,14.1
2005,1,8,11,10,25.803,13.1
2005,1,8,11,20,26.175,12.13
2005,1,8,11,30,19.553,11.44
2005,1,8,11,40,22.846,11.14
2005,1,8,11,50,16.039,10.63
2005,1,8,12,0,15.922,10.2
2005,1,8,12,10,19.94,9.94
2005,1,8,12,20,13.205,9.69
2005,1,8,12,30,15.182,9.58
2005,1,8,12,40,15.684000000000001,9.92
2005,1,8,12,50,15.845999999999998,10.38
2005,1,8,13,0,15.812000000000001,10.48
2005,1,8,13,10,14.452,10.34
2005,1,8,13,20,9.728,9.22
2005,1,8,13,30,8.512,8.18
2005,1,8,13,40,9.707,8.63
2005,1,8,13,50,11.251,9.58
2005,1,8,14,0,14.972999999999999,10.3
2005,1,8,14,10,17.122,10.1
2005,1,8,14,20,15.427999999999999,9.43
2005,1,8,14,30,9.158,9.03
2005,1,8,14,40,9.174,8.71
2005,1,8,14,50,8.609,8.3
2005,1,8,15,0,8.923,8.25
2005,1,8,15,10,5.813,8.32
2005,1,8,15,20,8.55,8.55
2005,1,8,15,30,10.357000000000001,8.65
2005,1,8,15,40,7.144,8.42
2005,1,8,15,50,7.9239999999999995,8.42
2005,1,8,16,0,7.09,8.41
2005,1,8,16,10,9.022,8.28
2005,1,8,16,20,8.74,8.02
2005,1,8,16,30,4.958,7.17
2005,1,8,16,40,3.966,6.88
2005,1,8,16,50,5.808,7.54
2005,1,8,17,0,17.459,10.1
2005,1,8,17,10,27.625,13.65
2005,1,8,17,20,28.834,15.21
2005,1,8,17,30,30.0,15.46
2005,1,8,17,40,27.746,15.46
2005,1,8,17,50,29.206999999999997,14.09
2005,1,8,18,0,21.235,12.17
2005,1,8,18,10,20.54,11.39
2005,1,8,18,20,21.343000000000004,10.95
2005,1,8,18,30,16.521,10.76
2005,1,8,18,40,20.594,10.99
2005,1,8,18,50,18.414,10.93
2005,1,8,19,0,13.749,10.72
2005,1,8,19,10,14.186,10.73
2005,1,8,19,20,19.811,11.19
2005,1,8,19,30,23.178,12.08
2005,1,8,19,40,24.109,11.85
2005,1,8,19,50,14.177,10.44
2005,1,8,20,0,18.562,10.99
2005,1,8,20,10,24.935,13.07
2005,1,8,20,20,29.644000000000002,14.82
2005,1,8,20,30,30.0,15.81
2005,1,8,20,40,29.89,16.34
2005,1,8,20,50,30.0,16.82
2005,1,8,21,0,28.69,16.6
2005,1,8,21,10,30.0,15.55
2005,1,8,21,20,26.203000000000003,14.66
2005,1,8,21,30,26.779,13.36
2005,1,8,21,40,26.122,12.21
2005,1,8,21,50,22.691,11.45
2005,1,8,22,0,11.63,9.86
2005,1,8,22,10,11.433,9.27
2005,1,8,22,20,15.592,9.66
2005,1,8,22,30,15.687000000000001,10.37
2005,1,8,22,40,18.493,10.81
2005,1,8,22,50,19.762999999999998,10.99
2005,1,8,23,0,19.646,11.75
2005,1,8,23,10,20.568,11.57
2005,1,8,23,20,23.808000000000003,11.58
2005,1,8,23,30,28.182,12.61
2005,1,8,23,40,26.342,13.14
2005,1,8,23,50,26.434,13.12
2005,1,9,0,0,30.0,13.98
2005,1,9,0,10,28.561999999999998,14.9
2005,1,9,0,20,29.395,14.61
2005,1,9,0,30,28.535999999999998,14.44
2005,1,9,0,40,30.0,15.08
2005,1,9,0,50,30.0,15.39
2005,1,9,1,0,30.0,15.74
2005,1,9,1,10,30.0,16.02
2005,1,9,1,20,28.357,15.35
2005,1,9,1,30,29.892,14.53
2005,1,9,1,40,30.0,15.04
2005,1,9,1,50,30.0,15.8
2005,1,9,2,0,28.676,15.55
2005,1,9,2,10,30.0,15.05
2005,1,9,2,20,29.093000000000004,14.75
2005,1,9,2,30,30.0,14.44
2005,1,9,2,40,28.371,13.67
2005,1,9,2,50,27.467,12.52
2005,1,9,3,0,26.225,12.53
2005,1,9,3,10,25.668000000000003,13.19
2005,1,9,3,20,30.0,13.68
2005,1,9,3,30,28.232,14.72
2005,1,9,3,40,30.0,15.47
2005,1,9,3,50,28.21,15.72
2005,1,9,4,0,29.57,15.58
2005,1,9,4,10,30.0,15.28
2005,1,9,4,20,29.476,15.51
2005,1,9,4,30,30.0,15.87
2005,1,9,4,40,28.579,15.38
2005,1,9,4,50,28.885,15.51
2005,1,9,5,0,27.756,15.14
2005,1,9,5,10,26.525,14.08
2005,1,9,5,20,30.0,13.42
2005,1,9,5,30,28.631999999999998,13.95
2005,1,9,5,40,30.0,15.07
2005,1,9,5,50,30.0,15.1
2005,1,9,6,0,30.0,14.58
2005,1,9,6,10,30.0,14.44
2005,1,9,6,20,29.214000000000002,14.69
2005,1,9,6,30,30.0,14.75
2005,1,9,6,40,28.191999999999997,14.63
2005,1,9,6,50,29.074,15.12
2005,1,9,7,0,29.145,15.26
2005,1,9,7,10,28.465999999999998,15.4
2005,1,9,7,20,30.0,15.94
2005,1,9,7,30,29.678,16.17
2005,1,9,7,40,30.0,15.69
2005,1,9,7,50,28.736,15.24
2005,1,9,8,0,30.0,14.96
2005,1,9,8,10,29.936999999999998,14.99
2005,1,9,8,20,30.0,15.44
2005,1,9,8,30,27.551,15.71
2005,1,9,8,40,29.802,16.15
2005,1,9,8,50,29.454,16.48
2005,1,9,9,0,28.779,16.24
2005,1,9,9,10,30.0,15.97
2005,1,9,9,20,29.151,16.09
2005,1,9,9,30,30.0,15.3
2005,1,9,9,40,26.828000000000003,13.71
2005,1,9,9,50,25.517,12.89
2005,1,9,10,0,26.268,12.21
2005,1,9,10,10,20.208,10.88
2005,1,9,10,20,14.540999999999999,10.3
2005,1,9,10,30,20.691999999999997,11.38
2005,1,9,10,40,20.761,11.5
2005,1,9,10,50,13.935,10.11
2005,1,9,11,0,6.898,8.87
2005,1,9,11,10,5.367999999999999,7.36
2005,1,9,11,20,3.748,6.48
2005,1,9,11,30,3.7760000000000002,6.39
2005,1,9,11,40,2.8560000000000003,6.27
2005,1,9,11,50,3.555,6.36
2005,1,9,12,0,4.575,6.99
2005,1,9,12,10,7.645,8.6
2005,1,9,12,20,11.472999999999999,9.41
2005,1,9,12,30,9.323,9.03
2005,1,9,12,40,19.064,10.57
2005,1,9,12,50,24.229,12.52
2005,1,9,13,0,21.349,11.13
2005,1,9,13,10,16.934,10.88
2005,1,9,13,20,13.837,10.34
2005,1,9,13,30,17.247,10.69
2005,1,9,13,40,26.885,12.68
2005,1,9,13,50,30.0,14.84
2005,1,9,14,0,30.0,15.74
2005,1,9,14,10,30.0,16.36
2005,1,9,14,20,29.256999999999998,17.17
2005,1,9,14,30,29.91,17.68
2005,1,9,14,40,30.0,18.99
2005,1,9,14,50,30.0,21.56
2005,1,9,15,0,30.0,23.35
2005,1,9,15,10,28.314,24.53
2005,1,9,15,20,30.0,24.94
2005,1,9,15,30,30.0,25.11
2005,1,9,15,40,30.0,25.39
2005,1,9,15,50,29.704,24.98
2005,1,9,16,0,27.496,24.31
2005,1,9,16,10,30.0,23.98
2005,1,9,16,20,28.789,23.61
2005,1,9,16,30,30.0,22.82
2005,1,9,16,40,30.0,21.96
2005,1,9,16,50,28.934,21.88
2005,1,9,17,0,29.25,22.55
2005,1,9,17,10,28.726999999999997,22.36
2005,1,9,17,20,29.744,21.58
2005,1,9,17,30,30.0,20.23
2005,1,9,17,40,30.0,19.62
2005,1,9,17,50,29.784000000000002,18.63
2005,1,9,18,0,29.419,17.2
2005,1,9,18,10,29.03,15.65
2005,1,9,18,20,30.0,13.97
2005,1,9,18,30,28.62,14.29
2005,1,9,18,40,28.894000000000002,14.72
2005,1,9,18,50,28.56,13.28
2005,1,9,19,0,23.464000000000002,11.09
2005,1,9,19,10,20.986,11.28
2005,1,9,19,20,23.691999999999997,12.34
2005,1,9,19,30,25.355999999999998,12.71
2005,1,9,19,40,23.204,12.27
2005,1,9,19,50,18.657,11.17
2005,1,9,20,0,17.124000000000002,10.36
2005,1,9,20,10,11.582,9.71
2005,1,9,20,20,14.841,10.28
2005,1,9,20,30,16.184,10.5
2005,1,9,20,40,16.185,10.21
2005,1,9,20,50,15.302,10.42
2005,1,9,21,0,21.268,11.44
2005,1,9,21,10,25.005,12.16
2005,1,9,21,20,27.686999999999998,12.88
2005,1,9,21,30,27.214000000000002,13.54
2005,1,9,21,40,28.544,13.87
2005,1,9,21,50,30.0,13.75
2005,1,9,22,0,27.558000000000003,13.75
2005,1,9,22,10,29.272,13.92
2005,1,9,22,20,24.673000000000002,13.37
2005,1,9,22,30,22.334,12.53
2005,1,9,22,40,20.775,11.66
2005,1,9,22,50,15.460999999999999,10.34
2005,1,9,23,0,16.146,10.34
2005,1,9,23,10,12.591,10.03
2005,1,9,23,20,16.14,9.91
2005,1,9,23,30,10.444,9.2
2005,1,9,23,40,12.97,9.57
2005,1,9,23,50,7.596,8.94
2005,1,10,0,0,7.287999999999999,7.81
2005,1,10,0,10,4.32,6.92
2005,1,10,0,20,2.7560000000000002,7.17
2005,1,10,0,30,5.718999999999999,7.45
2005,1,10,0,40,4.553,7.3
2005,1,10,0,50,4.718,7.07
2005,1,10,1,0,5.209,7.7
2005,1,10,1,10,6.827000000000001,8.34
2005,1,10,1,20,10.667,8.66
2005,1,10,1,30,8.068999999999999,8.48
2005,1,10,1,40,2.735,7.46
2005,1,10,1,50,4.481,7.13
2005,1,10,2,0,4.867,8.02
2005,1,10,2,10,14.902000000000001,9.87
2005,1,10,2,20,26.291,12.87
2005,1,10,2,30,29.443,13.95
2005,1,10,2,40,28.945,14.11
2005,1,10,2,50,24.381999999999998,13.04
2005,1,10,3,0,21.588,11.07
2005,1,10,3,10,15.724,10.14
2005,1,10,3,20,15.885,10.1
2005,1,10,3,30,16.047,10.05
2005,1,10,3,40,12.714,9.85
2005,1,10,3,50,14.859000000000002,10.17
2005,1,10,4,0,22.068,11.05
2005,1,10,4,10,27.691,12.48
2005,1,10,4,20,28.980999999999998,15.09
2005,1,10,4,30,30.0,17.57
2005,1,10,4,40,29.709,18.86
2005,1,10,4,50,30.0,19.69
2005,1,10,5,0,30.0,19.84
2005,1,10,5,10,28.648000000000003,19.17
2005,1,10,5,20,29.149,17.7
2005,1,10,5,30,28.910999999999998,15.89
2005,1,10,5,40,27.397,14.15
2005,1,10,5,50,26.730999999999998,12.93
2005,1,10,6,0,24.162,12.08
2005,1,10,6,10,21.197,11.58
2005,1,10,6,20,15.21,10.38
2005,1,10,6,30,9.902999999999999,8.76
2005,1,10,6,40,5.311,7.34
2005,1,10,6,50,0.5720000000000001,5.71
2005,1,10,7,0,5.132000000000001,7.0
2005,1,10,7,10,5.586,7.61
2005,1,10,7,20,1.8159999999999998,6.41
2005,1,10,7,30,2.089,5.12
2005,1,10,7,40,0.271,4.75
2005,1,10,7,50,1.8719999999999999,5.6
2005,1,10,8,0,3.7289999999999996,6.72
2005,1,10,8,10,4.575,6.88
2005,1,10,8,20,4.67,6.88
2005,1,10,8,30,3.168,7.1
2005,1,10,8,40,4.365,7.87
2005,1,10,8,50,7.079,8.51
2005,1,10,9,0,8.5,8.66
2005,1,10,9,10,9.783999999999999,8.49
2005,1,10,9,20,8.469,8.29
2005,1,10,9,30,4.109,8.06
2005,1,10,9,40,5.487,7.65
2005,1,10,9,50,2.935,7.27
2005,1,10,10,0,3.84,6.83
2005,1,10,10,10,3.9960000000000004,6.58
2005,1,10,10,20,3.208,7.14
2005,1,10,10,30,8.167,8.25
2005,1,10,10,40,10.6,8.95
2005,1,10,10,50,11.85,9.13
2005,1,10,11,0,11.103,9.49
2005,1,10,11,10,17.171,10.05
2005,1,10,11,20,17.194000000000003,10.4
2005,1,10,11,30,17.33,10.45
2005,1,10,11,40,16.215999999999998,10.51
2005,1,10,11,50,15.552,10.72
2005,1,10,12,0,20.885,10.77
2005,1,10,12,10,17.485,10.88
2005,1,10,12,20,19.461,11.23
2005,1,10,12,30,21.085,11.71
2005,1,10,12,40,25.031999999999996,12.22
2005,1,10,12,50,25.16,12.55
2005,1,10,13,0,24.351,12.73
2005,1,10,13,10,28.235,12.67
2005,1,10,13,20,23.461,12.33
2005,1,10,13,30,24.955,11.96
2005,1,10,13,40,22.038,11.76
2005,1,10,13,50,19.680999999999997,11.62
2005,1,10,14,0,18.3,11.19
2005,1,10,14,10,17.64,10.22
2005,1,10,14,20,9.091000000000001,8.94
2005,1,10,14,30,9.057,7.68
2005,1,10,14,40,1.6869999999999998,6.08
2005,1,10,14,50,0.006,4.28
2005,1,10,15,0,0.0,3.31
2005,1,10,15,10,0.0,2.87
2005,1,10,15,20,0.0,2.43
2005,1,10,15,30,0.0,2.28
2005,1,10,15,40,0.0,2.44
2005,1,10,15,50,0.0,2.63
2005,1,10,16,0,0.0,2.79
2005,1,10,16,10,0.0,2.71
2005,1,10,16,20,0.0,2.45
2005,1,10,16,30,0.0,2.22
2005,1,10,16,40,0.0,1.99
2005,1,10,16,50,0.0,1.77
2005,1,10,17,0,0.0,1.49
2005,1,10,17,10,0.0,1.53
2005,1,10,17,20,0.0,1.65
2005,1,10,17,30,0.0,1.76
2005,1,10,17,40,0.0,2.09
2005,1,10,17,50,0.0,2.47
2005,1,10,18,0,0.0,2.61
2005,1,10,18,10,0.0,2.69
2005,1,10,18,20,0.0,2.05
2005,1,10,18,30,0.0,1.25
2005,1,10,18,40,0.0,0.9
2005,1,10,18,50,0.0,1.26
