Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,1,5,21,0,0.0,3.96
2005,1,5,21,10,0.467,3.63
2005,1,5,21,20,0.0,3.32
2005,1,5,21,30,0.037000000000000005,2.98
2005,1,5,21,40,0.0,2.91
2005,1,5,21,50,0.0,2.89
2005,1,5,22,0,0.0,2.82
2005,1,5,22,10,0.0,2.74
2005,1,5,22,20,0.0,2.72
2005,1,5,22,30,0.0,2.88
2005,1,5,22,40,0.0,2.79
2005,1,5,22,50,0.0,2.69
2005,1,5,23,0,0.0,2.75
2005,1,5,23,10,0.0,2.39
2005,1,5,23,20,0.0,2.15
2005,1,5,23,30,0.0,2.17
2005,1,5,23,40,0.0,2.18
2005,1,5,23,50,0.0,2.36
2005,1,6,0,0,0.0,2.73
2005,1,6,0,10,0.0,2.92
2005,1,6,0,20,0.0,2.98
2005,1,6,0,30,0.0,3.13
2005,1,6,0,40,0.226,3.34
2005,1,6,0,50,0.0,3.34
2005,1,6,1,0,0.0,3.4
2005,1,6,1,10,0.0,3.52
2005,1,6,1,20,0.0,3.46
2005,1,6,1,30,0.0,3.47
2005,1,6,1,40,0.158,3.49
2005,1,6,1,50,0.6409999999999999,3.51
2005,1,6,2,0,0.0,3.46
2005,1,6,2,10,0.0,3.41
2005,1,6,2,20,0.45,3.27
2005,1,6,2,30,0.0,3.06
2005,1,6,2,40,0.0,2.89
2005,1,6,2,50,0.0,2.74
2005,1,6,3,0,0.0,2.77
2005,1,6,3,10,0.0,2.84
2005,1,6,3,20,0.0,2.81
2005,1,6,3,30,0.0,2.71
2005,1,6,3,40,0.0,2.72
2005,1,6,3,50,0.0,2.79
2005,1,6,4,0,0.0,2.84
2005,1,6,4,10,0.0,2.89
2005,1,6,4,20,0.0,2.83
2005,1,6,4,30,0.0,2.8
2005,1,6,4,40,0.0,2.82
2005,1,6,4,50,0.0,2.87
2005,1,6,5,0,0.0,2.87
2005,1,6,5,10,0.0,2.94
2005,1,6,5,20,0.87,3.12
2005,1,6,5,30,0.0,3.23
2005,1,6,5,40,0.495,3.34
2005,1,6,5,50,0.153,3.45
2005,1,6,6,0,0.0,3.58
2005,1,6,6,10,0.506,3.71
2005,1,6,6,20,0.0,3.76
2005,1,6,6,30,0.0,3.72
2005,1,6,6,40,0.0,3.7
2005,1,6,6,50,0.51,3.7
2005,1,6,7,0,0.018000000000000002,3.73
2005,1,6,7,10,0.0,3.79
2005,1,6,7,20,0.02,3.79
2005,1,6,7,30,0.0,3.74
2005,1,6,7,40,0.121,3.69
2005,1,6,7,50,0.327,3.63
2005,1,6,8,0,0.0,3.6
2005,1,6,8,10,0.501,3.65
2005,1,6,8,20,0.9259999999999999,3.73
2005,1,6,8,30,1.7169999999999999,3.79
2005,1,6,8,40,0.929,3.81
2005,1,6,8,50,0.0,3.8
2005,1,6,9,0,0.0,3.78
2005,1,6,9,10,0.215,3.75
2005,1,6,9,20,0.0,3.73
2005,1,6,9,30,0.9990000000000001,3.66
2005,1,6,9,40,0.14800000000000002,3.64
2005,1,6,9,50,0.7070000000000001,3.67
2005,1,6,10,0,0.805,3.69
2005,1,6,10,10,0.494,3.68
2005,1,6,10,20,0.0,3.6
2005,1,6,10,30,0.647,3.58
2005,1,6,10,40,0.0,3.55
2005,1,6,10,50,0.0,3.47
2005,1,6,11,0,0.845,3.45
2005,1,6,11,10,0.0,3.43
2005,1,6,11,20,0.109,3.26
2005,1,6,11,30,0.121,3.26
2005,1,6,11,40,0.495,3.46
2005,1,6,11,50,0.887,3.45
2005,1,6,12,0,0.09699999999999999,3.19
2005,1,6,12,10,0.0,3.12
2005,1,6,12,20,0.0,3.3
2005,1,6,12,30,0.0,3.36
2005,1,6,12,40,0.26,3.35
2005,1,6,12,50,0.0,3.34
2005,1,6,13,0,0.183,3.4
2005,1,6,13,10,0.267,3.5
2005,1,6,13,20,0.0,3.53
2005,1,6,13,30,0.8490000000000001,3.55
2005,1,6,13,40,0.287,3.61
2005,1,6,13,50,0.268,3.66
2005,1,6,14,0,0.0,3.77
2005,1,6,14,10,0.133,3.91
2005,1,6,14,20,0.9009999999999999,3.96
2005,1,6,14,30,0.0,3.98
2005,1,6,14,40,0.782,4.0
2005,1,6,14,50,1.156,4.02
2005,1,6,15,0,0.0,4.1
2005,1,6,15,10,0.0,4.11
2005,1,6,15,20,0.19899999999999998,4.17
2005,1,6,15,30,0.9990000000000001,4.36
2005,1,6,15,40,1.857,4.5
2005,1,6,15,50,0.382,4.55
2005,1,6,16,0,0.442,4.57
2005,1,6,16,10,1.064,4.57
2005,1,6,16,20,0.677,4.6
2005,1,6,16,30,2.033,4.66
2005,1,6,16,40,1.875,4.73
2005,1,6,16,50,1.008,4.79
2005,1,6,17,0,0.0,4.84
2005,1,6,17,10,0.0,4.94
2005,1,6,17,20,2.184,5.07
2005,1,6,17,30,1.673,5.17
2005,1,6,17,40,0.0,5.22
2005,1,6,17,50,1.515,5.16
2005,1,6,18,0,1.9869999999999999,5.1
2005,1,6,18,10,1.598,5.14
2005,1,6,18,20,2.313,5.24
2005,1,6,18,30,0.9,5.35
2005,1,6,18,40,0.575,5.37
2005,1,6,18,50,3.128,5.3
2005,1,6,19,0,1.446,5.32
2005,1,6,19,10,2.906,5.37
2005,1,6,19,20,2.377,5.36
2005,1,6,19,30,2.349,5.4
2005,1,6,19,40,3.1889999999999996,5.49
2005,1,6,19,50,1.5019999999999998,5.56
2005,1,6,20,0,4.752,5.55
2005,1,6,20,10,4.245,5.55
2005,1,6,20,20,2.5780000000000003,5.54
2005,1,6,20,30,2.439,5.46
2005,1,6,20,40,1.112,5.45
2005,1,6,20,50,0.262,5.43
2005,1,6,21,0,1.679,5.41
2005,1,6,21,10,3.097,5.38
2005,1,6,21,20,2.5839999999999996,5.42
2005,1,6,21,30,2.114,5.42
2005,1,6,21,40,2.168,5.49
2005,1,6,21,50,2.468,5.57
2005,1,6,22,0,2.658,5.57
2005,1,6,22,10,0.903,5.72
2005,1,6,22,20,2.497,5.9
2005,1,6,22,30,3.492,5.98
2005,1,6,22,40,4.294,6.04
2005,1,6,22,50,3.445,6.15
2005,1,6,23,0,3.935,6.16
2005,1,6,23,10,4.062,6.09
2005,1,6,23,20,1.357,5.99
2005,1,6,23,30,3.761,6.16
2005,1,6,23,40,4.394,6.57
2005,1,6,23,50,5.992999999999999,7.81
2005,1,7,0,0,9.039,7.81
2005,1,7,0,10,4.996,6.79
2005,1,7,0,20,5.419,6.6
2005,1,7,0,30,3.948,6.43
2005,1,7,0,40,4.873,6.65
2005,1,7,0,50,4.574,6.57
2005,1,7,1,0,4.237,6.81
2005,1,7,1,10,5.365,6.99
2005,1,7,1,20,3.989,6.48
2005,1,7,1,30,0.0,5.81
2005,1,7,1,40,2.113,5.4
2005,1,7,1,50,0.0,4.88
2005,1,7,2,0,1.079,4.25
2005,1,7,2,10,1.204,4.01
2005,1,7,2,20,0.11199999999999999,3.65
2005,1,7,2,30,0.0,3.45
2005,1,7,2,40,0.259,3.37
2005,1,7,2,50,0.0,3.3
2005,1,7,3,0,0.0,3.57
2005,1,7,3,10,0.0,3.85
2005,1,7,3,20,1.286,3.98
2005,1,7,3,30,0.8420000000000001,3.75
2005,1,7,3,40,0.743,3.68
2005,1,7,3,50,0.165,3.53
2005,1,7,4,0,0.0,3.53
2005,1,7,4,10,2.064,3.68
2005,1,7,4,20,0.607,3.55
2005,1,7,4,30,0.0,3.36
2005,1,7,4,40,0.0,3.29
2005,1,7,4,50,0.0,3.35
2005,1,7,5,0,0.33899999999999997,3.7
2005,1,7,5,10,0.929,3.78
2005,1,7,5,20,0.0,3.87
2005,1,7,5,30,0.0,4.26
2005,1,7,5,40,1.8619999999999999,4.75
2005,1,7,5,50,3.736,5.46
2005,1,7,6,0,2.904,5.81
2005,1,7,6,10,4.202,6.29
2005,1,7,6,20,5.315,6.78
2005,1,7,6,30,7.2989999999999995,7.4
2005,1,7,6,40,6.066,7.49
2005,1,7,6,50,7.212000000000001,7.38
2005,1,7,7,0,5.7860000000000005,6.82
2005,1,7,7,10,3.778,6.06
2005,1,7,7,20,2.5789999999999997,5.8
2005,1,7,7,30,2.667,5.82
2005,1,7,7,40,2.688,5.91
2005,1,7,7,50,2.859,6.25
2005,1,7,8,0,4.165,6.48
2005,1,7,8,10,5.132000000000001,7.0
2005,1,7,8,20,3.988,6.92
2005,1,7,8,30,5.946000000000001,7.05
2005,1,7,8,40,5.7410000000000005,6.85
2005,1,7,8,50,4.026,6.37
2005,1,7,9,0,4.988,6.27
2005,1,7,9,10,3.885,6.6
2005,1,7,9,20,3.89,6.43
2005,1,7,9,30,4.0280000000000005,6.19
2005,1,7,9,40,4.959,6.45
2005,1,7,9,50,4.901,7.72
2005,1,7,10,0,6.712999999999999,8.13
2005,1,7,10,10,14.155999999999999,9.08
2005,1,7,10,20,15.425,9.94
2005,1,7,10,30,15.137,9.76
2005,1,7,10,40,16.233,9.75
2005,1,7,10,50,13.036,9.45
2005,1,7,11,0,14.185,9.75
2005,1,7,11,10,16.994,10.34
2005,1,7,11,20,17.378,10.54
2005,1,7,11,30,20.500999999999998,10.43
2005,1,7,11,40,20.163,10.55
2005,1,7,11,50,20.504,11.04
2005,1,7,12,0,22.358,11.64
2005,1,7,12,10,28.843000000000004,12.31
2005,1,7,12,20,27.628,13.45
2005,1,7,12,30,30.0,14.23
2005,1,7,12,40,27.916999999999998,14.21
2005,1,7,12,50,29.621,13.53
2005,1,7,13,0,27.773000000000003,13.3
2005,1,7,13,10,24.845,12.34
2005,1,7,13,20,28.201,12.01
2005,1,7,13,30,25.333000000000002,12.61
2005,1,7,13,40,27.715,13.0
2005,1,7,13,50,27.445,12.45
2005,1,7,14,0,27.478,12.37
2005,1,7,14,10,25.949,13.19
2005,1,7,14,20,27.354,13.19
2005,1,7,14,30,27.491,12.71
2005,1,7,14,40,24.599,11.93
2005,1,7,14,50,24.164,11.64
2005,1,7,15,0,19.452,10.75
2005,1,7,15,10,19.839000000000002,10.35
2005,1,7,15,20,15.555,9.63
2005,1,7,15,30,18.134,9.92
2005,1,7,15,40,15.815,9.25
2005,1,7,15,50,10.845,8.3
2005,1,7,16,0,8.862,8.23
2005,1,7,16,10,5.265,7.99
2005,1,7,16,20,2.496,6.63
2005,1,7,16,30,2.117,5.91
2005,1,7,16,40,3.383,5.67
2005,1,7,16,50,1.9040000000000001,5.28
2005,1,7,17,0,1.392,5.08
2005,1,7,17,10,1.774,6.11
2005,1,7,17,20,5.581,7.39
2005,1,7,17,30,1.7009999999999998,7.68
2005,1,7,17,40,8.23,8.01
2005,1,7,17,50,8.757,8.21
2005,1,7,18,0,11.493,8.53
2005,1,7,18,10,16.656,9.5
2005,1,7,18,20,17.393,9.79
2005,1,7,18,30,15.831,9.63
2005,1,7,18,40,19.244,10.26
2005,1,7,18,50,18.766,10.03
2005,1,7,19,0,11.491,8.85
2005,1,7,19,10,0.0,6.88
2005,1,7,19,20,3.3369999999999997,5.66
2005,1,7,19,30,1.3969999999999998,4.38
2005,1,7,19,40,0.07,3.57
2005,1,7,19,50,0.0,3.72
2005,1,7,20,0,1.868,5.73
2005,1,7,20,10,5.414,6.9
2005,1,7,20,20,9.63,8.61
2005,1,7,20,30,19.448,10.75
2005,1,7,20,40,29.979,14.39
2005,1,7,20,50,29.956,15.65
2005,1,7,21,0,30.0,15.29
2005,1,7,21,10,30.0,15.61
2005,1,7,21,20,30.0,16.78
2005,1,7,21,30,30.0,17.34
2005,1,7,21,40,29.479,16.74
2005,1,7,21,50,30.0,16.45
2005,1,7,22,0,30.0,16.01
2005,1,7,22,10,30.0,16.33
2005,1,7,22,20,29.936,15.91
2005,1,7,22,30,30.0,15.17
2005,1,7,22,40,30.0,15.17
2005,1,7,22,50,29.398000000000003,14.38
2005,1,7,23,0,30.0,13.7
2005,1,7,23,10,30.0,14.02
2005,1,7,23,20,30.0,13.69
2005,1,7,23,30,30.0,13.1
2005,1,7,23,40,27.281999999999996,12.76
2005,1,7,23,50,26.889,12.69
2005,1,8,0,0,28.212,12.68
2005,1,8,0,10,24.266,12.12
2005,1,8,0,20,26.863000000000003,12.39
2005,1,8,0,30,26.092,12.25
2005,1,8,0,40,26.391,11.6
2005,1,8,0,50,23.05,11.39
2005,1,8,1,0,28.454,12.96
2005,1,8,1,10,30.0,14.05
2005,1,8,1,20,29.074,14.68
2005,1,8,1,30,30.0,13.98
2005,1,8,1,40,27.701999999999998,12.82
2005,1,8,1,50,28.761999999999997,12.65
2005,1,8,2,0,22.114,10.8
2005,1,8,2,10,19.406,9.99
2005,1,8,2,20,24.174,11.08
2005,1,8,2,30,29.909000000000002,12.95
2005,1,8,2,40,22.011,10.99
2005,1,8,2,50,19.974,10.79
2005,1,8,3,0,24.029,10.75
2005,1,8,3,10,14.767999999999999,9.25
2005,1,8,3,20,5.872000000000001,7.9
2005,1,8,3,30,16.829,9.5
2005,1,8,3,40,19.753,11.04
2005,1,8,3,50,18.867,10.01
2005,1,8,4,0,24.384,11.1
2005,1,8,4,10,24.197,11.4
2005,1,8,4,20,20.202,10.71
2005,1,8,4,30,23.997,10.47
2005,1,8,4,40,20.781,10.82
2005,1,8,4,50,18.833,10.42
2005,1,8,5,0,18.935,9.66
2005,1,8,5,10,19.322,10.13
2005,1,8,5,20,21.069000000000003,11.13
2005,1,8,5,30,24.09,12.09
2005,1,8,5,40,28.285,13.29
2005,1,8,5,50,26.401999999999997,11.54
2005,1,8,6,0,30.0,13.23
2005,1,8,6,10,30.0,14.6
2005,1,8,6,20,30.0,13.91
2005,1,8,6,30,29.191,15.97
2005,1,8,6,40,30.0,16.26
2005,1,8,6,50,30.0,16.47
2005,1,8,7,0,28.659000000000002,15.48
2005,1,8,7,10,29.272,15.43
2005,1,8,7,20,29.340999999999998,16.09
2005,1,8,7,30,30.0,14.05
2005,1,8,7,40,29.078000000000003,13.53
2005,1,8,7,50,29.988000000000003,13.76
2005,1,8,8,0,30.0,14.94
2005,1,8,8,10,30.0,13.84
2005,1,8,8,20,30.0,13.48
2005,1,8,8,30,28.995,12.78
2005,1,8,8,40,26.480999999999998,12.83
2005,1,8,8,50,24.302,11.79
2005,1,8,9,0,21.151999999999997,11.34
2005,1,8,9,10,26.976999999999997,12.24
2005,1,8,9,20,27.776,12.22
2005,1,8,9,30,23.057,11.73
2005,1,8,9,40,22.326,11.51
2005,1,8,9,50,28.666,12.36
2005,1,8,10,0,29.486,12.5
2005,1,8,10,10,30.0,12.42
2005,1,8,10,20,23.346,11.82
2005,1,8,10,30,28.471,12.11
2005,1,8,10,40,27.671999999999997,12.91
2005,1,8,10,50,29.048000000000002,12.82
2005,1,8,11,0,25.563000000000002,12.62
2005,1,8,11,10,26.708000000000002,11.79
2005,1,8,11,20,22.843000000000004,11.15
2005,1,8,11,30,21.116,11.09
2005,1,8,11,40,22.294,11.39
2005,1,8,11,50,23.218000000000004,11.31
2005,1,8,12,0,22.221999999999998,11.61
2005,1,8,12,10,26.081999999999997,12.22
2005,1,8,12,20,24.541999999999998,12.43
2005,1,8,12,30,29.788,12.76
2005,1,8,12,40,27.024,11.94
2005,1,8,12,50,25.531999999999996,12.46
2005,1,8,13,0,26.499000000000002,13.02
2005,1,8,13,10,29.462,13.48
2005,1,8,13,20,29.201999999999998,13.85
2005,1,8,13,30,29.988000000000003,13.72
2005,1,8,13,40,28.508000000000003,13.66
2005,1,8,13,50,29.355999999999998,14.07
2005,1,8,14,0,30.0,14.43
2005,1,8,14,10,29.541,15.0
2005,1,8,14,20,29.965,14.97
2005,1,8,14,30,28.824,14.57
2005,1,8,14,40,30.0,14.22
2005,1,8,14,50,28.803,12.98
2005,1,8,15,0,29.171,12.78
2005,1,8,15,10,26.691999999999997,12.42
2005,1,8,15,20,24.338,11.96
2005,1,8,15,30,27.654,13.1
2005,1,8,15,40,25.511,13.61
2005,1,8,15,50,29.315,13.29
2005,1,8,16,0,27.746,13.57
2005,1,8,16,10,27.945999999999998,13.0
2005,1,8,16,20,28.326,12.71
2005,1,8,16,30,30.0,12.5
2005,1,8,16,40,27.829,12.1
2005,1,8,16,50,23.79,11.61
2005,1,8,17,0,24.486,11.27
2005,1,8,17,10,22.976999999999997,11.27
2005,1,8,17,20,27.159000000000002,11.52
2005,1,8,17,30,24.861,12.04
2005,1,8,17,40,30.0,12.82
2005,1,8,17,50,29.396,12.51
2005,1,8,18,0,29.142,12.43
2005,1,8,18,10,29.873,12.57
2005,1,8,18,20,25.666999999999998,12.2
2005,1,8,18,30,27.585,12.16
2005,1,8,18,40,25.883000000000003,12.22
2005,1,8,18,50,27.326,11.99
2005,1,8,19,0,28.336,12.86
2005,1,8,19,10,25.331,12.56
2005,1,8,19,20,26.218000000000004,11.88
2005,1,8,19,30,20.332,11.08
2005,1,8,19,40,21.495,10.54
2005,1,8,19,50,23.561999999999998,11.18
2005,1,8,20,0,26.570999999999998,11.86
2005,1,8,20,10,22.112,10.98
2005,1,8,20,20,26.596999999999998,12.29
2005,1,8,20,30,26.691,12.1
2005,1,8,20,40,28.755,12.62
2005,1,8,20,50,28.46,12.55
2005,1,8,21,0,27.364,12.04
2005,1,8,21,10,29.906999999999996,13.0
2005,1,8,21,20,27.474,12.25
2005,1,8,21,30,25.721999999999998,12.33
2005,1,8,21,40,26.778000000000002,13.09
2005,1,8,21,50,28.274,12.43
2005,1,8,22,0,30.0,12.39
2005,1,8,22,10,27.39,12.74
2005,1,8,22,20,26.63,12.84
2005,1,8,22,30,28.141,13.13
2005,1,8,22,40,27.778000000000002,13.58
2005,1,8,22,50,30.0,13.77
2005,1,8,23,0,29.913,13.85
2005,1,8,23,10,30.0,13.9
2005,1,8,23,20,30.0,13.73
2005,1,8,23,30,30.0,14.08
2005,1,8,23,40,30.0,13.86
2005,1,8,23,50,29.324,13.97
2005,1,9,0,0,29.892,14.18
2005,1,9,0,10,30.0,14.33
2005,1,9,0,20,30.0,14.2
2005,1,9,0,30,30.0,13.67
2005,1,9,0,40,29.153000000000002,13.96
2005,1,9,0,50,27.276,13.62
2005,1,9,1,0,28.494,13.24
2005,1,9,1,10,29.695999999999998,14.07
2005,1,9,1,20,30.0,13.76
2005,1,9,1,30,27.989,13.57
2005,1,9,1,40,27.358,13.72
2005,1,9,1,50,30.0,14.78
2005,1,9,2,0,30.0,15.39
2005,1,9,2,10,29.316999999999997,14.91
2005,1,9,2,20,28.075,13.83
2005,1,9,2,30,27.893,12.47
2005,1,9,2,40,25.980999999999998,12.07
2005,1,9,2,50,24.78,11.41
2005,1,9,3,0,26.476999999999997,11.56
2005,1,9,3,10,21.496,10.41
2005,1,9,3,20,21.86,10.72
2005,1,9,3,30,17.848,10.38
2005,1,9,3,40,24.904,12.02
2005,1,9,3,50,25.076999999999998,11.68
2005,1,9,4,0,16.066,9.61
2005,1,9,4,10,14.922,9.27
2005,1,9,4,20,20.767,10.68
2005,1,9,4,30,18.668,10.71
2005,1,9,4,40,15.915,9.41
2005,1,9,4,50,7.731,8.08
2005,1,9,5,0,8.97,7.87
2005,1,9,5,10,10.038,8.16
2005,1,9,5,20,5.9479999999999995,7.88
2005,1,9,5,30,8.567,7.21
2005,1,9,5,40,6.055,6.94
2005,1,9,5,50,4.381,6.27
2005,1,9,6,0,1.8980000000000001,5.31
2005,1,9,6,10,3.96,5.6
2005,1,9,6,20,0.0,5.42
2005,1,9,6,30,2.966,5.3
2005,1,9,6,40,3.266,5.84
2005,1,9,6,50,3.225,5.72
2005,1,9,7,0,3.392,6.23
2005,1,9,7,10,3.139,6.12
2005,1,9,7,20,4.814,6.36
2005,1,9,7,30,1.829,6.15
2005,1,9,7,40,3.978,6.08
2005,1,9,7,50,4.085,5.97
2005,1,9,8,0,2.9410000000000003,5.59
2005,1,9,8,10,1.945,5.74
2005,1,9,8,20,8.363,7.81
2005,1,9,8,30,7.763,7.83
2005,1,9,8,40,5.811,6.84
2005,1,9,8,50,9.077,8.13
2005,1,9,9,0,9.567,8.37
2005,1,9,9,10,9.491,7.61
2005,1,9,9,20,3.612,7.13
2005,1,9,9,30,5.57,7.13
2005,1,9,9,40,4.361000000000001,7.28
2005,1,9,9,50,7.127999999999999,7.46
2005,1,9,10,0,6.917999999999999,7.63
2005,1,9,10,10,7.7010000000000005,7.81
2005,1,9,10,20,8.279,8.03
2005,1,9,10,30,10.677,8.37
2005,1,9,10,40,11.234000000000002,8.41
2005,1,9,10,50,8.377,7.72
2005,1,9,11,0,5.392,6.85
2005,1,9,11,10,3.5460000000000003,6.09
2005,1,9,11,20,2.086,5.37
2005,1,9,11,30,0.0,4.74
2005,1,9,11,40,1.021,4.82
2005,1,9,11,50,0.0,4.7
2005,1,9,12,0,0.005,4.53
2005,1,9,12,10,0.6940000000000001,4.47
2005,1,9,12,20,0.0,4.4
2005,1,9,12,30,0.823,4.36
2005,1,9,12,40,0.0,4.26
2005,1,9,12,50,0.922,4.12
2005,1,9,13,0,0.418,3.97
2005,1,9,13,10,1.319,4.07
2005,1,9,13,20,0.738,3.99
2005,1,9,13,30,1.4569999999999999,4.08
2005,1,9,13,40,1.234,4.24
2005,1,9,13,50,0.293,4.66
2005,1,9,14,0,1.8319999999999999,4.86
2005,1,9,14,10,0.073,4.75
2005,1,9,14,20,1.746,4.53
2005,1,9,14,30,0.9109999999999999,4.49
2005,1,9,14,40,0.7879999999999999,4.78
2005,1,9,14,50,1.7169999999999999,4.88
2005,1,9,15,0,1.411,5.07
2005,1,9,15,10,0.273,5.31
2005,1,9,15,20,2.535,5.56
2005,1,9,15,30,2.205,5.65
2005,1,9,15,40,2.589,5.48
2005,1,9,15,50,0.529,5.43
2005,1,9,16,0,3.2110000000000003,5.52
2005,1,9,16,10,1.565,5.59
2005,1,9,16,20,3.912,5.69
2005,1,9,16,30,3.1719999999999997,5.68
2005,1,9,16,40,3.1830000000000003,5.72
2005,1,9,16,50,3.408,5.99
2005,1,9,17,0,4.832,6.25
2005,1,9,17,10,2.5269999999999997,6.32
2005,1,9,17,20,3.77,6.21
2005,1,9,17,30,3.498,6.11
2005,1,9,17,40,2.819,5.91
2005,1,9,17,50,2.023,5.51
2005,1,9,18,0,1.45,5.1
2005,1,9,18,10,1.193,4.65
2005,1,9,18,20,0.9179999999999999,4.18
2005,1,9,18,30,0.5539999999999999,3.74
2005,1,9,18,40,0.82,3.78
2005,1,9,18,50,0.0,4.1
2005,1,9,19,0,0.511,4.4
2005,1,9,19,10,0.652,4.63
2005,1,9,19,20,0.7240000000000001,4.82
2005,1,9,19,30,0.057,5.05
2005,1,9,19,40,0.44799999999999995,5.22
2005,1,9,19,50,2.713,5.32
2005,1,9,20,0,2.01,5.33
2005,1,9,20,10,3.284,5.38
2005,1,9,20,20,0.33,5.45
2005,1,9,20,30,2.539,5.56
2005,1,9,20,40,2.873,5.63
2005,1,9,20,50,2.375,5.58
2005,1,9,21,0,0.509,5.4
2005,1,9,21,10,1.91,5.09
2005,1,9,21,20,0.0,4.8
2005,1,9,21,30,1.9340000000000002,4.57
2005,1,9,21,40,0.0,4.33
2005,1,9,21,50,0.43200000000000005,4.12
2005,1,9,22,0,1.504,4.12
2005,1,9,22,10,1.228,4.11
2005,1,9,22,20,0.0,4.13
2005,1,9,22,30,0.529,4.18
2005,1,9,22,40,1.218,4.33
2005,1,9,22,50,0.875,4.5
2005,1,9,23,0,0.204,4.5
2005,1,9,23,10,0.0,4.63
2005,1,9,23,20,2.011,5.38
2005,1,9,23,30,2.499,5.07
2005,1,9,23,40,1.54,4.88
2005,1,9,23,50,1.6,4.85
2005,1,10,0,0,0.759,4.59
2005,1,10,0,10,2.176,4.98
2005,1,10,0,20,1.456,4.86
2005,1,10,0,30,0.19699999999999998,4.38
2005,1,10,0,40,0.7120000000000001,4.11
2005,1,10,0,50,0.23,3.67
2005,1,10,1,0,0.883,3.53
2005,1,10,1,10,0.0,3.45
2005,1,10,1,20,0.0,2.85
2005,1,10,1,30,0.0,2.22
2005,1,10,1,40,0.0,1.75
2005,1,10,1,50,0.0,1.12
2005,1,10,2,0,0.0,0.71
2005,1,10,2,10,0.0,0.4
2005,1,10,2,20,0.0,0.4
2005,1,10,2,30,0.0,0.27
2005,1,10,2,40,0.0,0.56
2005,1,10,2,50,0.0,0.74
2005,1,10,3,0,0.0,0.97
2005,1,10,3,10,0.0,0.96
2005,1,10,3,20,0.0,0.74
2005,1,10,3,30,0.0,0.75
2005,1,10,3,40,0.0,0.75
2005,1,10,3,50,0.0,0.72
2005,1,10,4,0,0.0,0.63
2005,1,10,4,10,0.0,0.59
2005,1,10,4,20,0.0,0.49
2005,1,10,4,30,0.0,0.31
2005,1,10,4,40,0.0,0.2
2005,1,10,4,50,0.0,0.26
2005,1,10,5,0,0.0,0.22
2005,1,10,5,10,0.0,0.44
2005,1,10,5,20,0.0,0.92
2005,1,10,5,30,0.0,0.9
2005,1,10,5,40,0.0,0.83
2005,1,10,5,50,0.0,0.8
2005,1,10,6,0,0.0,0.59
2005,1,10,6,10,0.0,0.54
2005,1,10,6,20,0.0,0.61
2005,1,10,6,30,0.0,0.63
2005,1,10,6,40,0.0,0.61
2005,1,10,6,50,0.0,0.54
2005,1,10,7,0,0.0,0.26
2005,1,10,7,10,0.0,0.31
2005,1,10,7,20,0.0,0.64
2005,1,10,7,30,0.0,1.28
2005,1,10,7,40,0.0,2.32
2005,1,10,7,50,0.271,3.18
2005,1,10,8,0,0.0,3.34
2005,1,10,8,10,0.0,2.87
2005,1,10,8,20,0.0,2.44
2005,1,10,8,30,0.0,1.9
2005,1,10,8,40,0.0,1.49
2005,1,10,8,50,0.0,1.2
2005,1,10,9,0,0.0,0.94
2005,1,10,9,10,0.0,0.76
2005,1,10,9,20,0.0,0.63
2005,1,10,9,30,0.0,0.59
2005,1,10,9,40,0.0,0.78
2005,1,10,9,50,0.0,1.44
2005,1,10,10,0,0.0,2.04
2005,1,10,10,10,0.0,2.09
2005,1,10,10,20,0.0,1.87
2005,1,10,10,30,0.0,1.86
2005,1,10,10,40,0.0,1.68
2005,1,10,10,50,0.0,1.49
2005,1,10,11,0,0.0,1.51
2005,1,10,11,10,0.0,1.6
2005,1,10,11,20,0.0,1.61
2005,1,10,11,30,0.0,1.49
2005,1,10,11,40,0.0,1.3
2005,1,10,11,50,0.0,1.25
2005,1,10,12,0,0.0,1.29
2005,1,10,12,10,0.0,1.2
2005,1,10,12,20,0.0,1.08
2005,1,10,12,30,0.0,0.88
2005,1,10,12,40,0.0,0.72
2005,1,10,12,50,0.0,0.7
2005,1,10,13,0,0.0,0.77
2005,1,10,13,10,0.0,0.87
2005,1,10,13,20,0.0,0.85
2005,1,10,13,30,0.0,0.65
2005,1,10,13,40,0.0,0.65
2005,1,10,13,50,0.0,0.73
2005,1,10,14,0,0.0,0.94
2005,1,10,14,10,0.0,1.19
2005,1,10,14,20,0.0,1.52
2005,1,10,14,30,0.0,1.64
2005,1,10,14,40,0.0,1.63
2005,1,10,14,50,0.0,1.84
2005,1,10,15,0,0.0,2.17
2005,1,10,15,10,0.0,2.33
2005,1,10,15,20,0.0,1.87
2005,1,10,15,30,0.0,1.53
2005,1,10,15,40,0.0,2.17
2005,1,10,15,50,0.17,3.06
2005,1,10,16,0,0.349,3.43
2005,1,10,16,10,0.563,3.43
2005,1,10,16,20,1.054,3.3
2005,1,10,16,30,0.0,3.09
2005,1,10,16,40,0.0,2.81
2005,1,10,16,50,0.0,2.37
2005,1,10,17,0,0.0,1.89
2005,1,10,17,10,0.0,1.49
2005,1,10,17,20,0.0,1.23
2005,1,10,17,30,0.0,1.31
2005,1,10,17,40,0.0,1.58
2005,1,10,17,50,0.0,1.75
2005,1,10,18,0,0.0,1.87
2005,1,10,18,10,0.0,1.89
2005,1,10,18,20,0.0,1.83
