Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,5,20,10,3.775,6.02
2006,1,5,20,20,4.008,5.98
2006,1,5,20,30,2.87,5.82
2006,1,5,20,40,0.486,5.85
2006,1,5,20,50,3.9139999999999997,5.99
2006,1,5,21,0,2.213,6.01
2006,1,5,21,10,0.826,5.99
2006,1,5,21,20,4.162,6.19
2006,1,5,21,30,2.984,6.34
2006,1,5,21,40,4.072,6.41
2006,1,5,21,50,3.594,6.38
2006,1,5,22,0,3.241,6.29
2006,1,5,22,10,3.802,6.23
2006,1,5,22,20,4.82,6.35
2006,1,5,22,30,2.364,6.44
2006,1,5,22,40,4.8660000000000005,6.52
2006,1,5,22,50,4.7860000000000005,6.48
2006,1,5,23,0,4.154,6.48
2006,1,5,23,10,4.237,6.43
2006,1,5,23,20,5.297000000000001,6.37
2006,1,5,23,30,3.926,6.29
2006,1,5,23,40,3.8710000000000004,6.23
2006,1,5,23,50,4.112,6.13
2006,1,6,0,0,3.253,6.01
2006,1,6,0,10,4.728,6.0
2006,1,6,0,20,2.5580000000000003,5.95
2006,1,6,0,30,2.8939999999999997,5.83
2006,1,6,0,40,2.864,5.75
2006,1,6,0,50,3.202,5.75
2006,1,6,1,0,3.418,5.7
2006,1,6,1,10,0.034,5.7
2006,1,6,1,20,3.6289999999999996,5.71
2006,1,6,1,30,3.8560000000000003,5.72
2006,1,6,1,40,0.0,5.68
2006,1,6,1,50,3.056,5.59
2006,1,6,2,0,0.772,5.49
2006,1,6,2,10,2.416,5.5
2006,1,6,2,20,0.479,5.53
2006,1,6,2,30,3.333,5.62
2006,1,6,2,40,3.411,5.68
2006,1,6,2,50,3.304,5.72
2006,1,6,3,0,3.4960000000000004,5.74
2006,1,6,3,10,3.418,5.74
2006,1,6,3,20,3.39,5.76
2006,1,6,3,30,2.39,5.79
2006,1,6,3,40,2.795,5.76
2006,1,6,3,50,2.978,5.75
2006,1,6,4,0,2.9819999999999998,5.75
2006,1,6,4,10,2.5980000000000003,5.75
2006,1,6,4,20,2.2430000000000003,5.75
2006,1,6,4,30,3.2939999999999996,5.72
2006,1,6,4,40,2.424,5.67
2006,1,6,4,50,1.682,5.63
2006,1,6,5,0,3.611,5.63
2006,1,6,5,10,3.447,5.67
2006,1,6,5,20,3.299,5.72
2006,1,6,5,30,2.897,5.72
2006,1,6,5,40,3.4210000000000003,5.63
2006,1,6,5,50,3.0639999999999996,5.52
2006,1,6,6,0,2.3819999999999997,5.41
2006,1,6,6,10,2.612,5.34
2006,1,6,6,20,2.384,5.32
2006,1,6,6,30,2.32,5.32
2006,1,6,6,40,2.501,5.33
2006,1,6,6,50,2.18,5.26
2006,1,6,7,0,2.084,5.16
2006,1,6,7,10,1.5030000000000001,5.02
2006,1,6,7,20,0.826,4.87
2006,1,6,7,30,1.8619999999999999,4.85
2006,1,6,7,40,2.225,4.86
2006,1,6,7,50,1.7790000000000001,4.8
2006,1,6,8,0,0.17800000000000002,4.72
2006,1,6,8,10,0.9,4.63
2006,1,6,8,20,1.065,4.64
2006,1,6,8,30,0.0,4.69
2006,1,6,8,40,1.3130000000000002,4.71
2006,1,6,8,50,1.008,4.66
2006,1,6,9,0,0.11900000000000001,4.57
2006,1,6,9,10,0.688,4.4
2006,1,6,9,20,0.0,4.34
2006,1,6,9,30,0.0,4.37
2006,1,6,9,40,0.43200000000000005,4.41
2006,1,6,9,50,0.8370000000000001,4.41
2006,1,6,10,0,0.222,4.38
2006,1,6,10,10,0.632,4.38
2006,1,6,10,20,1.567,4.44
2006,1,6,10,30,1.351,4.45
2006,1,6,10,40,0.0,4.47
2006,1,6,10,50,1.615,4.46
2006,1,6,11,0,1.35,4.43
2006,1,6,11,10,0.506,4.44
2006,1,6,11,20,0.0,4.47
2006,1,6,11,30,0.075,4.48
2006,1,6,11,40,0.0,4.45
2006,1,6,11,50,1.386,4.4
2006,1,6,12,0,2.174,4.42
2006,1,6,12,10,0.44299999999999995,4.46
2006,1,6,12,20,1.705,4.5
2006,1,6,12,30,0.0,4.53
2006,1,6,12,40,1.383,4.55
2006,1,6,12,50,0.614,4.6
2006,1,6,13,0,0.809,4.73
2006,1,6,13,10,0.98,4.91
2006,1,6,13,20,0.996,5.07
2006,1,6,13,30,2.026,5.21
2006,1,6,13,40,2.713,5.26
2006,1,6,13,50,0.0,5.28
2006,1,6,14,0,1.851,5.3
2006,1,6,14,10,2.114,5.32
2006,1,6,14,20,0.728,5.38
2006,1,6,14,30,1.245,5.5
2006,1,6,14,40,1.4140000000000001,5.63
2006,1,6,14,50,1.266,5.75
2006,1,6,15,0,3.8569999999999998,5.84
2006,1,6,15,10,4.319,5.89
2006,1,6,15,20,3.38,5.97
2006,1,6,15,30,3.319,6.06
2006,1,6,15,40,4.638,6.12
2006,1,6,15,50,3.1660000000000004,6.21
2006,1,6,16,0,2.261,6.32
2006,1,6,16,10,2.736,6.35
2006,1,6,16,20,3.637,6.27
2006,1,6,16,30,3.971,6.29
2006,1,6,16,40,4.669,6.37
2006,1,6,16,50,1.3030000000000002,6.45
2006,1,6,17,0,4.039,6.53
2006,1,6,17,10,5.689,6.61
2006,1,6,17,20,6.176,6.64
2006,1,6,17,30,3.967,6.66
2006,1,6,17,40,5.232,6.7
2006,1,6,17,50,4.742,6.7
2006,1,6,18,0,3.312,6.71
2006,1,6,18,10,5.6160000000000005,6.7
2006,1,6,18,20,4.561,6.66
2006,1,6,18,30,4.6930000000000005,6.67
2006,1,6,18,40,5.752000000000001,6.7
2006,1,6,18,50,5.271,6.69
2006,1,6,19,0,3.5039999999999996,6.65
2006,1,6,19,10,5.898,6.64
2006,1,6,19,20,5.234,6.61
2006,1,6,19,30,0.0,6.62
2006,1,6,19,40,4.849,6.59
2006,1,6,19,50,5.061,6.5
2006,1,6,20,0,4.266,6.49
2006,1,6,20,10,2.041,6.48
2006,1,6,20,20,4.92,6.47
2006,1,6,20,30,3.568,6.42
2006,1,6,20,40,4.329,6.33
2006,1,6,20,50,4.401,6.2
2006,1,6,21,0,3.6710000000000003,6.1
2006,1,6,21,10,2.4419999999999997,6.01
2006,1,6,21,20,3.4339999999999997,5.84
2006,1,6,21,30,0.337,5.67
2006,1,6,21,40,3.304,5.55
2006,1,6,21,50,1.784,5.51
2006,1,6,22,0,1.78,5.53
2006,1,6,22,10,2.722,5.47
2006,1,6,22,20,2.6189999999999998,5.36
2006,1,6,22,30,2.169,5.23
2006,1,6,22,40,1.985,5.16
2006,1,6,22,50,1.6219999999999999,5.1
2006,1,6,23,0,0.0,5.04
2006,1,6,23,10,1.828,4.97
2006,1,6,23,20,1.95,4.94
2006,1,6,23,30,1.869,4.92
2006,1,6,23,40,0.491,4.98
2006,1,6,23,50,2.041,5.14
2006,1,7,0,0,2.737,5.29
2006,1,7,0,10,2.87,5.47
2006,1,7,0,20,2.875,5.67
2006,1,7,0,30,2.396,5.84
2006,1,7,0,40,3.077,5.96
2006,1,7,0,50,3.947,6.05
2006,1,7,1,0,3.515,6.06
2006,1,7,1,10,0.0,6.04
2006,1,7,1,20,3.8110000000000004,6.0
2006,1,7,1,30,1.59,5.97
2006,1,7,1,40,1.8419999999999999,5.91
2006,1,7,1,50,3.342,5.85
2006,1,7,2,0,2.9739999999999998,5.84
2006,1,7,2,10,2.75,5.83
2006,1,7,2,20,3.464,5.8
2006,1,7,2,30,3.3369999999999997,5.79
2006,1,7,2,40,3.12,5.79
2006,1,7,2,50,0.0,5.79
2006,1,7,3,0,3.0469999999999997,5.8
2006,1,7,3,10,3.174,5.84
2006,1,7,3,20,2.926,5.88
2006,1,7,3,30,3.525,5.86
2006,1,7,3,40,1.806,5.8
2006,1,7,3,50,1.151,5.72
2006,1,7,4,0,2.044,5.62
2006,1,7,4,10,2.1959999999999997,5.5
2006,1,7,4,20,2.6189999999999998,5.37
2006,1,7,4,30,1.939,5.25
2006,1,7,4,40,1.841,5.16
2006,1,7,4,50,2.8310000000000004,5.09
2006,1,7,5,0,1.182,5.03
2006,1,7,5,10,0.635,4.99
2006,1,7,5,20,1.4140000000000001,4.96
2006,1,7,5,30,1.7069999999999999,4.92
2006,1,7,5,40,1.933,4.88
2006,1,7,5,50,1.673,4.87
2006,1,7,6,0,1.5330000000000001,4.84
2006,1,7,6,10,0.8029999999999999,4.82
2006,1,7,6,20,1.2770000000000001,4.8
2006,1,7,6,30,0.0,4.8
2006,1,7,6,40,0.0,4.77
2006,1,7,6,50,1.88,4.74
2006,1,7,7,0,0.616,4.7
2006,1,7,7,10,2.968,4.66
2006,1,7,7,20,1.464,4.62
2006,1,7,7,30,1.423,4.58
2006,1,7,7,40,0.9620000000000001,4.56
2006,1,7,7,50,0.877,4.56
2006,1,7,8,0,1.265,4.55
2006,1,7,8,10,0.0,4.5
2006,1,7,8,20,1.382,4.41
2006,1,7,8,30,1.109,4.32
2006,1,7,8,40,0.0,4.23
2006,1,7,8,50,0.46,4.13
2006,1,7,9,0,0.0,4.02
2006,1,7,9,10,0.0,3.92
2006,1,7,9,20,1.579,3.84
2006,1,7,9,30,0.0,3.79
2006,1,7,9,40,0.0,3.78
2006,1,7,9,50,0.45299999999999996,3.78
2006,1,7,10,0,0.649,3.79
2006,1,7,10,10,0.335,3.8
2006,1,7,10,20,0.0,3.8
2006,1,7,10,30,0.397,3.76
2006,1,7,10,40,1.327,3.67
2006,1,7,10,50,0.7809999999999999,3.5
2006,1,7,11,0,0.0,3.34
2006,1,7,11,10,0.281,3.15
2006,1,7,11,20,0.0,2.91
2006,1,7,11,30,0.0,2.69
2006,1,7,11,40,0.0,2.48
2006,1,7,11,50,0.0,2.26
2006,1,7,12,0,0.0,2.05
2006,1,7,12,10,0.0,1.87
2006,1,7,12,20,0.0,1.77
2006,1,7,12,30,0.0,1.7
2006,1,7,12,40,0.0,1.67
2006,1,7,12,50,0.0,1.66
2006,1,7,13,0,0.0,1.59
2006,1,7,13,10,0.0,1.45
2006,1,7,13,20,0.0,1.28
2006,1,7,13,30,0.0,1.08
2006,1,7,13,40,0.0,0.92
2006,1,7,13,50,0.0,0.83
2006,1,7,14,0,0.0,0.82
2006,1,7,14,10,0.0,0.96
2006,1,7,14,20,0.0,1.11
2006,1,7,14,30,0.0,1.15
2006,1,7,14,40,0.0,1.19
2006,1,7,14,50,0.0,1.12
2006,1,7,15,0,0.0,1.02
2006,1,7,15,10,0.0,0.96
2006,1,7,15,20,0.0,0.92
2006,1,7,15,30,0.0,0.98
2006,1,7,15,40,0.0,1.06
2006,1,7,15,50,0.0,1.2
2006,1,7,16,0,0.0,1.29
2006,1,7,16,10,0.0,1.4
2006,1,7,16,20,0.0,1.51
2006,1,7,16,30,0.0,1.65
2006,1,7,16,40,0.0,1.75
2006,1,7,16,50,0.0,1.79
2006,1,7,17,0,0.0,1.98
2006,1,7,17,10,0.0,2.35
2006,1,7,17,20,0.0,2.58
2006,1,7,17,30,0.0,2.73
2006,1,7,17,40,0.0,2.96
2006,1,7,17,50,0.282,3.34
2006,1,7,18,0,0.871,3.7
2006,1,7,18,10,0.0,3.94
2006,1,7,18,20,0.902,4.3
2006,1,7,18,30,1.075,4.49
2006,1,7,18,40,1.413,4.61
2006,1,7,18,50,2.019,4.81
2006,1,7,19,0,1.54,4.94
2006,1,7,19,10,2.815,4.95
2006,1,7,19,20,2.838,4.97
2006,1,7,19,30,2.171,5.12
2006,1,7,19,40,2.78,5.29
2006,1,7,19,50,1.04,5.43
2006,1,7,20,0,0.973,5.56
2006,1,7,20,10,2.807,5.66
2006,1,7,20,20,0.0,5.79
2006,1,7,20,30,2.569,6.0
2006,1,7,20,40,2.077,6.18
2006,1,7,20,50,3.102,6.25
2006,1,7,21,0,4.513999999999999,6.3
2006,1,7,21,10,4.273,6.35
2006,1,7,21,20,4.613,6.4
2006,1,7,21,30,4.213,6.45
2006,1,7,21,40,0.0,6.38
2006,1,7,21,50,3.449,6.01
2006,1,7,22,0,3.467,6.0
2006,1,7,22,10,5.315,6.14
2006,1,7,22,20,5.03,6.53
2006,1,7,22,30,3.265,6.85
2006,1,7,22,40,5.06,7.23
2006,1,7,22,50,6.961,7.7
2006,1,7,23,0,9.237,7.74
2006,1,7,23,10,9.013,8.03
2006,1,7,23,20,8.452,8.15
2006,1,7,23,30,12.764000000000001,8.62
2006,1,7,23,40,16.162,9.59
2006,1,7,23,50,25.844,11.5
2006,1,8,0,0,12.709000000000001,9.01
2006,1,8,0,10,15.347999999999999,9.23
2006,1,8,0,20,7.428,8.19
2006,1,8,0,30,6.56,7.14
2006,1,8,0,40,3.716,6.56
2006,1,8,0,50,5.114,7.01
2006,1,8,1,0,6.172000000000001,7.31
2006,1,8,1,10,10.530999999999999,8.48
2006,1,8,1,20,12.995999999999999,9.0
2006,1,8,1,30,17.009,10.11
2006,1,8,1,40,24.355,11.41
2006,1,8,1,50,22.818,11.24
2006,1,8,2,0,25.322,11.34
2006,1,8,2,10,20.063,10.79
2006,1,8,2,20,19.629,10.57
2006,1,8,2,30,26.741999999999997,11.53
2006,1,8,2,40,26.502,12.71
2006,1,8,2,50,30.0,13.7
2006,1,8,3,0,30.0,13.8
2006,1,8,3,10,30.0,12.99
2006,1,8,3,20,23.99,12.02
2006,1,8,3,30,27.127,12.19
2006,1,8,3,40,27.46,12.25
2006,1,8,3,50,27.921,12.84
2006,1,8,4,0,29.397,14.12
2006,1,8,4,10,29.774,13.74
2006,1,8,4,20,27.066,12.34
2006,1,8,4,30,19.916,10.38
2006,1,8,4,40,15.693,9.46
2006,1,8,4,50,11.019,8.53
2006,1,8,5,0,3.807,7.78
2006,1,8,5,10,8.579,8.26
2006,1,8,5,20,12.034,8.47
2006,1,8,5,30,10.630999999999998,8.66
2006,1,8,5,40,11.187000000000001,8.84
2006,1,8,5,50,12.772,8.86
2006,1,8,6,0,12.13,8.68
2006,1,8,6,10,7.569,8.19
2006,1,8,6,20,8.3,7.61
2006,1,8,6,30,5.615,7.4
2006,1,8,6,40,8.596,7.53
2006,1,8,6,50,6.943,7.6
2006,1,8,7,0,5.426,7.29
2006,1,8,7,10,4.925,7.14
2006,1,8,7,20,6.312,7.26
2006,1,8,7,30,7.443,7.84
2006,1,8,7,40,8.83,8.14
2006,1,8,7,50,8.242,8.1
2006,1,8,8,0,8.031,8.04
2006,1,8,8,10,9.716000000000001,7.92
2006,1,8,8,20,9.588,8.04
2006,1,8,8,30,9.603,7.94
2006,1,8,8,40,5.16,7.63
2006,1,8,8,50,6.553999999999999,7.46
2006,1,8,9,0,5.872999999999999,7.27
2006,1,8,9,10,8.748,7.54
2006,1,8,9,20,9.121,7.68
2006,1,8,9,30,4.3839999999999995,7.32
2006,1,8,9,40,5.563,6.91
2006,1,8,9,50,5.772,6.98
2006,1,8,10,0,4.763,6.92
2006,1,8,10,10,5.785,6.74
2006,1,8,10,20,1.166,6.44
2006,1,8,10,30,3.457,5.99
2006,1,8,10,40,3.071,5.91
2006,1,8,10,50,2.766,5.72
2006,1,8,11,0,3.213,5.65
2006,1,8,11,10,3.825,5.78
2006,1,8,11,20,2.613,5.74
2006,1,8,11,30,2.523,5.75
2006,1,8,11,40,1.881,5.57
2006,1,8,11,50,2.501,5.72
2006,1,8,12,0,1.348,5.83
2006,1,8,12,10,2.641,5.67
2006,1,8,12,20,3.5039999999999996,5.61
2006,1,8,12,30,1.147,4.93
2006,1,8,12,40,1.666,4.61
2006,1,8,12,50,0.892,4.77
2006,1,8,13,0,1.374,4.66
2006,1,8,13,10,1.173,4.62
2006,1,8,13,20,1.101,4.34
2006,1,8,13,30,0.0,3.99
2006,1,8,13,40,0.0,3.51
2006,1,8,13,50,0.0,2.9
2006,1,8,14,0,0.0,2.77
2006,1,8,14,10,0.0,2.9
2006,1,8,14,20,0.0,3.09
2006,1,8,14,30,0.833,3.63
2006,1,8,14,40,1.8840000000000001,4.56
2006,1,8,14,50,2.095,5.41
2006,1,8,15,0,3.9339999999999997,6.03
2006,1,8,15,10,4.047,6.3
2006,1,8,15,20,0.0,6.41
2006,1,8,15,30,4.625,6.27
2006,1,8,15,40,3.83,6.1
2006,1,8,15,50,3.773,6.04
2006,1,8,16,0,0.7340000000000001,5.73
2006,1,8,16,10,2.6639999999999997,5.47
2006,1,8,16,20,1.393,5.14
2006,1,8,16,30,1.155,4.96
2006,1,8,16,40,0.0,4.88
2006,1,8,16,50,1.128,4.64
2006,1,8,17,0,0.0,4.55
2006,1,8,17,10,0.293,4.37
2006,1,8,17,20,0.618,4.07
2006,1,8,17,30,0.0,3.52
2006,1,8,17,40,0.0,2.83
2006,1,8,17,50,0.0,2.3
2006,1,8,18,0,0.0,2.1
2006,1,8,18,10,0.0,2.05
2006,1,8,18,20,0.0,2.28
2006,1,8,18,30,0.0,2.53
2006,1,8,18,40,0.0,2.28
2006,1,8,18,50,0.0,2.01
2006,1,8,19,0,0.0,2.01
2006,1,8,19,10,0.0,2.15
2006,1,8,19,20,0.0,2.2
2006,1,8,19,30,0.0,2.09
2006,1,8,19,40,0.0,1.94
2006,1,8,19,50,0.0,1.88
2006,1,8,20,0,0.0,1.86
2006,1,8,20,10,0.0,1.86
2006,1,8,20,20,0.0,1.88
2006,1,8,20,30,0.0,2.01
2006,1,8,20,40,0.0,2.08
2006,1,8,20,50,0.0,2.08
2006,1,8,21,0,0.0,2.03
2006,1,8,21,10,0.0,2.11
2006,1,8,21,20,0.0,2.36
2006,1,8,21,30,0.0,2.78
2006,1,8,21,40,0.423,3.1
2006,1,8,21,50,0.0,3.38
2006,1,8,22,0,0.599,3.68
2006,1,8,22,10,0.5479999999999999,3.99
2006,1,8,22,20,0.198,4.2
2006,1,8,22,30,0.693,4.29
2006,1,8,22,40,0.98,4.31
2006,1,8,22,50,1.7830000000000001,4.42
2006,1,8,23,0,1.899,4.48
2006,1,8,23,10,0.732,4.5
2006,1,8,23,20,0.07200000000000001,4.53
2006,1,8,23,30,1.159,4.49
2006,1,8,23,40,0.0,4.47
2006,1,8,23,50,0.0,4.6
2006,1,9,0,0,1.41,4.66
2006,1,9,0,10,0.0,4.67
2006,1,9,0,20,0.0,4.58
2006,1,9,0,30,1.005,4.54
2006,1,9,0,40,1.6130000000000002,4.54
2006,1,9,0,50,0.0,4.57
2006,1,9,1,0,1.86,4.87
2006,1,9,1,10,1.52,5.37
2006,1,9,1,20,1.045,5.72
2006,1,9,1,30,3.011,5.94
2006,1,9,1,40,4.205,6.29
2006,1,9,1,50,2.596,6.6
2006,1,9,2,0,5.078,6.74
2006,1,9,2,10,4.334,6.73
2006,1,9,2,20,3.615,6.75
2006,1,9,2,30,3.43,6.84
2006,1,9,2,40,5.357,6.83
2006,1,9,2,50,5.436,6.7
2006,1,9,3,0,4.2010000000000005,6.68
2006,1,9,3,10,5.405,6.7
2006,1,9,3,20,5.053999999999999,6.71
2006,1,9,3,30,5.316,6.9
2006,1,9,3,40,5.421,7.02
2006,1,9,3,50,5.502000000000001,6.81
2006,1,9,4,0,4.8,6.8
2006,1,9,4,10,5.444,6.73
2006,1,9,4,20,3.415,6.46
2006,1,9,4,30,4.111000000000001,6.21
2006,1,9,4,40,2.5180000000000002,5.91
2006,1,9,4,50,2.825,5.48
2006,1,9,5,0,1.3330000000000002,5.24
2006,1,9,5,10,1.945,4.81
2006,1,9,5,20,0.5479999999999999,4.19
2006,1,9,5,30,0.228,3.64
2006,1,9,5,40,0.0,3.25
2006,1,9,5,50,0.0,3.0
2006,1,9,6,0,0.0,2.8
2006,1,9,6,10,0.0,2.82
2006,1,9,6,20,0.0,2.74
2006,1,9,6,30,0.0,2.37
2006,1,9,6,40,0.0,2.25
2006,1,9,6,50,0.0,2.2
2006,1,9,7,0,0.0,2.18
2006,1,9,7,10,0.0,2.2
2006,1,9,7,20,0.0,2.3
2006,1,9,7,30,0.0,2.47
2006,1,9,7,40,0.0,2.6
2006,1,9,7,50,0.0,2.71
2006,1,9,8,0,0.0,2.88
2006,1,9,8,10,0.0,3.0
2006,1,9,8,20,1.318,3.14
2006,1,9,8,30,0.0,3.3
2006,1,9,8,40,1.0759999999999998,3.46
2006,1,9,8,50,0.652,3.63
2006,1,9,9,0,0.629,3.69
2006,1,9,9,10,0.509,3.64
2006,1,9,9,20,0.0,3.59
2006,1,9,9,30,0.272,3.55
2006,1,9,9,40,0.966,3.54
2006,1,9,9,50,1.433,3.53
2006,1,9,10,0,0.14300000000000002,3.6
2006,1,9,10,10,0.35100000000000003,3.74
2006,1,9,10,20,0.614,3.8
2006,1,9,10,30,1.0170000000000001,3.78
2006,1,9,10,40,0.8909999999999999,3.73
2006,1,9,10,50,1.245,3.71
2006,1,9,11,0,0.0,3.72
2006,1,9,11,10,0.0,3.63
2006,1,9,11,20,0.0,3.56
2006,1,9,11,30,0.413,3.53
2006,1,9,11,40,0.31,3.42
2006,1,9,11,50,0.004,3.28
2006,1,9,12,0,0.0,3.14
2006,1,9,12,10,0.0,3.02
2006,1,9,12,20,0.0,2.97
2006,1,9,12,30,0.0,2.92
2006,1,9,12,40,0.0,2.81
2006,1,9,12,50,0.0,2.67
2006,1,9,13,0,0.0,2.56
2006,1,9,13,10,0.0,2.56
2006,1,9,13,20,0.0,2.51
2006,1,9,13,30,0.0,2.35
2006,1,9,13,40,0.0,2.24
2006,1,9,13,50,0.0,2.19
2006,1,9,14,0,0.0,2.07
2006,1,9,14,10,0.0,1.91
2006,1,9,14,20,0.0,1.81
2006,1,9,14,30,0.0,1.75
2006,1,9,14,40,0.0,1.67
2006,1,9,14,50,0.0,1.48
2006,1,9,15,0,0.0,1.38
2006,1,9,15,10,0.0,1.36
2006,1,9,15,20,0.0,1.37
2006,1,9,15,30,0.0,1.33
2006,1,9,15,40,0.0,1.32
2006,1,9,15,50,0.0,1.41
2006,1,9,16,0,0.0,1.37
2006,1,9,16,10,0.0,1.28
2006,1,9,16,20,0.0,1.24
2006,1,9,16,30,0.0,1.32
2006,1,9,16,40,0.0,1.41
2006,1,9,16,50,0.0,1.47
2006,1,9,17,0,0.0,1.57
2006,1,9,17,10,0.0,1.66
2006,1,9,17,20,0.0,1.62
2006,1,9,17,30,0.0,1.47
2006,1,9,17,40,0.0,1.39
2006,1,9,17,50,0.0,1.32
2006,1,9,18,0,0.0,1.41
2006,1,9,18,10,0.0,1.6
2006,1,9,18,20,0.0,1.55
2006,1,9,18,30,0.0,1.52
2006,1,9,18,40,0.0,1.46
2006,1,9,18,50,0.0,1.19
2006,1,9,19,0,0.0,1.11
2006,1,9,19,10,0.0,1.09
2006,1,9,19,20,0.0,0.99
2006,1,9,19,30,0.0,0.6
2006,1,9,19,40,0.0,0.51
2006,1,9,19,50,0.0,0.6
2006,1,9,20,0,0.0,0.64
2006,1,9,20,10,0.0,0.65
2006,1,9,20,20,0.0,0.67
2006,1,9,20,30,0.0,0.71
2006,1,9,20,40,0.0,0.71
2006,1,9,20,50,0.0,0.7
2006,1,9,21,0,0.0,0.66
2006,1,9,21,10,0.0,0.78
2006,1,9,21,20,0.0,1.07
2006,1,9,21,30,0.0,1.35
2006,1,9,21,40,0.0,1.47
2006,1,9,21,50,0.0,1.63
2006,1,9,22,0,0.0,1.79
2006,1,9,22,10,0.0,1.9
2006,1,9,22,20,0.0,1.94
2006,1,9,22,30,0.0,2.01
2006,1,9,22,40,0.0,2.06
2006,1,9,22,50,0.0,2.12
2006,1,9,23,0,0.0,2.16
2006,1,9,23,10,0.0,2.15
2006,1,9,23,20,0.0,2.12
2006,1,9,23,30,0.0,1.96
2006,1,9,23,40,0.0,1.87
2006,1,9,23,50,0.0,1.89
2006,1,10,0,0,0.0,2.01
2006,1,10,0,10,0.0,2.18
2006,1,10,0,20,0.0,2.34
2006,1,10,0,30,0.0,2.5
2006,1,10,0,40,0.0,2.63
2006,1,10,0,50,0.0,2.86
2006,1,10,1,0,0.757,3.12
2006,1,10,1,10,0.0,3.43
2006,1,10,1,20,0.6970000000000001,3.8
2006,1,10,1,30,0.688,4.25
2006,1,10,1,40,1.9169999999999998,4.78
2006,1,10,1,50,2.123,5.33
2006,1,10,2,0,3.377,5.79
2006,1,10,2,10,3.4410000000000003,6.08
2006,1,10,2,20,4.1610000000000005,6.1
2006,1,10,2,30,2.475,6.03
2006,1,10,2,40,3.2680000000000002,5.99
2006,1,10,2,50,2.98,6.06
2006,1,10,3,0,2.821,6.11
2006,1,10,3,10,3.525,6.22
2006,1,10,3,20,0.415,6.33
2006,1,10,3,30,3.947,6.37
2006,1,10,3,40,5.148,6.39
2006,1,10,3,50,3.903,6.41
2006,1,10,4,0,3.8360000000000003,6.4
2006,1,10,4,10,4.338,6.39
2006,1,10,4,20,4.5360000000000005,6.38
2006,1,10,4,30,1.443,6.3
2006,1,10,4,40,3.738,6.14
2006,1,10,4,50,0.0,5.95
2006,1,10,5,0,3.5980000000000003,5.8
2006,1,10,5,10,2.8739999999999997,5.66
2006,1,10,5,20,2.688,5.43
2006,1,10,5,30,2.827,5.21
2006,1,10,5,40,1.555,5.04
2006,1,10,5,50,1.226,4.89
2006,1,10,6,0,1.165,4.74
2006,1,10,6,10,0.0,4.66
2006,1,10,6,20,1.1340000000000001,4.55
2006,1,10,6,30,1.476,4.48
2006,1,10,6,40,0.0,4.34
2006,1,10,6,50,0.0,4.28
2006,1,10,7,0,1.1059999999999999,4.31
2006,1,10,7,10,0.0,4.38
2006,1,10,7,20,1.5619999999999998,4.42
2006,1,10,7,30,1.8359999999999999,4.4
2006,1,10,7,40,1.653,4.32
2006,1,10,7,50,0.0,4.28
2006,1,10,8,0,1.389,4.44
2006,1,10,8,10,1.2309999999999999,4.53
2006,1,10,8,20,1.979,4.55
2006,1,10,8,30,1.925,4.71
2006,1,10,8,40,1.584,4.95
2006,1,10,8,50,0.38,5.16
2006,1,10,9,0,0.0,5.42
2006,1,10,9,10,1.2819999999999998,5.6
2006,1,10,9,20,2.702,5.79
2006,1,10,9,30,3.053,5.76
2006,1,10,9,40,3.778,5.72
2006,1,10,9,50,2.463,5.65
2006,1,10,10,0,0.57,5.6
2006,1,10,10,10,2.638,5.5
2006,1,10,10,20,2.9960000000000004,5.34
2006,1,10,10,30,1.7890000000000001,5.16
2006,1,10,10,40,0.513,4.93
2006,1,10,10,50,1.495,4.71
2006,1,10,11,0,1.016,4.55
2006,1,10,11,10,0.509,4.42
2006,1,10,11,20,1.483,4.41
2006,1,10,11,30,0.9990000000000001,4.34
2006,1,10,11,40,1.136,4.35
2006,1,10,11,50,0.366,4.26
2006,1,10,12,0,1.199,4.48
2006,1,10,12,10,0.0,4.35
2006,1,10,12,20,1.4969999999999999,5.09
2006,1,10,12,30,2.8480000000000003,5.52
2006,1,10,12,40,2.158,5.53
2006,1,10,12,50,2.45,5.53
2006,1,10,13,0,3.4730000000000003,5.4
2006,1,10,13,10,4.083,5.43
2006,1,10,13,20,1.619,5.23
2006,1,10,13,30,1.555,4.95
2006,1,10,13,40,1.989,4.93
2006,1,10,13,50,1.895,4.97
2006,1,10,14,0,1.3659999999999999,5.04
2006,1,10,14,10,2.171,5.25
2006,1,10,14,20,2.8560000000000003,5.37
2006,1,10,14,30,2.5669999999999997,5.43
2006,1,10,14,40,2.373,5.45
2006,1,10,14,50,0.583,5.44
2006,1,10,15,0,3.1039999999999996,5.49
2006,1,10,15,10,2.713,5.41
2006,1,10,15,20,2.04,5.21
2006,1,10,15,30,1.56,5.05
2006,1,10,15,40,1.902,4.88
2006,1,10,15,50,1.0,4.63
2006,1,10,16,0,0.094,4.43
2006,1,10,16,10,1.284,4.38
2006,1,10,16,20,0.0,4.17
2006,1,10,16,30,1.023,4.03
2006,1,10,16,40,0.9640000000000001,3.94
2006,1,10,16,50,0.889,3.8
2006,1,10,17,0,0.564,3.64
2006,1,10,17,10,0.0,3.59
2006,1,10,17,20,1.0859999999999999,3.66
