Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,1,5,22,20,0.0,2.66
2004,1,5,22,30,0.0,2.83
2004,1,5,22,40,0.0,3.04
2004,1,5,22,50,0.0,3.2
2004,1,5,23,0,0.013999999999999999,3.28
2004,1,5,23,10,0.0,3.31
2004,1,5,23,20,0.542,3.39
2004,1,5,23,30,0.0,3.49
2004,1,5,23,40,0.5720000000000001,3.53
2004,1,5,23,50,0.309,3.58
2004,1,6,0,0,0.556,3.72
2004,1,6,0,10,1.062,3.88
2004,1,6,0,20,0.747,4.04
2004,1,6,0,30,0.0,4.25
2004,1,6,0,40,1.5819999999999999,4.36
2004,1,6,0,50,1.013,4.37
2004,1,6,1,0,0.0,4.51
2004,1,6,1,10,2.026,4.71
2004,1,6,1,20,1.8359999999999999,4.81
2004,1,6,1,30,1.935,4.89
2004,1,6,1,40,0.23600000000000002,4.95
2004,1,6,1,50,2.09,5.03
2004,1,6,2,0,1.444,5.13
2004,1,6,2,10,1.609,5.07
2004,1,6,2,20,1.962,5.03
2004,1,6,2,30,2.035,5.15
2004,1,6,2,40,1.9780000000000002,5.25
2004,1,6,2,50,2.294,5.2
2004,1,6,3,0,1.794,5.14
2004,1,6,3,10,2.06,5.18
2004,1,6,3,20,1.524,5.22
2004,1,6,3,30,1.805,5.24
2004,1,6,3,40,2.588,5.35
2004,1,6,3,50,3.335,5.46
2004,1,6,4,0,2.532,5.41
2004,1,6,4,10,2.487,5.36
2004,1,6,4,20,3.5789999999999997,5.39
2004,1,6,4,30,2.464,5.38
2004,1,6,4,40,1.58,5.36
2004,1,6,4,50,2.539,5.4
2004,1,6,5,0,0.0,5.41
2004,1,6,5,10,1.8969999999999998,5.38
2004,1,6,5,20,0.669,5.38
2004,1,6,5,30,2.7510000000000003,5.39
2004,1,6,5,40,2.853,5.47
2004,1,6,5,50,3.236,5.49
2004,1,6,6,0,2.3040000000000003,5.5
2004,1,6,6,10,1.598,5.53
2004,1,6,6,20,2.327,5.52
2004,1,6,6,30,2.6239999999999997,5.52
2004,1,6,6,40,3.0069999999999997,5.48
2004,1,6,6,50,2.336,5.51
2004,1,6,7,0,1.831,5.53
2004,1,6,7,10,3.408,5.55
2004,1,6,7,20,4.234,5.59
2004,1,6,7,30,3.4360000000000004,5.64
2004,1,6,7,40,3.533,5.62
2004,1,6,7,50,2.009,5.57
2004,1,6,8,0,3.073,5.59
2004,1,6,8,10,3.293,5.51
2004,1,6,8,20,1.781,5.46
2004,1,6,8,30,3.3080000000000003,5.87
2004,1,6,8,40,4.941,6.49
2004,1,6,8,50,2.88,6.13
2004,1,6,9,0,2.5860000000000003,5.72
2004,1,6,9,10,1.77,5.95
2004,1,6,9,20,3.196,6.13
2004,1,6,9,30,3.912,6.06
2004,1,6,9,40,0.0,5.95
2004,1,6,9,50,2.898,5.84
2004,1,6,10,0,2.862,5.81
2004,1,6,10,10,3.596,5.68
2004,1,6,10,20,1.661,5.13
2004,1,6,10,30,5.0169999999999995,6.22
2004,1,6,10,40,4.335,6.33
2004,1,6,10,50,3.353,6.4
2004,1,6,11,0,5.496,6.65
2004,1,6,11,10,5.372000000000001,6.65
2004,1,6,11,20,2.639,6.49
2004,1,6,11,30,4.243,6.31
2004,1,6,11,40,5.629,6.52
2004,1,6,11,50,4.434,6.35
2004,1,6,12,0,4.314,6.54
2004,1,6,12,10,3.74,6.14
2004,1,6,12,20,4.788,6.22
2004,1,6,12,30,4.3180000000000005,6.34
2004,1,6,12,40,3.426,6.46
2004,1,6,12,50,5.115,6.38
2004,1,6,13,0,3.174,6.4
2004,1,6,13,10,4.899,6.5
2004,1,6,13,20,0.0,6.57
2004,1,6,13,30,4.047,6.54
2004,1,6,13,40,6.752999999999999,6.62
2004,1,6,13,50,5.747999999999999,6.72
2004,1,6,14,0,4.874,6.6
2004,1,6,14,10,5.562,6.75
2004,1,6,14,20,5.142,7.07
2004,1,6,14,30,7.5920000000000005,7.11
2004,1,6,14,40,6.08,7.15
2004,1,6,14,50,7.03,6.99
2004,1,6,15,0,4.394,6.45
2004,1,6,15,10,4.937,6.59
2004,1,6,15,20,5.496,6.94
2004,1,6,15,30,4.88,6.67
2004,1,6,15,40,4.402,6.47
2004,1,6,15,50,4.916,6.67
2004,1,6,16,0,4.861000000000001,6.71
2004,1,6,16,10,4.407,6.41
2004,1,6,16,20,5.106,6.4
2004,1,6,16,30,3.928,6.34
2004,1,6,16,40,0.0,6.41
2004,1,6,16,50,5.532,6.47
2004,1,6,17,0,4.687,6.48
2004,1,6,17,10,4.085,6.59
2004,1,6,17,20,0.0,6.34
2004,1,6,17,30,4.55,6.37
2004,1,6,17,40,4.053999999999999,6.35
2004,1,6,17,50,3.1239999999999997,6.41
2004,1,6,18,0,3.012,6.53
2004,1,6,18,10,4.931,6.62
2004,1,6,18,20,4.795,6.71
2004,1,6,18,30,4.988,6.78
2004,1,6,18,40,5.502000000000001,6.96
2004,1,6,18,50,6.3420000000000005,6.94
2004,1,6,19,0,5.78,6.95
2004,1,6,19,10,5.997999999999999,7.14
2004,1,6,19,20,6.945,7.11
2004,1,6,19,30,6.67,7.1
2004,1,6,19,40,4.857,7.06
2004,1,6,19,50,5.706,7.0
2004,1,6,20,0,5.772,7.08
2004,1,6,20,10,6.693,7.11
2004,1,6,20,20,6.324,7.17
2004,1,6,20,30,6.2829999999999995,7.2
2004,1,6,20,40,4.8919999999999995,7.02
2004,1,6,20,50,6.104,6.93
2004,1,6,21,0,6.022,6.86
2004,1,6,21,10,5.147,6.88
2004,1,6,21,20,6.524,7.06
2004,1,6,21,30,6.126,7.05
2004,1,6,21,40,6.149,6.94
2004,1,6,21,50,6.183,6.94
2004,1,6,22,0,5.1979999999999995,6.94
2004,1,6,22,10,0.615,5.67
2004,1,6,22,20,2.194,5.45
2004,1,6,22,30,1.554,4.49
2004,1,6,22,40,0.0,4.24
2004,1,6,22,50,4.374,6.42
2004,1,6,23,0,4.341,6.37
2004,1,6,23,10,4.111000000000001,6.38
2004,1,6,23,20,5.233,6.58
2004,1,6,23,30,3.5410000000000004,6.51
2004,1,6,23,40,4.061,6.08
2004,1,6,23,50,4.4,6.57
2004,1,7,0,0,6.287999999999999,7.01
2004,1,7,0,10,5.257000000000001,6.97
2004,1,7,0,20,5.841,7.09
2004,1,7,0,30,7.193,7.46
2004,1,7,0,40,3.135,7.01
2004,1,7,0,50,5.856,6.9
2004,1,7,1,0,0.0,7.02
2004,1,7,1,10,6.037000000000001,6.78
2004,1,7,1,20,4.79,6.32
2004,1,7,1,30,3.283,5.83
2004,1,7,1,40,3.197,5.58
2004,1,7,1,50,1.452,5.18
2004,1,7,2,0,2.31,4.72
2004,1,7,2,10,1.504,4.72
2004,1,7,2,20,0.0,4.65
2004,1,7,2,30,2.1719999999999997,4.46
2004,1,7,2,40,0.311,4.19
2004,1,7,2,50,0.0,4.5
2004,1,7,3,0,0.0,5.23
2004,1,7,3,10,3.056,5.67
2004,1,7,3,20,4.481,6.12
2004,1,7,3,30,4.442,6.6
2004,1,7,3,40,4.711,6.84
2004,1,7,3,50,3.03,5.97
2004,1,7,4,0,3.424,6.36
2004,1,7,4,10,5.386,6.6
2004,1,7,4,20,5.99,7.16
2004,1,7,4,30,8.515,7.84
2004,1,7,4,40,8.436,8.36
2004,1,7,4,50,7.1,7.98
2004,1,7,5,0,0.7020000000000001,3.82
2004,1,7,5,10,0.0,1.66
2004,1,7,5,20,0.0,2.22
2004,1,7,5,30,0.0,3.17
2004,1,7,5,40,0.0,2.41
2004,1,7,5,50,0.0,1.88
2004,1,7,6,0,0.0,1.8
2004,1,7,6,10,0.0,1.48
2004,1,7,6,20,0.0,1.37
2004,1,7,6,30,0.0,2.12
2004,1,7,6,40,0.0,2.82
2004,1,7,6,50,0.0,2.0
2004,1,7,7,0,0.0,1.56
2004,1,7,7,10,0.0,2.38
2004,1,7,7,20,0.0,2.65
2004,1,7,7,30,0.0,1.9
2004,1,7,7,40,0.0,1.46
2004,1,7,7,50,0.0,1.57
2004,1,7,8,0,0.0,2.07
2004,1,7,8,10,0.0,1.9
2004,1,7,8,20,0.0,1.54
2004,1,7,8,30,0.0,1.18
2004,1,7,8,40,0.0,0.76
2004,1,7,8,50,0.0,0.91
2004,1,7,9,0,0.0,1.25
2004,1,7,9,10,0.0,1.63
2004,1,7,9,20,0.0,2.15
2004,1,7,9,30,0.0,2.86
2004,1,7,9,40,0.14400000000000002,3.76
2004,1,7,9,50,1.112,4.83
2004,1,7,10,0,0.0,5.34
2004,1,7,10,10,0.0,6.1
2004,1,7,10,20,4.543,6.41
2004,1,7,10,30,4.081,6.14
2004,1,7,10,40,4.876,6.65
2004,1,7,10,50,9.13,8.39
2004,1,7,11,0,15.144,9.29
2004,1,7,11,10,18.637999999999998,10.17
2004,1,7,11,20,17.329,9.78
2004,1,7,11,30,11.18,8.74
2004,1,7,11,40,7.566,7.7
2004,1,7,11,50,5.356,6.87
2004,1,7,12,0,4.0280000000000005,6.71
2004,1,7,12,10,4.999,6.87
2004,1,7,12,20,3.833,6.79
2004,1,7,12,30,7.662000000000001,7.17
2004,1,7,12,40,6.975,7.13
2004,1,7,12,50,3.958,6.33
2004,1,7,13,0,6.236000000000001,6.87
2004,1,7,13,10,4.937,7.37
2004,1,7,13,20,8.875,7.99
2004,1,7,13,30,8.922,7.67
2004,1,7,13,40,8.125,7.67
2004,1,7,13,50,5.744,7.02
2004,1,7,14,0,4.789,6.65
2004,1,7,14,10,7.869,7.36
2004,1,7,14,20,4.877,7.46
2004,1,7,14,30,6.564,7.24
2004,1,7,14,40,8.775,7.61
2004,1,7,14,50,6.915,7.69
2004,1,7,15,0,8.777000000000001,7.91
2004,1,7,15,10,7.245,7.5
2004,1,7,15,20,5.931,6.62
2004,1,7,15,30,4.4110000000000005,6.23
2004,1,7,15,40,0.0,5.53
2004,1,7,15,50,0.44,4.13
2004,1,7,16,0,0.89,3.77
2004,1,7,16,10,2.863,5.72
2004,1,7,16,20,3.591,5.98
2004,1,7,16,30,5.039,6.74
2004,1,7,16,40,2.9560000000000004,5.51
2004,1,7,16,50,0.267,5.05
2004,1,7,17,0,0.0,4.5
2004,1,7,17,10,0.0,5.48
2004,1,7,17,20,2.906,5.67
2004,1,7,17,30,1.857,5.09
2004,1,7,17,40,0.665,3.51
2004,1,7,17,50,0.0,2.92
2004,1,7,18,0,0.0,2.86
2004,1,7,18,10,0.0,3.17
2004,1,7,18,20,0.604,3.95
2004,1,7,18,30,2.519,4.97
2004,1,7,18,40,1.33,5.09
2004,1,7,18,50,0.335,5.6
2004,1,7,19,0,2.4930000000000003,5.7
2004,1,7,19,10,3.4610000000000003,6.12
2004,1,7,19,20,4.885,6.33
2004,1,7,19,30,2.04,5.5
2004,1,7,19,40,1.5330000000000001,5.28
2004,1,7,19,50,0.479,4.66
2004,1,7,20,0,1.452,4.28
2004,1,7,20,10,1.212,4.65
2004,1,7,20,20,3.16,5.62
2004,1,7,20,30,0.713,6.24
2004,1,7,20,40,4.262,6.35
2004,1,7,20,50,1.035,6.02
2004,1,7,21,0,1.578,5.31
2004,1,7,21,10,2.208,5.23
2004,1,7,21,20,2.061,5.49
2004,1,7,21,30,1.734,5.23
2004,1,7,21,40,0.862,4.9
2004,1,7,21,50,0.835,3.77
2004,1,7,22,0,0.0,2.99
2004,1,7,22,10,0.0,2.36
2004,1,7,22,20,0.0,2.83
2004,1,7,22,30,0.0,2.88
2004,1,7,22,40,0.0,3.43
2004,1,7,22,50,0.5920000000000001,4.39
2004,1,7,23,0,0.802,4.91
2004,1,7,23,10,1.795,5.58
2004,1,7,23,20,3.138,5.54
2004,1,7,23,30,1.105,4.93
2004,1,7,23,40,0.23,3.96
2004,1,7,23,50,0.0,3.68
2004,1,8,0,0,0.155,3.39
2004,1,8,0,10,0.0,2.85
2004,1,8,0,20,0.0,2.67
2004,1,8,0,30,0.494,3.22
2004,1,8,0,40,0.0,3.46
2004,1,8,0,50,0.531,3.6
2004,1,8,1,0,1.368,4.34
2004,1,8,1,10,1.84,4.5
2004,1,8,1,20,0.0,3.4
2004,1,8,1,30,0.0,2.8
2004,1,8,1,40,0.0,2.76
2004,1,8,1,50,0.721,3.19
2004,1,8,2,0,0.157,3.02
2004,1,8,2,10,0.7909999999999999,3.04
2004,1,8,2,20,0.972,3.92
2004,1,8,2,30,1.482,4.07
2004,1,8,2,40,0.0,3.63
2004,1,8,2,50,0.0,3.14
2004,1,8,3,0,0.0,3.15
2004,1,8,3,10,0.32299999999999995,3.69
2004,1,8,3,20,0.0,4.03
2004,1,8,3,30,0.0,4.33
2004,1,8,3,40,1.5859999999999999,4.59
2004,1,8,3,50,1.268,4.68
2004,1,8,4,0,1.16,4.42
2004,1,8,4,10,0.716,4.33
2004,1,8,4,20,0.0,4.24
2004,1,8,4,30,1.248,4.15
2004,1,8,4,40,0.245,4.28
2004,1,8,4,50,0.0,4.8
2004,1,8,5,0,2.991,5.48
2004,1,8,5,10,3.823,6.14
2004,1,8,5,20,5.146,6.66
2004,1,8,5,30,5.093999999999999,6.82
2004,1,8,5,40,4.364,6.66
2004,1,8,5,50,4.177,6.33
2004,1,8,6,0,2.439,5.79
2004,1,8,6,10,2.4419999999999997,5.36
2004,1,8,6,20,1.087,4.92
2004,1,8,6,30,1.496,4.66
2004,1,8,6,40,1.63,4.53
2004,1,8,6,50,0.647,4.38
2004,1,8,7,0,1.401,4.33
2004,1,8,7,10,1.399,4.36
2004,1,8,7,20,1.541,4.21
2004,1,8,7,30,0.27899999999999997,4.23
2004,1,8,7,40,0.61,4.11
2004,1,8,7,50,0.0,4.11
2004,1,8,8,0,0.35700000000000004,4.08
2004,1,8,8,10,1.535,4.04
2004,1,8,8,20,0.0,3.95
2004,1,8,8,30,0.0,3.86
2004,1,8,8,40,0.0,3.79
2004,1,8,8,50,0.995,3.87
2004,1,8,9,0,0.028999999999999998,3.95
2004,1,8,9,10,0.341,3.91
2004,1,8,9,20,1.0659999999999998,3.79
2004,1,8,9,30,0.6890000000000001,3.86
2004,1,8,9,40,1.492,4.09
2004,1,8,9,50,0.639,3.9
2004,1,8,10,0,0.0,3.94
2004,1,8,10,10,0.0,3.91
2004,1,8,10,20,0.0,3.82
2004,1,8,10,30,0.866,3.79
2004,1,8,10,40,0.0,3.7
2004,1,8,10,50,0.0,3.61
2004,1,8,11,0,0.0,3.71
2004,1,8,11,10,0.922,3.98
2004,1,8,11,20,0.0,4.02
2004,1,8,11,30,0.0,4.06
2004,1,8,11,40,1.165,4.12
2004,1,8,11,50,0.0,3.97
2004,1,8,12,0,0.518,3.89
2004,1,8,12,10,0.747,3.89
2004,1,8,12,20,0.0,3.89
2004,1,8,12,30,0.41600000000000004,3.67
2004,1,8,12,40,0.81,3.36
2004,1,8,12,50,0.9229999999999999,3.15
2004,1,8,13,0,0.0,2.91
2004,1,8,13,10,0.0,2.82
2004,1,8,13,20,0.0,3.02
2004,1,8,13,30,0.467,3.49
2004,1,8,13,40,0.415,3.58
2004,1,8,13,50,0.0,3.5
2004,1,8,14,0,0.018000000000000002,3.5
2004,1,8,14,10,0.446,3.49
2004,1,8,14,20,0.452,3.35
2004,1,8,14,30,0.0,3.4
2004,1,8,14,40,0.11699999999999999,3.31
2004,1,8,14,50,0.9490000000000001,3.46
2004,1,8,15,0,0.792,3.68
2004,1,8,15,10,0.0,3.57
2004,1,8,15,20,0.0,3.4
2004,1,8,15,30,0.0,3.17
2004,1,8,15,40,0.36200000000000004,3.04
2004,1,8,15,50,0.0,3.25
2004,1,8,16,0,0.0,3.57
2004,1,8,16,10,0.441,3.79
2004,1,8,16,20,0.0,4.01
2004,1,8,16,30,0.304,4.08
2004,1,8,16,40,0.35200000000000004,4.22
2004,1,8,16,50,0.259,4.29
2004,1,8,17,0,1.122,4.29
2004,1,8,17,10,1.178,4.25
2004,1,8,17,20,0.84,4.08
2004,1,8,17,30,0.0,3.98
2004,1,8,17,40,0.97,3.89
2004,1,8,17,50,0.7140000000000001,3.61
2004,1,8,18,0,0.927,3.53
2004,1,8,18,10,0.0,3.83
2004,1,8,18,20,0.708,4.02
2004,1,8,18,30,0.276,4.19
2004,1,8,18,40,0.315,4.17
2004,1,8,18,50,0.0,4.02
2004,1,8,19,0,1.06,4.09
2004,1,8,19,10,1.507,4.15
2004,1,8,19,20,0.0,4.33
2004,1,8,19,30,1.53,4.48
2004,1,8,19,40,1.239,4.75
2004,1,8,19,50,1.537,4.96
2004,1,8,20,0,1.291,5.19
2004,1,8,20,10,1.012,5.21
2004,1,8,20,20,1.258,5.0
2004,1,8,20,30,1.0859999999999999,4.91
2004,1,8,20,40,1.7930000000000001,4.98
2004,1,8,20,50,0.0,5.23
2004,1,8,21,0,2.74,5.25
2004,1,8,21,10,2.042,4.78
2004,1,8,21,20,2.542,4.72
2004,1,8,21,30,0.361,4.77
2004,1,8,21,40,1.501,4.67
2004,1,8,21,50,1.073,5.33
2004,1,8,22,0,2.9330000000000003,5.73
2004,1,8,22,10,2.61,5.47
2004,1,8,22,20,2.1180000000000003,5.26
2004,1,8,22,30,2.5069999999999997,5.64
2004,1,8,22,40,0.086,5.42
2004,1,8,22,50,2.659,5.24
2004,1,8,23,0,2.246,5.07
2004,1,8,23,10,2.695,5.06
2004,1,8,23,20,2.299,4.93
2004,1,8,23,30,0.867,4.75
2004,1,8,23,40,0.258,4.41
2004,1,8,23,50,1.811,4.65
2004,1,9,0,0,0.8170000000000001,4.64
2004,1,9,0,10,0.0,4.59
2004,1,9,0,20,2.002,4.54
2004,1,9,0,30,0.0,4.38
2004,1,9,0,40,0.629,4.53
2004,1,9,0,50,1.179,4.43
2004,1,9,1,0,1.157,4.41
2004,1,9,1,10,0.18,4.06
2004,1,9,1,20,1.5119999999999998,4.31
2004,1,9,1,30,0.0,4.67
2004,1,9,1,40,1.376,4.83
2004,1,9,1,50,1.381,4.74
2004,1,9,2,0,0.95,4.77
2004,1,9,2,10,1.5519999999999998,4.78
2004,1,9,2,20,1.4509999999999998,4.77
2004,1,9,2,30,0.187,4.78
2004,1,9,2,40,1.179,4.64
2004,1,9,2,50,0.0,4.48
2004,1,9,3,0,1.651,4.21
2004,1,9,3,10,0.226,4.06
2004,1,9,3,20,0.738,4.06
2004,1,9,3,30,0.594,4.11
2004,1,9,3,40,0.0,3.84
2004,1,9,3,50,0.7759999999999999,3.93
2004,1,9,4,0,0.5720000000000001,3.82
2004,1,9,4,10,0.0,3.65
2004,1,9,4,20,0.499,3.76
2004,1,9,4,30,0.264,3.63
2004,1,9,4,40,0.626,3.8
2004,1,9,4,50,0.0,3.79
2004,1,9,5,0,0.672,3.45
2004,1,9,5,10,0.0,3.48
2004,1,9,5,20,0.507,3.89
2004,1,9,5,30,0.397,3.68
2004,1,9,5,40,0.155,4.07
2004,1,9,5,50,0.67,3.88
2004,1,9,6,0,1.8630000000000002,5.01
2004,1,9,6,10,0.0,5.18
2004,1,9,6,20,1.639,5.11
2004,1,9,6,30,0.0,3.14
2004,1,9,6,40,0.0,2.62
2004,1,9,6,50,0.0,2.7
2004,1,9,7,0,0.0,2.48
2004,1,9,7,10,0.0,2.3
2004,1,9,7,20,0.0,2.68
2004,1,9,7,30,0.0,2.62
2004,1,9,7,40,0.0,2.2
2004,1,9,7,50,0.636,3.01
2004,1,9,8,0,0.0,4.61
2004,1,9,8,10,2.9219999999999997,5.18
2004,1,9,8,20,0.529,4.39
2004,1,9,8,30,0.68,3.19
2004,1,9,8,40,0.0,2.42
2004,1,9,8,50,0.0,2.69
2004,1,9,9,0,0.0,3.7
2004,1,9,9,10,1.276,4.48
2004,1,9,9,20,0.075,5.24
2004,1,9,9,30,3.12,5.79
2004,1,9,9,40,3.742,6.06
2004,1,9,9,50,4.1610000000000005,6.38
2004,1,9,10,0,4.482,6.45
2004,1,9,10,10,4.795,7.2
2004,1,9,10,20,3.627,6.18
2004,1,9,10,30,1.97,5.52
2004,1,9,10,40,1.923,4.96
2004,1,9,10,50,0.136,3.12
2004,1,9,11,0,1.058,4.3
2004,1,9,11,10,4.7139999999999995,6.09
2004,1,9,11,20,2.383,5.35
2004,1,9,11,30,2.594,5.46
2004,1,9,11,40,0.0,5.43
2004,1,9,11,50,2.693,5.96
2004,1,9,12,0,1.172,5.66
2004,1,9,12,10,2.068,5.26
2004,1,9,12,20,1.3559999999999999,4.75
2004,1,9,12,30,2.346,4.57
2004,1,9,12,40,1.989,4.83
2004,1,9,12,50,0.826,4.04
2004,1,9,13,0,1.1159999999999999,4.42
2004,1,9,13,10,0.836,4.01
2004,1,9,13,20,0.875,3.76
2004,1,9,13,30,0.247,3.59
2004,1,9,13,40,1.075,3.7
2004,1,9,13,50,0.35700000000000004,3.74
2004,1,9,14,0,0.0,3.34
2004,1,9,14,10,0.0,2.83
2004,1,9,14,20,0.0,3.68
2004,1,9,14,30,0.0,3.74
2004,1,9,14,40,0.053,3.09
2004,1,9,14,50,1.035,3.6
2004,1,9,15,0,0.0,3.22
2004,1,9,15,10,1.09,4.19
2004,1,9,15,20,1.999,4.7
2004,1,9,15,30,1.2429999999999999,4.84
2004,1,9,15,40,3.161,5.58
2004,1,9,15,50,8.264,7.46
2004,1,9,16,0,9.439,7.77
2004,1,9,16,10,6.46,7.18
2004,1,9,16,20,8.562000000000001,7.74
2004,1,9,16,30,11.216,8.33
2004,1,9,16,40,9.782,8.57
2004,1,9,16,50,8.436,7.87
2004,1,9,17,0,8.825,7.71
2004,1,9,17,10,9.83,8.44
2004,1,9,17,20,15.658,9.66
2004,1,9,17,30,19.035999999999998,10.16
2004,1,9,17,40,15.741,9.46
2004,1,9,17,50,14.017999999999999,9.19
2004,1,9,18,0,11.345,8.92
2004,1,9,18,10,9.173,7.96
2004,1,9,18,20,7.643,7.99
2004,1,9,18,30,10.323,8.64
2004,1,9,18,40,6.44,8.38
2004,1,9,18,50,7.167999999999999,7.77
2004,1,9,19,0,6.355,7.19
2004,1,9,19,10,7.296,7.95
2004,1,9,19,20,5.497000000000001,7.0
2004,1,9,19,30,7.7829999999999995,7.92
2004,1,9,19,40,9.166,7.74
2004,1,9,19,50,7.141,8.54
2004,1,9,20,0,12.979000000000001,8.72
2004,1,9,20,10,7.814,7.87
2004,1,9,20,20,8.179,7.89
2004,1,9,20,30,3.727,6.24
2004,1,9,20,40,0.94,4.65
2004,1,9,20,50,0.738,3.9
2004,1,9,21,0,1.024,3.81
2004,1,9,21,10,1.716,4.79
2004,1,9,21,20,0.41700000000000004,4.92
2004,1,9,21,30,1.376,4.65
2004,1,9,21,40,1.284,4.57
2004,1,9,21,50,1.077,4.28
2004,1,9,22,0,0.8170000000000001,4.27
2004,1,9,22,10,2.227,5.17
2004,1,9,22,20,4.217,6.76
2004,1,9,22,30,8.281,7.52
2004,1,9,22,40,10.78,8.6
2004,1,9,22,50,9.49,9.17
2004,1,9,23,0,13.23,9.26
2004,1,9,23,10,23.319000000000003,11.09
2004,1,9,23,20,21.698,11.47
2004,1,9,23,30,30.0,13.64
2004,1,9,23,40,29.465,14.36
2004,1,9,23,50,28.555999999999997,14.15
2004,1,10,0,0,30.0,14.66
2004,1,10,0,10,30.0,14.44
2004,1,10,0,20,30.0,14.02
2004,1,10,0,30,28.666,13.28
2004,1,10,0,40,25.112,12.46
2004,1,10,0,50,22.22,11.78
2004,1,10,1,0,19.976,11.04
2004,1,10,1,10,26.598000000000003,12.67
2004,1,10,1,20,29.525,12.76
2004,1,10,1,30,16.715999999999998,9.63
2004,1,10,1,40,13.33,9.06
2004,1,10,1,50,8.026,8.11
2004,1,10,2,0,9.05,7.92
2004,1,10,2,10,9.663,7.98
2004,1,10,2,20,5.867000000000001,7.48
2004,1,10,2,30,5.107,6.49
2004,1,10,2,40,0.3,5.01
2004,1,10,2,50,0.0,3.49
2004,1,10,3,0,0.0,3.06
2004,1,10,3,10,0.0,3.54
2004,1,10,3,20,0.28800000000000003,4.34
2004,1,10,3,30,1.081,4.63
2004,1,10,3,40,0.0,4.49
2004,1,10,3,50,0.34299999999999997,4.33
2004,1,10,4,0,1.0590000000000002,4.44
2004,1,10,4,10,2.46,4.8
2004,1,10,4,20,1.706,5.05
2004,1,10,4,30,2.7110000000000003,5.26
2004,1,10,4,40,3.1860000000000004,5.47
2004,1,10,4,50,2.487,5.58
2004,1,10,5,0,3.082,5.38
2004,1,10,5,10,1.133,4.83
2004,1,10,5,20,0.961,4.51
2004,1,10,5,30,0.0,4.57
2004,1,10,5,40,1.7590000000000001,5.02
2004,1,10,5,50,2.303,5.95
2004,1,10,6,0,4.989,6.59
2004,1,10,6,10,4.428999999999999,6.59
2004,1,10,6,20,3.9189999999999996,6.6
2004,1,10,6,30,4.708,6.36
2004,1,10,6,40,2.9019999999999997,5.75
2004,1,10,6,50,1.071,5.5
2004,1,10,7,0,2.551,5.54
2004,1,10,7,10,2.66,5.5
2004,1,10,7,20,2.588,5.33
2004,1,10,7,30,2.559,5.39
2004,1,10,7,40,0.604,5.41
2004,1,10,7,50,1.083,3.9
2004,1,10,8,0,0.0,1.25
2004,1,10,8,10,0.0,1.28
2004,1,10,8,20,0.0,1.0
2004,1,10,8,30,0.0,0.56
2004,1,10,8,40,0.0,0.49
2004,1,10,8,50,0.0,1.42
2004,1,10,9,0,0.0,2.11
2004,1,10,9,10,0.0,2.79
2004,1,10,9,20,0.0,2.69
2004,1,10,9,30,0.0,2.95
2004,1,10,9,40,0.0,3.04
2004,1,10,9,50,0.0,3.09
2004,1,10,10,0,0.0,3.05
2004,1,10,10,10,0.0,2.94
2004,1,10,10,20,0.0,2.9
2004,1,10,10,30,0.0,2.74
2004,1,10,10,40,0.0,2.57
2004,1,10,10,50,0.0,2.42
2004,1,10,11,0,0.0,2.29
2004,1,10,11,10,0.0,2.37
2004,1,10,11,20,0.0,2.42
2004,1,10,11,30,0.0,2.62
2004,1,10,11,40,0.0,2.69
2004,1,10,11,50,0.0,2.6
2004,1,10,12,0,0.0,2.16
2004,1,10,12,10,0.0,1.97
2004,1,10,12,20,0.0,1.67
2004,1,10,12,30,0.0,1.63
2004,1,10,12,40,0.0,1.68
2004,1,10,12,50,0.0,1.57
2004,1,10,13,0,0.0,1.36
2004,1,10,13,10,0.0,1.35
2004,1,10,13,20,0.0,1.37
2004,1,10,13,30,0.0,1.36
2004,1,10,13,40,0.0,1.18
2004,1,10,13,50,0.0,0.88
2004,1,10,14,0,0.0,0.69
2004,1,10,14,10,0.0,0.74
2004,1,10,14,20,0.0,0.73
2004,1,10,14,30,0.0,0.71
2004,1,10,14,40,0.0,0.79
2004,1,10,14,50,0.0,0.91
2004,1,10,15,0,0.0,0.82
2004,1,10,15,10,0.0,0.67
2004,1,10,15,20,0.0,0.62
2004,1,10,15,30,0.0,0.59
2004,1,10,15,40,0.0,0.58
2004,1,10,15,50,0.0,0.73
2004,1,10,16,0,0.0,0.94
2004,1,10,16,10,0.0,1.21
2004,1,10,16,20,0.0,1.32
2004,1,10,16,30,0.0,1.36
2004,1,10,16,40,0.0,1.45
2004,1,10,16,50,0.0,1.25
2004,1,10,17,0,0.0,1.04
2004,1,10,17,10,0.0,0.98
2004,1,10,17,20,0.0,1.03
2004,1,10,17,30,0.0,1.17
2004,1,10,17,40,0.0,1.43
2004,1,10,17,50,0.0,1.57
2004,1,10,18,0,0.0,2.13
2004,1,10,18,10,0.0,2.28
2004,1,10,18,20,0.0,1.92
2004,1,10,18,30,0.0,1.54
2004,1,10,18,40,0.0,1.33
2004,1,10,18,50,0.0,1.75
2004,1,10,19,0,0.0,1.68
2004,1,10,19,10,0.0,1.64
2004,1,10,19,20,0.0,1.72
2004,1,10,19,30,0.0,1.78
2004,1,10,19,40,0.0,1.89
2004,1,10,19,50,0.0,1.99
2004,1,10,20,0,0.0,1.83
