Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,5,23,10,0.0,6.22
2006,1,5,23,20,4.499,6.69
2006,1,5,23,30,4.4030000000000005,6.6
2006,1,5,23,40,2.6519999999999997,6.25
2006,1,5,23,50,2.7510000000000003,6.03
2006,1,6,0,0,2.465,5.88
2006,1,6,0,10,2.8089999999999997,5.74
2006,1,6,0,20,3.0180000000000002,5.86
2006,1,6,0,30,4.055,6.05
2006,1,6,0,40,2.6060000000000003,5.83
2006,1,6,0,50,1.5330000000000001,4.82
2006,1,6,1,0,0.0,3.84
2006,1,6,1,10,0.0,3.05
2006,1,6,1,20,0.0,2.72
2006,1,6,1,30,0.0,2.2
2006,1,6,1,40,0.0,1.69
2006,1,6,1,50,0.0,1.29
2006,1,6,2,0,0.0,0.79
2006,1,6,2,10,0.0,0.62
2006,1,6,2,20,0.0,0.66
2006,1,6,2,30,0.0,0.86
2006,1,6,2,40,0.0,1.04
2006,1,6,2,50,0.0,1.13
2006,1,6,3,0,0.0,1.13
2006,1,6,3,10,0.0,1.15
2006,1,6,3,20,0.0,1.18
2006,1,6,3,30,0.0,1.18
2006,1,6,3,40,0.0,1.18
2006,1,6,3,50,0.0,1.13
2006,1,6,4,0,0.0,1.07
2006,1,6,4,10,0.0,1.08
2006,1,6,4,20,0.0,1.05
2006,1,6,4,30,0.0,1.09
2006,1,6,4,40,0.0,1.15
2006,1,6,4,50,0.0,1.18
2006,1,6,5,0,0.0,1.22
2006,1,6,5,10,0.0,1.19
2006,1,6,5,20,0.0,1.14
2006,1,6,5,30,0.0,1.1
2006,1,6,5,40,0.0,1.05
2006,1,6,5,50,0.0,1.03
2006,1,6,6,0,0.0,1.01
2006,1,6,6,10,0.0,0.85
2006,1,6,6,20,0.0,0.73
2006,1,6,6,30,0.0,0.72
2006,1,6,6,40,0.0,0.76
2006,1,6,6,50,0.0,0.81
2006,1,6,7,0,0.0,0.84
2006,1,6,7,10,0.0,0.81
2006,1,6,7,20,0.0,0.69
2006,1,6,7,30,0.0,0.58
2006,1,6,7,40,0.0,0.52
2006,1,6,7,50,0.0,0.64
2006,1,6,8,0,0.0,0.73
2006,1,6,8,10,0.0,0.81
2006,1,6,8,20,0.0,0.86
2006,1,6,8,30,0.0,0.91
2006,1,6,8,40,0.0,0.95
2006,1,6,8,50,0.0,1.03
2006,1,6,9,0,0.0,1.16
2006,1,6,9,10,0.0,1.32
2006,1,6,9,20,0.0,1.51
2006,1,6,9,30,0.0,1.69
2006,1,6,9,40,0.0,1.84
2006,1,6,9,50,0.0,1.92
2006,1,6,10,0,0.0,1.9
2006,1,6,10,10,0.0,1.83
2006,1,6,10,20,0.0,1.71
2006,1,6,10,30,0.0,1.51
2006,1,6,10,40,0.0,1.25
2006,1,6,10,50,0.0,1.04
2006,1,6,11,0,0.0,0.9
2006,1,6,11,10,0.0,0.89
2006,1,6,11,20,0.0,0.96
2006,1,6,11,30,0.0,1.04
2006,1,6,11,40,0.0,1.06
2006,1,6,11,50,0.0,1.07
2006,1,6,12,0,0.0,1.08
2006,1,6,12,10,0.0,1.13
2006,1,6,12,20,0.0,1.24
2006,1,6,12,30,0.0,1.34
2006,1,6,12,40,0.0,1.35
2006,1,6,12,50,0.0,1.29
2006,1,6,13,0,0.0,1.21
2006,1,6,13,10,0.0,1.15
2006,1,6,13,20,0.0,1.14
2006,1,6,13,30,0.0,1.15
2006,1,6,13,40,0.0,1.14
2006,1,6,13,50,0.0,1.12
2006,1,6,14,0,0.0,1.08
2006,1,6,14,10,0.0,1.01
2006,1,6,14,20,0.0,0.94
2006,1,6,14,30,0.0,0.86
2006,1,6,14,40,0.0,0.81
2006,1,6,14,50,0.0,0.83
2006,1,6,15,0,0.0,0.93
2006,1,6,15,10,0.0,1.09
2006,1,6,15,20,0.0,1.25
2006,1,6,15,30,0.0,1.38
2006,1,6,15,40,0.0,1.45
2006,1,6,15,50,0.0,1.41
2006,1,6,16,0,0.0,1.42
2006,1,6,16,10,0.0,1.34
2006,1,6,16,20,0.0,1.25
2006,1,6,16,30,0.0,1.2
2006,1,6,16,40,0.0,1.16
2006,1,6,16,50,0.0,1.14
2006,1,6,17,0,0.0,1.15
2006,1,6,17,10,0.0,1.19
2006,1,6,17,20,0.0,1.28
2006,1,6,17,30,0.0,1.42
2006,1,6,17,40,0.0,1.55
2006,1,6,17,50,0.0,1.68
2006,1,6,18,0,0.0,1.81
2006,1,6,18,10,0.0,1.89
2006,1,6,18,20,0.0,1.91
2006,1,6,18,30,0.0,1.93
2006,1,6,18,40,0.0,1.96
2006,1,6,18,50,0.0,1.96
2006,1,6,19,0,0.0,1.95
2006,1,6,19,10,0.0,1.89
2006,1,6,19,20,0.0,1.84
2006,1,6,19,30,0.0,1.8
2006,1,6,19,40,0.0,1.77
2006,1,6,19,50,0.0,1.74
2006,1,6,20,0,0.0,1.66
2006,1,6,20,10,0.0,1.55
2006,1,6,20,20,0.0,1.46
2006,1,6,20,30,0.0,1.39
2006,1,6,20,40,0.0,1.33
2006,1,6,20,50,0.0,1.28
2006,1,6,21,0,0.0,1.22
2006,1,6,21,10,0.0,1.17
2006,1,6,21,20,0.0,1.17
2006,1,6,21,30,0.0,1.18
2006,1,6,21,40,0.0,1.16
2006,1,6,21,50,0.0,1.11
2006,1,6,22,0,0.0,1.04
2006,1,6,22,10,0.0,1.02
2006,1,6,22,20,0.0,1.0
2006,1,6,22,30,0.0,0.97
2006,1,6,22,40,0.0,0.96
2006,1,6,22,50,0.0,0.96
2006,1,6,23,0,0.0,0.94
2006,1,6,23,10,0.0,0.9
2006,1,6,23,20,0.0,0.84
2006,1,6,23,30,0.0,0.73
2006,1,6,23,40,0.0,0.55
2006,1,6,23,50,0.0,0.66
2006,1,7,0,0,0.0,0.63
2006,1,7,0,10,0.0,0.59
2006,1,7,0,20,0.0,0.56
2006,1,7,0,30,0.0,0.55
2006,1,7,0,40,0.0,0.57
2006,1,7,0,50,0.0,0.58
2006,1,7,1,0,0.0,0.6
2006,1,7,1,10,0.0,0.64
2006,1,7,1,20,0.0,0.69
2006,1,7,1,30,0.0,0.72
2006,1,7,1,40,0.0,0.73
2006,1,7,1,50,0.0,0.75
2006,1,7,2,0,0.0,0.76
2006,1,7,2,10,0.0,0.74
2006,1,7,2,20,0.0,0.7
2006,1,7,2,30,0.0,0.63
2006,1,7,2,40,0.0,0.58
2006,1,7,2,50,0.0,0.6
2006,1,7,3,0,0.0,0.66
2006,1,7,3,10,0.0,0.68
2006,1,7,3,20,0.0,0.62
2006,1,7,3,30,0.0,0.5
2006,1,7,3,40,0.0,0.46
2006,1,7,3,50,0.0,0.47
2006,1,7,4,0,0.0,0.52
2006,1,7,4,10,0.0,0.55
2006,1,7,4,20,0.0,0.53
2006,1,7,4,30,0.0,0.53
2006,1,7,4,40,0.0,0.52
2006,1,7,4,50,0.0,0.51
2006,1,7,5,0,0.0,0.49
2006,1,7,5,10,0.0,0.47
2006,1,7,5,20,0.0,0.42
2006,1,7,5,30,0.0,0.37
2006,1,7,5,40,0.0,0.37
2006,1,7,5,50,0.0,0.38
2006,1,7,6,0,0.0,0.4
2006,1,7,6,10,0.0,0.42
2006,1,7,6,20,0.0,0.44
2006,1,7,6,30,0.0,0.44
2006,1,7,6,40,0.0,0.45
2006,1,7,6,50,0.0,0.48
2006,1,7,7,0,0.0,0.49
2006,1,7,7,10,0.0,0.48
2006,1,7,7,20,0.0,0.5
2006,1,7,7,30,0.0,0.54
2006,1,7,7,40,0.0,0.57
2006,1,7,7,50,0.0,0.59
2006,1,7,8,0,0.0,0.57
2006,1,7,8,10,0.0,0.56
2006,1,7,8,20,0.0,0.6
2006,1,7,8,30,0.0,0.67
2006,1,7,8,40,0.0,0.71
2006,1,7,8,50,0.0,0.72
2006,1,7,9,0,0.0,0.7
2006,1,7,9,10,0.0,0.68
2006,1,7,9,20,0.0,0.69
2006,1,7,9,30,0.0,0.68
2006,1,7,9,40,0.0,0.67
2006,1,7,9,50,0.0,0.67
2006,1,7,10,0,0.0,0.66
2006,1,7,10,10,0.0,0.67
2006,1,7,10,20,0.0,0.71
2006,1,7,10,30,0.0,0.75
2006,1,7,10,40,0.0,0.77
2006,1,7,10,50,0.0,0.78
2006,1,7,11,0,0.0,0.8
2006,1,7,11,10,0.0,0.81
2006,1,7,11,20,0.0,0.88
2006,1,7,11,30,0.0,0.94
2006,1,7,11,40,0.0,0.97
2006,1,7,11,50,0.0,1.0
2006,1,7,12,0,0.0,1.07
2006,1,7,12,10,0.0,1.16
2006,1,7,12,20,0.0,1.18
2006,1,7,12,30,0.0,1.16
2006,1,7,12,40,0.0,1.13
2006,1,7,12,50,0.0,1.14
2006,1,7,13,0,0.0,1.18
2006,1,7,13,10,0.0,1.22
2006,1,7,13,20,0.0,1.24
2006,1,7,13,30,0.0,1.25
2006,1,7,13,40,0.0,1.28
2006,1,7,13,50,0.0,1.28
2006,1,7,14,0,0.0,1.29
2006,1,7,14,10,0.0,1.29
2006,1,7,14,20,0.0,1.28
2006,1,7,14,30,0.0,1.27
2006,1,7,14,40,0.0,1.26
2006,1,7,14,50,0.0,1.25
2006,1,7,15,0,0.0,1.26
2006,1,7,15,10,0.0,1.26
2006,1,7,15,20,0.0,1.27
2006,1,7,15,30,0.0,1.28
2006,1,7,15,40,0.0,1.27
2006,1,7,15,50,0.0,1.27
2006,1,7,16,0,0.0,1.3
2006,1,7,16,10,0.0,1.33
2006,1,7,16,20,0.0,1.33
2006,1,7,16,30,0.0,1.27
2006,1,7,16,40,0.0,1.24
2006,1,7,16,50,0.0,1.24
2006,1,7,17,0,0.0,1.24
2006,1,7,17,10,0.0,1.25
2006,1,7,17,20,0.0,1.36
2006,1,7,17,30,0.0,1.48
2006,1,7,17,40,0.0,1.55
2006,1,7,17,50,0.0,1.66
2006,1,7,18,0,0.0,1.74
2006,1,7,18,10,0.0,1.79
2006,1,7,18,20,0.0,1.87
2006,1,7,18,30,0.0,1.96
2006,1,7,18,40,0.0,2.04
2006,1,7,18,50,0.0,2.18
2006,1,7,19,0,0.0,2.29
2006,1,7,19,10,0.0,2.38
2006,1,7,19,20,0.0,2.46
2006,1,7,19,30,0.0,2.54
2006,1,7,19,40,0.0,2.58
2006,1,7,19,50,0.0,2.63
2006,1,7,20,0,0.0,2.67
2006,1,7,20,10,0.0,2.71
2006,1,7,20,20,0.0,2.74
2006,1,7,20,30,0.0,2.75
2006,1,7,20,40,0.0,2.76
2006,1,7,20,50,0.0,2.77
2006,1,7,21,0,0.0,2.74
2006,1,7,21,10,0.0,2.72
2006,1,7,21,20,0.0,2.71
2006,1,7,21,30,0.0,2.68
2006,1,7,21,40,0.0,2.67
2006,1,7,21,50,0.0,2.69
2006,1,7,22,0,0.0,2.69
2006,1,7,22,10,0.0,2.63
2006,1,7,22,20,0.0,2.57
2006,1,7,22,30,0.0,2.45
2006,1,7,22,40,0.0,2.27
2006,1,7,22,50,0.0,2.08
2006,1,7,23,0,0.0,2.08
2006,1,7,23,10,0.0,2.31
2006,1,7,23,20,0.0,2.74
2006,1,7,23,30,0.21899999999999997,3.98
2006,1,7,23,40,9.464,8.38
2006,1,7,23,50,14.752,10.08
2006,1,8,0,0,10.16,8.89
2006,1,8,0,10,11.578,9.86
2006,1,8,0,20,25.303,12.66
2006,1,8,0,30,26.234,13.12
2006,1,8,0,40,28.201,14.18
2006,1,8,0,50,29.124000000000002,16.42
2006,1,8,1,0,30.0,15.63
2006,1,8,1,10,30.0,15.5
2006,1,8,1,20,30.0,15.71
2006,1,8,1,30,30.0,16.61
2006,1,8,1,40,30.0,16.89
2006,1,8,1,50,30.0,17.67
2006,1,8,2,0,30.0,17.77
2006,1,8,2,10,30.0,18.0
2006,1,8,2,20,28.522,17.2
2006,1,8,2,30,30.0,17.52
2006,1,8,2,40,30.0,17.28
2006,1,8,2,50,30.0,16.69
2006,1,8,3,0,30.0,16.17
2006,1,8,3,10,30.0,15.98
2006,1,8,3,20,30.0,16.59
2006,1,8,3,30,30.0,17.03
2006,1,8,3,40,29.814,17.14
2006,1,8,3,50,30.0,17.72
2006,1,8,4,0,28.866999999999997,18.12
2006,1,8,4,10,30.0,18.08
2006,1,8,4,20,29.392,17.9
2006,1,8,4,30,30.0,17.88
2006,1,8,4,40,30.0,17.79
2006,1,8,4,50,29.698,17.72
2006,1,8,5,0,30.0,17.85
2006,1,8,5,10,29.298000000000002,18.43
2006,1,8,5,20,30.0,19.12
2006,1,8,5,30,30.0,19.37
2006,1,8,5,40,29.296,20.17
2006,1,8,5,50,30.0,21.0
2006,1,8,6,0,28.451,21.54
2006,1,8,6,10,30.0,21.88
2006,1,8,6,20,30.0,22.01
2006,1,8,6,30,28.985,22.11
2006,1,8,6,40,27.451999999999998,21.87
2006,1,8,6,50,30.0,21.29
2006,1,8,7,0,29.576,20.58
2006,1,8,7,10,30.0,19.82
2006,1,8,7,20,30.0,19.37
2006,1,8,7,30,30.0,18.53
2006,1,8,7,40,29.656999999999996,17.76
2006,1,8,7,50,29.586,17.68
2006,1,8,8,0,30.0,17.76
2006,1,8,8,10,28.987,17.32
2006,1,8,8,20,30.0,17.04
2006,1,8,8,30,29.566999999999997,16.85
2006,1,8,8,40,30.0,16.76
2006,1,8,8,50,29.287,16.99
2006,1,8,9,0,27.741,17.11
2006,1,8,9,10,29.237,17.17
2006,1,8,9,20,29.872,17.25
2006,1,8,9,30,30.0,17.03
2006,1,8,9,40,30.0,16.82
2006,1,8,9,50,30.0,16.58
2006,1,8,10,0,28.515,16.32
2006,1,8,10,10,28.755,16.09
2006,1,8,10,20,30.0,15.74
2006,1,8,10,30,29.953000000000003,15.41
2006,1,8,10,40,30.0,14.86
2006,1,8,10,50,28.958000000000002,14.73
2006,1,8,11,0,28.178,14.49
2006,1,8,11,10,29.38,14.54
2006,1,8,11,20,29.987,14.91
2006,1,8,11,30,30.0,14.78
2006,1,8,11,40,28.662,14.94
2006,1,8,11,50,30.0,15.42
2006,1,8,12,0,30.0,15.74
2006,1,8,12,10,30.0,15.85
2006,1,8,12,20,29.267,16.2
2006,1,8,12,30,28.188000000000002,16.64
2006,1,8,12,40,29.918000000000003,16.92
2006,1,8,12,50,29.895,17.14
2006,1,8,13,0,30.0,16.91
2006,1,8,13,10,29.188000000000002,16.41
2006,1,8,13,20,30.0,15.9
2006,1,8,13,30,28.168000000000003,15.62
2006,1,8,13,40,30.0,15.33
2006,1,8,13,50,30.0,15.06
2006,1,8,14,0,30.0,14.92
2006,1,8,14,10,28.098000000000003,14.7
2006,1,8,14,20,27.89,14.39
2006,1,8,14,30,29.875,14.6
2006,1,8,14,40,27.967,14.14
2006,1,8,14,50,29.112,14.43
2006,1,8,15,0,27.046,14.25
2006,1,8,15,10,27.447,14.24
2006,1,8,15,20,29.87,14.56
2006,1,8,15,30,29.695999999999998,15.15
2006,1,8,15,40,29.752,15.66
2006,1,8,15,50,28.649,15.13
2006,1,8,16,0,28.598000000000003,15.45
2006,1,8,16,10,30.0,13.83
2006,1,8,16,20,25.711,12.68
2006,1,8,16,30,21.162,11.66
2006,1,8,16,40,22.375999999999998,11.27
2006,1,8,16,50,16.514,10.72
2006,1,8,17,0,11.284,9.97
2006,1,8,17,10,11.503,9.22
2006,1,8,17,20,9.068999999999999,8.58
2006,1,8,17,30,5.178,8.44
2006,1,8,17,40,6.678,8.48
2006,1,8,17,50,7.09,8.58
2006,1,8,18,0,7.9670000000000005,8.57
2006,1,8,18,10,11.433,8.78
2006,1,8,18,20,8.307,9.01
2006,1,8,18,30,9.719,8.88
2006,1,8,18,40,7.252000000000001,8.24
2006,1,8,18,50,5.855,7.79
2006,1,8,19,0,4.756,8.16
2006,1,8,19,10,8.684,9.03
2006,1,8,19,20,15.508,10.26
2006,1,8,19,30,20.921,11.64
2006,1,8,19,40,27.919,13.06
2006,1,8,19,50,29.988000000000003,14.55
2006,1,8,20,0,29.488000000000003,15.93
2006,1,8,20,10,30.0,17.03
2006,1,8,20,20,29.634,17.71
2006,1,8,20,30,30.0,18.06
2006,1,8,20,40,30.0,18.34
2006,1,8,20,50,30.0,18.44
2006,1,8,21,0,29.226999999999997,18.34
2006,1,8,21,10,30.0,17.87
2006,1,8,21,20,28.851,17.5
2006,1,8,21,30,30.0,17.19
2006,1,8,21,40,29.535999999999998,16.95
2006,1,8,21,50,30.0,16.83
2006,1,8,22,0,29.570999999999998,16.87
2006,1,8,22,10,30.0,17.02
2006,1,8,22,20,30.0,17.32
2006,1,8,22,30,30.0,17.7
2006,1,8,22,40,30.0,18.03
2006,1,8,22,50,29.253,18.33
2006,1,8,23,0,30.0,18.39
2006,1,8,23,10,28.589000000000002,18.33
2006,1,8,23,20,30.0,18.33
2006,1,8,23,30,30.0,18.44
2006,1,8,23,40,29.783,18.57
2006,1,8,23,50,29.434,18.63
2006,1,9,0,0,29.139,18.57
2006,1,9,0,10,30.0,18.49
2006,1,9,0,20,29.718000000000004,18.44
2006,1,9,0,30,29.019000000000002,18.47
2006,1,9,0,40,30.0,18.53
2006,1,9,0,50,29.796999999999997,18.47
2006,1,9,1,0,29.711,18.36
2006,1,9,1,10,29.680999999999997,18.26
2006,1,9,1,20,28.025,18.22
2006,1,9,1,30,30.0,18.28
2006,1,9,1,40,28.845,18.35
2006,1,9,1,50,29.587,18.28
2006,1,9,2,0,30.0,18.11
2006,1,9,2,10,30.0,17.91
2006,1,9,2,20,28.674,17.68
2006,1,9,2,30,29.508000000000003,17.49
2006,1,9,2,40,30.0,17.49
2006,1,9,2,50,28.249000000000002,17.59
2006,1,9,3,0,29.673000000000002,17.62
2006,1,9,3,10,30.0,17.55
2006,1,9,3,20,28.823,17.46
2006,1,9,3,30,29.864,17.38
2006,1,9,3,40,30.0,17.25
2006,1,9,3,50,28.299,17.13
2006,1,9,4,0,28.198,17.02
2006,1,9,4,10,30.0,16.81
2006,1,9,4,20,30.0,16.51
2006,1,9,4,30,28.92,16.21
2006,1,9,4,40,30.0,16.01
2006,1,9,4,50,29.875999999999998,15.96
2006,1,9,5,0,30.0,16.05
2006,1,9,5,10,28.308000000000003,16.24
2006,1,9,5,20,30.0,16.51
2006,1,9,5,30,26.906,16.74
2006,1,9,5,40,30.0,16.84
2006,1,9,5,50,30.0,16.88
2006,1,9,6,0,30.0,16.97
2006,1,9,6,10,30.0,17.11
2006,1,9,6,20,30.0,17.29
2006,1,9,6,30,30.0,17.39
2006,1,9,6,40,30.0,17.39
2006,1,9,6,50,26.721,17.42
2006,1,9,7,0,28.927,17.42
2006,1,9,7,10,30.0,17.46
2006,1,9,7,20,30.0,17.66
2006,1,9,7,30,30.0,17.86
2006,1,9,7,40,30.0,18.05
2006,1,9,7,50,30.0,18.32
2006,1,9,8,0,30.0,18.55
2006,1,9,8,10,28.738000000000003,18.73
2006,1,9,8,20,30.0,18.87
2006,1,9,8,30,30.0,18.99
2006,1,9,8,40,27.48,19.13
2006,1,9,8,50,26.991,19.14
2006,1,9,9,0,29.612,19.08
2006,1,9,9,10,27.859,18.89
2006,1,9,9,20,30.0,18.47
2006,1,9,9,30,29.993000000000002,17.93
2006,1,9,9,40,28.862,17.36
2006,1,9,9,50,30.0,17.01
2006,1,9,10,0,29.057,16.9
2006,1,9,10,10,30.0,16.75
2006,1,9,10,20,28.316999999999997,16.97
2006,1,9,10,30,30.0,17.38
2006,1,9,10,40,30.0,17.71
2006,1,9,10,50,28.314,17.88
2006,1,9,11,0,30.0,17.79
2006,1,9,11,10,28.784000000000002,18.06
2006,1,9,11,20,29.581,18.19
2006,1,9,11,30,28.891,18.1
2006,1,9,11,40,29.184,18.36
2006,1,9,11,50,30.0,18.21
2006,1,9,12,0,30.0,17.9
2006,1,9,12,10,29.500999999999998,17.63
2006,1,9,12,20,29.405,17.36
2006,1,9,12,30,30.0,17.01
2006,1,9,12,40,30.0,16.89
2006,1,9,12,50,29.147,16.65
2006,1,9,13,0,30.0,15.56
2006,1,9,13,10,29.979,14.49
2006,1,9,13,20,30.0,13.85
2006,1,9,13,30,25.695999999999998,12.93
2006,1,9,13,40,23.736,12.35
2006,1,9,13,50,25.473000000000003,12.32
2006,1,9,14,0,19.992,11.94
2006,1,9,14,10,20.936999999999998,11.31
2006,1,9,14,20,17.822,10.49
2006,1,9,14,30,9.41,9.16
2006,1,9,14,40,8.04,7.71
2006,1,9,14,50,1.8259999999999998,5.93
2006,1,9,15,0,0.386,4.19
2006,1,9,15,10,0.0,2.65
2006,1,9,15,20,0.0,1.66
2006,1,9,15,30,0.0,1.43
2006,1,9,15,40,0.0,1.78
2006,1,9,15,50,0.0,2.21
2006,1,9,16,0,0.0,2.23
2006,1,9,16,10,0.0,2.16
2006,1,9,16,20,0.0,2.0
2006,1,9,16,30,0.0,1.96
2006,1,9,16,40,0.0,1.96
2006,1,9,16,50,0.0,2.16
2006,1,9,17,0,0.0,2.47
2006,1,9,17,10,0.0,2.56
2006,1,9,17,20,0.0,2.26
2006,1,9,17,30,0.0,2.14
2006,1,9,17,40,0.0,1.97
2006,1,9,17,50,0.0,1.87
2006,1,9,18,0,0.0,1.63
2006,1,9,18,10,0.0,1.57
2006,1,9,18,20,0.0,1.39
2006,1,9,18,30,0.0,1.47
2006,1,9,18,40,0.0,2.39
2006,1,9,18,50,0.0,3.12
2006,1,9,19,0,0.055999999999999994,3.26
2006,1,9,19,10,0.0,3.28
2006,1,9,19,20,0.2,3.34
2006,1,9,19,30,0.0,3.02
2006,1,9,19,40,0.0,2.54
2006,1,9,19,50,0.0,2.45
2006,1,9,20,0,0.0,2.72
2006,1,9,20,10,0.0,3.05
2006,1,9,20,20,0.231,3.41
2006,1,9,20,30,0.5820000000000001,4.02
2006,1,9,20,40,1.136,4.54
2006,1,9,20,50,1.3659999999999999,5.0
2006,1,9,21,0,1.392,5.28
2006,1,9,21,10,1.295,4.98
2006,1,9,21,20,0.7090000000000001,4.68
2006,1,9,21,30,1.147,4.46
2006,1,9,21,40,0.867,4.53
2006,1,9,21,50,0.045,4.9
2006,1,9,22,0,2.512,5.84
2006,1,9,22,10,1.679,6.56
2006,1,9,22,20,5.4639999999999995,7.19
2006,1,9,22,30,4.578,7.62
2006,1,9,22,40,8.251,8.61
2006,1,9,22,50,6.138999999999999,7.66
2006,1,9,23,0,5.871,7.8
2006,1,9,23,10,4.877,7.19
2006,1,9,23,20,2.6639999999999997,6.53
2006,1,9,23,30,4.202,6.39
2006,1,9,23,40,5.12,6.83
2006,1,9,23,50,5.015,6.74
2006,1,10,0,0,0.24600000000000002,4.83
2006,1,10,0,10,0.0,3.47
2006,1,10,0,20,0.0,2.75
2006,1,10,0,30,0.0,2.18
2006,1,10,0,40,0.0,2.2
2006,1,10,0,50,0.0,2.68
2006,1,10,1,0,0.10099999999999999,3.48
2006,1,10,1,10,0.0,3.39
2006,1,10,1,20,0.439,3.83
2006,1,10,1,30,0.462,3.74
2006,1,10,1,40,0.632,3.57
2006,1,10,1,50,0.475,3.97
2006,1,10,2,0,0.495,4.38
2006,1,10,2,10,1.0170000000000001,4.89
2006,1,10,2,20,1.976,5.18
2006,1,10,2,30,2.474,5.66
2006,1,10,2,40,4.496,6.72
2006,1,10,2,50,8.484,7.5
2006,1,10,3,0,6.2,7.85
2006,1,10,3,10,6.095,8.08
2006,1,10,3,20,5.066,8.12
2006,1,10,3,30,5.825,8.16
2006,1,10,3,40,7.257000000000001,8.0
2006,1,10,3,50,2.6069999999999998,7.7
2006,1,10,4,0,4.333,7.21
2006,1,10,4,10,4.361000000000001,6.7
2006,1,10,4,20,2.948,6.43
2006,1,10,4,30,3.05,5.96
2006,1,10,4,40,2.613,5.7
2006,1,10,4,50,2.246,5.49
2006,1,10,5,0,0.0,5.51
2006,1,10,5,10,2.303,5.54
2006,1,10,5,20,1.6230000000000002,5.46
2006,1,10,5,30,1.4569999999999999,5.33
2006,1,10,5,40,1.8359999999999999,5.07
2006,1,10,5,50,1.57,4.83
2006,1,10,6,0,1.788,4.5
2006,1,10,6,10,1.018,4.21
2006,1,10,6,20,0.0,3.67
2006,1,10,6,30,0.0,2.81
2006,1,10,6,40,0.0,1.8
2006,1,10,6,50,0.0,1.08
2006,1,10,7,0,0.0,1.44
2006,1,10,7,10,0.0,2.09
2006,1,10,7,20,0.0,2.62
2006,1,10,7,30,0.0,2.8
2006,1,10,7,40,0.0,2.8
2006,1,10,7,50,0.0,2.73
2006,1,10,8,0,0.0,2.84
2006,1,10,8,10,0.0,3.06
2006,1,10,8,20,0.0,3.14
2006,1,10,8,30,0.0,2.97
2006,1,10,8,40,0.0,2.79
2006,1,10,8,50,0.0,2.61
2006,1,10,9,0,0.0,2.59
2006,1,10,9,10,0.0,2.84
2006,1,10,9,20,0.0,3.08
2006,1,10,9,30,0.0,2.96
2006,1,10,9,40,0.0,2.91
2006,1,10,9,50,0.0,3.07
2006,1,10,10,0,0.0,3.07
2006,1,10,10,10,0.0,2.91
2006,1,10,10,20,0.0,2.79
2006,1,10,10,30,0.0,2.75
2006,1,10,10,40,0.0,2.55
2006,1,10,10,50,0.0,1.99
2006,1,10,11,0,0.0,1.54
2006,1,10,11,10,0.0,1.36
2006,1,10,11,20,0.0,1.32
2006,1,10,11,30,0.0,1.11
2006,1,10,11,40,0.0,0.99
2006,1,10,11,50,0.0,0.9
2006,1,10,12,0,0.0,0.83
2006,1,10,12,10,0.0,0.91
2006,1,10,12,20,0.0,1.07
2006,1,10,12,30,0.0,1.05
2006,1,10,12,40,0.0,0.99
2006,1,10,12,50,0.0,0.95
2006,1,10,13,0,0.0,0.91
2006,1,10,13,10,0.0,0.92
2006,1,10,13,20,0.0,0.93
2006,1,10,13,30,0.0,0.95
2006,1,10,13,40,0.0,0.95
2006,1,10,13,50,0.0,0.93
2006,1,10,14,0,0.0,0.87
2006,1,10,14,10,0.0,0.79
2006,1,10,14,20,0.0,0.7
2006,1,10,14,30,0.0,0.62
2006,1,10,14,40,0.0,0.55
2006,1,10,14,50,0.0,0.54
2006,1,10,15,0,0.0,0.5
2006,1,10,15,10,0.0,0.42
2006,1,10,15,20,0.0,0.33
2006,1,10,15,30,0.0,0.28
2006,1,10,15,40,0.0,0.27
2006,1,10,15,50,0.0,0.23
2006,1,10,16,0,0.0,0.17
2006,1,10,16,10,0.0,0.14
2006,1,10,16,20,0.0,0.17
2006,1,10,16,30,0.0,0.25
2006,1,10,16,40,0.0,0.36
2006,1,10,16,50,0.0,0.49
2006,1,10,17,0,0.0,0.71
2006,1,10,17,10,0.0,0.93
2006,1,10,17,20,0.0,1.05
2006,1,10,17,30,0.0,1.12
2006,1,10,17,40,0.0,1.2
2006,1,10,17,50,0.0,1.25
2006,1,10,18,0,0.0,1.35
2006,1,10,18,10,0.0,1.5
2006,1,10,18,20,0.0,1.62
2006,1,10,18,30,0.0,1.67
2006,1,10,18,40,0.0,1.73
2006,1,10,18,50,0.0,1.72
2006,1,10,19,0,0.0,1.68
2006,1,10,19,10,0.0,1.68
2006,1,10,19,20,0.0,1.68
2006,1,10,19,30,0.0,1.73
2006,1,10,19,40,0.0,1.75
2006,1,10,19,50,0.0,1.78
2006,1,10,20,0,0.0,1.77
2006,1,10,20,10,0.0,1.7
2006,1,10,20,20,0.0,1.68
2006,1,10,20,30,0.0,1.7
2006,1,10,20,40,0.0,1.71
2006,1,10,20,50,0.0,1.76
2006,1,10,21,0,0.0,1.85
2006,1,10,21,10,0.0,1.98
2006,1,10,21,20,0.0,2.06
2006,1,10,21,30,0.0,2.07
2006,1,10,21,40,0.0,2.07
2006,1,10,21,50,0.0,2.04
2006,1,10,22,0,0.0,2.04
2006,1,10,22,10,0.0,2.15
2006,1,10,22,20,0.0,2.24
2006,1,10,22,30,0.0,2.3
2006,1,10,22,40,0.0,2.31
2006,1,10,22,50,0.0,2.39
