Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,1,5,22,20,0.0,3.21
2004,1,5,22,30,0.051,3.28
2004,1,5,22,40,0.0,3.28
2004,1,5,22,50,0.418,3.33
2004,1,5,23,0,0.0,3.43
2004,1,5,23,10,0.0,3.39
2004,1,5,23,20,0.32799999999999996,3.17
2004,1,5,23,30,0.0,2.83
2004,1,5,23,40,0.0,2.39
2004,1,5,23,50,0.0,2.02
2004,1,6,0,0,0.0,1.71
2004,1,6,0,10,0.0,1.38
2004,1,6,0,20,0.0,1.09
2004,1,6,0,30,0.0,1.16
2004,1,6,0,40,0.0,1.35
2004,1,6,0,50,0.0,1.46
2004,1,6,1,0,0.0,1.54
2004,1,6,1,10,0.0,1.7
2004,1,6,1,20,0.0,1.84
2004,1,6,1,30,0.0,1.92
2004,1,6,1,40,0.0,1.9
2004,1,6,1,50,0.0,1.83
2004,1,6,2,0,0.0,1.79
2004,1,6,2,10,0.0,1.75
2004,1,6,2,20,0.0,1.65
2004,1,6,2,30,0.0,1.59
2004,1,6,2,40,0.0,1.54
2004,1,6,2,50,0.0,1.51
2004,1,6,3,0,0.0,1.6
2004,1,6,3,10,0.0,1.61
2004,1,6,3,20,0.0,1.41
2004,1,6,3,30,0.0,1.16
2004,1,6,3,40,0.0,0.94
2004,1,6,3,50,0.0,0.83
2004,1,6,4,0,0.0,0.86
2004,1,6,4,10,0.0,0.95
2004,1,6,4,20,0.0,0.9
2004,1,6,4,30,0.0,0.87
2004,1,6,4,40,0.0,1.02
2004,1,6,4,50,0.0,1.11
2004,1,6,5,0,0.0,1.18
2004,1,6,5,10,0.0,1.38
2004,1,6,5,20,0.0,1.7
2004,1,6,5,30,0.0,1.99
2004,1,6,5,40,0.0,2.09
2004,1,6,5,50,0.0,2.15
2004,1,6,6,0,0.0,2.07
2004,1,6,6,10,0.0,1.97
2004,1,6,6,20,0.0,2.12
2004,1,6,6,30,0.0,2.22
2004,1,6,6,40,0.0,2.32
2004,1,6,6,50,0.0,2.43
2004,1,6,7,0,0.0,2.47
2004,1,6,7,10,0.0,2.45
2004,1,6,7,20,0.0,2.46
2004,1,6,7,30,0.0,2.29
2004,1,6,7,40,0.0,2.22
2004,1,6,7,50,0.0,2.19
2004,1,6,8,0,0.0,2.21
2004,1,6,8,10,0.0,2.25
2004,1,6,8,20,0.0,2.34
2004,1,6,8,30,0.0,2.36
2004,1,6,8,40,0.0,2.41
2004,1,6,8,50,0.0,2.61
2004,1,6,9,0,0.0,2.92
2004,1,6,9,10,0.322,3.2
2004,1,6,9,20,0.537,3.41
2004,1,6,9,30,0.0,3.39
2004,1,6,9,40,0.511,3.25
2004,1,6,9,50,0.0,3.09
2004,1,6,10,0,0.0,2.89
2004,1,6,10,10,0.0,2.56
2004,1,6,10,20,0.0,2.27
2004,1,6,10,30,0.0,2.07
2004,1,6,10,40,0.0,1.93
2004,1,6,10,50,0.0,1.85
2004,1,6,11,0,0.0,1.76
2004,1,6,11,10,0.0,1.67
2004,1,6,11,20,0.0,1.62
2004,1,6,11,30,0.0,1.59
2004,1,6,11,40,0.0,1.54
2004,1,6,11,50,0.0,1.51
2004,1,6,12,0,0.0,1.5
2004,1,6,12,10,0.0,1.56
2004,1,6,12,20,0.0,1.65
2004,1,6,12,30,0.0,1.76
2004,1,6,12,40,0.0,1.74
2004,1,6,12,50,0.0,1.6
2004,1,6,13,0,0.0,1.46
2004,1,6,13,10,0.0,1.36
2004,1,6,13,20,0.0,1.4
2004,1,6,13,30,0.0,1.5
2004,1,6,13,40,0.0,1.56
2004,1,6,13,50,0.0,1.63
2004,1,6,14,0,0.0,1.67
2004,1,6,14,10,0.0,1.65
2004,1,6,14,20,0.0,1.58
2004,1,6,14,30,0.0,1.57
2004,1,6,14,40,0.0,1.57
2004,1,6,14,50,0.0,1.6
2004,1,6,15,0,0.0,1.6
2004,1,6,15,10,0.0,1.57
2004,1,6,15,20,0.0,1.53
2004,1,6,15,30,0.0,1.56
2004,1,6,15,40,0.0,1.53
2004,1,6,15,50,0.0,1.48
2004,1,6,16,0,0.0,1.45
2004,1,6,16,10,0.0,1.36
2004,1,6,16,20,0.0,1.36
2004,1,6,16,30,0.0,1.47
2004,1,6,16,40,0.0,1.62
2004,1,6,16,50,0.0,1.82
2004,1,6,17,0,0.0,1.9
2004,1,6,17,10,0.0,1.95
2004,1,6,17,20,0.0,2.1
2004,1,6,17,30,0.0,2.24
2004,1,6,17,40,0.0,2.37
2004,1,6,17,50,0.0,2.51
2004,1,6,18,0,0.0,2.65
2004,1,6,18,10,0.0,2.82
2004,1,6,18,20,0.0,3.05
2004,1,6,18,30,0.358,3.3
2004,1,6,18,40,0.0,3.54
2004,1,6,18,50,0.0,3.74
2004,1,6,19,0,0.0,3.86
2004,1,6,19,10,0.22,3.91
2004,1,6,19,20,0.14400000000000002,3.95
2004,1,6,19,30,1.86,3.94
2004,1,6,19,40,0.787,4.03
2004,1,6,19,50,0.504,4.04
2004,1,6,20,0,0.877,4.02
2004,1,6,20,10,0.185,3.97
2004,1,6,20,20,0.0,3.84
2004,1,6,20,30,0.0,3.7
2004,1,6,20,40,0.42200000000000004,3.59
2004,1,6,20,50,0.965,3.5
2004,1,6,21,0,0.192,3.44
2004,1,6,21,10,0.0,3.47
2004,1,6,21,20,0.6940000000000001,3.62
2004,1,6,21,30,0.46799999999999997,3.86
2004,1,6,21,40,0.16399999999999998,4.11
2004,1,6,21,50,0.478,4.34
2004,1,6,22,0,0.532,4.34
2004,1,6,22,10,0.281,4.41
2004,1,6,22,20,1.624,4.47
2004,1,6,22,30,0.598,4.49
2004,1,6,22,40,0.0,4.48
2004,1,6,22,50,0.0,4.49
2004,1,6,23,0,0.237,4.47
2004,1,6,23,10,0.387,3.17
2004,1,6,23,20,0.0,2.55
2004,1,6,23,30,0.0,1.85
2004,1,6,23,40,0.0,2.27
2004,1,6,23,50,0.0,2.69
2004,1,7,0,0,0.0,2.95
2004,1,7,0,10,0.514,4.01
2004,1,7,0,20,0.0,3.51
2004,1,7,0,30,0.0,3.28
2004,1,7,0,40,0.0,3.14
2004,1,7,0,50,0.0,3.37
2004,1,7,1,0,0.374,3.96
2004,1,7,1,10,1.348,4.66
2004,1,7,1,20,0.251,4.96
2004,1,7,1,30,3.1319999999999997,5.68
2004,1,7,1,40,4.446000000000001,6.83
2004,1,7,1,50,12.139000000000001,9.17
2004,1,7,2,0,11.960999999999999,9.07
2004,1,7,2,10,8.003,8.32
2004,1,7,2,20,9.676,8.82
2004,1,7,2,30,18.973,9.8
2004,1,7,2,40,13.886,9.46
2004,1,7,2,50,12.700999999999999,9.52
2004,1,7,3,0,18.064,10.48
2004,1,7,3,10,14.315,9.53
2004,1,7,3,20,14.662,10.27
2004,1,7,3,30,14.91,9.88
2004,1,7,3,40,14.314,9.96
2004,1,7,3,50,14.960999999999999,9.66
2004,1,7,4,0,9.475,9.28
2004,1,7,4,10,9.412,8.37
2004,1,7,4,20,5.749,7.63
2004,1,7,4,30,0.34700000000000003,6.75
2004,1,7,4,40,2.5639999999999996,5.76
2004,1,7,4,50,0.0,5.23
2004,1,7,5,0,0.0,4.68
2004,1,7,5,10,1.137,4.63
2004,1,7,5,20,2.185,5.49
2004,1,7,5,30,8.921,8.63
2004,1,7,5,40,14.743,10.67
2004,1,7,5,50,6.505,8.26
2004,1,7,6,0,4.643,7.02
2004,1,7,6,10,4.314,6.89
2004,1,7,6,20,4.739,6.87
2004,1,7,6,30,3.364,6.89
2004,1,7,6,40,8.64,7.57
2004,1,7,6,50,5.864,7.42
2004,1,7,7,0,0.853,4.82
2004,1,7,7,10,0.718,3.87
2004,1,7,7,20,2.673,6.28
2004,1,7,7,30,5.289,7.08
2004,1,7,7,40,2.742,5.64
2004,1,7,7,50,0.0,7.16
2004,1,7,8,0,0.0,6.3
2004,1,7,8,10,6.062,7.35
2004,1,7,8,20,7.037000000000001,7.49
2004,1,7,8,30,9.296,8.71
2004,1,7,8,40,3.98,6.78
2004,1,7,8,50,7.0489999999999995,7.6
2004,1,7,9,0,0.0,6.31
2004,1,7,9,10,2.291,5.52
2004,1,7,9,20,1.135,5.13
2004,1,7,9,30,1.409,4.45
2004,1,7,9,40,0.873,4.87
2004,1,7,9,50,1.265,4.51
2004,1,7,10,0,0.096,3.73
2004,1,7,10,10,1.176,3.66
2004,1,7,10,20,0.0,4.15
2004,1,7,10,30,0.331,3.51
2004,1,7,10,40,0.496,4.15
2004,1,7,10,50,0.073,3.94
2004,1,7,11,0,0.0,3.9
2004,1,7,11,10,0.184,3.72
2004,1,7,11,20,0.0,3.32
2004,1,7,11,30,0.374,3.29
2004,1,7,11,40,0.0,2.99
2004,1,7,11,50,0.5710000000000001,3.49
2004,1,7,12,0,0.0,3.1
2004,1,7,12,10,0.0,3.26
2004,1,7,12,20,0.0,2.66
2004,1,7,12,30,0.0,2.2
2004,1,7,12,40,0.0,1.91
2004,1,7,12,50,0.0,1.64
2004,1,7,13,0,0.0,1.82
2004,1,7,13,10,0.0,1.2
2004,1,7,13,20,0.0,1.4
2004,1,7,13,30,0.0,1.28
2004,1,7,13,40,0.0,1.61
2004,1,7,13,50,0.0,1.29
2004,1,7,14,0,0.0,1.46
2004,1,7,14,10,0.0,1.99
2004,1,7,14,20,0.0,1.6
2004,1,7,14,30,0.0,1.32
2004,1,7,14,40,0.0,1.32
2004,1,7,14,50,0.0,1.17
2004,1,7,15,0,0.0,1.38
2004,1,7,15,10,0.0,1.56
2004,1,7,15,20,0.0,1.53
2004,1,7,15,30,0.0,1.72
2004,1,7,15,40,0.0,1.89
2004,1,7,15,50,0.0,2.29
2004,1,7,16,0,0.0,2.27
2004,1,7,16,10,0.0,2.26
2004,1,7,16,20,0.0,1.68
2004,1,7,16,30,0.0,1.62
2004,1,7,16,40,0.0,1.66
2004,1,7,16,50,0.0,1.79
2004,1,7,17,0,0.0,2.04
2004,1,7,17,10,0.0,1.74
2004,1,7,17,20,0.0,1.63
2004,1,7,17,30,0.0,1.81
2004,1,7,17,40,0.0,1.99
2004,1,7,17,50,0.0,1.95
2004,1,7,18,0,0.0,1.61
2004,1,7,18,10,0.0,1.44
2004,1,7,18,20,0.0,1.43
2004,1,7,18,30,0.0,1.59
2004,1,7,18,40,0.0,1.86
2004,1,7,18,50,0.0,1.86
2004,1,7,19,0,0.0,2.09
2004,1,7,19,10,0.0,2.1
2004,1,7,19,20,0.0,2.33
2004,1,7,19,30,0.0,2.57
2004,1,7,19,40,0.0,2.85
2004,1,7,19,50,0.0,2.73
2004,1,7,20,0,0.0,2.74
2004,1,7,20,10,0.0,2.56
2004,1,7,20,20,0.0,2.61
2004,1,7,20,30,0.0,2.66
2004,1,7,20,40,0.0,2.75
2004,1,7,20,50,0.0,2.72
2004,1,7,21,0,0.0,2.82
2004,1,7,21,10,0.0,2.84
2004,1,7,21,20,0.0,2.83
2004,1,7,21,30,0.0,2.75
2004,1,7,21,40,0.0,2.7
2004,1,7,21,50,0.0,2.76
2004,1,7,22,0,0.0,2.7
2004,1,7,22,10,0.0,2.68
2004,1,7,22,20,0.0,2.53
2004,1,7,22,30,0.0,2.45
2004,1,7,22,40,0.0,2.29
2004,1,7,22,50,0.0,2.13
2004,1,7,23,0,0.0,2.0
2004,1,7,23,10,0.0,1.89
2004,1,7,23,20,0.0,1.88
2004,1,7,23,30,0.0,1.74
2004,1,7,23,40,0.0,1.72
2004,1,7,23,50,0.0,1.67
2004,1,8,0,0,0.0,1.61
2004,1,8,0,10,0.0,1.62
2004,1,8,0,20,0.0,1.7
2004,1,8,0,30,0.0,1.72
2004,1,8,0,40,0.0,1.67
2004,1,8,0,50,0.0,1.64
2004,1,8,1,0,0.0,1.58
2004,1,8,1,10,0.0,1.72
2004,1,8,1,20,0.0,1.92
2004,1,8,1,30,0.0,2.16
2004,1,8,1,40,0.0,2.47
2004,1,8,1,50,0.0,2.76
2004,1,8,2,0,0.0,3.07
2004,1,8,2,10,0.0,3.43
2004,1,8,2,20,0.573,3.78
2004,1,8,2,30,0.217,4.04
2004,1,8,2,40,0.0,4.22
2004,1,8,2,50,0.512,4.3
2004,1,8,3,0,1.53,4.34
2004,1,8,3,10,0.741,4.23
2004,1,8,3,20,0.792,4.29
2004,1,8,3,30,0.0,4.49
2004,1,8,3,40,1.453,4.63
2004,1,8,3,50,0.0,4.54
2004,1,8,4,0,0.746,4.22
2004,1,8,4,10,0.23800000000000002,3.95
2004,1,8,4,20,0.0,3.93
2004,1,8,4,30,1.139,3.99
2004,1,8,4,40,0.447,3.99
2004,1,8,4,50,0.5660000000000001,3.88
2004,1,8,5,0,0.511,3.98
2004,1,8,5,10,0.883,4.23
2004,1,8,5,20,0.0,4.42
2004,1,8,5,30,0.18899999999999997,4.24
2004,1,8,5,40,0.67,3.99
2004,1,8,5,50,0.467,3.72
2004,1,8,6,0,0.0,3.29
2004,1,8,6,10,0.0,2.85
2004,1,8,6,20,0.0,2.33
2004,1,8,6,30,0.0,2.51
2004,1,8,6,40,0.0,2.74
2004,1,8,6,50,0.0,2.87
2004,1,8,7,0,0.0,2.95
2004,1,8,7,10,0.0,2.95
2004,1,8,7,20,0.0,2.92
2004,1,8,7,30,0.0,2.97
2004,1,8,7,40,0.0,2.84
2004,1,8,7,50,0.0,2.78
2004,1,8,8,0,0.0,2.77
2004,1,8,8,10,0.0,2.35
2004,1,8,8,20,0.0,2.12
2004,1,8,8,30,0.0,2.09
2004,1,8,8,40,0.0,2.03
2004,1,8,8,50,0.0,2.11
2004,1,8,9,0,0.0,2.68
2004,1,8,9,10,0.0,2.96
2004,1,8,9,20,0.0,3.55
2004,1,8,9,30,0.0,4.65
2004,1,8,9,40,1.9,5.54
2004,1,8,9,50,1.9069999999999998,5.06
2004,1,8,10,0,2.16,4.78
2004,1,8,10,10,0.266,4.56
2004,1,8,10,20,0.8270000000000001,4.27
2004,1,8,10,30,0.0,3.75
2004,1,8,10,40,0.0,3.44
2004,1,8,10,50,0.0,3.41
2004,1,8,11,0,0.0,3.23
2004,1,8,11,10,0.0,2.82
2004,1,8,11,20,0.0,2.49
2004,1,8,11,30,0.0,2.33
2004,1,8,11,40,0.0,2.33
2004,1,8,11,50,0.0,2.15
2004,1,8,12,0,0.0,1.92
2004,1,8,12,10,0.0,1.87
2004,1,8,12,20,0.0,1.81
2004,1,8,12,30,0.0,1.55
2004,1,8,12,40,0.0,1.59
2004,1,8,12,50,0.0,1.69
2004,1,8,13,0,0.0,1.74
2004,1,8,13,10,0.0,1.99
2004,1,8,13,20,0.0,2.34
2004,1,8,13,30,0.0,2.43
2004,1,8,13,40,0.0,2.32
2004,1,8,13,50,0.0,1.86
2004,1,8,14,0,0.0,1.35
2004,1,8,14,10,0.0,0.91
2004,1,8,14,20,0.0,0.88
2004,1,8,14,30,0.0,0.76
2004,1,8,14,40,0.0,0.9
2004,1,8,14,50,0.0,1.31
2004,1,8,15,0,0.0,1.37
2004,1,8,15,10,0.0,1.42
2004,1,8,15,20,0.0,1.35
2004,1,8,15,30,0.0,1.2
2004,1,8,15,40,0.0,1.24
2004,1,8,15,50,0.0,1.21
2004,1,8,16,0,0.0,1.05
2004,1,8,16,10,0.0,0.91
2004,1,8,16,20,0.0,0.77
2004,1,8,16,30,0.0,0.48
2004,1,8,16,40,0.0,0.67
2004,1,8,16,50,0.0,0.69
2004,1,8,17,0,0.0,1.05
2004,1,8,17,10,0.0,1.23
2004,1,8,17,20,0.0,1.31
2004,1,8,17,30,0.0,1.37
2004,1,8,17,40,0.0,1.41
2004,1,8,17,50,0.0,1.34
2004,1,8,18,0,0.0,1.23
2004,1,8,18,10,0.0,1.17
2004,1,8,18,20,0.0,1.1
2004,1,8,18,30,0.0,1.02
2004,1,8,18,40,0.0,1.0
2004,1,8,18,50,0.0,1.07
2004,1,8,19,0,0.0,1.13
2004,1,8,19,10,0.0,1.23
2004,1,8,19,20,0.0,1.43
2004,1,8,19,30,0.0,1.71
2004,1,8,19,40,0.0,1.92
2004,1,8,19,50,0.0,2.02
2004,1,8,20,0,0.0,1.94
2004,1,8,20,10,0.0,1.75
2004,1,8,20,20,0.0,1.54
2004,1,8,20,30,0.0,1.34
2004,1,8,20,40,0.0,1.13
2004,1,8,20,50,0.0,0.91
2004,1,8,21,0,0.0,0.68
2004,1,8,21,10,0.0,0.59
2004,1,8,21,20,0.0,0.7
2004,1,8,21,30,0.0,0.89
2004,1,8,21,40,0.0,1.06
2004,1,8,21,50,0.0,1.31
2004,1,8,22,0,0.0,1.53
2004,1,8,22,10,0.0,1.7
2004,1,8,22,20,0.0,1.74
2004,1,8,22,30,0.0,1.67
2004,1,8,22,40,0.0,1.51
2004,1,8,22,50,0.0,1.27
2004,1,8,23,0,0.0,1.05
2004,1,8,23,10,0.0,0.98
2004,1,8,23,20,0.0,1.19
2004,1,8,23,30,0.0,1.62
2004,1,8,23,40,0.0,2.05
2004,1,8,23,50,0.0,2.41
2004,1,9,0,0,0.0,2.57
2004,1,9,0,10,0.0,2.59
2004,1,9,0,20,0.0,2.53
2004,1,9,0,30,0.0,2.33
2004,1,9,0,40,0.0,2.05
2004,1,9,0,50,0.0,1.78
2004,1,9,1,0,0.0,1.6
2004,1,9,1,10,0.0,1.45
2004,1,9,1,20,0.0,1.09
2004,1,9,1,30,0.0,0.67
2004,1,9,1,40,0.0,0.55
2004,1,9,1,50,0.0,0.51
2004,1,9,2,0,0.0,0.52
2004,1,9,2,10,0.0,0.58
2004,1,9,2,20,0.0,0.62
2004,1,9,2,30,0.0,0.59
2004,1,9,2,40,0.0,0.54
2004,1,9,2,50,0.0,0.82
2004,1,9,3,0,0.0,1.09
2004,1,9,3,10,0.0,0.95
2004,1,9,3,20,0.0,0.88
2004,1,9,3,30,0.0,0.85
2004,1,9,3,40,0.0,0.82
2004,1,9,3,50,0.0,0.87
2004,1,9,4,0,0.0,0.97
2004,1,9,4,10,0.0,1.06
2004,1,9,4,20,0.0,1.05
2004,1,9,4,30,0.0,0.99
2004,1,9,4,40,0.0,0.93
2004,1,9,4,50,0.0,0.9
2004,1,9,5,0,0.0,0.97
2004,1,9,5,10,0.0,0.98
2004,1,9,5,20,0.0,0.89
2004,1,9,5,30,0.0,0.81
2004,1,9,5,40,0.0,0.77
2004,1,9,5,50,0.0,0.73
2004,1,9,6,0,0.0,0.72
2004,1,9,6,10,0.0,0.71
2004,1,9,6,20,0.0,0.64
2004,1,9,6,30,0.0,0.51
2004,1,9,6,40,0.0,0.5
2004,1,9,6,50,0.0,0.68
2004,1,9,7,0,0.0,0.81
2004,1,9,7,10,0.0,0.9
2004,1,9,7,20,0.0,0.94
2004,1,9,7,30,0.0,0.91
2004,1,9,7,40,0.0,0.93
2004,1,9,7,50,0.0,0.97
2004,1,9,8,0,0.0,1.02
2004,1,9,8,10,0.0,1.1
2004,1,9,8,20,0.0,1.18
2004,1,9,8,30,0.0,1.34
2004,1,9,8,40,0.0,1.54
2004,1,9,8,50,0.0,1.67
2004,1,9,9,0,0.0,1.53
2004,1,9,9,10,0.0,1.17
2004,1,9,9,20,0.0,0.97
2004,1,9,9,30,0.0,1.01
2004,1,9,9,40,0.0,1.04
2004,1,9,9,50,0.0,1.01
2004,1,9,10,0,0.0,0.95
2004,1,9,10,10,0.0,0.9
2004,1,9,10,20,0.0,0.83
2004,1,9,10,30,0.0,0.74
2004,1,9,10,40,0.0,0.72
2004,1,9,10,50,0.0,0.74
2004,1,9,11,0,0.0,0.79
2004,1,9,11,10,0.0,0.86
2004,1,9,11,20,0.0,0.94
2004,1,9,11,30,0.0,1.02
2004,1,9,11,40,0.0,1.14
2004,1,9,11,50,0.0,1.23
2004,1,9,12,0,0.0,1.26
2004,1,9,12,10,0.0,1.34
2004,1,9,12,20,0.0,1.47
2004,1,9,12,30,0.0,1.6
2004,1,9,12,40,0.0,1.65
2004,1,9,12,50,0.0,1.66
2004,1,9,13,0,0.0,1.66
2004,1,9,13,10,0.0,1.67
2004,1,9,13,20,0.0,1.69
2004,1,9,13,30,0.0,1.75
2004,1,9,13,40,0.0,1.83
2004,1,9,13,50,0.0,1.93
2004,1,9,14,0,0.0,1.95
2004,1,9,14,10,0.0,1.89
2004,1,9,14,20,0.0,1.84
2004,1,9,14,30,0.0,1.81
2004,1,9,14,40,0.0,1.85
2004,1,9,14,50,0.0,1.84
2004,1,9,15,0,0.0,1.79
2004,1,9,15,10,0.0,1.75
2004,1,9,15,20,0.0,1.73
2004,1,9,15,30,0.0,1.79
2004,1,9,15,40,0.0,1.9
2004,1,9,15,50,0.0,2.04
2004,1,9,16,0,0.0,2.08
2004,1,9,16,10,0.0,1.98
2004,1,9,16,20,0.0,1.83
2004,1,9,16,30,0.0,1.81
2004,1,9,16,40,0.0,1.72
2004,1,9,16,50,0.0,1.86
2004,1,9,17,0,0.0,2.13
2004,1,9,17,10,0.0,2.3
2004,1,9,17,20,0.0,2.43
2004,1,9,17,30,0.0,2.63
2004,1,9,17,40,0.0,2.8
2004,1,9,17,50,0.0,2.88
2004,1,9,18,0,0.0,2.92
2004,1,9,18,10,0.0,2.97
2004,1,9,18,20,0.0,3.02
2004,1,9,18,30,0.0,3.15
2004,1,9,18,40,0.628,3.22
2004,1,9,18,50,0.0,3.16
2004,1,9,19,0,0.0,3.08
2004,1,9,19,10,0.0,2.95
2004,1,9,19,20,0.0,2.87
2004,1,9,19,30,0.0,2.86
2004,1,9,19,40,0.0,2.9
2004,1,9,19,50,0.0,2.95
2004,1,9,20,0,0.0,2.87
2004,1,9,20,10,0.0,2.81
2004,1,9,20,20,0.0,2.77
2004,1,9,20,30,0.0,2.72
2004,1,9,20,40,0.0,2.72
2004,1,9,20,50,0.0,2.75
2004,1,9,21,0,0.0,2.89
2004,1,9,21,10,0.0,3.13
2004,1,9,21,20,0.483,3.36
2004,1,9,21,30,0.109,3.54
2004,1,9,21,40,0.0,3.68
2004,1,9,21,50,1.186,3.91
2004,1,9,22,0,0.0,3.91
2004,1,9,22,10,0.706,4.01
2004,1,9,22,20,0.495,4.09
2004,1,9,22,30,0.0,4.08
2004,1,9,22,40,0.0,4.02
2004,1,9,22,50,0.7609999999999999,3.95
2004,1,9,23,0,0.573,3.93
2004,1,9,23,10,0.0,2.89
2004,1,9,23,20,0.0,2.12
2004,1,9,23,30,0.0,1.72
2004,1,9,23,40,0.0,1.61
2004,1,9,23,50,0.0,1.23
2004,1,10,0,0,0.0,1.51
2004,1,10,0,10,0.0,1.5
2004,1,10,0,20,0.0,1.81
2004,1,10,0,30,0.0,2.21
2004,1,10,0,40,0.0,1.82
2004,1,10,0,50,0.0,2.24
2004,1,10,1,0,0.0,2.14
2004,1,10,1,10,0.0,2.12
2004,1,10,1,20,0.0,2.2
2004,1,10,1,30,0.0,2.12
2004,1,10,1,40,0.0,2.03
2004,1,10,1,50,0.0,2.39
2004,1,10,2,0,0.0,2.56
2004,1,10,2,10,0.0,2.73
2004,1,10,2,20,0.0,3.2
2004,1,10,2,30,0.795,3.67
2004,1,10,2,40,0.37,3.67
2004,1,10,2,50,0.0,2.6
2004,1,10,3,0,0.0,1.75
2004,1,10,3,10,0.0,1.98
2004,1,10,3,20,0.0,2.79
2004,1,10,3,30,0.0,3.16
2004,1,10,3,40,0.0,2.51
2004,1,10,3,50,0.0,2.22
2004,1,10,4,0,0.0,2.47
2004,1,10,4,10,0.0,2.8
2004,1,10,4,20,0.0,1.87
2004,1,10,4,30,0.0,1.88
2004,1,10,4,40,0.0,2.2
2004,1,10,4,50,0.0,2.06
2004,1,10,5,0,0.0,2.05
2004,1,10,5,10,0.0,1.66
2004,1,10,5,20,0.0,1.54
2004,1,10,5,30,0.0,1.7
2004,1,10,5,40,0.0,1.31
2004,1,10,5,50,0.0,0.89
2004,1,10,6,0,0.0,1.27
2004,1,10,6,10,0.0,1.44
2004,1,10,6,20,0.0,1.88
2004,1,10,6,30,0.0,2.34
2004,1,10,6,40,0.0,2.26
2004,1,10,6,50,0.0,2.25
2004,1,10,7,0,0.0,2.42
2004,1,10,7,10,0.0,2.53
2004,1,10,7,20,0.0,3.09
2004,1,10,7,30,0.172,3.24
2004,1,10,7,40,0.0,2.87
2004,1,10,7,50,0.0,2.58
2004,1,10,8,0,0.0,2.7
2004,1,10,8,10,0.0,2.15
2004,1,10,8,20,0.0,1.35
2004,1,10,8,30,0.0,1.61
2004,1,10,8,40,0.0,2.06
2004,1,10,8,50,0.0,2.34
2004,1,10,9,0,0.0,3.03
2004,1,10,9,10,0.293,3.81
2004,1,10,9,20,0.0,3.84
2004,1,10,9,30,0.0,4.04
2004,1,10,9,40,1.103,4.71
2004,1,10,9,50,0.0,5.34
2004,1,10,10,0,0.675,5.26
2004,1,10,10,10,1.4040000000000001,5.47
2004,1,10,10,20,1.675,6.03
2004,1,10,10,30,3.783,6.19
2004,1,10,10,40,3.48,6.44
2004,1,10,10,50,3.713,6.75
2004,1,10,11,0,3.23,6.76
2004,1,10,11,10,3.949,6.84
2004,1,10,11,20,5.925,7.12
2004,1,10,11,30,5.1339999999999995,6.97
2004,1,10,11,40,5.416,7.47
2004,1,10,11,50,7.399,7.8
2004,1,10,12,0,7.9110000000000005,7.95
2004,1,10,12,10,7.9670000000000005,7.94
2004,1,10,12,20,7.485,7.82
2004,1,10,12,30,5.455,7.72
2004,1,10,12,40,5.132999999999999,7.43
2004,1,10,12,50,5.428999999999999,7.21
2004,1,10,13,0,4.001,6.97
2004,1,10,13,10,4.474,6.67
2004,1,10,13,20,3.7239999999999998,6.65
2004,1,10,13,30,4.006,6.76
2004,1,10,13,40,4.171,6.83
2004,1,10,13,50,4.146,6.95
2004,1,10,14,0,5.269,7.3
2004,1,10,14,10,5.355,7.57
2004,1,10,14,20,4.7589999999999995,7.76
2004,1,10,14,30,8.507,8.14
2004,1,10,14,40,6.586,8.36
2004,1,10,14,50,9.527000000000001,8.56
2004,1,10,15,0,11.777999999999999,8.81
2004,1,10,15,10,12.626,9.07
2004,1,10,15,20,12.933,9.3
2004,1,10,15,30,12.448,9.26
2004,1,10,15,40,13.558,9.31
2004,1,10,15,50,10.674000000000001,9.27
2004,1,10,16,0,12.552999999999999,9.22
2004,1,10,16,10,10.821,9.17
2004,1,10,16,20,8.946,8.85
2004,1,10,16,30,10.382,8.67
2004,1,10,16,40,10.868,8.57
2004,1,10,16,50,7.656000000000001,8.42
2004,1,10,17,0,8.341000000000001,8.2
2004,1,10,17,10,8.107999999999999,7.96
2004,1,10,17,20,5.612,7.79
2004,1,10,17,30,8.866,7.8
2004,1,10,17,40,6.73,7.92
2004,1,10,17,50,8.663,8.12
2004,1,10,18,0,7.428,8.35
2004,1,10,18,10,8.12,8.59
2004,1,10,18,20,9.821,8.78
2004,1,10,18,30,9.026,8.98
2004,1,10,18,40,10.401,9.12
2004,1,10,18,50,12.897,9.22
2004,1,10,19,0,13.01,9.26
2004,1,10,19,10,11.466,9.25
2004,1,10,19,20,11.600999999999999,9.18
2004,1,10,19,30,8.359,8.95
2004,1,10,19,40,8.85,8.69
2004,1,10,19,50,8.459,8.55
2004,1,10,20,0,7.962999999999999,8.54
2004,1,10,20,10,7.5329999999999995,8.55
2004,1,10,20,20,10.779000000000002,8.52
2004,1,10,20,30,8.23,8.48
2004,1,10,20,40,8.093,8.4
2004,1,10,20,50,7.041,8.23
2004,1,10,21,0,2.504,8.04
2004,1,10,21,10,6.556,7.83
2004,1,10,21,20,5.846,7.55
2004,1,10,21,30,6.568,7.28
2004,1,10,21,40,5.023,7.12
2004,1,10,21,50,5.015,6.98
2004,1,10,22,0,4.9639999999999995,6.86
2004,1,10,22,10,3.424,6.79
2004,1,10,22,20,4.72,6.73
2004,1,10,22,30,3.8169999999999997,6.74
2004,1,10,22,40,4.783,6.87
