Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,1,5,20,50,4.6530000000000005,6.9
2005,1,5,21,0,3.199,6.56
2005,1,5,21,10,3.38,6.38
2005,1,5,21,20,5.558,6.84
2005,1,5,21,30,4.752,7.08
2005,1,5,21,40,4.583,7.1
2005,1,5,21,50,6.436,7.42
2005,1,5,22,0,5.58,8.11
2005,1,5,22,10,11.058,8.93
2005,1,5,22,20,12.738,9.34
2005,1,5,22,30,12.009,9.51
2005,1,5,22,40,11.884,9.74
2005,1,5,22,50,17.033,9.91
2005,1,5,23,0,19.167,10.37
2005,1,5,23,10,19.301,10.95
2005,1,5,23,20,20.671,11.45
2005,1,5,23,30,22.99,11.76
2005,1,5,23,40,21.91,11.93
2005,1,5,23,50,22.875,12.18
2005,1,6,0,0,24.948,12.6
2005,1,6,0,10,27.443,12.76
2005,1,6,0,20,29.008000000000003,12.63
2005,1,6,0,30,25.660999999999998,12.59
2005,1,6,0,40,26.068,12.66
2005,1,6,0,50,27.983,12.69
2005,1,6,1,0,24.086,12.75
2005,1,6,1,10,28.471,12.8
2005,1,6,1,20,25.884,12.71
2005,1,6,1,30,25.897,12.55
2005,1,6,1,40,26.826,12.42
2005,1,6,1,50,25.599,12.39
2005,1,6,2,0,23.828000000000003,12.27
2005,1,6,2,10,24.228,12.01
2005,1,6,2,20,23.843000000000004,11.83
2005,1,6,2,30,21.715,11.78
2005,1,6,2,40,23.065,11.58
2005,1,6,2,50,20.71,11.28
2005,1,6,3,0,20.535999999999998,11.03
2005,1,6,3,10,20.835,10.75
2005,1,6,3,20,17.935,10.43
2005,1,6,3,30,14.35,10.24
2005,1,6,3,40,10.446,9.93
2005,1,6,3,50,14.975999999999999,9.31
2005,1,6,4,0,10.05,8.73
2005,1,6,4,10,5.3839999999999995,8.23
2005,1,6,4,20,5.983,7.53
2005,1,6,4,30,4.9830000000000005,6.66
2005,1,6,4,40,1.713,5.92
2005,1,6,4,50,0.573,5.42
2005,1,6,5,0,0.0,4.95
2005,1,6,5,10,1.175,4.52
2005,1,6,5,20,0.7709999999999999,4.17
2005,1,6,5,30,0.0,3.84
2005,1,6,5,40,0.0,3.48
2005,1,6,5,50,0.0,3.09
2005,1,6,6,0,0.0,2.64
2005,1,6,6,10,0.0,2.31
2005,1,6,6,20,0.0,2.11
2005,1,6,6,30,0.0,2.0
2005,1,6,6,40,0.0,1.98
2005,1,6,6,50,0.0,1.97
2005,1,6,7,0,0.0,1.79
2005,1,6,7,10,0.0,1.47
2005,1,6,7,20,0.0,1.6
2005,1,6,7,30,0.0,1.75
2005,1,6,7,40,0.0,1.73
2005,1,6,7,50,0.0,1.69
2005,1,6,8,0,0.0,1.61
2005,1,6,8,10,0.0,1.48
2005,1,6,8,20,0.0,1.39
2005,1,6,8,30,0.0,1.31
2005,1,6,8,40,0.0,1.3
2005,1,6,8,50,0.0,1.35
2005,1,6,9,0,0.0,1.47
2005,1,6,9,10,0.0,1.74
2005,1,6,9,20,0.0,1.97
2005,1,6,9,30,0.0,1.99
2005,1,6,9,40,0.0,1.93
2005,1,6,9,50,0.0,1.8
2005,1,6,10,0,0.0,1.66
2005,1,6,10,10,0.0,1.47
2005,1,6,10,20,0.0,1.23
2005,1,6,10,30,0.0,1.06
2005,1,6,10,40,0.0,0.92
2005,1,6,10,50,0.0,0.75
2005,1,6,11,0,0.0,0.64
2005,1,6,11,10,0.0,0.55
2005,1,6,11,20,0.0,0.52
2005,1,6,11,30,0.0,0.56
2005,1,6,11,40,0.0,0.61
2005,1,6,11,50,0.0,0.73
2005,1,6,12,0,0.0,0.85
2005,1,6,12,10,0.0,0.9
2005,1,6,12,20,0.0,0.87
2005,1,6,12,30,0.0,0.78
2005,1,6,12,40,0.0,0.73
2005,1,6,12,50,0.0,0.77
2005,1,6,13,0,0.0,0.83
2005,1,6,13,10,0.0,0.85
2005,1,6,13,20,0.0,0.81
2005,1,6,13,30,0.0,0.62
2005,1,6,13,40,0.0,0.5
2005,1,6,13,50,0.0,0.53
2005,1,6,14,0,0.0,0.62
2005,1,6,14,10,0.0,0.78
2005,1,6,14,20,0.0,0.95
2005,1,6,14,30,0.0,1.15
2005,1,6,14,40,0.0,1.32
2005,1,6,14,50,0.0,1.38
2005,1,6,15,0,0.0,1.37
2005,1,6,15,10,0.0,1.3
2005,1,6,15,20,0.0,1.24
2005,1,6,15,30,0.0,1.24
2005,1,6,15,40,0.0,1.19
2005,1,6,15,50,0.0,1.21
2005,1,6,16,0,0.0,1.31
2005,1,6,16,10,0.0,1.54
2005,1,6,16,20,0.0,1.8
2005,1,6,16,30,0.0,1.95
2005,1,6,16,40,0.0,2.0
2005,1,6,16,50,0.0,2.09
2005,1,6,17,0,0.0,2.21
2005,1,6,17,10,0.0,2.31
2005,1,6,17,20,0.0,2.43
2005,1,6,17,30,0.0,2.45
2005,1,6,17,40,0.0,2.41
2005,1,6,17,50,0.0,2.38
2005,1,6,18,0,0.0,2.37
2005,1,6,18,10,0.0,2.41
2005,1,6,18,20,0.0,2.49
2005,1,6,18,30,0.0,2.55
2005,1,6,18,40,0.0,2.57
2005,1,6,18,50,0.0,2.57
2005,1,6,19,0,0.0,2.61
2005,1,6,19,10,0.0,2.65
2005,1,6,19,20,0.0,2.66
2005,1,6,19,30,0.0,2.67
2005,1,6,19,40,0.0,2.67
2005,1,6,19,50,0.0,2.6
2005,1,6,20,0,0.0,2.52
2005,1,6,20,10,0.0,2.46
2005,1,6,20,20,0.0,2.37
2005,1,6,20,30,0.0,2.32
2005,1,6,20,40,0.0,2.33
2005,1,6,20,50,0.0,2.3
2005,1,6,21,0,0.0,2.22
2005,1,6,21,10,0.0,2.19
2005,1,6,21,20,0.0,2.12
2005,1,6,21,30,0.0,2.03
2005,1,6,21,40,0.0,1.99
2005,1,6,21,50,0.0,1.95
2005,1,6,22,0,0.0,1.95
2005,1,6,22,10,0.0,2.65
2005,1,6,22,20,0.46799999999999997,3.29
2005,1,6,22,30,0.0,3.83
2005,1,6,22,40,0.43,4.31
2005,1,6,22,50,1.6119999999999999,4.82
2005,1,6,23,0,1.6740000000000002,4.89
2005,1,6,23,10,2.927,5.5
2005,1,6,23,20,0.39799999999999996,5.35
2005,1,6,23,30,1.7409999999999999,5.09
2005,1,6,23,40,0.33899999999999997,4.11
2005,1,6,23,50,0.184,3.25
2005,1,7,0,0,0.0,3.13
2005,1,7,0,10,0.521,3.75
2005,1,7,0,20,0.0,4.19
2005,1,7,0,30,0.0,4.76
2005,1,7,0,40,2.447,5.02
2005,1,7,0,50,0.43200000000000005,4.77
2005,1,7,1,0,2.405,5.28
2005,1,7,1,10,1.46,6.76
2005,1,7,1,20,8.9,7.97
2005,1,7,1,30,8.668,8.49
2005,1,7,1,40,11.18,8.68
2005,1,7,1,50,8.45,8.54
2005,1,7,2,0,7.357,7.99
2005,1,7,2,10,5.402,7.19
2005,1,7,2,20,3.1460000000000004,6.34
2005,1,7,2,30,2.016,5.73
2005,1,7,2,40,1.135,4.99
2005,1,7,2,50,0.163,4.33
2005,1,7,3,0,0.0,4.1
2005,1,7,3,10,0.978,3.81
2005,1,7,3,20,0.0,3.73
2005,1,7,3,30,0.327,4.03
2005,1,7,3,40,0.0,4.22
2005,1,7,3,50,0.988,4.92
2005,1,7,4,0,3.333,6.26
2005,1,7,4,10,5.747999999999999,7.57
2005,1,7,4,20,6.912000000000001,8.66
2005,1,7,4,30,12.300999999999998,9.65
2005,1,7,4,40,14.755999999999998,10.23
2005,1,7,4,50,17.651,10.3
2005,1,7,5,0,20.709,10.1
2005,1,7,5,10,13.860999999999999,10.07
2005,1,7,5,20,13.962,9.9
2005,1,7,5,30,15.677999999999999,9.84
2005,1,7,5,40,12.970999999999998,9.92
2005,1,7,5,50,15.753,10.22
2005,1,7,6,0,15.964,10.35
2005,1,7,6,10,15.503,10.05
2005,1,7,6,20,13.258,10.0
2005,1,7,6,30,21.654,10.21
2005,1,7,6,40,15.844000000000001,10.31
2005,1,7,6,50,15.690999999999999,10.35
2005,1,7,7,0,19.639,10.65
2005,1,7,7,10,20.304000000000002,11.09
2005,1,7,7,20,22.268,11.41
2005,1,7,7,30,20.331,11.51
2005,1,7,7,40,18.683,11.49
2005,1,7,7,50,17.414,11.59
2005,1,7,8,0,20.879,11.69
2005,1,7,8,10,22.779,11.62
2005,1,7,8,20,21.381999999999998,11.47
2005,1,7,8,30,22.705,11.52
2005,1,7,8,40,22.263,11.57
2005,1,7,8,50,22.846999999999998,11.51
2005,1,7,9,0,21.629,11.62
2005,1,7,9,10,27.24,12.1
2005,1,7,9,20,24.564,12.5
2005,1,7,9,30,27.897,12.57
2005,1,7,9,40,26.546,12.66
2005,1,7,9,50,28.421999999999997,12.87
2005,1,7,10,0,27.956,12.89
2005,1,7,10,10,27.635,12.59
2005,1,7,10,20,24.096,11.98
2005,1,7,10,30,23.651,11.26
2005,1,7,10,40,18.669,10.85
2005,1,7,10,50,18.326,10.89
2005,1,7,11,0,20.736,10.98
2005,1,7,11,10,22.316,11.09
2005,1,7,11,20,23.048000000000002,11.36
2005,1,7,11,30,22.554000000000002,11.51
2005,1,7,11,40,20.129,11.36
2005,1,7,11,50,20.345,11.24
2005,1,7,12,0,19.505,11.27
2005,1,7,12,10,19.921,11.1
2005,1,7,12,20,19.533,11.01
2005,1,7,12,30,21.386999999999997,10.82
2005,1,7,12,40,18.964000000000002,10.42
2005,1,7,12,50,15.635,9.83
2005,1,7,13,0,10.847999999999999,9.54
2005,1,7,13,10,16.07,9.7
2005,1,7,13,20,13.433,10.02
2005,1,7,13,30,15.485999999999999,10.25
2005,1,7,13,40,12.767999999999999,10.31
2005,1,7,13,50,18.442999999999998,10.42
2005,1,7,14,0,20.628,10.55
2005,1,7,14,10,15.8,10.64
2005,1,7,14,20,18.951,11.06
2005,1,7,14,30,22.833000000000002,11.68
2005,1,7,14,40,22.869,12.21
2005,1,7,14,50,24.146,12.65
2005,1,7,15,0,26.430999999999997,12.96
2005,1,7,15,10,27.634,13.07
2005,1,7,15,20,24.134,12.91
2005,1,7,15,30,24.46,12.66
2005,1,7,15,40,26.517,12.16
2005,1,7,15,50,21.673000000000002,11.6
2005,1,7,16,0,21.147,11.24
2005,1,7,16,10,19.143,11.08
2005,1,7,16,20,23.499000000000002,11.43
2005,1,7,16,30,22.529,11.97
2005,1,7,16,40,27.746,12.34
2005,1,7,16,50,25.379,12.62
2005,1,7,17,0,26.096999999999998,12.69
2005,1,7,17,10,25.002,12.68
2005,1,7,17,20,27.410999999999998,12.85
2005,1,7,17,30,25.826,13.09
2005,1,7,17,40,26.695,13.27
2005,1,7,17,50,27.955,13.26
2005,1,7,18,0,28.963,13.24
2005,1,7,18,10,25.342,13.46
2005,1,7,18,20,28.480999999999998,13.66
2005,1,7,18,30,28.184,13.78
2005,1,7,18,40,28.764,13.8
2005,1,7,18,50,29.261,13.63
2005,1,7,19,0,27.113000000000003,13.27
2005,1,7,19,10,23.326999999999998,12.7
2005,1,7,19,20,25.858,12.08
2005,1,7,19,30,21.406,11.31
2005,1,7,19,40,16.688,10.49
2005,1,7,19,50,12.536,9.62
2005,1,7,20,0,9.73,8.67
2005,1,7,20,10,6.353,7.63
2005,1,7,20,20,3.158,6.53
2005,1,7,20,30,1.922,5.42
2005,1,7,20,40,1.006,4.46
2005,1,7,20,50,0.67,3.74
2005,1,7,21,0,0.51,3.34
2005,1,7,21,10,0.0,3.29
2005,1,7,21,20,0.0,3.54
2005,1,7,21,30,0.0,4.12
2005,1,7,21,40,1.955,5.15
2005,1,7,21,50,3.662,6.52
2005,1,7,22,0,7.395,7.86
2005,1,7,22,10,11.402000000000001,8.85
2005,1,7,22,20,13.585,9.71
2005,1,7,22,30,16.436,10.56
2005,1,7,22,40,19.256,10.92
2005,1,7,22,50,17.67,10.59
2005,1,7,23,0,23.644000000000002,11.34
2005,1,7,23,10,25.039,12.26
2005,1,7,23,20,25.158,12.89
2005,1,7,23,30,29.655,13.54
2005,1,7,23,40,29.494,13.95
2005,1,7,23,50,28.337,13.84
2005,1,8,0,0,28.918000000000003,14.2
2005,1,8,0,10,30.0,14.59
2005,1,8,0,20,30.0,15.19
2005,1,8,0,30,30.0,15.9
2005,1,8,0,40,29.836,16.06
2005,1,8,0,50,30.0,16.03
2005,1,8,1,0,30.0,16.07
2005,1,8,1,10,30.0,16.05
2005,1,8,1,20,30.0,15.85
2005,1,8,1,30,29.224,15.91
2005,1,8,1,40,30.0,16.02
2005,1,8,1,50,29.448,16.01
2005,1,8,2,0,30.0,16.11
2005,1,8,2,10,30.0,16.16
2005,1,8,2,20,30.0,16.19
2005,1,8,2,30,30.0,16.21
2005,1,8,2,40,29.44,16.15
2005,1,8,2,50,30.0,15.96
2005,1,8,3,0,30.0,15.71
2005,1,8,3,10,29.537,15.38
2005,1,8,3,20,30.0,15.11
2005,1,8,3,30,30.0,14.86
2005,1,8,3,40,28.055999999999997,14.47
2005,1,8,3,50,27.475,14.09
2005,1,8,4,0,27.711,14.08
2005,1,8,4,10,29.166999999999998,13.86
2005,1,8,4,20,29.655,13.7
2005,1,8,4,30,26.905,13.27
2005,1,8,4,40,26.834,12.69
2005,1,8,4,50,26.521,12.61
2005,1,8,5,0,25.9,12.19
2005,1,8,5,10,27.163,12.88
2005,1,8,5,20,30.0,13.46
2005,1,8,5,30,28.385,13.49
2005,1,8,5,40,30.0,13.19
2005,1,8,5,50,29.084,12.7
2005,1,8,6,0,23.796,12.43
2005,1,8,6,10,25.826,12.44
2005,1,8,6,20,24.39,12.61
2005,1,8,6,30,25.464000000000002,12.7
2005,1,8,6,40,26.713,12.61
2005,1,8,6,50,26.908,12.4
2005,1,8,7,0,26.316,12.17
2005,1,8,7,10,22.299,11.9
2005,1,8,7,20,18.72,11.46
2005,1,8,7,30,19.67,10.93
2005,1,8,7,40,17.769000000000002,10.53
2005,1,8,7,50,17.403,10.27
2005,1,8,8,0,13.710999999999999,10.05
2005,1,8,8,10,11.286,9.91
2005,1,8,8,20,14.425999999999998,9.9
2005,1,8,8,30,17.774,10.03
2005,1,8,8,40,15.162,10.15
2005,1,8,8,50,16.55,10.1
2005,1,8,9,0,11.470999999999998,9.82
2005,1,8,9,10,12.638,9.45
2005,1,8,9,20,8.093,9.04
2005,1,8,9,30,11.477,8.59
2005,1,8,9,40,8.925,8.13
2005,1,8,9,50,9.351,7.7
2005,1,8,10,0,5.59,7.37
2005,1,8,10,10,4.218999999999999,7.16
2005,1,8,10,20,4.974,7.02
2005,1,8,10,30,4.781000000000001,6.93
2005,1,8,10,40,4.67,6.95
2005,1,8,10,50,5.087,7.15
2005,1,8,11,0,6.281000000000001,7.47
2005,1,8,11,10,7.48,7.76
2005,1,8,11,20,7.412999999999999,7.97
2005,1,8,11,30,7.729,8.08
2005,1,8,11,40,7.43,8.18
2005,1,8,11,50,7.239,8.35
2005,1,8,12,0,9.218,8.56
2005,1,8,12,10,9.64,8.68
2005,1,8,12,20,7.385,8.66
2005,1,8,12,30,7.841,8.59
2005,1,8,12,40,6.935,8.59
2005,1,8,12,50,9.081,8.66
2005,1,8,13,0,10.166,8.79
2005,1,8,13,10,10.477,8.9
2005,1,8,13,20,10.071,8.94
2005,1,8,13,30,11.853,8.93
2005,1,8,13,40,11.749,8.9
2005,1,8,13,50,10.632,8.87
2005,1,8,14,0,10.390999999999998,8.84
2005,1,8,14,10,10.027000000000001,8.83
2005,1,8,14,20,10.582,8.94
2005,1,8,14,30,9.255,9.18
2005,1,8,14,40,15.300999999999998,9.5
2005,1,8,14,50,13.216,9.79
2005,1,8,15,0,13.867,10.0
2005,1,8,15,10,18.687,10.16
2005,1,8,15,20,16.829,10.3
2005,1,8,15,30,15.138,10.46
2005,1,8,15,40,16.938,10.66
2005,1,8,15,50,18.262,10.86
2005,1,8,16,0,18.826,11.09
2005,1,8,16,10,20.81,11.3
2005,1,8,16,20,23.998,11.41
2005,1,8,16,30,20.594,11.51
2005,1,8,16,40,20.32,11.58
2005,1,8,16,50,20.127,11.57
2005,1,8,17,0,20.378,11.59
2005,1,8,17,10,22.217,11.59
2005,1,8,17,20,20.491999999999997,11.35
2005,1,8,17,30,20.835,11.24
2005,1,8,17,40,18.176,11.08
2005,1,8,17,50,20.680999999999997,11.09
2005,1,8,18,0,18.433,11.2
2005,1,8,18,10,21.539,11.13
2005,1,8,18,20,18.95,10.93
2005,1,8,18,30,15.977,10.59
2005,1,8,18,40,15.425,10.21
2005,1,8,18,50,11.609000000000002,9.72
2005,1,8,19,0,9.112,9.19
2005,1,8,19,10,10.033999999999999,8.65
2005,1,8,19,20,7.013,7.98
2005,1,8,19,30,5.098,7.19
2005,1,8,19,40,3.0580000000000003,6.3
2005,1,8,19,50,1.97,5.44
2005,1,8,20,0,1.5190000000000001,4.65
2005,1,8,20,10,0.0,3.92
2005,1,8,20,20,0.063,3.28
2005,1,8,20,30,0.0,2.75
2005,1,8,20,40,0.0,2.21
2005,1,8,20,50,0.0,2.1
2005,1,8,21,0,0.0,2.24
2005,1,8,21,10,0.0,2.3
2005,1,8,21,20,0.0,2.26
2005,1,8,21,30,0.0,2.16
2005,1,8,21,40,0.0,2.09
2005,1,8,21,50,0.0,1.96
2005,1,8,22,0,0.0,1.82
2005,1,8,22,10,0.0,1.77
2005,1,8,22,20,0.0,1.73
2005,1,8,22,30,0.0,1.74
2005,1,8,22,40,0.0,1.8
2005,1,8,22,50,0.0,1.74
2005,1,8,23,0,0.0,1.69
2005,1,8,23,10,0.0,1.88
2005,1,8,23,20,0.0,2.14
2005,1,8,23,30,0.0,2.31
2005,1,8,23,40,0.0,2.59
2005,1,8,23,50,0.0,2.93
2005,1,9,0,0,0.0,3.21
2005,1,9,0,10,0.0,3.35
2005,1,9,0,20,0.0,3.33
2005,1,9,0,30,0.0,3.17
2005,1,9,0,40,0.0,2.95
2005,1,9,0,50,0.0,2.8
2005,1,9,1,0,0.0,2.86
2005,1,9,1,10,0.0,3.1
2005,1,9,1,20,1.215,3.37
2005,1,9,1,30,0.0,3.6
2005,1,9,1,40,0.027999999999999997,3.91
2005,1,9,1,50,0.825,4.38
2005,1,9,2,0,1.5590000000000002,4.97
2005,1,9,2,10,1.985,5.63
2005,1,9,2,20,1.578,6.25
2005,1,9,2,30,4.386,6.8
2005,1,9,2,40,3.721,7.25
2005,1,9,2,50,5.337000000000001,7.61
2005,1,9,3,0,4.1,7.84
2005,1,9,3,10,6.672000000000001,8.0
2005,1,9,3,20,11.565,8.19
2005,1,9,3,30,6.465,8.41
2005,1,9,3,40,5.2010000000000005,8.56
2005,1,9,3,50,10.5,8.72
2005,1,9,4,0,6.0729999999999995,8.87
2005,1,9,4,10,10.530999999999999,9.02
2005,1,9,4,20,11.423,9.21
2005,1,9,4,30,13.345,9.48
2005,1,9,4,40,12.297,9.73
2005,1,9,4,50,10.538,9.93
2005,1,9,5,0,13.669,10.09
2005,1,9,5,10,16.409000000000002,10.21
2005,1,9,5,20,16.473,10.31
2005,1,9,5,30,15.097000000000001,10.43
2005,1,9,5,40,17.447,10.55
2005,1,9,5,50,13.475,10.59
2005,1,9,6,0,17.658,10.58
2005,1,9,6,10,20.615,10.58
2005,1,9,6,20,16.387,10.59
2005,1,9,6,30,16.612000000000002,10.63
2005,1,9,6,40,17.887999999999998,10.66
2005,1,9,6,50,17.963,10.64
2005,1,9,7,0,15.247,10.62
2005,1,9,7,10,23.051,10.61
2005,1,9,7,20,17.364,10.6
2005,1,9,7,30,19.705,10.51
2005,1,9,7,40,15.970999999999998,10.4
2005,1,9,7,50,16.347,10.22
2005,1,9,8,0,14.625,10.0
2005,1,9,8,10,14.440999999999999,9.8
2005,1,9,8,20,14.927999999999999,9.62
2005,1,9,8,30,10.892999999999999,9.45
2005,1,9,8,40,14.790999999999999,9.3
2005,1,9,8,50,12.114,9.18
2005,1,9,9,0,11.056,9.09
2005,1,9,9,10,11.001,9.0
2005,1,9,9,20,9.58,8.9
2005,1,9,9,30,7.808,8.8
2005,1,9,9,40,7.523,8.73
2005,1,9,9,50,9.55,8.69
2005,1,9,10,0,9.047,8.68
2005,1,9,10,10,8.162,8.65
2005,1,9,10,20,5.692,8.61
2005,1,9,10,30,10.133,8.59
2005,1,9,10,40,9.113999999999999,8.64
2005,1,9,10,50,10.762,8.73
2005,1,9,11,0,10.03,8.82
2005,1,9,11,10,10.914000000000001,8.92
2005,1,9,11,20,12.171,9.07
2005,1,9,11,30,11.785,9.23
2005,1,9,11,40,10.829,9.39
2005,1,9,11,50,12.01,9.56
2005,1,9,12,0,14.587,9.75
2005,1,9,12,10,16.247,9.91
2005,1,9,12,20,15.116,9.99
2005,1,9,12,30,11.918,10.0
2005,1,9,12,40,13.237,9.91
2005,1,9,12,50,11.865,9.73
2005,1,9,13,0,12.513,9.53
2005,1,9,13,10,9.182,9.26
2005,1,9,13,20,9.616,8.96
2005,1,9,13,30,9.533,8.75
2005,1,9,13,40,7.343,8.57
2005,1,9,13,50,4.561,8.33
2005,1,9,14,0,5.184,8.06
2005,1,9,14,10,8.891,7.79
2005,1,9,14,20,6.2170000000000005,7.54
2005,1,9,14,30,5.202999999999999,7.23
2005,1,9,14,40,2.536,6.76
2005,1,9,14,50,2.367,6.12
2005,1,9,15,0,2.246,5.29
2005,1,9,15,10,0.03,4.42
2005,1,9,15,20,0.41100000000000003,3.74
2005,1,9,15,30,0.0,3.18
2005,1,9,15,40,0.0,2.75
2005,1,9,15,50,0.0,2.39
2005,1,9,16,0,0.0,2.21
2005,1,9,16,10,0.0,2.2
2005,1,9,16,20,0.0,2.18
2005,1,9,16,30,0.0,2.19
2005,1,9,16,40,0.0,2.12
2005,1,9,16,50,0.0,1.94
2005,1,9,17,0,0.0,1.93
2005,1,9,17,10,0.0,1.97
2005,1,9,17,20,0.0,1.88
2005,1,9,17,30,0.0,1.79
2005,1,9,17,40,0.0,1.83
2005,1,9,17,50,0.0,1.92
2005,1,9,18,0,0.0,1.93
2005,1,9,18,10,0.0,1.9
2005,1,9,18,20,0.0,1.89
2005,1,9,18,30,0.0,1.92
2005,1,9,18,40,0.0,1.9
2005,1,9,18,50,0.0,1.91
2005,1,9,19,0,0.0,1.92
2005,1,9,19,10,0.0,1.91
2005,1,9,19,20,0.0,1.87
2005,1,9,19,30,0.0,1.94
2005,1,9,19,40,0.0,2.1
2005,1,9,19,50,0.0,2.23
2005,1,9,20,0,0.0,2.33
2005,1,9,20,10,0.0,2.34
2005,1,9,20,20,0.0,2.3
2005,1,9,20,30,0.0,2.32
2005,1,9,20,40,0.0,2.22
2005,1,9,20,50,0.0,1.99
2005,1,9,21,0,0.0,1.83
2005,1,9,21,10,0.0,1.75
2005,1,9,21,20,0.0,1.59
2005,1,9,21,30,0.0,1.52
2005,1,9,21,40,0.0,1.49
2005,1,9,21,50,0.0,1.42
2005,1,9,22,0,0.0,1.42
2005,1,9,22,10,0.0,1.52
2005,1,9,22,20,0.0,1.56
2005,1,9,22,30,0.0,1.59
2005,1,9,22,40,0.0,1.67
2005,1,9,22,50,0.0,1.77
2005,1,9,23,0,0.0,1.77
2005,1,9,23,10,0.0,1.15
2005,1,9,23,20,0.0,1.01
2005,1,9,23,30,0.0,2.38
2005,1,9,23,40,0.657,3.96
2005,1,9,23,50,0.0,5.41
2005,1,10,0,0,4.596,7.03
2005,1,10,0,10,7.395,7.86
2005,1,10,0,20,7.96,8.11
2005,1,10,0,30,6.438,8.09
2005,1,10,0,40,6.7379999999999995,7.53
2005,1,10,0,50,4.9510000000000005,7.04
2005,1,10,1,0,4.485,6.78
2005,1,10,1,10,4.67,6.75
2005,1,10,1,20,2.903,7.04
2005,1,10,1,30,0.0,7.48
2005,1,10,1,40,7.58,7.82
2005,1,10,1,50,7.093,7.77
2005,1,10,2,0,4.6080000000000005,7.22
2005,1,10,2,10,4.39,6.64
2005,1,10,2,20,2.932,6.49
2005,1,10,2,30,2.938,6.77
2005,1,10,2,40,5.32,7.36
2005,1,10,2,50,7.28,7.79
2005,1,10,3,0,7.272,8.08
2005,1,10,3,10,9.013,8.55
2005,1,10,3,20,10.69,9.51
2005,1,10,3,30,13.853,10.4
2005,1,10,3,40,19.041,11.03
2005,1,10,3,50,21.425,11.46
2005,1,10,4,0,22.706,11.75
2005,1,10,4,10,23.983,12.04
2005,1,10,4,20,25.57,12.23
2005,1,10,4,30,24.772,12.09
2005,1,10,4,40,22.509,11.72
2005,1,10,4,50,19.664,11.22
2005,1,10,5,0,18.038,10.84
2005,1,10,5,10,15.786,10.72
2005,1,10,5,20,18.072,10.78
2005,1,10,5,30,18.832,10.71
2005,1,10,5,40,17.221,10.55
2005,1,10,5,50,17.137999999999998,10.52
2005,1,10,6,0,17.279,10.57
2005,1,10,6,10,16.059,10.68
2005,1,10,6,20,18.702,10.63
2005,1,10,6,30,17.115,10.47
2005,1,10,6,40,15.331,10.34
2005,1,10,6,50,15.083,10.4
2005,1,10,7,0,15.581,10.59
2005,1,10,7,10,18.579,10.78
2005,1,10,7,20,15.078,10.96
2005,1,10,7,30,20.578000000000003,11.12
2005,1,10,7,40,21.846,11.34
2005,1,10,7,50,22.851999999999997,11.42
2005,1,10,8,0,24.235,11.47
2005,1,10,8,10,21.982,11.45
2005,1,10,8,20,20.767,11.41
2005,1,10,8,30,21.776,11.26
2005,1,10,8,40,19.482,11.02
2005,1,10,8,50,16.27,10.58
2005,1,10,9,0,15.182,10.15
2005,1,10,9,10,15.073,9.96
2005,1,10,9,20,13.835999999999999,9.64
2005,1,10,9,30,10.74,9.17
2005,1,10,9,40,7.68,8.54
2005,1,10,9,50,7.4639999999999995,7.94
2005,1,10,10,0,5.756,7.46
2005,1,10,10,10,1.4769999999999999,7.04
2005,1,10,10,20,3.01,6.51
2005,1,10,10,30,2.5639999999999996,5.92
2005,1,10,10,40,1.505,5.35
2005,1,10,10,50,0.0,4.92
2005,1,10,11,0,1.08,4.75
2005,1,10,11,10,0.0,4.46
2005,1,10,11,20,0.0,3.79
2005,1,10,11,30,0.0,3.35
2005,1,10,11,40,0.0,2.74
2005,1,10,11,50,0.0,2.3
2005,1,10,12,0,0.0,1.88
2005,1,10,12,10,0.0,1.42
2005,1,10,12,20,0.0,1.42
2005,1,10,12,30,0.0,1.74
2005,1,10,12,40,0.0,2.32
2005,1,10,12,50,0.0,2.63
2005,1,10,13,0,0.0,2.43
2005,1,10,13,10,0.0,2.39
2005,1,10,13,20,0.0,2.34
2005,1,10,13,30,0.0,2.57
2005,1,10,13,40,0.0,2.86
2005,1,10,13,50,0.059000000000000004,3.21
2005,1,10,14,0,0.0,3.08
2005,1,10,14,10,0.0,3.04
2005,1,10,14,20,0.0,2.99
2005,1,10,14,30,0.0,3.1
2005,1,10,14,40,0.0,3.51
2005,1,10,14,50,0.0,3.98
2005,1,10,15,0,0.397,4.52
2005,1,10,15,10,1.996,5.57
2005,1,10,15,20,4.462,6.86
2005,1,10,15,30,8.915,8.32
2005,1,10,15,40,12.788,9.34
2005,1,10,15,50,10.309000000000001,9.62
2005,1,10,16,0,9.648,9.59
2005,1,10,16,10,13.800999999999998,9.79
2005,1,10,16,20,13.122,9.83
2005,1,10,16,30,12.883,9.69
2005,1,10,16,40,12.632,9.56
2005,1,10,16,50,13.431,9.33
2005,1,10,17,0,10.036,9.03
2005,1,10,17,10,11.378,8.98
2005,1,10,17,20,11.387,9.01
2005,1,10,17,30,10.981,9.24
2005,1,10,17,40,10.763,9.34
2005,1,10,17,50,13.130999999999998,9.49
2005,1,10,18,0,10.932,9.82
2005,1,10,18,10,14.424000000000001,9.97
2005,1,10,18,20,13.491,9.98
2005,1,10,18,30,11.651,9.99
2005,1,10,18,40,15.378,10.38
2005,1,10,18,50,17.279,10.69
2005,1,10,19,0,18.590999999999998,10.84
