Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,1,5,21,10,0.0,2.36
2005,1,5,21,20,0.0,2.45
2005,1,5,21,30,0.0,2.53
2005,1,5,21,40,0.0,2.61
2005,1,5,21,50,0.0,2.71
2005,1,5,22,0,0.0,2.86
2005,1,5,22,10,0.0,3.01
2005,1,5,22,20,0.0,3.13
2005,1,5,22,30,0.159,3.23
2005,1,5,22,40,0.0,3.33
2005,1,5,22,50,0.0,3.42
2005,1,5,23,0,0.302,3.48
2005,1,5,23,10,0.0,3.53
2005,1,5,23,20,0.405,3.64
2005,1,5,23,30,0.37,3.77
2005,1,5,23,40,0.276,3.91
2005,1,5,23,50,0.0,4.06
2005,1,6,0,0,1.869,4.2
2005,1,6,0,10,1.329,4.38
2005,1,6,0,20,1.913,4.55
2005,1,6,0,30,0.0,4.67
2005,1,6,0,40,2.26,4.82
2005,1,6,0,50,0.0,4.98
2005,1,6,1,0,2.5980000000000003,5.12
2005,1,6,1,10,2.286,5.24
2005,1,6,1,20,3.765,5.37
2005,1,6,1,30,0.315,5.49
2005,1,6,1,40,3.2760000000000002,5.59
2005,1,6,1,50,2.312,5.68
2005,1,6,2,0,1.219,5.75
2005,1,6,2,10,1.739,5.82
2005,1,6,2,20,2.737,5.87
2005,1,6,2,30,3.862,5.9
2005,1,6,2,40,3.0789999999999997,5.96
2005,1,6,2,50,3.6430000000000002,6.02
2005,1,6,3,0,2.69,6.06
2005,1,6,3,10,3.679,6.09
2005,1,6,3,20,3.4939999999999998,6.12
2005,1,6,3,30,3.957,6.13
2005,1,6,3,40,2.641,6.14
2005,1,6,3,50,2.8480000000000003,6.13
2005,1,6,4,0,3.991,6.12
2005,1,6,4,10,3.3339999999999996,6.11
2005,1,6,4,20,2.222,6.11
2005,1,6,4,30,0.7290000000000001,6.1
2005,1,6,4,40,3.3760000000000003,6.1
2005,1,6,4,50,3.753,6.1
2005,1,6,5,0,3.951,6.11
2005,1,6,5,10,3.498,6.15
2005,1,6,5,20,3.386,6.2
2005,1,6,5,30,3.02,6.26
2005,1,6,5,40,0.0,6.33
2005,1,6,5,50,4.015,6.4
2005,1,6,6,0,3.638,6.47
2005,1,6,6,10,4.005,6.53
2005,1,6,6,20,4.917,6.59
2005,1,6,6,30,3.565,6.64
2005,1,6,6,40,0.0,6.67
2005,1,6,6,50,5.722,6.7
2005,1,6,7,0,5.939,6.72
2005,1,6,7,10,5.265,6.74
2005,1,6,7,20,5.28,6.76
2005,1,6,7,30,3.3989999999999996,6.8
2005,1,6,7,40,4.949,6.86
2005,1,6,7,50,5.792999999999999,6.93
2005,1,6,8,0,4.426,7.02
2005,1,6,8,10,5.331,7.14
2005,1,6,8,20,8.466000000000001,7.27
2005,1,6,8,30,3.6719999999999997,7.39
2005,1,6,8,40,7.39,7.5
2005,1,6,8,50,8.72,7.61
2005,1,6,9,0,8.482000000000001,7.7
2005,1,6,9,10,7.077000000000001,7.79
2005,1,6,9,20,7.361000000000001,7.87
2005,1,6,9,30,7.682,7.95
2005,1,6,9,40,6.751,8.03
2005,1,6,9,50,9.932,8.1
2005,1,6,10,0,6.847,8.18
2005,1,6,10,10,7.228,8.25
2005,1,6,10,20,10.167,8.31
2005,1,6,10,30,9.618,8.34
2005,1,6,10,40,8.546,8.37
2005,1,6,10,50,8.755,8.36
2005,1,6,11,0,7.22,8.32
2005,1,6,11,10,6.827000000000001,8.23
2005,1,6,11,20,8.618,8.11
2005,1,6,11,30,9.235,7.99
2005,1,6,11,40,5.611000000000001,7.89
2005,1,6,11,50,6.843999999999999,7.82
2005,1,6,12,0,7.145,7.78
2005,1,6,12,10,7.013999999999999,7.78
2005,1,6,12,20,7.287000000000001,7.82
2005,1,6,12,30,8.017000000000001,7.91
2005,1,6,12,40,8.818999999999999,8.04
2005,1,6,12,50,9.282,8.22
2005,1,6,13,0,11.552,8.42
2005,1,6,13,10,11.794,8.67
2005,1,6,13,20,12.07,8.94
2005,1,6,13,30,13.991,9.24
2005,1,6,13,40,19.274,9.61
2005,1,6,13,50,15.429,10.04
2005,1,6,14,0,19.456,10.47
2005,1,6,14,10,24.237,10.86
2005,1,6,14,20,22.991999999999997,11.2
2005,1,6,14,30,20.439,11.5
2005,1,6,14,40,23.211,11.79
2005,1,6,14,50,27.055999999999997,12.03
2005,1,6,15,0,25.61,12.24
2005,1,6,15,10,25.553,12.42
2005,1,6,15,20,27.568,12.6
2005,1,6,15,30,28.956999999999997,12.81
2005,1,6,15,40,29.57,13.01
2005,1,6,15,50,30.0,13.15
2005,1,6,16,0,29.396,13.21
2005,1,6,16,10,27.506,13.23
2005,1,6,16,20,30.0,13.3
2005,1,6,16,30,27.91,13.41
2005,1,6,16,40,26.296,13.47
2005,1,6,16,50,29.794,13.42
2005,1,6,17,0,29.004,13.3
2005,1,6,17,10,29.883000000000003,12.98
2005,1,6,17,20,26.031999999999996,12.74
2005,1,6,17,30,28.961,12.71
2005,1,6,17,40,28.464000000000002,12.96
2005,1,6,17,50,28.857,13.15
2005,1,6,18,0,28.941999999999997,13.06
2005,1,6,18,10,27.999000000000002,12.73
2005,1,6,18,20,26.982,12.44
2005,1,6,18,30,25.358,12.38
2005,1,6,18,40,27.169,12.47
2005,1,6,18,50,23.638,12.34
2005,1,6,19,0,26.026,12.26
2005,1,6,19,10,25.072,12.15
2005,1,6,19,20,28.078000000000003,12.29
2005,1,6,19,30,25.497,12.34
2005,1,6,19,40,26.051,12.29
2005,1,6,19,50,26.454,12.15
2005,1,6,20,0,25.093000000000004,12.11
2005,1,6,20,10,25.421,12.09
2005,1,6,20,20,25.729,12.31
2005,1,6,20,30,28.085,12.48
2005,1,6,20,40,29.121,12.39
2005,1,6,20,50,25.214000000000002,12.2
2005,1,6,21,0,24.995,12.03
2005,1,6,21,10,22.69,11.84
2005,1,6,21,20,23.557,11.73
2005,1,6,21,30,25.279,11.77
2005,1,6,21,40,24.875999999999998,11.94
2005,1,6,21,50,26.201999999999998,12.14
2005,1,6,22,0,26.084,12.14
2005,1,6,22,10,22.473000000000003,11.57
2005,1,6,22,20,19.144000000000002,11.04
2005,1,6,22,30,20.603,10.61
2005,1,6,22,40,17.869,10.25
2005,1,6,22,50,16.367,9.97
2005,1,6,23,0,19.012,9.93
2005,1,6,23,10,25.811,12.18
2005,1,6,23,20,30.0,13.82
2005,1,6,23,30,18.933,10.54
2005,1,6,23,40,27.836,11.82
2005,1,6,23,50,20.913,10.91
2005,1,7,0,0,24.385,11.62
2005,1,7,0,10,25.489,11.26
2005,1,7,0,20,22.725,11.23
2005,1,7,0,30,19.596,10.84
2005,1,7,0,40,17.133,10.49
2005,1,7,0,50,19.479,10.45
2005,1,7,1,0,17.012999999999998,10.25
2005,1,7,1,10,20.730999999999998,10.54
2005,1,7,1,20,20.798000000000002,10.79
2005,1,7,1,30,24.930999999999997,11.59
2005,1,7,1,40,26.276,12.12
2005,1,7,1,50,27.636,12.34
2005,1,7,2,0,25.976999999999997,12.76
2005,1,7,2,10,29.665,13.31
2005,1,7,2,20,30.0,13.69
2005,1,7,2,30,29.378,13.74
2005,1,7,2,40,29.566,14.06
2005,1,7,2,50,28.973000000000003,14.35
2005,1,7,3,0,30.0,14.28
2005,1,7,3,10,29.24,14.3
2005,1,7,3,20,28.221999999999998,14.62
2005,1,7,3,30,30.0,14.77
2005,1,7,3,40,30.0,14.88
2005,1,7,3,50,28.338,14.74
2005,1,7,4,0,28.929000000000002,14.69
2005,1,7,4,10,30.0,14.74
2005,1,7,4,20,30.0,14.88
2005,1,7,4,30,30.0,14.93
2005,1,7,4,40,29.028000000000002,14.64
2005,1,7,4,50,30.0,14.39
2005,1,7,5,0,30.0,13.99
2005,1,7,5,10,27.761999999999997,13.29
2005,1,7,5,20,29.004,12.89
2005,1,7,5,30,26.394000000000002,12.64
2005,1,7,5,40,27.541,12.31
2005,1,7,5,50,23.151999999999997,12.19
2005,1,7,6,0,25.826,12.1
2005,1,7,6,10,30.0,11.98
2005,1,7,6,20,25.316,11.83
2005,1,7,6,30,26.298000000000002,11.86
2005,1,7,6,40,25.926,11.79
2005,1,7,6,50,27.548000000000002,11.81
2005,1,7,7,0,26.500999999999998,12.01
2005,1,7,7,10,28.198,12.17
2005,1,7,7,20,26.261999999999997,12.11
2005,1,7,7,30,24.061,11.8
2005,1,7,7,40,23.749000000000002,11.41
2005,1,7,7,50,22.139,11.27
2005,1,7,8,0,21.831999999999997,10.69
2005,1,7,8,10,14.639000000000001,10.05
2005,1,7,8,20,15.652000000000001,9.75
2005,1,7,8,30,15.342,9.37
2005,1,7,8,40,12.83,9.01
2005,1,7,8,50,12.681,8.83
2005,1,7,9,0,8.649,8.55
2005,1,7,9,10,9.502,8.17
2005,1,7,9,20,7.825,8.11
2005,1,7,9,30,7.803999999999999,7.94
2005,1,7,9,40,7.431,7.95
2005,1,7,9,50,8.131,7.87
2005,1,7,10,0,7.269,7.75
2005,1,7,10,10,4.242,7.86
2005,1,7,10,20,8.151,8.05
2005,1,7,10,30,5.4670000000000005,8.07
2005,1,7,10,40,6.854,8.03
2005,1,7,10,50,6.728,7.94
2005,1,7,11,0,9.193,7.81
2005,1,7,11,10,4.5089999999999995,7.63
2005,1,7,11,20,8.221,7.56
2005,1,7,11,30,7.13,7.59
2005,1,7,11,40,6.181,7.74
2005,1,7,11,50,6.01,7.74
2005,1,7,12,0,5.849,7.75
2005,1,7,12,10,6.559,7.68
2005,1,7,12,20,7.388999999999999,7.49
2005,1,7,12,30,7.0889999999999995,7.35
2005,1,7,12,40,5.912999999999999,7.22
2005,1,7,12,50,5.665,7.05
2005,1,7,13,0,4.857,6.91
2005,1,7,13,10,5.233,6.81
2005,1,7,13,20,4.325,6.72
2005,1,7,13,30,3.339,6.68
2005,1,7,13,40,5.439,6.77
2005,1,7,13,50,3.676,6.8
2005,1,7,14,0,4.6819999999999995,6.83
2005,1,7,14,10,5.228,6.8
2005,1,7,14,20,4.8660000000000005,6.65
2005,1,7,14,30,4.78,6.52
2005,1,7,14,40,2.3040000000000003,6.4
2005,1,7,14,50,3.47,6.29
2005,1,7,15,0,3.1260000000000003,6.26
2005,1,7,15,10,2.91,6.2
2005,1,7,15,20,2.378,6.14
2005,1,7,15,30,2.74,6.02
2005,1,7,15,40,3.679,5.9
2005,1,7,15,50,3.287,5.71
2005,1,7,16,0,3.307,5.57
2005,1,7,16,10,1.933,5.39
2005,1,7,16,20,2.595,5.35
2005,1,7,16,30,2.657,5.34
2005,1,7,16,40,1.3219999999999998,5.36
2005,1,7,16,50,2.503,5.31
2005,1,7,17,0,1.679,5.17
2005,1,7,17,10,2.004,5.11
2005,1,7,17,20,1.6269999999999998,5.01
2005,1,7,17,30,1.49,4.85
2005,1,7,17,40,1.8319999999999999,4.61
2005,1,7,17,50,1.429,4.4
2005,1,7,18,0,1.141,4.23
2005,1,7,18,10,1.551,4.03
2005,1,7,18,20,0.0,3.84
2005,1,7,18,30,0.45899999999999996,3.68
2005,1,7,18,40,0.10800000000000001,3.48
2005,1,7,18,50,0.0,3.28
2005,1,7,19,0,0.258,3.1
2005,1,7,19,10,0.0,2.91
2005,1,7,19,20,0.0,2.75
2005,1,7,19,30,0.0,2.57
2005,1,7,19,40,0.0,2.34
2005,1,7,19,50,0.0,2.14
2005,1,7,20,0,0.0,1.99
2005,1,7,20,10,0.0,1.85
2005,1,7,20,20,0.0,1.78
2005,1,7,20,30,0.0,1.67
2005,1,7,20,40,0.0,1.55
2005,1,7,20,50,0.0,1.39
2005,1,7,21,0,0.0,1.23
2005,1,7,21,10,0.0,1.1
2005,1,7,21,20,0.0,1.01
2005,1,7,21,30,0.0,0.94
2005,1,7,21,40,0.0,0.85
2005,1,7,21,50,0.0,0.77
2005,1,7,22,0,0.0,0.69
2005,1,7,22,10,0.0,0.62
2005,1,7,22,20,0.0,0.52
2005,1,7,22,30,0.0,0.38
2005,1,7,22,40,0.0,0.29
2005,1,7,22,50,0.0,0.44
2005,1,7,23,0,0.0,0.62
2005,1,7,23,10,0.0,0.82
2005,1,7,23,20,0.0,1.03
2005,1,7,23,30,0.0,1.26
2005,1,7,23,40,0.0,1.54
2005,1,7,23,50,0.0,1.83
2005,1,8,0,0,0.0,2.11
2005,1,8,0,10,0.0,2.4
2005,1,8,0,20,0.0,2.68
2005,1,8,0,30,0.0,3.01
2005,1,8,0,40,0.0,3.44
2005,1,8,0,50,0.961,3.85
2005,1,8,1,0,0.0,4.08
2005,1,8,1,10,0.904,4.28
2005,1,8,1,20,1.084,4.56
2005,1,8,1,30,2.017,4.83
2005,1,8,1,40,2.332,5.08
2005,1,8,1,50,0.0,5.34
2005,1,8,2,0,3.0260000000000002,5.55
2005,1,8,2,10,3.514,5.73
2005,1,8,2,20,1.334,5.91
2005,1,8,2,30,1.923,6.1
2005,1,8,2,40,4.075,6.29
2005,1,8,2,50,4.418,6.44
2005,1,8,3,0,4.412,6.59
2005,1,8,3,10,4.907,6.74
2005,1,8,3,20,6.159,6.89
2005,1,8,3,30,5.254,7.08
2005,1,8,3,40,6.684,7.27
2005,1,8,3,50,7.443,7.44
2005,1,8,4,0,8.642000000000001,7.92
2005,1,8,4,10,5.308,7.96
2005,1,8,4,20,9.174,8.24
2005,1,8,4,30,12.450999999999999,8.5
2005,1,8,4,40,10.104,8.72
2005,1,8,4,50,10.356,8.91
2005,1,8,5,0,13.85,9.09
2005,1,8,5,10,13.509,9.22
2005,1,8,5,20,11.505999999999998,9.35
2005,1,8,5,30,14.887,9.47
2005,1,8,5,40,15.802,9.62
2005,1,8,5,50,10.940999999999999,9.79
2005,1,8,6,0,16.746,9.96
2005,1,8,6,10,19.961,10.16
2005,1,8,6,20,18.737000000000002,10.28
2005,1,8,6,30,21.253,10.38
2005,1,8,6,40,22.201999999999998,10.43
2005,1,8,6,50,21.63,10.63
2005,1,8,7,0,20.063,10.78
2005,1,8,7,10,20.332,10.96
2005,1,8,7,20,19.861,11.17
2005,1,8,7,30,22.693,11.31
2005,1,8,7,40,21.4,11.42
2005,1,8,7,50,24.209,11.54
2005,1,8,8,0,26.23,11.62
2005,1,8,8,10,23.91,11.64
2005,1,8,8,20,23.221,11.88
2005,1,8,8,30,23.881999999999998,12.1
2005,1,8,8,40,26.496,12.29
2005,1,8,8,50,26.921,12.33
2005,1,8,9,0,28.127,12.38
2005,1,8,9,10,26.573,12.39
2005,1,8,9,20,24.405,12.41
2005,1,8,9,30,26.74,12.33
2005,1,8,9,40,23.45,12.17
2005,1,8,9,50,22.486,11.94
2005,1,8,10,0,24.201999999999998,11.72
2005,1,8,10,10,23.133000000000003,11.48
2005,1,8,10,20,22.594,11.37
2005,1,8,10,30,23.596999999999998,11.19
2005,1,8,10,40,21.039,10.97
2005,1,8,10,50,27.285999999999998,10.71
2005,1,8,11,0,20.823,10.45
2005,1,8,11,10,18.63,10.16
2005,1,8,11,20,13.499,9.89
2005,1,8,11,30,11.305,9.64
2005,1,8,11,40,14.808,9.36
2005,1,8,11,50,14.593,9.11
2005,1,8,12,0,10.55,8.84
2005,1,8,12,10,7.2860000000000005,8.53
2005,1,8,12,20,8.902999999999999,8.26
2005,1,8,12,30,8.592,7.97
2005,1,8,12,40,8.187999999999999,7.68
2005,1,8,12,50,7.746,7.39
2005,1,8,13,0,4.43,7.14
2005,1,8,13,10,5.917000000000001,6.91
2005,1,8,13,20,2.82,6.67
2005,1,8,13,30,3.798,6.49
2005,1,8,13,40,4.486000000000001,6.34
2005,1,8,13,50,2.9989999999999997,6.22
2005,1,8,14,0,1.249,6.17
2005,1,8,14,10,3.532,6.14
2005,1,8,14,20,3.469,6.13
2005,1,8,14,30,1.7069999999999999,6.17
2005,1,8,14,40,3.55,6.25
2005,1,8,14,50,3.202,6.39
2005,1,8,15,0,3.8280000000000003,6.54
2005,1,8,15,10,5.204,6.69
2005,1,8,15,20,4.7860000000000005,6.87
2005,1,8,15,30,4.295,7.09
2005,1,8,15,40,7.457000000000001,7.36
2005,1,8,15,50,8.177,7.8
2005,1,8,16,0,11.424000000000001,8.81
2005,1,8,16,10,18.227,9.94
2005,1,8,16,20,20.198,10.8
2005,1,8,16,30,18.410999999999998,11.25
2005,1,8,16,40,24.087,11.34
2005,1,8,16,50,22.070999999999998,11.25
2005,1,8,17,0,22.026999999999997,11.15
2005,1,8,17,10,18.458,11.07
2005,1,8,17,20,22.087,10.98
2005,1,8,17,30,20.385,10.91
2005,1,8,17,40,20.283,10.82
2005,1,8,17,50,21.625999999999998,10.66
2005,1,8,18,0,14.625,10.5
2005,1,8,18,10,16.146,10.49
2005,1,8,18,20,22.061999999999998,10.69
2005,1,8,18,30,20.888,10.91
2005,1,8,18,40,20.222,10.97
2005,1,8,18,50,21.48,10.91
2005,1,8,19,0,21.416,10.81
2005,1,8,19,10,15.117,10.63
2005,1,8,19,20,16.615,10.32
2005,1,8,19,30,14.13,9.92
2005,1,8,19,40,16.294,9.53
2005,1,8,19,50,14.886,9.24
2005,1,8,20,0,11.888,9.07
2005,1,8,20,10,12.414000000000001,8.92
2005,1,8,20,20,11.307,8.73
2005,1,8,20,30,8.455,8.61
2005,1,8,20,40,10.527000000000001,8.72
2005,1,8,20,50,11.61,8.57
2005,1,8,21,0,9.125,8.1
2005,1,8,21,10,6.016,7.67
2005,1,8,21,20,7.925,7.4
2005,1,8,21,30,5.308,7.23
2005,1,8,21,40,1.881,7.1
2005,1,8,21,50,5.131,6.96
2005,1,8,22,0,3.918,6.79
2005,1,8,22,10,3.885,6.64
2005,1,8,22,20,4.4110000000000005,6.41
2005,1,8,22,30,0.0,6.18
2005,1,8,22,40,3.377,6.06
2005,1,8,22,50,2.778,5.95
2005,1,8,23,0,3.205,5.74
2005,1,8,23,10,1.8330000000000002,5.41
2005,1,8,23,20,0.826,5.25
2005,1,8,23,30,1.094,5.24
2005,1,8,23,40,2.378,5.31
2005,1,8,23,50,0.0,5.39
2005,1,9,0,0,2.115,5.41
2005,1,9,0,10,3.3789999999999996,5.47
2005,1,9,0,20,2.77,5.5
2005,1,9,0,30,2.556,5.49
2005,1,9,0,40,2.045,5.5
2005,1,9,0,50,0.0,5.67
2005,1,9,1,0,0.0,5.76
2005,1,9,1,10,1.58,5.71
2005,1,9,1,20,2.886,5.88
2005,1,9,1,30,3.162,6.05
2005,1,9,1,40,1.4380000000000002,6.28
2005,1,9,1,50,4.662,6.54
2005,1,9,2,0,5.367000000000001,6.78
2005,1,9,2,10,5.754,7.02
2005,1,9,2,20,6.622000000000001,7.25
2005,1,9,2,30,8.677999999999999,7.47
2005,1,9,2,40,6.266,7.68
2005,1,9,2,50,6.086,7.88
2005,1,9,3,0,6.303999999999999,7.52
2005,1,9,3,10,5.707000000000001,7.73
2005,1,9,3,20,7.063,7.4
2005,1,9,3,30,7.949,7.58
2005,1,9,3,40,5.739,7.71
2005,1,9,3,50,7.11,7.79
2005,1,9,4,0,6.459,7.86
2005,1,9,4,10,8.734,7.92
2005,1,9,4,20,7.8389999999999995,8.04
2005,1,9,4,30,8.244,8.2
2005,1,9,4,40,10.392999999999999,8.28
2005,1,9,4,50,8.55,8.3
2005,1,9,5,0,9.662,8.32
2005,1,9,5,10,10.411,8.33
2005,1,9,5,20,7.485,8.3
2005,1,9,5,30,10.552,8.31
2005,1,9,5,40,9.809,8.39
2005,1,9,5,50,11.829,8.45
2005,1,9,6,0,6.817,8.44
2005,1,9,6,10,12.0,8.48
2005,1,9,6,20,9.568999999999999,8.56
2005,1,9,6,30,11.089,8.65
2005,1,9,6,40,11.14,8.74
2005,1,9,6,50,9.557,8.77
2005,1,9,7,0,10.345999999999998,8.69
2005,1,9,7,10,10.738,8.58
2005,1,9,7,20,10.914000000000001,8.52
2005,1,9,7,30,10.213,8.51
2005,1,9,7,40,10.321,8.45
2005,1,9,7,50,9.668,8.41
2005,1,9,8,0,9.46,8.36
2005,1,9,8,10,10.636,8.39
2005,1,9,8,20,8.004,8.2
2005,1,9,8,30,8.655,8.13
2005,1,9,8,40,7.457000000000001,7.93
2005,1,9,8,50,6.629,7.83
2005,1,9,9,0,7.388,7.82
2005,1,9,9,10,5.331,7.78
2005,1,9,9,20,7.047999999999999,7.74
2005,1,9,9,30,7.365,7.78
2005,1,9,9,40,6.265,7.63
2005,1,9,9,50,8.954,7.62
2005,1,9,10,0,5.834,7.64
2005,1,9,10,10,5.792000000000001,7.63
2005,1,9,10,20,7.402,7.56
2005,1,9,10,30,5.521,7.43
2005,1,9,10,40,5.765,7.31
2005,1,9,10,50,6.007000000000001,7.21
2005,1,9,11,0,3.977,7.18
2005,1,9,11,10,5.187,7.14
2005,1,9,11,20,7.216,7.17
2005,1,9,11,30,9.017999999999999,7.18
2005,1,9,11,40,4.9239999999999995,7.2
2005,1,9,11,50,7.815,7.19
2005,1,9,12,0,5.202999999999999,7.18
2005,1,9,12,10,5.135,7.16
2005,1,9,12,20,4.064,7.11
2005,1,9,12,30,6.754,7.09
2005,1,9,12,40,5.659,7.04
2005,1,9,12,50,5.587000000000001,6.98
2005,1,9,13,0,5.756,6.99
2005,1,9,13,10,4.046,6.95
2005,1,9,13,20,4.1339999999999995,6.92
2005,1,9,13,30,5.712999999999999,6.97
2005,1,9,13,40,5.132999999999999,6.97
2005,1,9,13,50,4.801,6.9
2005,1,9,14,0,1.516,6.76
2005,1,9,14,10,4.822,6.68
2005,1,9,14,20,5.015,6.66
2005,1,9,14,30,5.507999999999999,6.64
2005,1,9,14,40,4.011,6.65
2005,1,9,14,50,3.807,6.57
2005,1,9,15,0,3.9960000000000004,6.57
2005,1,9,15,10,5.261,6.54
2005,1,9,15,20,4.863,6.5
2005,1,9,15,30,4.578,6.41
2005,1,9,15,40,4.968,6.44
2005,1,9,15,50,4.933,6.47
2005,1,9,16,0,2.542,6.52
2005,1,9,16,10,0.0,6.28
2005,1,9,16,20,4.391,6.4
2005,1,9,16,30,2.2359999999999998,6.29
2005,1,9,16,40,3.68,6.21
2005,1,9,16,50,3.823,6.07
2005,1,9,17,0,3.2510000000000003,5.89
2005,1,9,17,10,3.772,5.77
2005,1,9,17,20,4.0280000000000005,5.69
2005,1,9,17,30,2.6639999999999997,5.55
2005,1,9,17,40,2.6689999999999996,5.35
2005,1,9,17,50,1.28,5.29
2005,1,9,18,0,0.0,5.18
2005,1,9,18,10,1.242,5.09
2005,1,9,18,20,1.625,5.01
2005,1,9,18,30,1.499,4.88
2005,1,9,18,40,1.415,4.8
2005,1,9,18,50,2.38,4.75
2005,1,9,19,0,1.012,4.71
2005,1,9,19,10,1.67,4.65
2005,1,9,19,20,0.596,4.59
2005,1,9,19,30,1.825,4.53
2005,1,9,19,40,0.0,4.5
2005,1,9,19,50,2.084,4.5
2005,1,9,20,0,1.325,4.53
2005,1,9,20,10,1.5419999999999998,4.53
2005,1,9,20,20,0.0,4.55
2005,1,9,20,30,1.675,4.57
2005,1,9,20,40,0.682,4.56
2005,1,9,20,50,0.0,4.53
2005,1,9,21,0,0.0,4.51
2005,1,9,21,10,0.0,4.52
2005,1,9,21,20,2.459,4.56
2005,1,9,21,30,1.354,4.61
2005,1,9,21,40,0.0,4.67
2005,1,9,21,50,0.0,4.71
2005,1,9,22,0,1.297,4.71
2005,1,9,22,10,2.051,5.57
2005,1,9,22,20,4.353,6.43
2005,1,9,22,30,5.18,7.25
2005,1,9,22,40,8.557,8.07
2005,1,9,22,50,10.489,8.85
2005,1,9,23,0,13.446,8.93
2005,1,9,23,10,12.833,8.93
2005,1,9,23,20,13.118,8.87
2005,1,9,23,30,13.182,8.95
2005,1,9,23,40,9.19,8.83
2005,1,9,23,50,12.427,9.14
2005,1,10,0,0,12.786,8.89
2005,1,10,0,10,9.416,8.29
2005,1,10,0,20,7.814,7.63
2005,1,10,0,30,6.042999999999999,6.92
2005,1,10,0,40,4.227,6.4
2005,1,10,0,50,3.012,5.73
2005,1,10,1,0,1.528,5.25
2005,1,10,1,10,2.187,5.03
2005,1,10,1,20,2.373,4.82
2005,1,10,1,30,0.0,4.52
2005,1,10,1,40,0.087,4.15
2005,1,10,1,50,1.056,4.01
2005,1,10,2,0,0.589,3.97
2005,1,10,2,10,1.068,3.93
2005,1,10,2,20,0.0,3.56
2005,1,10,2,30,0.495,3.48
2005,1,10,2,40,0.0,3.12
2005,1,10,2,50,0.0,2.44
2005,1,10,3,0,0.0,1.87
2005,1,10,3,10,0.0,1.65
2005,1,10,3,20,0.0,2.03
2005,1,10,3,30,0.0,2.67
2005,1,10,3,40,0.0,2.84
2005,1,10,3,50,0.0,2.83
2005,1,10,4,0,0.0,2.48
2005,1,10,4,10,0.0,2.09
2005,1,10,4,20,0.0,2.0
2005,1,10,4,30,0.0,2.23
2005,1,10,4,40,0.0,2.27
2005,1,10,4,50,0.0,2.3
2005,1,10,5,0,0.0,2.52
2005,1,10,5,10,0.0,2.72
2005,1,10,5,20,0.0,2.82
2005,1,10,5,30,0.0,2.81
2005,1,10,5,40,0.0,2.83
2005,1,10,5,50,0.0,2.74
2005,1,10,6,0,0.0,2.92
2005,1,10,6,10,0.0,3.03
2005,1,10,6,20,0.0,3.26
2005,1,10,6,30,0.0,3.27
2005,1,10,6,40,0.0,3.31
2005,1,10,6,50,0.507,3.48
2005,1,10,7,0,0.993,3.48
2005,1,10,7,10,0.0,3.56
2005,1,10,7,20,0.21100000000000002,3.64
2005,1,10,7,30,1.162,3.75
2005,1,10,7,40,0.0,3.87
2005,1,10,7,50,0.0,3.98
2005,1,10,8,0,0.0,4.05
2005,1,10,8,10,0.777,4.13
2005,1,10,8,20,0.935,4.17
2005,1,10,8,30,0.0,4.13
2005,1,10,8,40,0.0,4.08
2005,1,10,8,50,0.569,4.07
2005,1,10,9,0,0.659,4.17
2005,1,10,9,10,1.08,4.17
2005,1,10,9,20,0.0,4.18
2005,1,10,9,30,0.972,4.29
2005,1,10,9,40,0.0,4.46
2005,1,10,9,50,0.669,4.5
2005,1,10,10,0,1.165,4.61
2005,1,10,10,10,1.425,4.61
2005,1,10,10,20,1.178,4.66
2005,1,10,10,30,1.453,4.74
2005,1,10,10,40,0.0,4.76
2005,1,10,10,50,1.6769999999999998,4.86
2005,1,10,11,0,1.415,4.84
2005,1,10,11,10,1.255,4.82
2005,1,10,11,20,2.271,4.88
2005,1,10,11,30,0.8170000000000001,4.86
2005,1,10,11,40,1.324,4.86
2005,1,10,11,50,1.6,4.83
2005,1,10,12,0,1.476,4.81
2005,1,10,12,10,1.819,4.87
2005,1,10,12,20,1.845,4.96
2005,1,10,12,30,1.896,5.04
2005,1,10,12,40,1.135,5.13
2005,1,10,12,50,0.0,5.24
2005,1,10,13,0,1.4709999999999999,5.27
2005,1,10,13,10,2.497,5.29
2005,1,10,13,20,3.102,5.27
2005,1,10,13,30,2.1590000000000003,5.25
2005,1,10,13,40,3.3489999999999998,5.33
2005,1,10,13,50,3.112,5.4
2005,1,10,14,0,1.8969999999999998,5.36
2005,1,10,14,10,1.641,5.31
2005,1,10,14,20,0.743,5.34
2005,1,10,14,30,2.556,5.47
2005,1,10,14,40,1.4369999999999998,5.62
2005,1,10,14,50,1.06,5.7
2005,1,10,15,0,1.06,5.72
2005,1,10,15,10,0.8859999999999999,5.75
2005,1,10,15,20,2.549,5.79
2005,1,10,15,30,0.0,5.88
2005,1,10,15,40,3.605,5.87
2005,1,10,15,50,3.423,5.8
2005,1,10,16,0,2.138,5.68
2005,1,10,16,10,2.18,5.49
2005,1,10,16,20,1.7009999999999998,5.32
2005,1,10,16,30,2.56,5.2
2005,1,10,16,40,1.824,5.04
2005,1,10,16,50,0.0,4.86
2005,1,10,17,0,0.0,4.73
2005,1,10,17,10,1.9809999999999999,4.6
2005,1,10,17,20,1.294,4.54
2005,1,10,17,30,0.444,4.53
2005,1,10,17,40,1.6280000000000001,4.63
