Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,1,5,20,30,29.704,13.75
2004,1,5,20,40,29.984,13.81
2004,1,5,20,50,30.0,13.84
2004,1,5,21,0,28.581,13.79
2004,1,5,21,10,29.680999999999997,13.67
2004,1,5,21,20,29.153000000000002,13.57
2004,1,5,21,30,29.491999999999997,13.47
2004,1,5,21,40,27.296999999999997,13.38
2004,1,5,21,50,29.076999999999998,13.29
2004,1,5,22,0,28.886999999999997,13.23
2004,1,5,22,10,27.903000000000002,12.96
2004,1,5,22,20,29.497,13.07
2004,1,5,22,30,30.0,12.98
2004,1,5,22,40,27.531,12.78
2004,1,5,22,50,29.815,12.22
2004,1,5,23,0,26.482,12.42
2004,1,5,23,10,24.636,11.87
2004,1,5,23,20,25.406,11.53
2004,1,5,23,30,20.252,11.35
2004,1,5,23,40,22.822,11.32
2004,1,5,23,50,17.557000000000002,11.16
2004,1,6,0,0,19.57,11.18
2004,1,6,0,10,21.968000000000004,11.14
2004,1,6,0,20,21.035999999999998,11.05
2004,1,6,0,30,21.93,11.09
2004,1,6,0,40,22.342,11.2
2004,1,6,0,50,23.125999999999998,11.35
2004,1,6,1,0,23.555999999999997,11.42
2004,1,6,1,10,26.162,11.45
2004,1,6,1,20,25.546999999999997,11.49
2004,1,6,1,30,25.57,11.52
2004,1,6,1,40,26.320999999999998,11.59
2004,1,6,1,50,25.148000000000003,11.71
2004,1,6,2,0,25.805,11.89
2004,1,6,2,10,27.583000000000002,12.1
2004,1,6,2,20,25.068,12.31
2004,1,6,2,30,28.476,12.52
2004,1,6,2,40,28.408,12.75
2004,1,6,2,50,29.5,12.98
2004,1,6,3,0,27.53,13.2
2004,1,6,3,10,29.906,13.39
2004,1,6,3,20,25.658,13.57
2004,1,6,3,30,29.866,13.74
2004,1,6,3,40,29.906,13.95
2004,1,6,3,50,29.523000000000003,14.19
2004,1,6,4,0,29.781,14.46
2004,1,6,4,10,29.171,14.69
2004,1,6,4,20,27.840999999999998,14.81
2004,1,6,4,30,28.903000000000002,14.83
2004,1,6,4,40,30.0,14.8
2004,1,6,4,50,28.75,14.79
2004,1,6,5,0,30.0,14.79
2004,1,6,5,10,29.478,14.76
2004,1,6,5,20,30.0,14.66
2004,1,6,5,30,30.0,14.5
2004,1,6,5,40,29.666999999999998,14.33
2004,1,6,5,50,29.311999999999998,14.22
2004,1,6,6,0,28.916,14.18
2004,1,6,6,10,30.0,14.23
2004,1,6,6,20,30.0,14.34
2004,1,6,6,30,29.64,14.5
2004,1,6,6,40,30.0,14.7
2004,1,6,6,50,29.285999999999998,14.92
2004,1,6,7,0,30.0,15.13
2004,1,6,7,10,30.0,15.29
2004,1,6,7,20,30.0,15.39
2004,1,6,7,30,29.421,15.44
2004,1,6,7,40,30.0,15.47
2004,1,6,7,50,30.0,15.47
2004,1,6,8,0,30.0,15.46
2004,1,6,8,10,28.182,15.41
2004,1,6,8,20,30.0,15.35
2004,1,6,8,30,29.21,15.3
2004,1,6,8,40,30.0,15.27
2004,1,6,8,50,30.0,15.26
2004,1,6,9,0,29.546999999999997,15.27
2004,1,6,9,10,30.0,15.29
2004,1,6,9,20,28.279,15.29
2004,1,6,9,30,30.0,15.27
2004,1,6,9,40,30.0,15.24
2004,1,6,9,50,30.0,15.2
2004,1,6,10,0,29.488000000000003,15.15
2004,1,6,10,10,30.0,15.09
2004,1,6,10,20,30.0,15.01
2004,1,6,10,30,30.0,14.93
2004,1,6,10,40,30.0,14.83
2004,1,6,10,50,29.599,14.72
2004,1,6,11,0,30.0,14.61
2004,1,6,11,10,30.0,14.52
2004,1,6,11,20,30.0,14.44
2004,1,6,11,30,30.0,14.4
2004,1,6,11,40,30.0,14.4
2004,1,6,11,50,30.0,14.41
2004,1,6,12,0,30.0,14.43
2004,1,6,12,10,30.0,14.45
2004,1,6,12,20,30.0,14.46
2004,1,6,12,30,28.820999999999998,14.43
2004,1,6,12,40,28.936,14.37
2004,1,6,12,50,30.0,14.29
2004,1,6,13,0,27.765,14.2
2004,1,6,13,10,29.635,14.12
2004,1,6,13,20,30.0,14.07
2004,1,6,13,30,29.516,14.06
2004,1,6,13,40,30.0,14.08
2004,1,6,13,50,30.0,14.11
2004,1,6,14,0,30.0,14.14
2004,1,6,14,10,30.0,14.14
2004,1,6,14,20,30.0,14.12
2004,1,6,14,30,29.235,14.06
2004,1,6,14,40,27.336,13.95
2004,1,6,14,50,28.866,13.83
2004,1,6,15,0,30.0,13.72
2004,1,6,15,10,30.0,13.65
2004,1,6,15,20,30.0,13.63
2004,1,6,15,30,27.905,13.64
2004,1,6,15,40,27.979,13.67
2004,1,6,15,50,27.921999999999997,13.67
2004,1,6,16,0,30.0,13.59
2004,1,6,16,10,30.0,13.21
2004,1,6,16,20,25.768,12.93
2004,1,6,16,30,26.598000000000003,12.68
2004,1,6,16,40,25.943,12.65
2004,1,6,16,50,26.08,12.16
2004,1,6,17,0,27.78,11.72
2004,1,6,17,10,23.213,11.3
2004,1,6,17,20,23.177,11.05
2004,1,6,17,30,19.916,10.91
2004,1,6,17,40,18.852999999999998,10.84
2004,1,6,17,50,18.773,10.78
2004,1,6,18,0,20.392,10.7
2004,1,6,18,10,15.035,10.54
2004,1,6,18,20,18.702,10.35
2004,1,6,18,30,16.862000000000002,10.12
2004,1,6,18,40,16.892,9.87
2004,1,6,18,50,11.117,9.6
2004,1,6,19,0,13.207,9.32
2004,1,6,19,10,14.138,9.07
2004,1,6,19,20,13.966,8.83
2004,1,6,19,30,10.797,8.61
2004,1,6,19,40,8.244,8.43
2004,1,6,19,50,6.1370000000000005,8.29
2004,1,6,20,0,6.98,8.2
2004,1,6,20,10,9.367,8.08
2004,1,6,20,20,8.325,7.91
2004,1,6,20,30,2.021,7.74
2004,1,6,20,40,7.2589999999999995,7.59
2004,1,6,20,50,6.266,7.43
2004,1,6,21,0,6.391,7.27
2004,1,6,21,10,4.596,7.07
2004,1,6,21,20,0.0,6.86
2004,1,6,21,30,4.879,6.63
2004,1,6,21,40,3.315,6.35
2004,1,6,21,50,3.39,6.05
2004,1,6,22,0,2.292,6.05
2004,1,6,22,10,3.907,6.44
2004,1,6,22,20,4.791,6.92
2004,1,6,22,30,6.197,7.47
2004,1,6,22,40,6.57,8.04
2004,1,6,22,50,9.988999999999999,8.6
2004,1,6,23,0,10.882,8.66
2004,1,6,23,10,16.83,9.5
2004,1,6,23,20,18.14,10.28
2004,1,6,23,30,20.924,10.68
2004,1,6,23,40,23.846999999999998,11.53
2004,1,6,23,50,24.006999999999998,11.84
2004,1,7,0,0,23.883000000000003,12.13
2004,1,7,0,10,28.574,12.46
2004,1,7,0,20,29.066999999999997,12.96
2004,1,7,0,30,27.822,13.3
2004,1,7,0,40,30.0,13.29
2004,1,7,0,50,27.68,13.03
2004,1,7,1,0,26.247,12.59
2004,1,7,1,10,27.230999999999998,12.14
2004,1,7,1,20,25.971,12.21
2004,1,7,1,30,26.098000000000003,12.63
2004,1,7,1,40,28.525,12.55
2004,1,7,1,50,28.022,12.23
2004,1,7,2,0,26.133000000000003,11.73
2004,1,7,2,10,22.296999999999997,11.42
2004,1,7,2,20,21.569000000000003,11.19
2004,1,7,2,30,21.261,11.02
2004,1,7,2,40,18.542,10.69
2004,1,7,2,50,17.557000000000002,10.26
2004,1,7,3,0,18.230999999999998,10.03
2004,1,7,3,10,19.688,9.87
2004,1,7,3,20,15.225999999999999,9.71
2004,1,7,3,30,16.154,9.55
2004,1,7,3,40,12.155,9.39
2004,1,7,3,50,14.368,9.39
2004,1,7,4,0,14.67,9.54
2004,1,7,4,10,13.950999999999999,9.62
2004,1,7,4,20,14.502,9.5
2004,1,7,4,30,13.263,9.38
2004,1,7,4,40,13.495999999999999,9.39
2004,1,7,4,50,13.011,9.32
2004,1,7,5,0,11.931,9.14
2004,1,7,5,10,10.520999999999999,8.92
2004,1,7,5,20,9.978,8.46
2004,1,7,5,30,5.436,7.72
2004,1,7,5,40,5.644,7.09
2004,1,7,5,50,4.917,6.5
2004,1,7,6,0,3.7460000000000004,6.25
2004,1,7,6,10,2.45,6.29
2004,1,7,6,20,3.9960000000000004,6.32
2004,1,7,6,30,2.985,6.24
2004,1,7,6,40,4.034,6.09
2004,1,7,6,50,4.687,6.32
2004,1,7,7,0,4.855,6.67
2004,1,7,7,10,6.261,7.45
2004,1,7,7,20,12.612,8.63
2004,1,7,7,30,11.48,9.02
2004,1,7,7,40,16.064,9.08
2004,1,7,7,50,14.142000000000001,9.31
2004,1,7,8,0,14.414000000000001,9.33
2004,1,7,8,10,12.312999999999999,9.1
2004,1,7,8,20,11.295,9.06
2004,1,7,8,30,13.398,9.09
2004,1,7,8,40,13.724,9.1
2004,1,7,8,50,13.479000000000001,9.13
2004,1,7,9,0,10.667,8.93
2004,1,7,9,10,10.27,8.71
2004,1,7,9,20,10.46,8.73
2004,1,7,9,30,11.504000000000001,8.61
2004,1,7,9,40,10.352,8.39
2004,1,7,9,50,9.646,8.28
2004,1,7,10,0,10.546,8.2
2004,1,7,10,10,9.892000000000001,8.15
2004,1,7,10,20,9.199,8.22
2004,1,7,10,30,9.452,8.11
2004,1,7,10,40,6.303999999999999,7.91
2004,1,7,10,50,5.9270000000000005,7.68
2004,1,7,11,0,4.317,7.38
2004,1,7,11,10,3.0460000000000003,7.21
2004,1,7,11,20,5.765,7.14
2004,1,7,11,30,6.045,7.0
2004,1,7,11,40,4.7,6.79
2004,1,7,11,50,3.588,6.44
2004,1,7,12,0,3.529,6.05
2004,1,7,12,10,2.042,5.78
2004,1,7,12,20,0.0,5.51
2004,1,7,12,30,1.517,5.03
2004,1,7,12,40,0.262,4.4
2004,1,7,12,50,0.0,3.7
2004,1,7,13,0,0.0,3.03
2004,1,7,13,10,0.0,2.6
2004,1,7,13,20,0.0,2.23
2004,1,7,13,30,0.0,1.97
2004,1,7,13,40,0.0,1.86
2004,1,7,13,50,0.0,1.92
2004,1,7,14,0,0.0,2.06
2004,1,7,14,10,0.0,2.27
2004,1,7,14,20,0.0,2.47
2004,1,7,14,30,0.0,2.55
2004,1,7,14,40,0.0,2.56
2004,1,7,14,50,0.0,2.55
2004,1,7,15,0,0.0,2.54
2004,1,7,15,10,0.0,2.63
2004,1,7,15,20,0.0,2.73
2004,1,7,15,30,0.0,2.74
2004,1,7,15,40,0.0,2.72
2004,1,7,15,50,0.0,2.75
2004,1,7,16,0,0.0,2.77
2004,1,7,16,10,0.0,2.8
2004,1,7,16,20,0.0,2.84
2004,1,7,16,30,0.0,2.87
2004,1,7,16,40,0.0,2.9
2004,1,7,16,50,0.0,2.91
2004,1,7,17,0,0.0,2.92
2004,1,7,17,10,0.0,2.95
2004,1,7,17,20,0.0,3.0
2004,1,7,17,30,0.0,3.04
2004,1,7,17,40,0.0,3.1
2004,1,7,17,50,0.0,3.14
2004,1,7,18,0,0.0,3.1
2004,1,7,18,10,0.064,3.06
2004,1,7,18,20,0.0,3.02
2004,1,7,18,30,0.0,2.98
2004,1,7,18,40,0.0,2.87
2004,1,7,18,50,0.0,2.89
2004,1,7,19,0,0.0,2.91
2004,1,7,19,10,0.0,2.92
2004,1,7,19,20,0.0,2.83
2004,1,7,19,30,0.0,2.8
2004,1,7,19,40,0.0,2.75
2004,1,7,19,50,0.0,2.72
2004,1,7,20,0,0.0,2.59
2004,1,7,20,10,0.0,2.44
2004,1,7,20,20,0.0,2.41
2004,1,7,20,30,0.0,2.25
2004,1,7,20,40,0.0,1.97
2004,1,7,20,50,0.0,1.91
2004,1,7,21,0,0.0,1.92
2004,1,7,21,10,0.0,1.96
2004,1,7,21,20,0.0,2.26
2004,1,7,21,30,0.0,2.33
2004,1,7,21,40,0.0,2.08
2004,1,7,21,50,0.0,2.1
2004,1,7,22,0,0.0,2.08
2004,1,7,22,10,0.0,2.15
2004,1,7,22,20,0.0,2.2
2004,1,7,22,30,0.0,2.23
2004,1,7,22,40,0.0,2.3
2004,1,7,22,50,0.0,2.24
2004,1,7,23,0,0.0,2.25
2004,1,7,23,10,0.0,2.2
2004,1,7,23,20,0.0,2.15
2004,1,7,23,30,0.0,2.11
2004,1,7,23,40,0.0,2.07
2004,1,7,23,50,0.0,2.08
2004,1,8,0,0,0.0,2.05
2004,1,8,0,10,0.0,2.09
2004,1,8,0,20,0.0,2.18
2004,1,8,0,30,0.0,2.36
2004,1,8,0,40,0.0,2.5
2004,1,8,0,50,0.0,2.55
2004,1,8,1,0,0.0,2.52
2004,1,8,1,10,0.0,2.45
2004,1,8,1,20,0.0,2.33
2004,1,8,1,30,0.0,2.19
2004,1,8,1,40,0.0,2.01
2004,1,8,1,50,0.0,1.85
2004,1,8,2,0,0.0,1.72
2004,1,8,2,10,0.0,1.62
2004,1,8,2,20,0.0,1.56
2004,1,8,2,30,0.0,1.58
2004,1,8,2,40,0.0,1.63
2004,1,8,2,50,0.0,1.67
2004,1,8,3,0,0.0,1.7
2004,1,8,3,10,0.0,1.72
2004,1,8,3,20,0.0,1.76
2004,1,8,3,30,0.0,1.82
2004,1,8,3,40,0.0,1.89
2004,1,8,3,50,0.0,1.97
2004,1,8,4,0,0.0,2.06
2004,1,8,4,10,0.0,2.14
2004,1,8,4,20,0.0,2.22
2004,1,8,4,30,0.0,2.27
2004,1,8,4,40,0.0,2.31
2004,1,8,4,50,0.0,2.33
2004,1,8,5,0,0.0,2.33
2004,1,8,5,10,0.0,2.29
2004,1,8,5,20,0.0,2.25
2004,1,8,5,30,0.0,2.19
2004,1,8,5,40,0.0,2.12
2004,1,8,5,50,0.0,2.04
2004,1,8,6,0,0.0,1.96
2004,1,8,6,10,0.0,1.88
2004,1,8,6,20,0.0,1.82
2004,1,8,6,30,0.0,1.84
2004,1,8,6,40,0.0,1.96
2004,1,8,6,50,0.0,2.18
2004,1,8,7,0,0.0,2.45
2004,1,8,7,10,0.0,2.74
2004,1,8,7,20,0.0,3.06
2004,1,8,7,30,1.2429999999999999,3.41
2004,1,8,7,40,1.138,3.81
2004,1,8,7,50,0.0,4.27
2004,1,8,8,0,0.41700000000000004,4.76
2004,1,8,8,10,2.146,5.2
2004,1,8,8,20,2.247,5.58
2004,1,8,8,30,2.546,5.88
2004,1,8,8,40,4.141,6.12
2004,1,8,8,50,2.906,6.33
2004,1,8,9,0,2.77,6.52
2004,1,8,9,10,4.561,6.71
2004,1,8,9,20,4.048,6.89
2004,1,8,9,30,5.7139999999999995,7.04
2004,1,8,9,40,7.74,7.17
2004,1,8,9,50,7.013999999999999,7.27
2004,1,8,10,0,7.537999999999999,7.34
2004,1,8,10,10,6.781000000000001,7.41
2004,1,8,10,20,7.9270000000000005,7.49
2004,1,8,10,30,6.63,7.6
2004,1,8,10,40,6.9670000000000005,7.74
2004,1,8,10,50,9.451,7.95
2004,1,8,11,0,10.514000000000001,8.19
2004,1,8,11,10,10.042,8.41
2004,1,8,11,20,8.839,8.59
2004,1,8,11,30,12.718,8.7
2004,1,8,11,40,10.374,8.71
2004,1,8,11,50,10.357999999999999,8.71
2004,1,8,12,0,9.017000000000001,8.8
2004,1,8,12,10,12.01,9.02
2004,1,8,12,20,15.227,9.33
2004,1,8,12,30,17.141,9.68
2004,1,8,12,40,19.809,10.03
2004,1,8,12,50,15.841,10.27
2004,1,8,13,0,20.819000000000003,10.38
2004,1,8,13,10,18.244,10.38
2004,1,8,13,20,21.076,10.34
2004,1,8,13,30,17.332,10.26
2004,1,8,13,40,18.298,10.14
2004,1,8,13,50,17.410999999999998,9.98
2004,1,8,14,0,14.199000000000002,9.83
2004,1,8,14,10,15.937000000000001,9.74
2004,1,8,14,20,16.546,9.75
2004,1,8,14,30,14.659,9.82
2004,1,8,14,40,14.302999999999999,9.82
2004,1,8,14,50,16.858,9.69
2004,1,8,15,0,17.836,9.5
2004,1,8,15,10,13.220999999999998,9.33
2004,1,8,15,20,14.342,9.23
2004,1,8,15,30,16.288,9.21
2004,1,8,15,40,14.58,9.2
2004,1,8,15,50,13.298,9.16
2004,1,8,16,0,11.923,9.08
2004,1,8,16,10,10.732999999999999,8.95
2004,1,8,16,20,10.463,8.81
2004,1,8,16,30,11.479000000000001,8.69
2004,1,8,16,40,9.758,8.59
2004,1,8,16,50,9.295,8.55
2004,1,8,17,0,9.276,8.54
2004,1,8,17,10,9.445,8.54
2004,1,8,17,20,12.046,8.55
2004,1,8,17,30,10.312000000000001,8.56
2004,1,8,17,40,8.146,8.59
2004,1,8,17,50,11.347000000000001,8.6
2004,1,8,18,0,11.357000000000001,8.6
2004,1,8,18,10,11.135,8.72
2004,1,8,18,20,12.849,8.82
2004,1,8,18,30,10.247,8.87
2004,1,8,18,40,12.535,9.1
2004,1,8,18,50,10.414000000000001,9.17
2004,1,8,19,0,14.722000000000001,9.15
2004,1,8,19,10,13.909,9.17
2004,1,8,19,20,12.49,9.12
2004,1,8,19,30,9.215,9.06
2004,1,8,19,40,10.957,8.89
2004,1,8,19,50,12.222000000000001,8.73
2004,1,8,20,0,8.086,8.48
2004,1,8,20,10,8.564,8.38
2004,1,8,20,20,7.78,8.02
2004,1,8,20,30,9.754,7.99
2004,1,8,20,40,8.488999999999999,8.05
2004,1,8,20,50,9.41,8.23
2004,1,8,21,0,9.285,8.36
2004,1,8,21,10,11.245999999999999,8.39
2004,1,8,21,20,11.609000000000002,8.58
2004,1,8,21,30,11.225,8.78
2004,1,8,21,40,12.603,9.03
2004,1,8,21,50,13.902000000000001,9.24
2004,1,8,22,0,14.279000000000002,9.33
2004,1,8,22,10,16.002,9.42
2004,1,8,22,20,15.179,9.55
2004,1,8,22,30,16.76,9.68
2004,1,8,22,40,11.892000000000001,9.79
2004,1,8,22,50,15.407,9.83
2004,1,8,23,0,15.599,9.83
2004,1,8,23,10,16.515,9.77
2004,1,8,23,20,14.659,9.68
2004,1,8,23,30,15.452,9.59
2004,1,8,23,40,17.024,9.5
2004,1,8,23,50,15.0,9.44
2004,1,9,0,0,11.435,9.42
2004,1,9,0,10,11.672,9.43
2004,1,9,0,20,14.001,9.44
2004,1,9,0,30,15.005,9.46
2004,1,9,0,40,11.122,9.48
2004,1,9,0,50,13.456,9.51
2004,1,9,1,0,15.610999999999999,9.55
2004,1,9,1,10,14.787,9.62
2004,1,9,1,20,16.058,9.72
2004,1,9,1,30,14.719000000000001,9.83
2004,1,9,1,40,15.145,9.94
2004,1,9,1,50,15.429,10.06
2004,1,9,2,0,19.038,10.23
2004,1,9,2,10,18.372,10.29
2004,1,9,2,20,18.317999999999998,10.3
2004,1,9,2,30,21.296999999999997,10.45
2004,1,9,2,40,19.317999999999998,10.53
2004,1,9,2,50,18.641,10.5
2004,1,9,3,0,17.914,10.51
2004,1,9,3,10,18.034000000000002,10.5
2004,1,9,3,20,16.162,10.48
2004,1,9,3,30,19.154,10.51
2004,1,9,3,40,17.358,10.52
2004,1,9,3,50,16.538,10.59
2004,1,9,4,0,19.618,10.56
2004,1,9,4,10,17.982,10.52
2004,1,9,4,20,17.45,10.5
2004,1,9,4,30,18.142,10.4
2004,1,9,4,40,14.604000000000001,10.32
2004,1,9,4,50,16.500999999999998,10.24
2004,1,9,5,0,16.85,10.15
2004,1,9,5,10,15.71,10.06
2004,1,9,5,20,17.516,9.95
2004,1,9,5,30,14.624,9.88
2004,1,9,5,40,15.217,9.82
2004,1,9,5,50,12.827,9.72
2004,1,9,6,0,14.285,9.59
2004,1,9,6,10,15.364,9.52
2004,1,9,6,20,13.849,9.45
2004,1,9,6,30,14.859000000000002,9.41
2004,1,9,6,40,13.189,9.36
2004,1,9,6,50,14.754000000000001,9.39
2004,1,9,7,0,14.319,9.43
2004,1,9,7,10,15.163,9.43
2004,1,9,7,20,14.739,9.47
2004,1,9,7,30,16.812,9.53
2004,1,9,7,40,15.200999999999999,9.55
2004,1,9,7,50,13.929,9.57
2004,1,9,8,0,17.253,9.57
2004,1,9,8,10,13.444,9.53
2004,1,9,8,20,14.315,9.45
2004,1,9,8,30,12.168,9.36
2004,1,9,8,40,15.344000000000001,9.3
2004,1,9,8,50,9.763,9.24
2004,1,9,9,0,17.006,9.21
2004,1,9,9,10,11.698,9.18
2004,1,9,9,20,13.616,9.14
2004,1,9,9,30,9.175,9.09
2004,1,9,9,40,12.911,9.04
2004,1,9,9,50,11.905999999999999,8.99
2004,1,9,10,0,11.504000000000001,8.93
2004,1,9,10,10,11.232999999999999,8.88
2004,1,9,10,20,10.732999999999999,8.84
2004,1,9,10,30,10.635,8.8
2004,1,9,10,40,11.537,8.79
2004,1,9,10,50,13.87,8.81
2004,1,9,11,0,12.63,8.83
2004,1,9,11,10,11.542,8.87
2004,1,9,11,20,10.245,8.9
2004,1,9,11,30,12.029000000000002,8.94
2004,1,9,11,40,14.225,8.96
2004,1,9,11,50,13.157,8.96
2004,1,9,12,0,13.175,8.95
2004,1,9,12,10,9.667,8.93
2004,1,9,12,20,13.888,8.92
2004,1,9,12,30,11.755,8.91
2004,1,9,12,40,11.913,8.91
2004,1,9,12,50,11.798,8.92
2004,1,9,13,0,11.375,8.94
2004,1,9,13,10,12.163,8.97
2004,1,9,13,20,14.7,9.01
2004,1,9,13,30,11.947000000000001,9.04
2004,1,9,13,40,14.457,9.05
2004,1,9,13,50,13.51,9.03
2004,1,9,14,0,10.27,8.98
2004,1,9,14,10,7.787000000000001,8.88
2004,1,9,14,20,11.628,8.75
2004,1,9,14,30,8.67,8.59
2004,1,9,14,40,11.126,8.42
2004,1,9,14,50,7.617000000000001,8.24
2004,1,9,15,0,8.698,8.06
2004,1,9,15,10,7.193,7.89
2004,1,9,15,20,7.4670000000000005,7.73
2004,1,9,15,30,5.567,7.59
2004,1,9,15,40,6.46,7.48
2004,1,9,15,50,7.2410000000000005,7.41
2004,1,9,16,0,5.624,7.36
2004,1,9,16,10,5.104,7.32
2004,1,9,16,20,6.896,7.31
2004,1,9,16,30,5.809,7.31
2004,1,9,16,40,7.414,7.31
2004,1,9,16,50,7.937,7.33
2004,1,9,17,0,6.501,7.37
2004,1,9,17,10,4.31,7.41
2004,1,9,17,20,6.432,7.46
2004,1,9,17,30,7.9239999999999995,7.52
2004,1,9,17,40,5.102,7.57
2004,1,9,17,50,6.671,7.61
2004,1,9,18,0,6.492999999999999,7.66
2004,1,9,18,10,8.265,7.7
2004,1,9,18,20,7.7410000000000005,7.73
2004,1,9,18,30,7.112,7.75
2004,1,9,18,40,9.861,7.79
2004,1,9,18,50,9.026,7.79
2004,1,9,19,0,7.553,7.76
2004,1,9,19,10,7.367999999999999,7.73
2004,1,9,19,20,7.025,7.7
2004,1,9,19,30,8.845,7.67
2004,1,9,19,40,5.932,7.65
2004,1,9,19,50,4.998,7.63
2004,1,9,20,0,7.107,7.61
2004,1,9,20,10,6.4479999999999995,7.59
2004,1,9,20,20,5.218,7.55
2004,1,9,20,30,7.693,7.48
2004,1,9,20,40,2.9210000000000003,7.4
2004,1,9,20,50,4.1080000000000005,7.34
2004,1,9,21,0,5.01,7.28
2004,1,9,21,10,6.595,7.16
2004,1,9,21,20,2.718,7.11
2004,1,9,21,30,5.36,7.09
2004,1,9,21,40,4.593999999999999,7.1
2004,1,9,21,50,5.912999999999999,7.14
2004,1,9,22,0,5.7989999999999995,7.14
2004,1,9,22,10,2.9960000000000004,7.14
2004,1,9,22,20,5.739,7.12
2004,1,9,22,30,4.939,7.08
2004,1,9,22,40,5.864,7.05
2004,1,9,22,50,5.7620000000000005,6.99
2004,1,9,23,0,4.136,6.99
2004,1,9,23,10,4.812,6.67
2004,1,9,23,20,4.686,6.57
2004,1,9,23,30,3.667,6.65
2004,1,9,23,40,3.727,6.14
2004,1,9,23,50,3.3160000000000003,5.84
2004,1,10,0,0,2.353,5.69
2004,1,10,0,10,3.3510000000000004,5.86
2004,1,10,0,20,2.958,5.88
2004,1,10,0,30,3.093,6.02
2004,1,10,0,40,3.688,6.11
2004,1,10,0,50,2.012,6.09
2004,1,10,1,0,1.9380000000000002,6.02
2004,1,10,1,10,4.7139999999999995,5.99
2004,1,10,1,20,2.43,6.04
2004,1,10,1,30,3.846,6.09
2004,1,10,1,40,2.096,6.08
2004,1,10,1,50,3.958,6.16
2004,1,10,2,0,3.8819999999999997,6.23
2004,1,10,2,10,4.083,6.11
2004,1,10,2,20,2.6069999999999998,5.91
2004,1,10,2,30,0.494,5.77
2004,1,10,2,40,2.246,5.64
2004,1,10,2,50,2.0709999999999997,5.51
2004,1,10,3,0,2.0380000000000003,5.45
2004,1,10,3,10,1.712,5.32
2004,1,10,3,20,1.704,5.25
2004,1,10,3,30,1.815,5.31
2004,1,10,3,40,1.82,5.29
2004,1,10,3,50,1.188,5.27
2004,1,10,4,0,2.104,5.41
2004,1,10,4,10,2.85,5.62
2004,1,10,4,20,2.149,5.79
2004,1,10,4,30,3.6919999999999997,5.95
2004,1,10,4,40,2.781,6.1
2004,1,10,4,50,3.1630000000000003,6.34
2004,1,10,5,0,3.7939999999999996,6.51
2004,1,10,5,10,4.399,6.59
2004,1,10,5,20,3.522,6.47
2004,1,10,5,30,3.6010000000000004,6.33
2004,1,10,5,40,0.0,6.08
2004,1,10,5,50,2.699,5.71
2004,1,10,6,0,2.737,5.45
2004,1,10,6,10,2.645,5.47
2004,1,10,6,20,2.885,5.46
2004,1,10,6,30,1.311,5.48
2004,1,10,6,40,0.645,4.83
2004,1,10,6,50,1.5519999999999998,4.46
2004,1,10,7,0,0.6920000000000001,4.26
2004,1,10,7,10,0.16399999999999998,4.74
2004,1,10,7,20,0.973,4.63
2004,1,10,7,30,1.188,4.38
2004,1,10,7,40,0.507,4.34
2004,1,10,7,50,1.59,4.42
2004,1,10,8,0,1.633,4.79
2004,1,10,8,10,1.828,5.04
2004,1,10,8,20,2.4019999999999997,5.35
2004,1,10,8,30,2.162,5.63
2004,1,10,8,40,2.6630000000000003,5.87
2004,1,10,8,50,0.0,5.98
2004,1,10,9,0,3.778,6.02
2004,1,10,9,10,3.5180000000000002,6.22
2004,1,10,9,20,3.778,6.42
2004,1,10,9,30,4.516,6.58
2004,1,10,9,40,5.024,6.85
2004,1,10,9,50,5.854,7.17
2004,1,10,10,0,6.157,7.39
2004,1,10,10,10,6.688,7.61
2004,1,10,10,20,7.095,7.83
2004,1,10,10,30,8.122,8.08
2004,1,10,10,40,8.242,8.38
2004,1,10,10,50,9.811,8.7
2004,1,10,11,0,10.82,8.9
2004,1,10,11,10,12.338,9.06
2004,1,10,11,20,14.505999999999998,9.24
2004,1,10,11,30,13.987,9.34
2004,1,10,11,40,13.347000000000001,9.26
2004,1,10,11,50,11.5,9.09
2004,1,10,12,0,10.74,8.99
2004,1,10,12,10,11.315999999999999,8.97
2004,1,10,12,20,12.895999999999999,9.02
2004,1,10,12,30,11.204,9.1
2004,1,10,12,40,12.697000000000001,9.09
2004,1,10,12,50,9.881,8.97
2004,1,10,13,0,10.06,8.87
2004,1,10,13,10,11.319,8.87
2004,1,10,13,20,13.864,8.96
2004,1,10,13,30,12.089,9.14
2004,1,10,13,40,10.038,9.43
2004,1,10,13,50,15.032,9.83
2004,1,10,14,0,17.364,10.21
2004,1,10,14,10,18.095,10.51
2004,1,10,14,20,19.816,10.66
2004,1,10,14,30,18.646,10.68
2004,1,10,14,40,18.029,10.61
2004,1,10,14,50,19.317,10.55
2004,1,10,15,0,14.414000000000001,10.5
2004,1,10,15,10,20.423,10.49
2004,1,10,15,20,18.02,10.52
2004,1,10,15,30,19.049,10.57
2004,1,10,15,40,20.112000000000002,10.63
2004,1,10,15,50,17.634,10.67
2004,1,10,16,0,19.497,10.74
2004,1,10,16,10,20.748,10.85
2004,1,10,16,20,25.79,10.96
2004,1,10,16,30,21.199,11.06
2004,1,10,16,40,23.163,11.17
2004,1,10,16,50,20.468,11.26
2004,1,10,17,0,24.843000000000004,11.34
