Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,5,20,40,1.815,5.18
2006,1,5,20,50,2.0709999999999997,4.97
2006,1,5,21,0,2.376,4.88
2006,1,5,21,10,2.05,5.05
2006,1,5,21,20,1.601,5.04
2006,1,5,21,30,1.495,5.14
2006,1,5,21,40,2.3680000000000003,5.23
2006,1,5,21,50,2.439,5.4
2006,1,5,22,0,2.977,5.58
2006,1,5,22,10,2.9389999999999996,5.86
2006,1,5,22,20,2.221,6.21
2006,1,5,22,30,3.915,6.46
2006,1,5,22,40,3.262,6.79
2006,1,5,22,50,4.4239999999999995,6.76
2006,1,5,23,0,3.594,6.96
2006,1,5,23,10,5.809,7.19
2006,1,5,23,20,3.589,7.38
2006,1,5,23,30,7.6610000000000005,7.97
2006,1,5,23,40,6.914,7.87
2006,1,5,23,50,5.7139999999999995,7.14
2006,1,6,0,0,6.093,7.3
2006,1,6,0,10,7.154,8.12
2006,1,6,0,20,8.685,8.29
2006,1,6,0,30,4.753,8.29
2006,1,6,0,40,7.8870000000000005,7.93
2006,1,6,0,50,8.019,8.15
2006,1,6,1,0,8.681000000000001,8.05
2006,1,6,1,10,5.075,7.83
2006,1,6,1,20,7.831,7.99
2006,1,6,1,30,9.296,8.31
2006,1,6,1,40,12.104000000000001,8.85
2006,1,6,1,50,9.282,9.01
2006,1,6,2,0,11.602,9.22
2006,1,6,2,10,13.145999999999999,9.63
2006,1,6,2,20,19.180999999999997,9.91
2006,1,6,2,30,14.353,10.11
2006,1,6,2,40,17.552,10.36
2006,1,6,2,50,19.965,10.65
2006,1,6,3,0,20.332,11.01
2006,1,6,3,10,22.894000000000002,11.37
2006,1,6,3,20,21.051,11.68
2006,1,6,3,30,22.820999999999998,11.95
2006,1,6,3,40,26.444000000000003,12.14
2006,1,6,3,50,26.901999999999997,12.26
2006,1,6,4,0,27.393,12.31
2006,1,6,4,10,23.971,12.31
2006,1,6,4,20,24.689,12.29
2006,1,6,4,30,24.432,12.22
2006,1,6,4,40,26.107,12.11
2006,1,6,4,50,24.735,12.03
2006,1,6,5,0,23.099,11.98
2006,1,6,5,10,26.447,11.98
2006,1,6,5,20,23.274,11.84
2006,1,6,5,30,22.826999999999998,11.64
2006,1,6,5,40,24.054000000000002,11.66
2006,1,6,5,50,23.704,11.84
2006,1,6,6,0,25.054000000000002,11.96
2006,1,6,6,10,27.201999999999998,11.93
2006,1,6,6,20,26.363000000000003,11.99
2006,1,6,6,30,23.528000000000002,12.01
2006,1,6,6,40,26.975,12.06
2006,1,6,6,50,24.976999999999997,12.35
2006,1,6,7,0,27.022,12.66
2006,1,6,7,10,28.83,12.93
2006,1,6,7,20,28.877,13.06
2006,1,6,7,30,27.574,13.16
2006,1,6,7,40,25.750999999999998,13.17
2006,1,6,7,50,27.454,13.15
2006,1,6,8,0,27.316,13.28
2006,1,6,8,10,28.283,13.19
2006,1,6,8,20,30.0,13.2
2006,1,6,8,30,28.648000000000003,13.22
2006,1,6,8,40,28.109,13.22
2006,1,6,8,50,30.0,13.22
2006,1,6,9,0,29.644000000000002,13.22
2006,1,6,9,10,26.748,13.24
2006,1,6,9,20,30.0,13.29
2006,1,6,9,30,30.0,13.37
2006,1,6,9,40,29.519000000000002,13.45
2006,1,6,9,50,29.796999999999997,13.54
2006,1,6,10,0,27.706,13.64
2006,1,6,10,10,30.0,13.72
2006,1,6,10,20,30.0,13.77
2006,1,6,10,30,30.0,13.83
2006,1,6,10,40,29.070999999999998,13.88
2006,1,6,10,50,29.709,13.9
2006,1,6,11,0,30.0,13.91
2006,1,6,11,10,30.0,13.88
2006,1,6,11,20,29.299,13.84
2006,1,6,11,30,28.875,13.78
2006,1,6,11,40,29.09,13.73
2006,1,6,11,50,28.104,13.66
2006,1,6,12,0,27.636999999999997,13.6
2006,1,6,12,10,28.486,13.51
2006,1,6,12,20,28.25,13.42
2006,1,6,12,30,30.0,13.32
2006,1,6,12,40,28.069000000000003,13.22
2006,1,6,12,50,25.021,13.1
2006,1,6,13,0,28.549,12.99
2006,1,6,13,10,26.01,12.9
2006,1,6,13,20,28.63,12.8
2006,1,6,13,30,26.465,12.71
2006,1,6,13,40,27.741999999999997,12.61
2006,1,6,13,50,28.866,12.53
2006,1,6,14,0,28.471,12.5
2006,1,6,14,10,28.449,12.5
2006,1,6,14,20,27.035999999999998,12.52
2006,1,6,14,30,26.08,12.53
2006,1,6,14,40,26.331999999999997,12.55
2006,1,6,14,50,25.666,12.51
2006,1,6,15,0,27.94,12.47
2006,1,6,15,10,24.77,12.44
2006,1,6,15,20,23.944000000000003,12.39
2006,1,6,15,30,22.891,12.33
2006,1,6,15,40,24.334,12.26
2006,1,6,15,50,25.201,12.17
2006,1,6,16,0,25.355,12.12
2006,1,6,16,10,30.0,12.02
2006,1,6,16,20,25.51,11.94
2006,1,6,16,30,24.287,11.85
2006,1,6,16,40,24.493000000000002,11.71
2006,1,6,16,50,25.537,11.61
2006,1,6,17,0,21.183000000000003,11.56
2006,1,6,17,10,21.430999999999997,11.53
2006,1,6,17,20,23.7,11.56
2006,1,6,17,30,21.753,11.65
2006,1,6,17,40,20.374000000000002,11.82
2006,1,6,17,50,23.443,11.75
2006,1,6,18,0,24.918000000000003,11.67
2006,1,6,18,10,24.237,11.66
2006,1,6,18,20,24.155,11.81
2006,1,6,18,30,21.523000000000003,11.88
2006,1,6,18,40,24.309,11.93
2006,1,6,18,50,24.441,12.03
2006,1,6,19,0,24.943,12.16
2006,1,6,19,10,26.877,12.3
2006,1,6,19,20,27.844,12.37
2006,1,6,19,30,25.796999999999997,12.4
2006,1,6,19,40,25.752,12.35
2006,1,6,19,50,25.785999999999998,12.33
2006,1,6,20,0,26.844,12.42
2006,1,6,20,10,25.971,12.51
2006,1,6,20,20,27.144000000000002,12.52
2006,1,6,20,30,25.717,12.46
2006,1,6,20,40,23.254,12.32
2006,1,6,20,50,25.013,12.21
2006,1,6,21,0,23.56,12.09
2006,1,6,21,10,22.552,11.81
2006,1,6,21,20,21.283,11.71
2006,1,6,21,30,24.93,11.54
2006,1,6,21,40,21.215999999999998,11.41
2006,1,6,21,50,18.839000000000002,11.23
2006,1,6,22,0,20.608,10.92
2006,1,6,22,10,16.926,10.84
2006,1,6,22,20,25.366999999999997,10.76
2006,1,6,22,30,24.046,10.67
2006,1,6,22,40,20.147000000000002,10.59
2006,1,6,22,50,20.558000000000003,10.54
2006,1,6,23,0,20.393,10.5
2006,1,6,23,10,20.698,10.5
2006,1,6,23,20,24.619,10.57
2006,1,6,23,30,19.371,10.7
2006,1,6,23,40,16.422,10.83
2006,1,6,23,50,18.035,10.88
2006,1,7,0,0,20.204,10.85
2006,1,7,0,10,19.455,10.79
2006,1,7,0,20,20.236,10.75
2006,1,7,0,30,17.928,10.72
2006,1,7,0,40,22.433000000000003,10.71
2006,1,7,0,50,18.492,10.71
2006,1,7,1,0,19.658,10.75
2006,1,7,1,10,20.465999999999998,10.78
2006,1,7,1,20,23.234,10.78
2006,1,7,1,30,21.67,10.72
2006,1,7,1,40,15.549000000000001,10.58
2006,1,7,1,50,16.773,10.36
2006,1,7,2,0,17.500999999999998,10.07
2006,1,7,2,10,12.559000000000001,9.75
2006,1,7,2,20,16.131,9.49
2006,1,7,2,30,10.093,9.31
2006,1,7,2,40,10.376,9.21
2006,1,7,2,50,11.244000000000002,9.19
2006,1,7,3,0,14.738,9.22
2006,1,7,3,10,11.592,9.27
2006,1,7,3,20,12.564,9.33
2006,1,7,3,30,13.366,9.38
2006,1,7,3,40,13.004000000000001,9.44
2006,1,7,3,50,12.687000000000001,9.49
2006,1,7,4,0,14.030999999999999,9.5
2006,1,7,4,10,12.185,9.46
2006,1,7,4,20,12.035,9.38
2006,1,7,4,30,13.558,9.26
2006,1,7,4,40,12.504000000000001,9.15
2006,1,7,4,50,11.764000000000001,9.04
2006,1,7,5,0,10.037,8.92
2006,1,7,5,10,9.61,8.83
2006,1,7,5,20,11.241,8.77
2006,1,7,5,30,11.450999999999999,8.73
2006,1,7,5,40,11.306,8.71
2006,1,7,5,50,10.703,8.71
2006,1,7,6,0,9.562999999999999,8.73
2006,1,7,6,10,8.468,8.77
2006,1,7,6,20,11.062999999999999,8.82
2006,1,7,6,30,6.082999999999999,8.83
2006,1,7,6,40,11.385,8.99
2006,1,7,6,50,13.047,9.13
2006,1,7,7,0,13.883,9.37
2006,1,7,7,10,15.395999999999999,9.53
2006,1,7,7,20,15.314,9.66
2006,1,7,7,30,16.019000000000002,9.76
2006,1,7,7,40,17.735,9.83
2006,1,7,7,50,13.536,9.86
2006,1,7,8,0,16.783,10.04
2006,1,7,8,10,17.465,10.22
2006,1,7,8,20,17.64,10.33
2006,1,7,8,30,16.119,10.43
2006,1,7,8,40,19.689,10.56
2006,1,7,8,50,24.656999999999996,10.72
2006,1,7,9,0,19.319000000000003,10.81
2006,1,7,9,10,18.798,11.09
2006,1,7,9,20,21.840999999999998,11.2
2006,1,7,9,30,20.904,11.44
2006,1,7,9,40,26.015,11.56
2006,1,7,9,50,23.996,11.56
2006,1,7,10,0,26.336,11.61
2006,1,7,10,10,24.840999999999998,11.65
2006,1,7,10,20,22.679000000000002,11.53
2006,1,7,10,30,23.872,11.49
2006,1,7,10,40,22.112,11.51
2006,1,7,10,50,20.496,11.36
2006,1,7,11,0,24.037,11.51
2006,1,7,11,10,22.346,11.1
2006,1,7,11,20,19.41,10.9
2006,1,7,11,30,19.8,10.88
2006,1,7,11,40,22.947,10.88
2006,1,7,11,50,18.076,10.05
2006,1,7,12,0,18.947,10.09
2006,1,7,12,10,13.572000000000001,10.06
2006,1,7,12,20,16.054000000000002,10.1
2006,1,7,12,30,14.319,9.99
2006,1,7,12,40,13.245,9.43
2006,1,7,12,50,19.230999999999998,9.91
2006,1,7,13,0,12.588,9.33
2006,1,7,13,10,14.885,9.58
2006,1,7,13,20,12.130999999999998,9.44
2006,1,7,13,30,14.827,9.55
2006,1,7,13,40,15.261,9.63
2006,1,7,13,50,10.412,9.45
2006,1,7,14,0,14.135,9.43
2006,1,7,14,10,10.505999999999998,9.43
2006,1,7,14,20,17.129,9.58
2006,1,7,14,30,15.3,9.6
2006,1,7,14,40,12.16,9.75
2006,1,7,14,50,13.277000000000001,9.31
2006,1,7,15,0,13.538,9.27
2006,1,7,15,10,7.95,8.91
2006,1,7,15,20,10.752,8.94
2006,1,7,15,30,13.245,9.23
2006,1,7,15,40,12.554,9.36
2006,1,7,15,50,12.484000000000002,9.26
2006,1,7,16,0,11.404000000000002,9.08
2006,1,7,16,10,13.106,9.14
2006,1,7,16,20,9.523,8.82
2006,1,7,16,30,7.785,8.82
2006,1,7,16,40,9.886000000000001,8.84
2006,1,7,16,50,9.66,8.87
2006,1,7,17,0,10.203,9.05
2006,1,7,17,10,14.929,9.19
2006,1,7,17,20,13.384,9.27
2006,1,7,17,30,11.274000000000001,9.06
2006,1,7,17,40,12.817,9.06
2006,1,7,17,50,10.835,8.87
2006,1,7,18,0,9.657,8.61
2006,1,7,18,10,10.526,8.32
2006,1,7,18,20,8.228,7.96
2006,1,7,18,30,8.142000000000001,8.16
2006,1,7,18,40,8.737,8.23
2006,1,7,18,50,5.106,7.87
2006,1,7,19,0,9.767999999999999,7.94
2006,1,7,19,10,7.649,7.65
2006,1,7,19,20,6.614,7.41
2006,1,7,19,30,5.1370000000000005,7.29
2006,1,7,19,40,5.692,7.15
2006,1,7,19,50,4.31,7.3
2006,1,7,20,0,5.209,7.19
2006,1,7,20,10,6.045,7.19
2006,1,7,20,20,4.571000000000001,6.93
2006,1,7,20,30,4.1930000000000005,6.65
2006,1,7,20,40,3.8289999999999997,6.25
2006,1,7,20,50,3.568,6.0
2006,1,7,21,0,0.0,6.02
2006,1,7,21,10,3.89,6.37
2006,1,7,21,20,1.087,6.48
2006,1,7,21,30,2.4290000000000003,5.57
2006,1,7,21,40,0.705,5.21
2006,1,7,21,50,2.897,5.89
2006,1,7,22,0,2.818,5.9
2006,1,7,22,10,4.596,6.92
2006,1,7,22,20,5.431,7.83
2006,1,7,22,30,9.477,8.66
2006,1,7,22,40,12.607000000000001,9.44
2006,1,7,22,50,14.253,10.1
2006,1,7,23,0,15.970999999999998,10.14
2006,1,7,23,10,13.504000000000001,9.85
2006,1,7,23,20,16.391,9.99
2006,1,7,23,30,17.36,10.05
2006,1,7,23,40,18.183,10.59
2006,1,7,23,50,21.664,10.99
2006,1,8,0,0,19.887999999999998,11.17
2006,1,8,0,10,22.314,11.22
2006,1,8,0,20,20.465999999999998,11.29
2006,1,8,0,30,19.402,11.06
2006,1,8,0,40,19.656,10.66
2006,1,8,0,50,23.846999999999998,10.94
2006,1,8,1,0,20.449,10.82
2006,1,8,1,10,16.725,10.23
2006,1,8,1,20,17.166,10.05
2006,1,8,1,30,13.57,10.15
2006,1,8,1,40,19.434,10.11
2006,1,8,1,50,15.662,9.66
2006,1,8,2,0,14.683,9.46
2006,1,8,2,10,13.102,9.44
2006,1,8,2,20,10.1,9.13
2006,1,8,2,30,11.872,8.86
2006,1,8,2,40,10.632,8.92
2006,1,8,2,50,12.859000000000002,9.3
2006,1,8,3,0,9.618,9.31
2006,1,8,3,10,12.394,9.12
2006,1,8,3,20,9.611,8.79
2006,1,8,3,30,9.517000000000001,8.74
2006,1,8,3,40,10.024,8.8
2006,1,8,3,50,10.184,8.84
2006,1,8,4,0,11.169,8.87
2006,1,8,4,10,9.347000000000001,8.9
2006,1,8,4,20,12.401,8.95
2006,1,8,4,30,9.875,9.03
2006,1,8,4,40,14.675999999999998,9.43
2006,1,8,4,50,13.129000000000001,9.76
2006,1,8,5,0,13.52,9.84
2006,1,8,5,10,12.925,10.03
2006,1,8,5,20,18.977,10.34
2006,1,8,5,30,14.686,10.4
2006,1,8,5,40,17.269000000000002,10.42
2006,1,8,5,50,18.226,10.38
2006,1,8,6,0,20.549,10.4
2006,1,8,6,10,16.982,10.31
2006,1,8,6,20,13.65,9.93
2006,1,8,6,30,13.75,9.4
2006,1,8,6,40,11.444,9.04
2006,1,8,6,50,10.638,8.77
2006,1,8,7,0,10.959000000000001,8.58
2006,1,8,7,10,9.772,8.43
2006,1,8,7,20,9.644,8.52
2006,1,8,7,30,11.716,8.82
2006,1,8,7,40,12.534,9.33
2006,1,8,7,50,16.27,9.78
2006,1,8,8,0,18.1,10.16
2006,1,8,8,10,20.028,10.39
2006,1,8,8,20,17.368,10.47
2006,1,8,8,30,19.014,10.4
2006,1,8,8,40,17.418,9.98
2006,1,8,8,50,15.386,9.4
2006,1,8,9,0,10.667,8.85
2006,1,8,9,10,10.373,8.36
2006,1,8,9,20,6.269,8.26
2006,1,8,9,30,8.623,8.46
2006,1,8,9,40,7.2139999999999995,8.54
2006,1,8,9,50,9.814,8.6
2006,1,8,10,0,11.593,8.69
2006,1,8,10,10,15.145999999999999,9.05
2006,1,8,10,20,15.623,9.16
2006,1,8,10,30,12.243,9.17
2006,1,8,10,40,10.982000000000001,8.98
2006,1,8,10,50,13.992,9.11
2006,1,8,11,0,13.165,9.44
2006,1,8,11,10,11.578,9.46
2006,1,8,11,20,13.429,9.28
2006,1,8,11,30,13.772,9.21
2006,1,8,11,40,9.407,9.19
2006,1,8,11,50,11.722999999999999,9.19
2006,1,8,12,0,11.293,9.02
2006,1,8,12,10,12.43,8.9
2006,1,8,12,20,8.551,8.68
2006,1,8,12,30,8.042,8.28
2006,1,8,12,40,2.187,7.94
2006,1,8,12,50,7.8229999999999995,7.56
2006,1,8,13,0,5.486000000000001,7.14
2006,1,8,13,10,4.95,6.8
2006,1,8,13,20,4.547,6.71
2006,1,8,13,30,4.825,6.71
2006,1,8,13,40,4.756,6.66
2006,1,8,13,50,5.292000000000001,6.65
2006,1,8,14,0,2.655,6.74
2006,1,8,14,10,5.676,6.87
2006,1,8,14,20,5.636,6.93
2006,1,8,14,30,4.5489999999999995,6.91
2006,1,8,14,40,3.571,6.99
2006,1,8,14,50,5.556,7.04
2006,1,8,15,0,4.694,7.1
2006,1,8,15,10,2.633,7.12
2006,1,8,15,20,3.99,7.24
2006,1,8,15,30,6.524,7.22
2006,1,8,15,40,7.546,7.29
2006,1,8,15,50,6.817,7.32
2006,1,8,16,0,6.068,7.29
2006,1,8,16,10,4.334,7.24
2006,1,8,16,20,6.037000000000001,7.18
2006,1,8,16,30,5.662999999999999,7.12
2006,1,8,16,40,4.27,6.86
2006,1,8,16,50,4.652,6.71
2006,1,8,17,0,4.779,6.58
2006,1,8,17,10,4.487,6.39
2006,1,8,17,20,3.448,6.16
2006,1,8,17,30,2.138,6.13
2006,1,8,17,40,2.661,6.09
2006,1,8,17,50,1.395,5.9
2006,1,8,18,0,1.761,5.71
2006,1,8,18,10,2.715,5.6
2006,1,8,18,20,2.12,5.65
2006,1,8,18,30,0.823,5.76
2006,1,8,18,40,2.9819999999999998,5.81
2006,1,8,18,50,1.787,5.75
2006,1,8,19,0,2.522,5.63
2006,1,8,19,10,2.532,5.49
2006,1,8,19,20,2.391,5.41
2006,1,8,19,30,2.714,5.39
2006,1,8,19,40,2.502,5.4
2006,1,8,19,50,2.421,5.42
2006,1,8,20,0,1.151,5.42
2006,1,8,20,10,2.645,5.47
2006,1,8,20,20,2.873,5.56
2006,1,8,20,30,2.0669999999999997,5.7
2006,1,8,20,40,0.506,5.83
2006,1,8,20,50,0.7290000000000001,5.98
2006,1,8,21,0,3.7460000000000004,6.14
2006,1,8,21,10,3.677,6.28
2006,1,8,21,20,4.025,6.38
2006,1,8,21,30,4.103,6.47
2006,1,8,21,40,4.337,6.57
2006,1,8,21,50,5.551,6.7
2006,1,8,22,0,5.465,6.81
2006,1,8,22,10,3.089,6.97
2006,1,8,22,20,6.074,7.02
2006,1,8,22,30,4.703,7.07
2006,1,8,22,40,3.778,7.15
2006,1,8,22,50,4.175,7.29
2006,1,8,23,0,4.762,7.45
2006,1,8,23,10,4.272,7.57
2006,1,8,23,20,7.726,7.63
2006,1,8,23,30,6.742999999999999,7.71
2006,1,8,23,40,6.325,7.77
2006,1,8,23,50,5.228,7.83
2006,1,9,0,0,3.736,7.93
2006,1,9,0,10,8.623,8.03
2006,1,9,0,20,8.089,8.11
2006,1,9,0,30,9.121,8.17
2006,1,9,0,40,11.714,8.2
2006,1,9,0,50,8.008,8.23
2006,1,9,1,0,7.92,8.29
2006,1,9,1,10,10.317,8.39
2006,1,9,1,20,10.593,8.5
2006,1,9,1,30,10.89,8.58
2006,1,9,1,40,9.672,8.62
2006,1,9,1,50,10.467,8.63
2006,1,9,2,0,8.548,8.61
2006,1,9,2,10,9.532,8.58
2006,1,9,2,20,9.642999999999999,8.61
2006,1,9,2,30,10.423,8.65
2006,1,9,2,40,11.995,8.67
2006,1,9,2,50,10.17,8.68
2006,1,9,3,0,10.48,8.66
2006,1,9,3,10,11.568,8.64
2006,1,9,3,20,11.155999999999999,8.61
2006,1,9,3,30,11.03,8.59
2006,1,9,3,40,10.6,8.54
2006,1,9,3,50,10.367,8.46
2006,1,9,4,0,11.035,8.36
2006,1,9,4,10,9.74,8.26
2006,1,9,4,20,8.527999999999999,8.13
2006,1,9,4,30,7.932,8.01
2006,1,9,4,40,6.69,7.92
2006,1,9,4,50,6.031000000000001,7.85
2006,1,9,5,0,8.394,7.79
2006,1,9,5,10,7.284,7.71
2006,1,9,5,20,7.336,7.63
2006,1,9,5,30,3.99,7.53
2006,1,9,5,40,7.26,7.41
2006,1,9,5,50,6.296,7.31
2006,1,9,6,0,5.605,7.24
2006,1,9,6,10,7.255,7.19
2006,1,9,6,20,5.962999999999999,7.14
2006,1,9,6,30,5.25,7.11
2006,1,9,6,40,3.804,7.08
2006,1,9,6,50,5.3260000000000005,7.06
2006,1,9,7,0,6.553,7.05
2006,1,9,7,10,5.7860000000000005,7.02
2006,1,9,7,20,5.704,7.0
2006,1,9,7,30,0.0,7.0
2006,1,9,7,40,3.6189999999999998,7.02
2006,1,9,7,50,6.166,7.07
2006,1,9,8,0,5.475,7.14
2006,1,9,8,10,6.996,7.23
2006,1,9,8,20,4.946000000000001,7.34
2006,1,9,8,30,5.872999999999999,7.45
2006,1,9,8,40,6.827000000000001,7.58
2006,1,9,8,50,8.144,7.74
2006,1,9,9,0,9.045,7.92
2006,1,9,9,10,7.037999999999999,8.14
2006,1,9,9,20,10.565999999999999,8.39
2006,1,9,9,30,10.462,8.69
2006,1,9,9,40,9.156,9.0
2006,1,9,9,50,12.654000000000002,9.26
2006,1,9,10,0,13.609000000000002,9.47
2006,1,9,10,10,14.940999999999999,9.61
2006,1,9,10,20,13.057,9.71
2006,1,9,10,30,14.100999999999999,9.82
2006,1,9,10,40,15.09,9.96
2006,1,9,10,50,18.078,10.1
2006,1,9,11,0,17.201,10.2
2006,1,9,11,10,18.519000000000002,10.25
2006,1,9,11,20,16.952,10.27
2006,1,9,11,30,18.041,10.31
2006,1,9,11,40,17.605,10.34
2006,1,9,11,50,18.875,10.34
2006,1,9,12,0,18.635,10.3
2006,1,9,12,10,18.018,10.26
2006,1,9,12,20,18.724,10.2
2006,1,9,12,30,16.789,10.14
2006,1,9,12,40,13.629000000000001,10.11
2006,1,9,12,50,16.092,10.11
2006,1,9,13,0,15.172,10.14
2006,1,9,13,10,16.026,10.19
2006,1,9,13,20,15.672,10.21
2006,1,9,13,30,16.727999999999998,10.2
2006,1,9,13,40,18.141,10.17
2006,1,9,13,50,15.819,10.13
2006,1,9,14,0,15.466,10.1
2006,1,9,14,10,19.932000000000002,10.1
2006,1,9,14,20,15.315999999999999,10.14
2006,1,9,14,30,16.915,10.19
2006,1,9,14,40,13.164000000000001,10.27
2006,1,9,14,50,16.975,10.38
2006,1,9,15,0,18.832,10.48
2006,1,9,15,10,19.813,10.57
2006,1,9,15,20,17.359,10.63
2006,1,9,15,30,18.090999999999998,10.68
2006,1,9,15,40,20.941,10.69
2006,1,9,15,50,18.674,10.68
2006,1,9,16,0,21.179000000000002,10.64
2006,1,9,16,10,21.35,10.53
2006,1,9,16,20,17.994,10.37
2006,1,9,16,30,19.56,10.21
2006,1,9,16,40,17.434,10.0
2006,1,9,16,50,15.449000000000002,9.78
2006,1,9,17,0,15.698,9.57
2006,1,9,17,10,14.615,9.1
2006,1,9,17,20,8.346,8.67
2006,1,9,17,30,9.582,8.33
2006,1,9,17,40,7.375,8.06
2006,1,9,17,50,5.19,7.89
2006,1,9,18,0,5.181,7.74
2006,1,9,18,10,4.895,7.75
2006,1,9,18,20,8.835,7.9
2006,1,9,18,30,5.671,8.06
2006,1,9,18,40,8.076,8.26
2006,1,9,18,50,10.489,8.44
2006,1,9,19,0,10.802,8.63
2006,1,9,19,10,10.144,8.79
2006,1,9,19,20,11.885,8.99
2006,1,9,19,30,9.052,9.06
2006,1,9,19,40,10.507,9.02
2006,1,9,19,50,13.669,8.95
2006,1,9,20,0,11.159,8.87
2006,1,9,20,10,11.685,8.78
2006,1,9,20,20,11.206,8.73
2006,1,9,20,30,11.520999999999999,8.73
2006,1,9,20,40,10.066,8.67
2006,1,9,20,50,13.742,8.58
2006,1,9,21,0,9.625,8.6
2006,1,9,21,10,11.55,8.62
2006,1,9,21,20,9.7,8.69
2006,1,9,21,30,11.116,8.82
2006,1,9,21,40,13.908,9.36
2006,1,9,21,50,14.234000000000002,9.56
2006,1,9,22,0,15.307,9.67
2006,1,9,22,10,15.533,9.87
2006,1,9,22,20,16.149,9.95
2006,1,9,22,30,13.095,9.83
2006,1,9,22,40,13.538,9.61
2006,1,9,22,50,14.157,9.4
2006,1,9,23,0,13.51,9.27
2006,1,9,23,10,13.747,9.27
2006,1,9,23,20,14.859000000000002,9.41
2006,1,9,23,30,15.185,9.78
2006,1,9,23,40,18.942,10.33
2006,1,9,23,50,19.133,10.96
2006,1,10,0,0,22.842,11.49
2006,1,10,0,10,21.96,11.72
2006,1,10,0,20,23.569000000000003,11.67
2006,1,10,0,30,21.706,11.43
2006,1,10,0,40,21.052,11.13
2006,1,10,0,50,20.381,10.94
2006,1,10,1,0,21.761999999999997,10.94
2006,1,10,1,10,19.877,11.09
2006,1,10,1,20,24.677,11.22
2006,1,10,1,30,24.362,11.27
2006,1,10,1,40,20.392,11.27
2006,1,10,1,50,24.587,11.26
2006,1,10,2,0,21.761999999999997,11.35
2006,1,10,2,10,22.712,11.52
2006,1,10,2,20,23.500999999999998,11.79
2006,1,10,2,30,25.748,12.04
2006,1,10,2,40,25.171999999999997,12.23
2006,1,10,2,50,28.083000000000002,12.34
2006,1,10,3,0,23.693,12.47
2006,1,10,3,10,26.451999999999998,12.51
2006,1,10,3,20,26.393,12.39
2006,1,10,3,30,26.476,12.19
2006,1,10,3,40,23.623,11.92
2006,1,10,3,50,22.281,11.58
2006,1,10,4,0,18.179000000000002,11.16
2006,1,10,4,10,18.675,10.77
2006,1,10,4,20,24.339000000000002,10.58
2006,1,10,4,30,23.467,10.63
2006,1,10,4,40,19.531,10.7
2006,1,10,4,50,20.9,10.71
2006,1,10,5,0,19.497,10.74
2006,1,10,5,10,17.903,10.76
2006,1,10,5,20,20.433,10.8
2006,1,10,5,30,20.256,10.8
2006,1,10,5,40,19.032,10.68
2006,1,10,5,50,19.613,10.63
2006,1,10,6,0,19.067999999999998,10.56
2006,1,10,6,10,18.732,10.56
2006,1,10,6,20,19.291,10.58
2006,1,10,6,30,21.464000000000002,10.54
2006,1,10,6,40,20.485,10.49
2006,1,10,6,50,19.625,10.52
2006,1,10,7,0,20.165,10.65
2006,1,10,7,10,18.079,10.63
2006,1,10,7,20,19.708,10.71
2006,1,10,7,30,22.691,10.67
2006,1,10,7,40,21.134,10.65
2006,1,10,7,50,18.971,10.59
2006,1,10,8,0,19.298,10.55
2006,1,10,8,10,21.139,10.5
2006,1,10,8,20,20.579,10.51
2006,1,10,8,30,19.279,10.57
2006,1,10,8,40,18.123,10.71
2006,1,10,8,50,17.613,10.84
2006,1,10,9,0,19.08,10.92
2006,1,10,9,10,20.605999999999998,10.99
2006,1,10,9,20,20.322,11.07
2006,1,10,9,30,20.831,11.15
2006,1,10,9,40,20.776999999999997,11.21
2006,1,10,9,50,23.316,11.25
2006,1,10,10,0,21.886999999999997,11.26
2006,1,10,10,10,21.796999999999997,11.26
2006,1,10,10,20,21.133000000000003,11.27
2006,1,10,10,30,21.399,11.25
2006,1,10,10,40,21.33,11.23
2006,1,10,10,50,21.09,11.21
2006,1,10,11,0,23.151,11.17
2006,1,10,11,10,21.051,11.11
2006,1,10,11,20,18.192999999999998,11.06
2006,1,10,11,30,23.354,11.0
2006,1,10,11,40,22.84,10.94
2006,1,10,11,50,20.906999999999996,10.87
2006,1,10,12,0,19.808,10.8
2006,1,10,12,10,20.628,10.72
2006,1,10,12,20,18.449,10.64
2006,1,10,12,30,20.605,10.58
2006,1,10,12,40,18.804000000000002,10.52
2006,1,10,12,50,19.349,10.45
2006,1,10,13,0,14.4,10.39
2006,1,10,13,10,17.997,10.35
2006,1,10,13,20,16.680999999999997,10.34
2006,1,10,13,30,17.185,10.36
2006,1,10,13,40,15.421,10.4
2006,1,10,13,50,17.505,10.43
2006,1,10,14,0,18.612000000000002,10.49
2006,1,10,14,10,19.804000000000002,10.57
2006,1,10,14,20,21.94,10.7
2006,1,10,14,30,23.197,10.84
2006,1,10,14,40,21.238000000000003,11.02
2006,1,10,14,50,19.628,11.2
2006,1,10,15,0,21.171,11.34
2006,1,10,15,10,22.732,11.55
2006,1,10,15,20,25.331,11.83
2006,1,10,15,30,23.759,12.11
2006,1,10,15,40,27.505,12.32
2006,1,10,15,50,27.421999999999997,12.5
2006,1,10,16,0,26.185,12.68
2006,1,10,16,10,27.425,12.93
2006,1,10,16,20,26.429000000000002,12.69
2006,1,10,16,30,28.1,13.08
2006,1,10,16,40,26.621,13.39
