Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2006,1,5,20,30,18.32,10.57
2006,1,5,20,40,18.539,10.65
2006,1,5,20,50,19.961,10.7
2006,1,5,21,0,19.597,10.69
2006,1,5,21,10,17.928,10.59
2006,1,5,21,20,18.809,10.57
2006,1,5,21,30,18.805999999999997,10.61
2006,1,5,21,40,17.887999999999998,10.62
2006,1,5,21,50,17.889,10.61
2006,1,5,22,0,16.893,10.65
2006,1,5,22,10,15.225999999999999,10.64
2006,1,5,22,20,18.765,10.5
2006,1,5,22,30,15.669,10.42
2006,1,5,22,40,14.559000000000001,10.49
2006,1,5,22,50,18.451,10.67
2006,1,5,23,0,16.789,10.87
2006,1,5,23,10,19.497,11.11
2006,1,5,23,20,23.184,11.45
2006,1,5,23,30,20.114,11.79
2006,1,5,23,40,24.131999999999998,12.02
2006,1,5,23,50,25.125999999999998,12.27
2006,1,6,0,0,28.433000000000003,12.55
2006,1,6,0,10,27.604,12.86
2006,1,6,0,20,27.349,13.19
2006,1,6,0,30,30.0,13.48
2006,1,6,0,40,26.023000000000003,13.69
2006,1,6,0,50,28.951,13.8
2006,1,6,1,0,27.147,13.85
2006,1,6,1,10,30.0,13.84
2006,1,6,1,20,30.0,13.83
2006,1,6,1,30,29.093000000000004,13.82
2006,1,6,1,40,29.669,13.83
2006,1,6,1,50,27.0,13.81
2006,1,6,2,0,26.499000000000002,13.68
2006,1,6,2,10,25.384,13.52
2006,1,6,2,20,27.622,13.34
2006,1,6,2,30,29.211,13.19
2006,1,6,2,40,24.754,13.09
2006,1,6,2,50,26.89,13.08
2006,1,6,3,0,24.6,13.18
2006,1,6,3,10,28.22,13.26
2006,1,6,3,20,25.342,13.27
2006,1,6,3,30,26.253,13.24
2006,1,6,3,40,26.549,13.16
2006,1,6,3,50,26.728,13.03
2006,1,6,4,0,25.46,12.89
2006,1,6,4,10,24.473000000000003,12.78
2006,1,6,4,20,24.721,12.79
2006,1,6,4,30,25.333000000000002,12.91
2006,1,6,4,40,27.785999999999998,13.09
2006,1,6,4,50,28.763,13.15
2006,1,6,5,0,25.314,13.12
2006,1,6,5,10,28.217,13.02
2006,1,6,5,20,25.73,12.85
2006,1,6,5,30,25.295,12.61
2006,1,6,5,40,23.959,12.42
2006,1,6,5,50,22.816,12.2
2006,1,6,6,0,21.82,11.99
2006,1,6,6,10,22.837,11.83
2006,1,6,6,20,20.442999999999998,11.76
2006,1,6,6,30,21.174,11.61
2006,1,6,6,40,21.886,11.45
2006,1,6,6,50,17.067999999999998,11.25
2006,1,6,7,0,18.662,11.27
2006,1,6,7,10,17.915,11.27
2006,1,6,7,20,23.296999999999997,11.31
2006,1,6,7,30,19.070999999999998,11.38
2006,1,6,7,40,20.147000000000002,11.33
2006,1,6,7,50,20.339000000000002,11.13
2006,1,6,8,0,19.538,10.81
2006,1,6,8,10,18.441,10.41
2006,1,6,8,20,13.63,9.99
2006,1,6,8,30,11.001,9.51
2006,1,6,8,40,8.775,9.02
2006,1,6,8,50,8.801,8.55
2006,1,6,9,0,7.885,8.14
2006,1,6,9,10,5.522,7.8
2006,1,6,9,20,5.072,7.54
2006,1,6,9,30,5.518,7.34
2006,1,6,9,40,3.6689999999999996,7.24
2006,1,6,9,50,4.777,7.24
2006,1,6,10,0,3.7969999999999997,7.3
2006,1,6,10,10,4.539,7.37
2006,1,6,10,20,5.921,7.48
2006,1,6,10,30,3.906,7.63
2006,1,6,10,40,5.513,7.76
2006,1,6,10,50,3.502,7.87
2006,1,6,11,0,8.414,7.97
2006,1,6,11,10,5.471,8.09
2006,1,6,11,20,7.21,8.15
2006,1,6,11,30,5.101,8.19
2006,1,6,11,40,9.437000000000001,8.24
2006,1,6,11,50,7.321000000000001,8.26
2006,1,6,12,0,7.504,8.27
2006,1,6,12,10,6.74,8.3
2006,1,6,12,20,6.916,8.31
2006,1,6,12,30,6.505,8.25
2006,1,6,12,40,6.297000000000001,8.15
2006,1,6,12,50,7.941,8.06
2006,1,6,13,0,7.315,7.95
2006,1,6,13,10,7.316,7.83
2006,1,6,13,20,5.511,7.67
2006,1,6,13,30,6.207999999999999,7.46
2006,1,6,13,40,4.976,7.16
2006,1,6,13,50,4.093999999999999,6.8
2006,1,6,14,0,3.9819999999999998,6.51
2006,1,6,14,10,3.227,6.36
2006,1,6,14,20,2.552,6.4
2006,1,6,14,30,3.8169999999999997,6.63
2006,1,6,14,40,5.027,6.95
2006,1,6,14,50,4.732,7.23
2006,1,6,15,0,6.164,7.4
2006,1,6,15,10,5.931,7.49
2006,1,6,15,20,5.691,7.49
2006,1,6,15,30,5.8260000000000005,7.47
2006,1,6,15,40,4.989,7.46
2006,1,6,15,50,4.111000000000001,7.46
2006,1,6,16,0,6.2829999999999995,7.49
2006,1,6,16,10,0.0,7.54
2006,1,6,16,20,5.787000000000001,7.61
2006,1,6,16,30,6.27,7.68
2006,1,6,16,40,3.8819999999999997,7.72
2006,1,6,16,50,5.702999999999999,7.73
2006,1,6,17,0,6.7,7.79
2006,1,6,17,10,4.369,7.91
2006,1,6,17,20,4.675,7.88
2006,1,6,17,30,5.6979999999999995,7.52
2006,1,6,17,40,3.778,6.9
2006,1,6,17,50,4.013,6.37
2006,1,6,18,0,3.281,6.2
2006,1,6,18,10,3.0039999999999996,6.28
2006,1,6,18,20,1.0070000000000001,6.53
2006,1,6,18,30,3.563,6.62
2006,1,6,18,40,3.6489999999999996,6.34
2006,1,6,18,50,1.55,5.92
2006,1,6,19,0,2.39,5.64
2006,1,6,19,10,1.645,5.44
2006,1,6,19,20,0.9490000000000001,5.35
2006,1,6,19,30,1.5030000000000001,5.18
2006,1,6,19,40,1.102,5.1
2006,1,6,19,50,1.776,5.16
2006,1,6,20,0,0.0,5.25
2006,1,6,20,10,1.105,5.29
2006,1,6,20,20,2.134,5.34
2006,1,6,20,30,0.264,5.4
2006,1,6,20,40,0.0,5.46
2006,1,6,20,50,1.723,5.46
2006,1,6,21,0,1.7930000000000001,5.5
2006,1,6,21,10,1.551,5.54
2006,1,6,21,20,2.944,5.5
2006,1,6,21,30,1.4369999999999998,5.54
2006,1,6,21,40,0.629,5.55
2006,1,6,21,50,1.5,5.56
2006,1,6,22,0,2.6239999999999997,5.52
2006,1,6,22,10,2.299,5.57
2006,1,6,22,20,1.57,5.73
2006,1,6,22,30,0.95,5.91
2006,1,6,22,40,3.161,6.1
2006,1,6,22,50,3.713,6.42
2006,1,6,23,0,4.24,6.63
2006,1,6,23,10,2.481,6.85
2006,1,6,23,20,4.052,7.07
2006,1,6,23,30,5.359,7.18
2006,1,6,23,40,4.936,7.23
2006,1,6,23,50,4.643,7.24
2006,1,7,0,0,4.766,7.25
2006,1,7,0,10,5.247999999999999,7.24
2006,1,7,0,20,5.263999999999999,7.24
2006,1,7,0,30,3.986,7.22
2006,1,7,0,40,4.442,7.2
2006,1,7,0,50,4.566,7.11
2006,1,7,1,0,4.04,7.06
2006,1,7,1,10,4.54,6.93
2006,1,7,1,20,4.019,6.74
2006,1,7,1,30,0.0,6.63
2006,1,7,1,40,2.427,6.52
2006,1,7,1,50,3.0239999999999996,6.39
2006,1,7,2,0,2.8989999999999996,6.13
2006,1,7,2,10,2.068,5.86
2006,1,7,2,20,0.0,6.09
2006,1,7,2,30,1.178,6.14
2006,1,7,2,40,2.095,5.77
2006,1,7,2,50,2.167,6.05
2006,1,7,3,0,1.392,5.8
2006,1,7,3,10,2.049,5.47
2006,1,7,3,20,2.2769999999999997,5.8
2006,1,7,3,30,2.588,5.87
2006,1,7,3,40,2.326,5.92
2006,1,7,3,50,0.0,5.95
2006,1,7,4,0,2.239,5.97
2006,1,7,4,10,2.363,5.94
2006,1,7,4,20,2.9530000000000003,5.86
2006,1,7,4,30,2.013,5.8
2006,1,7,4,40,2.611,5.75
2006,1,7,4,50,2.134,5.72
2006,1,7,5,0,2.227,5.75
2006,1,7,5,10,2.642,5.87
2006,1,7,5,20,3.455,6.05
2006,1,7,5,30,2.9160000000000004,6.19
2006,1,7,5,40,2.44,6.07
2006,1,7,5,50,1.839,5.63
2006,1,7,6,0,1.415,5.23
2006,1,7,6,10,1.8019999999999998,5.08
2006,1,7,6,20,0.177,4.98
2006,1,7,6,30,0.9540000000000001,4.87
2006,1,7,6,40,0.0,4.78
2006,1,7,6,50,1.005,4.84
2006,1,7,7,0,0.6729999999999999,5.16
2006,1,7,7,10,2.127,5.65
2006,1,7,7,20,2.278,6.11
2006,1,7,7,30,0.0,6.43
2006,1,7,7,40,4.413,6.64
2006,1,7,7,50,2.171,6.8
2006,1,7,8,0,4.4239999999999995,6.91
2006,1,7,8,10,4.715,7.03
2006,1,7,8,20,5.226,7.24
2006,1,7,8,30,5.755,7.53
2006,1,7,8,40,6.8229999999999995,7.78
2006,1,7,8,50,7.153,7.96
2006,1,7,9,0,5.4,8.09
2006,1,7,9,10,5.654,8.21
2006,1,7,9,20,7.36,8.29
2006,1,7,9,30,7.501,8.33
2006,1,7,9,40,3.0639999999999996,8.34
2006,1,7,9,50,5.19,8.33
2006,1,7,10,0,7.001,8.26
2006,1,7,10,10,7.9479999999999995,8.12
2006,1,7,10,20,7.337000000000001,7.93
2006,1,7,10,30,6.013,7.76
2006,1,7,10,40,6.122000000000001,7.64
2006,1,7,10,50,6.011,7.56
2006,1,7,11,0,6.599,7.5
2006,1,7,11,10,5.474,7.47
2006,1,7,11,20,4.97,7.45
2006,1,7,11,30,4.8069999999999995,7.46
2006,1,7,11,40,5.855,7.46
2006,1,7,11,50,5.781000000000001,7.45
2006,1,7,12,0,5.648,7.44
2006,1,7,12,10,2.977,7.41
2006,1,7,12,20,4.718,7.39
2006,1,7,12,30,5.489,7.37
2006,1,7,12,40,6.015,7.36
2006,1,7,12,50,5.007,7.32
2006,1,7,13,0,2.955,7.26
2006,1,7,13,10,5.63,7.2
2006,1,7,13,20,3.911,7.19
2006,1,7,13,30,4.907,7.23
2006,1,7,13,40,5.752000000000001,7.27
2006,1,7,13,50,4.418,7.35
2006,1,7,14,0,4.4510000000000005,7.47
2006,1,7,14,10,5.86,7.6
2006,1,7,14,20,9.908999999999999,7.75
2006,1,7,14,30,7.112,7.91
2006,1,7,14,40,5.874,8.1
2006,1,7,14,50,6.526,8.31
2006,1,7,15,0,10.172,8.49
2006,1,7,15,10,11.489,8.63
2006,1,7,15,20,8.792,8.76
2006,1,7,15,30,9.517000000000001,8.86
2006,1,7,15,40,11.179,8.91
2006,1,7,15,50,7.806,8.97
2006,1,7,16,0,10.828,8.95
2006,1,7,16,10,9.435,8.87
2006,1,7,16,20,7.357,8.77
2006,1,7,16,30,7.612,8.72
2006,1,7,16,40,9.356,8.78
2006,1,7,16,50,8.581,8.93
2006,1,7,17,0,9.39,9.1
2006,1,7,17,10,9.872,9.24
2006,1,7,17,20,12.850999999999999,9.35
2006,1,7,17,30,7.856,9.44
2006,1,7,17,40,12.023,9.65
2006,1,7,17,50,10.325999999999999,9.55
2006,1,7,18,0,13.738,9.57
2006,1,7,18,10,11.610999999999999,9.59
2006,1,7,18,20,10.524000000000001,9.51
2006,1,7,18,30,11.073,9.53
2006,1,7,18,40,10.597000000000001,9.51
2006,1,7,18,50,13.698,9.53
2006,1,7,19,0,11.639000000000001,9.56
2006,1,7,19,10,11.287,9.59
2006,1,7,19,20,11.527000000000001,9.56
2006,1,7,19,30,12.582,9.54
2006,1,7,19,40,11.555,9.54
2006,1,7,19,50,9.642000000000001,9.52
2006,1,7,20,0,12.462,9.54
2006,1,7,20,10,10.422,9.58
2006,1,7,20,20,11.868,9.65
2006,1,7,20,30,14.999,9.78
2006,1,7,20,40,14.418,9.89
2006,1,7,20,50,13.612,9.88
2006,1,7,21,0,8.511000000000001,9.76
2006,1,7,21,10,11.025,9.72
2006,1,7,21,20,11.3,9.71
2006,1,7,21,30,11.741,9.78
2006,1,7,21,40,11.470999999999998,9.63
2006,1,7,21,50,9.693999999999999,9.45
2006,1,7,22,0,11.33,9.45
2006,1,7,22,10,10.494000000000002,9.49
2006,1,7,22,20,12.908,9.74
2006,1,7,22,30,13.613,10.17
2006,1,7,22,40,13.21,10.54
2006,1,7,22,50,19.445999999999998,10.95
2006,1,7,23,0,15.877,10.97
2006,1,7,23,10,19.901,11.02
2006,1,7,23,20,20.273,11.68
2006,1,7,23,30,21.44,11.68
2006,1,7,23,40,19.133,11.57
2006,1,7,23,50,21.476,12.43
2006,1,8,0,0,24.293000000000003,12.59
2006,1,8,0,10,26.237,12.86
2006,1,8,0,20,26.017,13.08
2006,1,8,0,30,29.921999999999997,14.25
2006,1,8,0,40,29.941,15.04
2006,1,8,0,50,28.71,14.99
2006,1,8,1,0,30.0,14.64
2006,1,8,1,10,27.346,14.63
2006,1,8,1,20,28.322,14.26
2006,1,8,1,30,28.318,14.1
2006,1,8,1,40,28.291999999999998,13.79
2006,1,8,1,50,24.93,13.31
2006,1,8,2,0,27.705,13.34
2006,1,8,2,10,24.875999999999998,12.65
2006,1,8,2,20,24.581999999999997,12.72
2006,1,8,2,30,25.393,12.85
2006,1,8,2,40,26.949,12.95
2006,1,8,2,50,27.079,13.14
2006,1,8,3,0,28.233,13.82
2006,1,8,3,10,28.4,14.54
2006,1,8,3,20,30.0,15.55
2006,1,8,3,30,30.0,15.82
2006,1,8,3,40,30.0,15.66
2006,1,8,3,50,26.469,15.55
2006,1,8,4,0,28.541999999999998,15.18
2006,1,8,4,10,30.0,15.47
2006,1,8,4,20,30.0,16.02
2006,1,8,4,30,28.023000000000003,16.19
2006,1,8,4,40,30.0,16.02
2006,1,8,4,50,30.0,15.97
2006,1,8,5,0,30.0,16.31
2006,1,8,5,10,30.0,16.68
2006,1,8,5,20,29.45,16.61
2006,1,8,5,30,30.0,16.76
2006,1,8,5,40,28.515,16.83
2006,1,8,5,50,30.0,16.5
2006,1,8,6,0,30.0,16.49
2006,1,8,6,10,30.0,16.31
2006,1,8,6,20,29.046999999999997,15.7
2006,1,8,6,30,30.0,15.26
2006,1,8,6,40,27.732,14.69
2006,1,8,6,50,27.848000000000003,13.94
2006,1,8,7,0,28.403000000000002,13.65
2006,1,8,7,10,30.0,13.76
2006,1,8,7,20,23.548000000000002,13.72
2006,1,8,7,30,27.471,13.42
2006,1,8,7,40,25.561999999999998,13.48
2006,1,8,7,50,28.480999999999998,13.95
2006,1,8,8,0,27.735,14.74
2006,1,8,8,10,29.831,15.27
2006,1,8,8,20,28.031999999999996,14.95
2006,1,8,8,30,28.553,14.8
2006,1,8,8,40,30.0,14.74
2006,1,8,8,50,27.189,14.64
2006,1,8,9,0,27.947,14.57
2006,1,8,9,10,29.364,14.66
2006,1,8,9,20,28.212,14.38
2006,1,8,9,30,30.0,13.89
2006,1,8,9,40,30.0,13.62
2006,1,8,9,50,25.855,13.51
2006,1,8,10,0,27.464000000000002,13.52
2006,1,8,10,10,25.331999999999997,13.99
2006,1,8,10,20,27.893,14.2
2006,1,8,10,30,27.868000000000002,14.34
2006,1,8,10,40,30.0,14.01
2006,1,8,10,50,27.444000000000003,13.26
2006,1,8,11,0,25.141,13.0
2006,1,8,11,10,26.25,13.01
2006,1,8,11,20,28.160999999999998,13.45
2006,1,8,11,30,28.534000000000002,13.97
2006,1,8,11,40,28.561999999999998,14.27
2006,1,8,11,50,28.445999999999998,14.12
2006,1,8,12,0,30.0,13.91
2006,1,8,12,10,28.124000000000002,13.91
2006,1,8,12,20,28.254,13.82
2006,1,8,12,30,27.125999999999998,13.74
2006,1,8,12,40,26.968000000000004,13.81
2006,1,8,12,50,30.0,13.88
2006,1,8,13,0,30.0,14.0
2006,1,8,13,10,25.006,14.19
2006,1,8,13,20,30.0,14.3
2006,1,8,13,30,28.594,14.4
2006,1,8,13,40,28.768,14.36
2006,1,8,13,50,28.684,14.13
2006,1,8,14,0,27.004,13.89
2006,1,8,14,10,28.443,13.54
2006,1,8,14,20,27.315,13.17
2006,1,8,14,30,24.83,12.91
2006,1,8,14,40,24.412,12.91
2006,1,8,14,50,26.23,13.15
2006,1,8,15,0,26.801,13.32
2006,1,8,15,10,27.85,13.45
2006,1,8,15,20,27.948,13.62
2006,1,8,15,30,28.543000000000003,13.48
2006,1,8,15,40,25.19,13.42
2006,1,8,15,50,27.291,13.26
2006,1,8,16,0,24.215,13.14
2006,1,8,16,10,25.982,13.23
2006,1,8,16,20,27.693,13.53
2006,1,8,16,30,29.386999999999997,13.98
2006,1,8,16,40,30.0,14.24
2006,1,8,16,50,28.949,14.19
2006,1,8,17,0,27.281,14.09
2006,1,8,17,10,28.342,13.92
2006,1,8,17,20,27.445,13.63
2006,1,8,17,30,28.386999999999997,13.35
2006,1,8,17,40,28.601,13.19
2006,1,8,17,50,26.955,13.17
2006,1,8,18,0,26.829,13.19
2006,1,8,18,10,25.947,13.29
2006,1,8,18,20,26.046,13.51
2006,1,8,18,30,26.9,13.63
2006,1,8,18,40,25.316999999999997,13.77
2006,1,8,18,50,30.0,13.81
2006,1,8,19,0,29.303,13.96
2006,1,8,19,10,27.695999999999998,13.98
2006,1,8,19,20,28.191,14.01
2006,1,8,19,30,26.502,13.83
2006,1,8,19,40,27.285,14.02
2006,1,8,19,50,29.838,13.94
2006,1,8,20,0,26.848000000000003,13.81
2006,1,8,20,10,27.557,13.65
2006,1,8,20,20,26.44,13.62
2006,1,8,20,30,29.54,13.82
2006,1,8,20,40,29.69,13.78
2006,1,8,20,50,28.627,13.87
2006,1,8,21,0,28.453000000000003,14.04
2006,1,8,21,10,27.666,14.23
2006,1,8,21,20,26.730999999999998,14.34
2006,1,8,21,30,29.584,14.31
2006,1,8,21,40,27.726,14.16
2006,1,8,21,50,27.248,13.96
2006,1,8,22,0,28.353,13.72
2006,1,8,22,10,26.177,13.41
2006,1,8,22,20,29.775,13.24
2006,1,8,22,30,26.939,12.99
2006,1,8,22,40,24.324,12.63
2006,1,8,22,50,23.458000000000002,12.25
2006,1,8,23,0,23.445,11.94
2006,1,8,23,10,23.325,11.77
2006,1,8,23,20,21.991,11.36
2006,1,8,23,30,19.955,11.07
2006,1,8,23,40,17.495,10.55
2006,1,8,23,50,14.562999999999999,9.65
2006,1,9,0,0,9.407,8.82
2006,1,9,0,10,7.5329999999999995,8.3
2006,1,9,0,20,7.559,8.26
2006,1,9,0,30,8.52,8.5
2006,1,9,0,40,9.724,8.73
2006,1,9,0,50,11.297,9.0
2006,1,9,1,0,9.078,9.01
2006,1,9,1,10,10.994000000000002,9.09
2006,1,9,1,20,10.897,9.25
2006,1,9,1,30,12.905,9.53
2006,1,9,1,40,13.677,9.79
2006,1,9,1,50,16.171,9.89
2006,1,9,2,0,13.616,9.9
2006,1,9,2,10,15.835999999999999,9.88
2006,1,9,2,20,15.63,9.87
2006,1,9,2,30,14.390999999999998,9.81
2006,1,9,2,40,13.45,9.59
2006,1,9,2,50,9.454,9.32
2006,1,9,3,0,11.276,9.08
2006,1,9,3,10,9.838,8.62
2006,1,9,3,20,6.752999999999999,8.23
2006,1,9,3,30,6.13,8.04
2006,1,9,3,40,5.364,7.84
2006,1,9,3,50,6.233,7.7
2006,1,9,4,0,6.454,7.7
2006,1,9,4,10,7.446000000000001,7.71
2006,1,9,4,20,5.22,7.72
2006,1,9,4,30,7.17,7.74
2006,1,9,4,40,5.987,7.71
2006,1,9,4,50,8.873,7.76
2006,1,9,5,0,6.848,7.79
2006,1,9,5,10,6.683,7.8
2006,1,9,5,20,5.471,7.79
2006,1,9,5,30,5.5520000000000005,7.82
2006,1,9,5,40,6.02,7.89
2006,1,9,5,50,5.934,7.87
2006,1,9,6,0,6.944,7.77
2006,1,9,6,10,3.338,7.69
2006,1,9,6,20,5.795,7.65
2006,1,9,6,30,6.068,7.55
2006,1,9,6,40,5.6610000000000005,7.34
2006,1,9,6,50,4.941,7.12
2006,1,9,7,0,5.096,7.01
2006,1,9,7,10,4.618,6.92
2006,1,9,7,20,4.784,6.82
2006,1,9,7,30,3.0439999999999996,6.67
2006,1,9,7,40,2.595,6.52
2006,1,9,7,50,2.476,6.38
2006,1,9,8,0,3.011,6.18
2006,1,9,8,10,1.482,5.9
2006,1,9,8,20,2.242,5.58
2006,1,9,8,30,1.959,5.29
2006,1,9,8,40,0.83,5.16
2006,1,9,8,50,0.0,5.18
2006,1,9,9,0,0.965,5.23
2006,1,9,9,10,1.3719999999999999,5.22
2006,1,9,9,20,2.0269999999999997,5.17
2006,1,9,9,30,2.335,5.09
2006,1,9,9,40,1.2930000000000001,5.05
2006,1,9,9,50,0.0,5.1
2006,1,9,10,0,0.39899999999999997,5.18
2006,1,9,10,10,1.7280000000000002,5.22
2006,1,9,10,20,0.0,5.18
2006,1,9,10,30,0.84,5.13
2006,1,9,10,40,0.773,5.09
2006,1,9,10,50,0.895,5.06
2006,1,9,11,0,0.069,5.0
2006,1,9,11,10,1.5730000000000002,4.87
2006,1,9,11,20,1.4140000000000001,4.73
2006,1,9,11,30,0.593,4.53
2006,1,9,11,40,0.0,4.3
2006,1,9,11,50,0.7440000000000001,4.06
2006,1,9,12,0,0.852,3.85
2006,1,9,12,10,1.4509999999999998,3.66
2006,1,9,12,20,0.205,3.57
2006,1,9,12,30,0.871,3.57
2006,1,9,12,40,0.0,3.68
2006,1,9,12,50,0.0,3.86
2006,1,9,13,0,0.0,4.06
2006,1,9,13,10,0.122,4.22
2006,1,9,13,20,0.0,4.32
2006,1,9,13,30,0.0,4.38
2006,1,9,13,40,1.091,4.4
2006,1,9,13,50,0.0,4.36
2006,1,9,14,0,0.36,4.25
2006,1,9,14,10,0.919,4.19
2006,1,9,14,20,0.74,4.24
2006,1,9,14,30,0.6559999999999999,4.32
2006,1,9,14,40,1.064,4.42
2006,1,9,14,50,0.0,4.58
2006,1,9,15,0,0.5329999999999999,4.77
2006,1,9,15,10,0.7340000000000001,4.98
2006,1,9,15,20,0.8270000000000001,5.17
2006,1,9,15,30,2.526,5.32
2006,1,9,15,40,1.36,5.38
2006,1,9,15,50,1.655,5.46
2006,1,9,16,0,1.663,5.62
2006,1,9,16,10,0.7090000000000001,5.85
2006,1,9,16,20,1.4780000000000002,6.13
2006,1,9,16,30,2.464,6.44
2006,1,9,16,40,3.236,6.77
2006,1,9,16,50,4.878,7.03
2006,1,9,17,0,5.018,7.24
2006,1,9,17,10,4.897,7.46
2006,1,9,17,20,1.901,7.7
2006,1,9,17,30,7.4879999999999995,7.93
2006,1,9,17,40,6.44,8.07
2006,1,9,17,50,7.074,8.15
2006,1,9,18,0,7.91,8.22
2006,1,9,18,10,5.678999999999999,8.34
2006,1,9,18,20,9.936,8.48
2006,1,9,18,30,9.181000000000001,8.61
2006,1,9,18,40,7.227,8.75
2006,1,9,18,50,10.274000000000001,8.95
2006,1,9,19,0,8.585,9.12
2006,1,9,19,10,12.955,9.25
2006,1,9,19,20,13.468,9.53
2006,1,9,19,30,16.905,9.86
2006,1,9,19,40,14.4,10.17
2006,1,9,19,50,13.612,10.39
2006,1,9,20,0,15.692,10.54
2006,1,9,20,10,17.133,10.72
2006,1,9,20,20,15.895,10.9
2006,1,9,20,30,17.995,11.05
2006,1,9,20,40,21.646,11.2
2006,1,9,20,50,20.735,11.31
2006,1,9,21,0,19.921,11.4
2006,1,9,21,10,19.776,11.46
2006,1,9,21,20,21.015,11.48
2006,1,9,21,30,19.937,11.54
2006,1,9,21,40,20.105,11.63
2006,1,9,21,50,19.047,11.67
2006,1,9,22,0,22.63,11.67
2006,1,9,22,10,19.945999999999998,11.69
2006,1,9,22,20,22.363000000000003,11.74
2006,1,9,22,30,21.877,11.74
2006,1,9,22,40,19.480999999999998,11.65
2006,1,9,22,50,20.468,11.47
2006,1,9,23,0,23.296,11.36
2006,1,9,23,10,20.866,11.32
2006,1,9,23,20,21.789,11.5
2006,1,9,23,30,20.378,11.72
2006,1,9,23,40,24.54,11.85
2006,1,9,23,50,23.905,11.96
2006,1,10,0,0,28.566,12.05
2006,1,10,0,10,20.428,11.91
2006,1,10,0,20,23.621,11.6
2006,1,10,0,30,20.082,11.23
2006,1,10,0,40,18.832,10.9
2006,1,10,0,50,14.637,10.66
2006,1,10,1,0,13.524000000000001,10.61
2006,1,10,1,10,16.996,10.7
2006,1,10,1,20,16.945,10.9
2006,1,10,1,30,19.024,11.2
2006,1,10,1,40,19.546,11.36
2006,1,10,1,50,21.693,11.49
2006,1,10,2,0,21.273000000000003,11.67
2006,1,10,2,10,20.412,11.81
2006,1,10,2,20,24.673000000000002,11.85
2006,1,10,2,30,22.333000000000002,11.85
2006,1,10,2,40,24.948,11.77
2006,1,10,2,50,22.641,11.6
2006,1,10,3,0,20.604,11.51
2006,1,10,3,10,23.355,11.4
2006,1,10,3,20,18.974,11.25
2006,1,10,3,30,18.576,11.09
2006,1,10,3,40,18.025,10.91
2006,1,10,3,50,19.507,10.74
2006,1,10,4,0,14.765,10.66
2006,1,10,4,10,17.629,10.56
2006,1,10,4,20,16.24,10.48
2006,1,10,4,30,16.396,10.45
2006,1,10,4,40,17.119,10.48
2006,1,10,4,50,13.935,10.5
2006,1,10,5,0,16.531,10.5
2006,1,10,5,10,13.710999999999999,10.47
2006,1,10,5,20,15.911,10.44
2006,1,10,5,30,13.716,10.41
2006,1,10,5,40,12.789000000000001,10.38
2006,1,10,5,50,14.807,10.39
2006,1,10,6,0,17.28,10.41
2006,1,10,6,10,18.285999999999998,10.43
2006,1,10,6,20,13.547,10.47
2006,1,10,6,30,16.55,10.46
2006,1,10,6,40,16.653,10.45
2006,1,10,6,50,16.96,10.54
2006,1,10,7,0,18.66,10.76
2006,1,10,7,10,19.422,11.08
2006,1,10,7,20,21.55,11.35
2006,1,10,7,30,22.296999999999997,11.67
2006,1,10,7,40,21.195999999999998,12.01
2006,1,10,7,50,24.464000000000002,12.35
2006,1,10,8,0,25.066,12.7
2006,1,10,8,10,24.636,13.04
2006,1,10,8,20,26.143,13.34
2006,1,10,8,30,24.555999999999997,13.58
2006,1,10,8,40,28.699,13.72
2006,1,10,8,50,29.221999999999998,13.9
2006,1,10,9,0,30.0,14.07
2006,1,10,9,10,30.0,14.27
2006,1,10,9,20,28.037,14.49
2006,1,10,9,30,30.0,14.63
2006,1,10,9,40,30.0,14.62
2006,1,10,9,50,30.0,14.26
2006,1,10,10,0,28.198,13.48
2006,1,10,10,10,25.275,12.44
2006,1,10,10,20,20.055999999999997,11.52
2006,1,10,10,30,15.8,10.8
2006,1,10,10,40,14.020999999999999,10.35
2006,1,10,10,50,13.667,10.13
2006,1,10,11,0,12.954,10.25
2006,1,10,11,10,14.484000000000002,10.48
2006,1,10,11,20,15.921,10.6
2006,1,10,11,30,18.391,10.7
2006,1,10,11,40,16.62,10.78
2006,1,10,11,50,20.79,10.84
2006,1,10,12,0,19.55,10.96
2006,1,10,12,10,18.636,11.12
2006,1,10,12,20,21.406,11.28
2006,1,10,12,30,22.267,11.44
2006,1,10,12,40,19.744,11.58
2006,1,10,12,50,19.595,11.68
2006,1,10,13,0,23.008000000000003,11.74
2006,1,10,13,10,21.659000000000002,11.74
2006,1,10,13,20,23.021,11.69
2006,1,10,13,30,23.36,11.61
2006,1,10,13,40,20.987,11.55
2006,1,10,13,50,21.676,11.49
2006,1,10,14,0,17.955,11.46
2006,1,10,14,10,21.916,11.43
2006,1,10,14,20,20.494,11.43
2006,1,10,14,30,20.631999999999998,11.68
2006,1,10,14,40,23.718000000000004,12.17
2006,1,10,14,50,24.073,12.58
2006,1,10,15,0,24.338,12.83
2006,1,10,15,10,25.441999999999997,13.01
2006,1,10,15,20,26.484,13.15
2006,1,10,15,30,25.381,13.26
2006,1,10,15,40,28.308000000000003,13.39
2006,1,10,15,50,26.936999999999998,13.51
2006,1,10,16,0,26.113000000000003,13.64
2006,1,10,16,10,28.29,13.76
2006,1,10,16,20,27.923000000000002,13.98
