Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2005,1,5,20,30,5.789,7.36
2005,1,5,20,40,5.73,7.68
2005,1,5,20,50,7.047000000000001,7.93
2005,1,5,21,0,3.38,8.14
2005,1,5,21,10,4.8180000000000005,8.41
2005,1,5,21,20,9.696,8.72
2005,1,5,21,30,9.809,9.01
2005,1,5,21,40,11.568,9.17
2005,1,5,21,50,13.322000000000001,9.33
2005,1,5,22,0,11.775,9.55
2005,1,5,22,10,13.72,9.72
2005,1,5,22,20,16.207,9.95
2005,1,5,22,30,16.136,10.22
2005,1,5,22,40,20.345,10.48
2005,1,5,22,50,20.439,10.77
2005,1,5,23,0,18.708,11.11
2005,1,5,23,10,21.145,11.43
2005,1,5,23,20,20.113,11.77
2005,1,5,23,30,23.228,12.17
2005,1,5,23,40,25.12,12.53
2005,1,5,23,50,26.776999999999997,12.85
2005,1,6,0,0,27.483,13.15
2005,1,6,0,10,25.82,13.41
2005,1,6,0,20,26.883000000000003,13.64
2005,1,6,0,30,28.03,13.76
2005,1,6,0,40,29.206,13.84
2005,1,6,0,50,28.534000000000002,13.86
2005,1,6,1,0,27.345,13.86
2005,1,6,1,10,28.029,13.86
2005,1,6,1,20,27.573,13.82
2005,1,6,1,30,27.443,13.75
2005,1,6,1,40,27.32,13.7
2005,1,6,1,50,26.526,13.64
2005,1,6,2,0,30.0,13.6
2005,1,6,2,10,26.337,13.6
2005,1,6,2,20,29.713,13.6
2005,1,6,2,30,25.963,13.65
2005,1,6,2,40,26.669,13.67
2005,1,6,2,50,30.0,13.71
2005,1,6,3,0,30.0,13.7
2005,1,6,3,10,25.355,13.67
2005,1,6,3,20,26.785999999999998,13.66
2005,1,6,3,30,26.897,13.69
2005,1,6,3,40,27.855999999999998,13.64
2005,1,6,3,50,30.0,13.52
2005,1,6,4,0,26.879,13.47
2005,1,6,4,10,27.913,13.47
2005,1,6,4,20,27.623,13.47
2005,1,6,4,30,28.675,13.5
2005,1,6,4,40,27.114,13.53
2005,1,6,4,50,27.998,13.58
2005,1,6,5,0,27.875999999999998,13.62
2005,1,6,5,10,27.929000000000002,13.66
2005,1,6,5,20,27.069000000000003,13.7
2005,1,6,5,30,27.414,13.71
2005,1,6,5,40,26.515,13.71
2005,1,6,5,50,27.641,13.73
2005,1,6,6,0,29.377,13.75
2005,1,6,6,10,27.851999999999997,13.79
2005,1,6,6,20,27.2,13.82
2005,1,6,6,30,26.941,13.83
2005,1,6,6,40,25.997,13.86
2005,1,6,6,50,27.776,13.88
2005,1,6,7,0,29.326999999999998,13.94
2005,1,6,7,10,26.319000000000003,13.98
2005,1,6,7,20,28.22,14.03
2005,1,6,7,30,30.0,14.08
2005,1,6,7,40,30.0,14.15
2005,1,6,7,50,27.86,14.22
2005,1,6,8,0,29.752,14.26
2005,1,6,8,10,28.585,14.31
2005,1,6,8,20,30.0,14.36
2005,1,6,8,30,27.033,14.42
2005,1,6,8,40,29.154,14.49
2005,1,6,8,50,28.869,14.56
2005,1,6,9,0,27.249000000000002,14.63
2005,1,6,9,10,30.0,14.69
2005,1,6,9,20,29.77,14.77
2005,1,6,9,30,30.0,14.86
2005,1,6,9,40,30.0,14.96
2005,1,6,9,50,30.0,15.04
2005,1,6,10,0,30.0,15.12
2005,1,6,10,10,30.0,15.21
2005,1,6,10,20,30.0,15.28
2005,1,6,10,30,29.619,15.33
2005,1,6,10,40,30.0,15.35
2005,1,6,10,50,30.0,15.35
2005,1,6,11,0,30.0,15.32
2005,1,6,11,10,30.0,15.28
2005,1,6,11,20,29.526999999999997,15.27
2005,1,6,11,30,28.471999999999998,15.28
2005,1,6,11,40,30.0,15.25
2005,1,6,11,50,30.0,15.24
2005,1,6,12,0,30.0,15.27
2005,1,6,12,10,30.0,15.29
2005,1,6,12,20,29.683000000000003,15.25
2005,1,6,12,30,29.993000000000002,15.23
2005,1,6,12,40,30.0,15.2
2005,1,6,12,50,30.0,15.17
2005,1,6,13,0,29.585,15.11
2005,1,6,13,10,30.0,15.15
2005,1,6,13,20,29.592,15.2
2005,1,6,13,30,30.0,15.24
2005,1,6,13,40,28.250999999999998,15.26
2005,1,6,13,50,29.108,15.28
2005,1,6,14,0,30.0,15.28
2005,1,6,14,10,30.0,15.27
2005,1,6,14,20,27.555999999999997,15.24
2005,1,6,14,30,30.0,15.2
2005,1,6,14,40,30.0,15.17
2005,1,6,14,50,26.787,15.13
2005,1,6,15,0,30.0,15.13
2005,1,6,15,10,30.0,15.14
2005,1,6,15,20,29.651999999999997,15.17
2005,1,6,15,30,29.449,15.25
2005,1,6,15,40,28.162,15.31
2005,1,6,15,50,28.389,15.38
2005,1,6,16,0,29.535,15.41
2005,1,6,16,10,30.0,15.45
2005,1,6,16,20,28.886,15.41
2005,1,6,16,30,30.0,15.38
2005,1,6,16,40,28.465,15.44
2005,1,6,16,50,29.337,15.56
2005,1,6,17,0,30.0,15.54
2005,1,6,17,10,30.0,15.44
2005,1,6,17,20,29.705,15.36
2005,1,6,17,30,27.009,15.35
2005,1,6,17,40,30.0,15.4
2005,1,6,17,50,28.666999999999998,15.38
2005,1,6,18,0,30.0,15.32
2005,1,6,18,10,29.08,15.35
2005,1,6,18,20,28.351999999999997,15.42
2005,1,6,18,30,30.0,15.52
2005,1,6,18,40,29.158,15.63
2005,1,6,18,50,29.528000000000002,15.72
2005,1,6,19,0,29.072,15.79
2005,1,6,19,10,30.0,15.85
2005,1,6,19,20,30.0,15.87
2005,1,6,19,30,30.0,15.89
2005,1,6,19,40,29.894000000000002,15.89
2005,1,6,19,50,30.0,15.88
2005,1,6,20,0,28.851,15.86
2005,1,6,20,10,29.559,15.79
2005,1,6,20,20,30.0,15.66
2005,1,6,20,30,30.0,15.56
2005,1,6,20,40,30.0,15.48
2005,1,6,20,50,28.986,15.43
2005,1,6,21,0,28.713,15.34
2005,1,6,21,10,29.199,15.18
2005,1,6,21,20,29.16,14.9
2005,1,6,21,30,28.976999999999997,15.05
2005,1,6,21,40,30.0,14.89
2005,1,6,21,50,30.0,14.83
2005,1,6,22,0,29.668000000000003,14.83
2005,1,6,22,10,28.427,14.27
2005,1,6,22,20,25.502,13.7
2005,1,6,22,30,24.619,13.05
2005,1,6,22,40,26.146,12.36
2005,1,6,22,50,23.898000000000003,11.75
2005,1,6,23,0,22.666,11.71
2005,1,6,23,10,23.825,12.36
2005,1,6,23,20,24.899,12.79
2005,1,6,23,30,23.035,11.8
2005,1,6,23,40,24.391,12.06
2005,1,6,23,50,21.848000000000003,11.9
2005,1,7,0,0,27.7,12.57
2005,1,7,0,10,26.744,13.1
2005,1,7,0,20,25.544,12.79
2005,1,7,0,30,24.9,12.61
2005,1,7,0,40,26.709,12.91
2005,1,7,0,50,24.322,12.76
2005,1,7,1,0,25.178,12.92
2005,1,7,1,10,26.695,13.51
2005,1,7,1,20,27.58,13.48
2005,1,7,1,30,28.698,13.56
2005,1,7,1,40,27.932,14.58
2005,1,7,1,50,30.0,14.9
2005,1,7,2,0,27.491999999999997,15.09
2005,1,7,2,10,28.975,15.28
2005,1,7,2,20,28.908,15.47
2005,1,7,2,30,29.408,15.82
2005,1,7,2,40,29.724,16.05
2005,1,7,2,50,30.0,16.19
2005,1,7,3,0,30.0,16.26
2005,1,7,3,10,29.741,16.48
2005,1,7,3,20,30.0,16.53
2005,1,7,3,30,29.094,16.62
2005,1,7,3,40,29.154,16.37
2005,1,7,3,50,28.337,16.54
2005,1,7,4,0,30.0,16.48
2005,1,7,4,10,28.346999999999998,16.45
2005,1,7,4,20,30.0,16.42
2005,1,7,4,30,28.99,16.31
2005,1,7,4,40,27.809,16.14
2005,1,7,4,50,30.0,15.98
2005,1,7,5,0,30.0,15.65
2005,1,7,5,10,30.0,15.45
2005,1,7,5,20,30.0,15.21
2005,1,7,5,30,30.0,14.94
2005,1,7,5,40,27.744,14.78
2005,1,7,5,50,30.0,14.89
2005,1,7,6,0,30.0,14.75
2005,1,7,6,10,29.272,14.49
2005,1,7,6,20,28.146,14.49
2005,1,7,6,30,28.139,14.32
2005,1,7,6,40,28.682,14.26
2005,1,7,6,50,29.035999999999998,13.78
2005,1,7,7,0,27.854,13.4
2005,1,7,7,10,24.971999999999998,12.73
2005,1,7,7,20,26.131,12.35
2005,1,7,7,30,26.236,12.29
2005,1,7,7,40,22.628,12.36
2005,1,7,7,50,30.0,12.6
2005,1,7,8,0,24.772,12.42
2005,1,7,8,10,24.771,12.0
2005,1,7,8,20,19.653,11.86
2005,1,7,8,30,19.003,11.28
2005,1,7,8,40,19.378,10.98
2005,1,7,8,50,16.074,10.74
2005,1,7,9,0,17.359,10.63
2005,1,7,9,10,16.012999999999998,10.7
2005,1,7,9,20,18.558,10.27
2005,1,7,9,30,16.055999999999997,9.98
2005,1,7,9,40,13.554,9.86
2005,1,7,9,50,10.263,9.39
2005,1,7,10,0,13.853,9.58
2005,1,7,10,10,11.693,9.64
2005,1,7,10,20,12.225999999999999,9.76
2005,1,7,10,30,11.59,9.98
2005,1,7,10,40,13.612,10.02
2005,1,7,10,50,12.657,9.99
2005,1,7,11,0,14.228,10.29
2005,1,7,11,10,15.843,10.51
2005,1,7,11,20,14.306,10.51
2005,1,7,11,30,17.051,10.58
2005,1,7,11,40,15.603,10.81
2005,1,7,11,50,23.941999999999997,10.97
2005,1,7,12,0,17.975,11.0
2005,1,7,12,10,18.477,11.06
2005,1,7,12,20,19.282,11.0
2005,1,7,12,30,20.579,10.98
2005,1,7,12,40,19.682000000000002,11.01
2005,1,7,12,50,20.881999999999998,10.98
2005,1,7,13,0,18.589000000000002,10.92
2005,1,7,13,10,16.82,10.86
2005,1,7,13,20,19.329,10.77
2005,1,7,13,30,18.519000000000002,10.71
2005,1,7,13,40,18.497,10.67
2005,1,7,13,50,14.818,10.63
2005,1,7,14,0,18.699,10.46
2005,1,7,14,10,12.265,10.38
2005,1,7,14,20,14.83,10.25
2005,1,7,14,30,14.465,10.08
2005,1,7,14,40,12.290999999999999,9.93
2005,1,7,14,50,10.972999999999999,9.74
2005,1,7,15,0,11.495,9.71
2005,1,7,15,10,12.118,9.73
2005,1,7,15,20,12.504000000000001,9.81
2005,1,7,15,30,12.849,9.79
2005,1,7,15,40,9.905,9.71
2005,1,7,15,50,11.71,9.58
2005,1,7,16,0,10.716,9.49
2005,1,7,16,10,12.693,9.41
2005,1,7,16,20,10.77,9.29
2005,1,7,16,30,12.495999999999999,9.21
2005,1,7,16,40,13.17,9.31
2005,1,7,16,50,12.485999999999999,9.34
2005,1,7,17,0,11.091,9.24
2005,1,7,17,10,10.088,9.12
2005,1,7,17,20,8.954,8.95
2005,1,7,17,30,5.901,8.71
2005,1,7,17,40,6.957999999999999,8.51
2005,1,7,17,50,9.365,8.45
2005,1,7,18,0,8.623,8.46
2005,1,7,18,10,10.366,8.65
2005,1,7,18,20,11.573,8.87
2005,1,7,18,30,9.453,9.11
2005,1,7,18,40,12.239,9.42
2005,1,7,18,50,11.034,9.76
2005,1,7,19,0,11.587,9.86
2005,1,7,19,10,12.665,9.67
2005,1,7,19,20,13.915999999999999,9.46
2005,1,7,19,30,11.852,9.41
2005,1,7,19,40,13.11,9.49
2005,1,7,19,50,13.65,9.64
2005,1,7,20,0,11.32,9.71
2005,1,7,20,10,9.21,9.62
2005,1,7,20,20,10.529000000000002,9.39
2005,1,7,20,30,9.5,9.15
2005,1,7,20,40,10.970999999999998,8.89
2005,1,7,20,50,4.407,8.67
2005,1,7,21,0,6.4110000000000005,8.53
2005,1,7,21,10,8.821,8.4
2005,1,7,21,20,6.817,8.32
2005,1,7,21,30,9.125,8.36
2005,1,7,21,40,11.481,8.55
2005,1,7,21,50,8.307,8.64
2005,1,7,22,0,9.446,8.65
2005,1,7,22,10,9.781,8.82
2005,1,7,22,20,10.052999999999999,8.86
2005,1,7,22,30,10.003,8.81
2005,1,7,22,40,10.096,8.77
2005,1,7,22,50,8.974,8.72
2005,1,7,23,0,8.687999999999999,8.55
2005,1,7,23,10,3.821,8.27
2005,1,7,23,20,5.654,7.93
2005,1,7,23,30,6.832000000000001,7.78
2005,1,7,23,40,8.495,7.84
2005,1,7,23,50,6.801,7.97
2005,1,8,0,0,7.728,8.0
2005,1,8,0,10,7.064,8.0
2005,1,8,0,20,7.093,7.8
2005,1,8,0,30,6.454,7.73
2005,1,8,0,40,7.46,7.79
2005,1,8,0,50,5.67,7.69
2005,1,8,1,0,2.935,7.52
2005,1,8,1,10,5.556,7.39
2005,1,8,1,20,5.45,7.31
2005,1,8,1,30,5.362,7.3
2005,1,8,1,40,4.87,7.27
2005,1,8,1,50,3.42,7.24
2005,1,8,2,0,3.783,7.34
2005,1,8,2,10,4.809,7.7
2005,1,8,2,20,9.225,8.42
2005,1,8,2,30,11.597000000000001,9.45
2005,1,8,2,40,8.597999999999999,9.89
2005,1,8,2,50,13.752,9.87
2005,1,8,3,0,10.82,9.78
2005,1,8,3,10,13.777000000000001,9.83
2005,1,8,3,20,16.598,10.2
2005,1,8,3,30,18.26,10.61
2005,1,8,3,40,18.634,10.89
2005,1,8,3,50,19.387,11.09
2005,1,8,4,0,18.908,11.21
2005,1,8,4,10,20.451,11.38
2005,1,8,4,20,19.822,11.72
2005,1,8,4,30,23.636,11.92
2005,1,8,4,40,24.458000000000002,11.97
2005,1,8,4,50,23.474,12.08
2005,1,8,5,0,24.293000000000003,12.33
2005,1,8,5,10,24.295,12.55
2005,1,8,5,20,23.393,12.66
2005,1,8,5,30,23.588,12.74
2005,1,8,5,40,24.141,12.72
2005,1,8,5,50,27.09,12.48
2005,1,8,6,0,24.898000000000003,12.35
2005,1,8,6,10,26.389,12.22
2005,1,8,6,20,23.118000000000002,12.01
2005,1,8,6,30,21.463,11.74
2005,1,8,6,40,20.845,11.5
2005,1,8,6,50,22.439,11.33
2005,1,8,7,0,19.045,10.96
2005,1,8,7,10,12.443,10.6
2005,1,8,7,20,15.681,10.43
2005,1,8,7,30,15.762,10.26
2005,1,8,7,40,16.437,10.25
2005,1,8,7,50,14.709000000000001,10.22
2005,1,8,8,0,16.798,10.01
2005,1,8,8,10,14.56,9.72
2005,1,8,8,20,16.817999999999998,9.48
2005,1,8,8,30,9.238,9.32
2005,1,8,8,40,12.158,9.29
2005,1,8,8,50,8.322000000000001,9.15
2005,1,8,9,0,10.23,9.12
2005,1,8,9,10,10.937000000000001,9.12
2005,1,8,9,20,10.562999999999999,9.02
2005,1,8,9,30,11.454,9.06
2005,1,8,9,40,10.155,9.07
2005,1,8,9,50,9.062000000000001,9.21
2005,1,8,10,0,11.286,9.51
2005,1,8,10,10,13.18,9.88
2005,1,8,10,20,19.2,10.55
2005,1,8,10,30,19.235,11.29
2005,1,8,10,40,22.976,11.33
2005,1,8,10,50,19.505,11.44
2005,1,8,11,0,19.613,11.58
2005,1,8,11,10,21.334,11.99
2005,1,8,11,20,25.951,12.51
2005,1,8,11,30,25.164,13.03
2005,1,8,11,40,27.16,13.42
2005,1,8,11,50,26.38,13.57
2005,1,8,12,0,26.563000000000002,13.88
2005,1,8,12,10,27.443,14.06
2005,1,8,12,20,29.273000000000003,14.32
2005,1,8,12,30,30.0,14.54
2005,1,8,12,40,30.0,14.76
2005,1,8,12,50,27.943,14.86
2005,1,8,13,0,29.941999999999997,14.82
2005,1,8,13,10,30.0,14.87
2005,1,8,13,20,30.0,14.88
2005,1,8,13,30,29.65,14.8
2005,1,8,13,40,29.455,14.8
2005,1,8,13,50,30.0,14.88
2005,1,8,14,0,30.0,14.98
2005,1,8,14,10,30.0,15.19
2005,1,8,14,20,30.0,15.58
2005,1,8,14,30,30.0,15.82
2005,1,8,14,40,28.987,16.03
2005,1,8,14,50,30.0,16.08
2005,1,8,15,0,30.0,16.23
2005,1,8,15,10,30.0,16.32
2005,1,8,15,20,30.0,16.4
2005,1,8,15,30,30.0,16.48
2005,1,8,15,40,29.764,16.39
2005,1,8,15,50,29.263,16.21
2005,1,8,16,0,30.0,16.06
2005,1,8,16,10,29.061,16.01
2005,1,8,16,20,29.406,15.91
2005,1,8,16,30,30.0,15.69
2005,1,8,16,40,28.959,15.59
2005,1,8,16,50,30.0,15.38
2005,1,8,17,0,29.278000000000002,15.32
2005,1,8,17,10,29.271,15.29
2005,1,8,17,20,28.83,15.21
2005,1,8,17,30,29.576,15.22
2005,1,8,17,40,29.923000000000002,15.18
2005,1,8,17,50,30.0,15.12
2005,1,8,18,0,27.730999999999998,15.11
2005,1,8,18,10,29.180999999999997,14.95
2005,1,8,18,20,29.96,14.91
2005,1,8,18,30,30.0,15.19
2005,1,8,18,40,29.059,15.2
2005,1,8,18,50,30.0,15.09
2005,1,8,19,0,30.0,15.06
2005,1,8,19,10,30.0,14.96
2005,1,8,19,20,29.776,14.8
2005,1,8,19,30,29.229,14.97
2005,1,8,19,40,29.497,14.87
2005,1,8,19,50,29.829,14.85
2005,1,8,20,0,29.381,14.73
2005,1,8,20,10,26.595,14.75
2005,1,8,20,20,30.0,14.86
2005,1,8,20,30,29.186,15.26
2005,1,8,20,40,30.0,15.07
2005,1,8,20,50,29.388,14.99
2005,1,8,21,0,30.0,15.13
2005,1,8,21,10,29.103,15.23
2005,1,8,21,20,30.0,15.33
2005,1,8,21,30,29.706,15.38
2005,1,8,21,40,28.303,15.37
2005,1,8,21,50,30.0,15.53
2005,1,8,22,0,30.0,15.66
2005,1,8,22,10,30.0,15.83
2005,1,8,22,20,29.232,15.66
2005,1,8,22,30,30.0,15.64
2005,1,8,22,40,29.035999999999998,15.62
2005,1,8,22,50,29.671,15.37
2005,1,8,23,0,30.0,15.48
2005,1,8,23,10,28.982,15.72
2005,1,8,23,20,29.658,15.32
2005,1,8,23,30,30.0,15.27
2005,1,8,23,40,30.0,14.66
2005,1,8,23,50,29.1,14.65
2005,1,9,0,0,29.599,14.12
2005,1,9,0,10,28.18,13.98
2005,1,9,0,20,28.233,13.9
2005,1,9,0,30,27.575,14.0
2005,1,9,0,40,29.004,14.43
2005,1,9,0,50,30.0,14.45
2005,1,9,1,0,27.846999999999998,14.45
2005,1,9,1,10,29.826999999999998,14.24
2005,1,9,1,20,28.294,14.46
2005,1,9,1,30,30.0,14.13
2005,1,9,1,40,30.0,14.26
2005,1,9,1,50,26.588,14.48
2005,1,9,2,0,30.0,14.96
2005,1,9,2,10,30.0,15.52
2005,1,9,2,20,27.895,15.24
2005,1,9,2,30,29.851,15.17
2005,1,9,2,40,29.344,15.26
2005,1,9,2,50,28.794,15.0
2005,1,9,3,0,29.186,14.81
2005,1,9,3,10,28.377,14.8
2005,1,9,3,20,30.0,14.8
2005,1,9,3,30,30.0,14.81
2005,1,9,3,40,30.0,14.95
2005,1,9,3,50,30.0,14.86
2005,1,9,4,0,28.127,15.07
2005,1,9,4,10,30.0,15.26
2005,1,9,4,20,30.0,15.41
2005,1,9,4,30,28.616,15.62
2005,1,9,4,40,30.0,15.99
2005,1,9,4,50,30.0,16.38
2005,1,9,5,0,28.537,16.69
2005,1,9,5,10,29.570999999999998,16.69
2005,1,9,5,20,30.0,16.91
2005,1,9,5,30,30.0,17.06
2005,1,9,5,40,29.258000000000003,17.0
2005,1,9,5,50,30.0,17.13
2005,1,9,6,0,30.0,17.33
2005,1,9,6,10,27.561,17.38
2005,1,9,6,20,30.0,17.51
2005,1,9,6,30,28.872,17.53
2005,1,9,6,40,30.0,17.48
2005,1,9,6,50,30.0,17.44
2005,1,9,7,0,29.824,17.35
2005,1,9,7,10,30.0,17.05
2005,1,9,7,20,30.0,16.75
2005,1,9,7,30,30.0,16.83
2005,1,9,7,40,27.787,16.77
2005,1,9,7,50,30.0,16.7
2005,1,9,8,0,30.0,16.55
2005,1,9,8,10,30.0,16.61
2005,1,9,8,20,30.0,16.56
2005,1,9,8,30,30.0,16.42
2005,1,9,8,40,30.0,16.4
2005,1,9,8,50,28.612,16.45
2005,1,9,9,0,30.0,16.39
2005,1,9,9,10,30.0,16.44
2005,1,9,9,20,30.0,16.63
2005,1,9,9,30,29.999000000000002,16.54
2005,1,9,9,40,29.895,16.36
2005,1,9,9,50,30.0,16.23
2005,1,9,10,0,28.916,16.16
2005,1,9,10,10,30.0,15.93
2005,1,9,10,20,28.404,16.21
2005,1,9,10,30,30.0,16.3
2005,1,9,10,40,30.0,16.34
2005,1,9,10,50,30.0,16.33
2005,1,9,11,0,30.0,16.11
2005,1,9,11,10,30.0,15.98
2005,1,9,11,20,30.0,15.79
2005,1,9,11,30,28.663,15.68
2005,1,9,11,40,30.0,15.56
2005,1,9,11,50,30.0,15.55
2005,1,9,12,0,30.0,15.49
2005,1,9,12,10,29.141,15.2
2005,1,9,12,20,29.090999999999998,15.31
2005,1,9,12,30,29.717,15.19
2005,1,9,12,40,29.573,14.95
2005,1,9,12,50,28.305,14.8
2005,1,9,13,0,28.881999999999998,14.86
2005,1,9,13,10,30.0,14.6
2005,1,9,13,20,29.185,14.29
2005,1,9,13,30,29.616999999999997,14.43
2005,1,9,13,40,26.425,14.37
2005,1,9,13,50,30.0,14.42
2005,1,9,14,0,30.0,14.43
2005,1,9,14,10,30.0,14.74
2005,1,9,14,20,29.464000000000002,14.94
2005,1,9,14,30,28.525,14.88
2005,1,9,14,40,28.398000000000003,14.9
2005,1,9,14,50,30.0,14.97
2005,1,9,15,0,30.0,15.13
2005,1,9,15,10,30.0,14.97
2005,1,9,15,20,30.0,14.92
2005,1,9,15,30,29.745,15.16
2005,1,9,15,40,29.177,15.03
2005,1,9,15,50,30.0,14.95
2005,1,9,16,0,30.0,14.85
2005,1,9,16,10,30.0,14.79
2005,1,9,16,20,28.065,15.08
2005,1,9,16,30,29.354,15.1
2005,1,9,16,40,28.333000000000002,14.94
2005,1,9,16,50,30.0,14.99
2005,1,9,17,0,30.0,15.11
2005,1,9,17,10,29.636,14.66
2005,1,9,17,20,30.0,14.61
2005,1,9,17,30,27.859,14.97
2005,1,9,17,40,29.604,14.85
2005,1,9,17,50,30.0,14.81
2005,1,9,18,0,30.0,15.22
2005,1,9,18,10,30.0,15.13
2005,1,9,18,20,30.0,14.85
2005,1,9,18,30,30.0,15.04
2005,1,9,18,40,29.179000000000002,14.95
2005,1,9,18,50,30.0,15.14
2005,1,9,19,0,29.773000000000003,15.45
2005,1,9,19,10,30.0,15.79
2005,1,9,19,20,30.0,15.72
2005,1,9,19,30,29.154,15.67
2005,1,9,19,40,29.354,15.9
2005,1,9,19,50,27.91,15.84
2005,1,9,20,0,30.0,15.8
2005,1,9,20,10,27.747,15.56
2005,1,9,20,20,30.0,15.42
2005,1,9,20,30,30.0,15.24
2005,1,9,20,40,30.0,15.1
2005,1,9,20,50,28.253,14.89
2005,1,9,21,0,28.261999999999997,14.93
2005,1,9,21,10,27.969,14.73
2005,1,9,21,20,29.758000000000003,14.83
2005,1,9,21,30,29.921,14.77
2005,1,9,21,40,30.0,14.57
2005,1,9,21,50,30.0,14.31
2005,1,9,22,0,28.383000000000003,14.31
2005,1,9,22,10,24.834,13.84
2005,1,9,22,20,26.724,13.77
2005,1,9,22,30,27.494,13.4
2005,1,9,22,40,25.362,12.95
2005,1,9,22,50,27.005,12.74
2005,1,9,23,0,21.935,12.71
2005,1,9,23,10,22.475,12.36
2005,1,9,23,20,24.372,11.83
2005,1,9,23,30,18.867,11.37
2005,1,9,23,40,20.816,11.78
2005,1,9,23,50,23.211,11.51
2005,1,10,0,0,15.772,11.24
2005,1,10,0,10,22.805999999999997,11.55
2005,1,10,0,20,21.98,12.22
2005,1,10,0,30,28.811999999999998,12.8
2005,1,10,0,40,30.0,15.22
2005,1,10,0,50,29.627,16.08
2005,1,10,1,0,30.0,16.53
2005,1,10,1,10,30.0,16.02
2005,1,10,1,20,30.0,15.53
2005,1,10,1,30,30.0,15.71
2005,1,10,1,40,30.0,15.55
2005,1,10,1,50,30.0,15.2
2005,1,10,2,0,30.0,14.8
2005,1,10,2,10,27.26,14.63
2005,1,10,2,20,29.688000000000002,14.35
2005,1,10,2,30,28.807,14.53
2005,1,10,2,40,30.0,14.48
2005,1,10,2,50,29.511,14.54
2005,1,10,3,0,30.0,14.26
2005,1,10,3,10,27.951,13.82
2005,1,10,3,20,28.462,13.7
2005,1,10,3,30,25.987,13.64
2005,1,10,3,40,27.415,13.34
2005,1,10,3,50,26.515,13.41
2005,1,10,4,0,26.033,13.32
2005,1,10,4,10,27.366,13.33
2005,1,10,4,20,26.136,13.6
2005,1,10,4,30,24.22,13.21
2005,1,10,4,40,24.951999999999998,12.93
2005,1,10,4,50,25.329,13.07
2005,1,10,5,0,25.765,13.17
2005,1,10,5,10,27.016,13.2
2005,1,10,5,20,25.695,13.16
2005,1,10,5,30,26.04,13.17
2005,1,10,5,40,26.432,12.8
2005,1,10,5,50,25.843000000000004,12.44
2005,1,10,6,0,20.811999999999998,12.11
2005,1,10,6,10,21.680999999999997,11.7
2005,1,10,6,20,20.886,11.28
2005,1,10,6,30,18.394000000000002,11.1
2005,1,10,6,40,18.177,11.0
2005,1,10,6,50,15.69,10.72
2005,1,10,7,0,15.849,10.54
2005,1,10,7,10,16.726,10.45
2005,1,10,7,20,14.966,10.54
2005,1,10,7,30,16.189,10.8
2005,1,10,7,40,18.467,11.08
2005,1,10,7,50,19.175,11.08
2005,1,10,8,0,20.059,11.29
2005,1,10,8,10,20.452,11.05
2005,1,10,8,20,21.675,11.03
2005,1,10,8,30,17.067,11.09
2005,1,10,8,40,20.739,11.2
2005,1,10,8,50,17.14,10.98
2005,1,10,9,0,20.362000000000002,11.17
2005,1,10,9,10,18.689,11.05
2005,1,10,9,20,20.454,11.23
2005,1,10,9,30,21.679000000000002,11.33
2005,1,10,9,40,19.338,11.36
2005,1,10,9,50,21.576999999999998,11.43
2005,1,10,10,0,22.203000000000003,11.48
2005,1,10,10,10,23.628,11.7
2005,1,10,10,20,22.866,11.48
2005,1,10,10,30,20.142,11.66
2005,1,10,10,40,20.078,11.76
2005,1,10,10,50,18.523,11.77
2005,1,10,11,0,22.108,11.74
2005,1,10,11,10,26.076999999999998,11.77
2005,1,10,11,20,23.147,11.96
2005,1,10,11,30,24.495,11.87
2005,1,10,11,40,24.7,11.8
2005,1,10,11,50,23.971,11.81
2005,1,10,12,0,21.961,11.76
2005,1,10,12,10,22.502,11.79
2005,1,10,12,20,21.56,11.86
2005,1,10,12,30,22.14,12.05
2005,1,10,12,40,22.043000000000003,12.03
2005,1,10,12,50,26.715999999999998,11.99
2005,1,10,13,0,22.554000000000002,11.93
2005,1,10,13,10,20.765,11.78
2005,1,10,13,20,21.156999999999996,11.72
2005,1,10,13,30,20.986,11.7
2005,1,10,13,40,25.433000000000003,11.84
2005,1,10,13,50,21.791,11.98
2005,1,10,14,0,22.625999999999998,12.17
2005,1,10,14,10,25.685,12.26
2005,1,10,14,20,24.338,12.24
2005,1,10,14,30,26.928,12.19
2005,1,10,14,40,24.147,12.5
2005,1,10,14,50,24.835,12.51
2005,1,10,15,0,24.171999999999997,12.47
2005,1,10,15,10,23.988000000000003,12.52
2005,1,10,15,20,24.319000000000003,12.65
2005,1,10,15,30,27.272,12.89
2005,1,10,15,40,26.881999999999998,12.97
2005,1,10,15,50,26.535,12.94
2005,1,10,16,0,24.523000000000003,12.96
2005,1,10,16,10,24.255,13.03
2005,1,10,16,20,25.085,13.08
2005,1,10,16,30,28.375,13.08
2005,1,10,16,40,25.877,13.28
2005,1,10,16,50,27.174,13.39
2005,1,10,17,0,26.51,13.6
2005,1,10,17,10,27.649,13.34
2005,1,10,17,20,27.31,13.35
2005,1,10,17,30,26.779,13.37
2005,1,10,17,40,27.524,13.49
2005,1,10,17,50,26.506999999999998,13.58
2005,1,10,18,0,29.101999999999997,13.66
2005,1,10,18,10,28.585,13.73
2005,1,10,18,20,27.99,13.82
2005,1,10,18,30,27.025,13.84
