Year,Month,Day,Hour,Minute,SCORE-lite Power Output 100m,Wind Speed 100m (m/s)
2004,1,5,20,40,29.111,13.04
2004,1,5,20,50,28.005,13.15
2004,1,5,21,0,26.471,13.25
2004,1,5,21,10,29.781999999999996,13.36
2004,1,5,21,20,30.0,13.49
2004,1,5,21,30,28.381999999999998,13.64
2004,1,5,21,40,29.818,13.77
2004,1,5,21,50,27.413,13.88
2004,1,5,22,0,27.340999999999998,13.99
2004,1,5,22,10,30.0,14.09
2004,1,5,22,20,29.32,14.21
2004,1,5,22,30,29.737,14.31
2004,1,5,22,40,27.445999999999998,14.38
2004,1,5,22,50,29.688000000000002,14.41
2004,1,5,23,0,29.051,14.41
2004,1,5,23,10,30.0,14.34
2004,1,5,23,20,29.675,14.21
2004,1,5,23,30,27.413,14.08
2004,1,5,23,40,26.525,13.88
2004,1,5,23,50,28.483,13.68
2004,1,6,0,0,27.794,13.56
2004,1,6,0,10,27.958000000000002,13.48
2004,1,6,0,20,27.215999999999998,13.41
2004,1,6,0,30,27.345,13.35
2004,1,6,0,40,27.429000000000002,13.31
2004,1,6,0,50,28.711,13.27
2004,1,6,1,0,27.343000000000004,13.23
2004,1,6,1,10,28.000999999999998,13.17
2004,1,6,1,20,27.511,13.14
2004,1,6,1,30,25.741999999999997,13.12
2004,1,6,1,40,27.303,13.14
2004,1,6,1,50,29.219,13.2
2004,1,6,2,0,27.011999999999997,13.3
2004,1,6,2,10,27.655,13.42
2004,1,6,2,20,29.773000000000003,13.54
2004,1,6,2,30,27.230999999999998,13.66
2004,1,6,2,40,29.851,13.77
2004,1,6,2,50,30.0,13.89
2004,1,6,3,0,28.596999999999998,13.98
2004,1,6,3,10,27.945999999999998,14.07
2004,1,6,3,20,30.0,14.15
2004,1,6,3,30,29.575,14.2
2004,1,6,3,40,30.0,14.24
2004,1,6,3,50,30.0,14.28
2004,1,6,4,0,30.0,14.33
2004,1,6,4,10,27.491999999999997,14.38
2004,1,6,4,20,29.685,14.42
2004,1,6,4,30,27.046999999999997,14.46
2004,1,6,4,40,30.0,14.48
2004,1,6,4,50,28.348000000000003,14.5
2004,1,6,5,0,30.0,14.49
2004,1,6,5,10,28.09,14.49
2004,1,6,5,20,30.0,14.5
2004,1,6,5,30,30.0,14.51
2004,1,6,5,40,30.0,14.51
2004,1,6,5,50,30.0,14.52
2004,1,6,6,0,29.903000000000002,14.54
2004,1,6,6,10,30.0,14.57
2004,1,6,6,20,30.0,14.59
2004,1,6,6,30,29.685,14.61
2004,1,6,6,40,29.500999999999998,14.63
2004,1,6,6,50,29.392,14.63
2004,1,6,7,0,30.0,14.62
2004,1,6,7,10,29.721999999999998,14.6
2004,1,6,7,20,30.0,14.58
2004,1,6,7,30,28.831,14.56
2004,1,6,7,40,30.0,14.56
2004,1,6,7,50,30.0,14.55
2004,1,6,8,0,30.0,14.51
2004,1,6,8,10,29.590999999999998,14.43
2004,1,6,8,20,30.0,14.34
2004,1,6,8,30,28.803,14.26
2004,1,6,8,40,28.949,14.19
2004,1,6,8,50,26.767,14.12
2004,1,6,9,0,30.0,14.03
2004,1,6,9,10,27.487,13.94
2004,1,6,9,20,30.0,13.85
2004,1,6,9,30,28.755,13.76
2004,1,6,9,40,30.0,13.68
2004,1,6,9,50,28.04,13.61
2004,1,6,10,0,29.394000000000002,13.54
2004,1,6,10,10,26.76,13.48
2004,1,6,10,20,30.0,13.45
2004,1,6,10,30,27.541,13.45
2004,1,6,10,40,26.46,13.46
2004,1,6,10,50,27.826999999999998,13.47
2004,1,6,11,0,27.673000000000002,13.48
2004,1,6,11,10,26.33,13.5
2004,1,6,11,20,30.0,13.52
2004,1,6,11,30,30.0,13.55
2004,1,6,11,40,28.24,13.55
2004,1,6,11,50,27.401,13.52
2004,1,6,12,0,29.603,13.45
2004,1,6,12,10,25.55,13.34
2004,1,6,12,20,27.796999999999997,13.2
2004,1,6,12,30,27.339000000000002,13.02
2004,1,6,12,40,22.64,12.82
2004,1,6,12,50,24.607,12.62
2004,1,6,13,0,27.499000000000002,12.45
2004,1,6,13,10,27.213,12.31
2004,1,6,13,20,26.07,12.21
2004,1,6,13,30,21.595,12.14
2004,1,6,13,40,25.964000000000002,12.1
2004,1,6,13,50,26.747,12.08
2004,1,6,14,0,21.616999999999997,12.09
2004,1,6,14,10,23.935,12.09
2004,1,6,14,20,22.892,12.06
2004,1,6,14,30,25.288,12.02
2004,1,6,14,40,24.613000000000003,11.94
2004,1,6,14,50,24.943,11.87
2004,1,6,15,0,23.305,11.79
2004,1,6,15,10,23.264,11.72
2004,1,6,15,20,21.261,11.69
2004,1,6,15,30,24.153000000000002,11.7
2004,1,6,15,40,24.016,11.77
2004,1,6,15,50,24.026999999999997,11.83
2004,1,6,16,0,21.939,11.93
2004,1,6,16,10,20.38,12.04
2004,1,6,16,20,27.865,12.17
2004,1,6,16,30,25.613000000000003,12.29
2004,1,6,16,40,24.455,12.4
2004,1,6,16,50,27.781,12.48
2004,1,6,17,0,23.748,12.61
2004,1,6,17,10,25.316999999999997,12.75
2004,1,6,17,20,27.814,12.92
2004,1,6,17,30,24.38,12.98
2004,1,6,17,40,26.059,12.96
2004,1,6,17,50,27.308000000000003,12.97
2004,1,6,18,0,26.71,12.9
2004,1,6,18,10,25.416,12.86
2004,1,6,18,20,26.302,12.75
2004,1,6,18,30,26.184,12.56
2004,1,6,18,40,24.95,12.3
2004,1,6,18,50,24.781,11.96
2004,1,6,19,0,24.877,11.65
2004,1,6,19,10,20.574,11.27
2004,1,6,19,20,17.965,10.83
2004,1,6,19,30,18.698,10.36
2004,1,6,19,40,14.999,9.95
2004,1,6,19,50,12.65,9.56
2004,1,6,20,0,12.982000000000001,9.19
2004,1,6,20,10,10.270999999999999,8.86
2004,1,6,20,20,9.198,8.52
2004,1,6,20,30,7.272,8.23
2004,1,6,20,40,8.242,8.02
2004,1,6,20,50,8.43,7.9
2004,1,6,21,0,6.093,7.85
2004,1,6,21,10,6.774,7.86
2004,1,6,21,20,6.992000000000001,7.81
2004,1,6,21,30,4.9639999999999995,7.68
2004,1,6,21,40,4.38,7.54
2004,1,6,21,50,6.336,7.4
2004,1,6,22,0,0.0,7.4
2004,1,6,22,10,7.04,7.75
2004,1,6,22,20,5.584,8.12
2004,1,6,22,30,9.703,8.48
2004,1,6,22,40,9.367,8.85
2004,1,6,22,50,10.79,9.19
2004,1,6,23,0,5.043,9.23
2004,1,6,23,10,11.484000000000002,9.14
2004,1,6,23,20,21.278000000000002,11.4
2004,1,6,23,30,28.141,13.58
2004,1,6,23,40,29.594,13.87
2004,1,6,23,50,28.099,13.68
2004,1,7,0,0,29.381,14.14
2004,1,7,0,10,25.769000000000002,12.44
2004,1,7,0,20,19.261,11.57
2004,1,7,0,30,23.741999999999997,11.44
2004,1,7,0,40,19.862000000000002,10.86
2004,1,7,0,50,23.428,11.17
2004,1,7,1,0,23.459,11.03
2004,1,7,1,10,10.272,9.94
2004,1,7,1,20,6.476,7.99
2004,1,7,1,30,29.284000000000002,14.21
2004,1,7,1,40,25.783,12.03
2004,1,7,1,50,11.123,9.41
2004,1,7,2,0,14.189,9.37
2004,1,7,2,10,3.984,7.88
2004,1,7,2,20,9.115,7.99
2004,1,7,2,30,2.405,6.09
2004,1,7,2,40,2.296,5.73
2004,1,7,2,50,4.8069999999999995,6.9
2004,1,7,3,0,3.06,6.37
2004,1,7,3,10,2.254,5.13
2004,1,7,3,20,1.661,5.44
2004,1,7,3,30,3.622,7.82
2004,1,7,3,40,10.537,8.85
2004,1,7,3,50,8.596,9.23
2004,1,7,4,0,11.27,9.56
2004,1,7,4,10,7.093,7.93
2004,1,7,4,20,5.632000000000001,6.94
2004,1,7,4,30,6.942,7.77
2004,1,7,4,40,7.76,8.0
2004,1,7,4,50,6.56,7.67
2004,1,7,5,0,4.234,7.67
2004,1,7,5,10,5.977,7.42
2004,1,7,5,20,0.9009999999999999,6.06
2004,1,7,5,30,1.25,5.75
2004,1,7,5,40,1.376,5.61
2004,1,7,5,50,1.716,5.3
2004,1,7,6,0,1.944,5.1
2004,1,7,6,10,1.8780000000000001,5.24
2004,1,7,6,20,1.1340000000000001,5.38
2004,1,7,6,30,1.022,5.59
2004,1,7,6,40,0.0,6.07
2004,1,7,6,50,2.9760000000000004,5.96
2004,1,7,7,0,2.699,5.72
2004,1,7,7,10,2.832,5.82
2004,1,7,7,20,2.471,5.88
2004,1,7,7,30,2.963,5.63
2004,1,7,7,40,1.693,5.4
2004,1,7,7,50,1.857,5.2
2004,1,7,8,0,0.73,5.3
2004,1,7,8,10,2.502,5.46
2004,1,7,8,20,0.0,5.52
2004,1,7,8,30,1.143,5.5
2004,1,7,8,40,3.182,5.81
2004,1,7,8,50,2.8539999999999996,6.58
2004,1,7,9,0,4.766,7.26
2004,1,7,9,10,2.543,7.61
2004,1,7,9,20,5.136,7.72
2004,1,7,9,30,6.8420000000000005,7.68
2004,1,7,9,40,7.263999999999999,7.85
2004,1,7,9,50,8.046,8.08
2004,1,7,10,0,9.394,8.14
2004,1,7,10,10,6.555,8.14
2004,1,7,10,20,9.123,8.2
2004,1,7,10,30,7.232,8.24
2004,1,7,10,40,8.876,8.27
2004,1,7,10,50,8.484,8.32
2004,1,7,11,0,7.085,8.41
2004,1,7,11,10,9.206,8.51
2004,1,7,11,20,7.115,8.59
2004,1,7,11,30,9.119,8.75
2004,1,7,11,40,11.431,8.94
2004,1,7,11,50,9.741,9.08
2004,1,7,12,0,10.642000000000001,9.13
2004,1,7,12,10,10.445,9.04
2004,1,7,12,20,11.513,8.91
2004,1,7,12,30,8.347000000000001,8.82
2004,1,7,12,40,9.02,8.73
2004,1,7,12,50,8.145,8.63
2004,1,7,13,0,8.026,8.59
2004,1,7,13,10,8.672,8.59
2004,1,7,13,20,8.224,8.65
2004,1,7,13,30,9.582,8.72
2004,1,7,13,40,9.849,8.77
2004,1,7,13,50,9.693999999999999,8.79
2004,1,7,14,0,8.302,8.84
2004,1,7,14,10,10.989,8.92
2004,1,7,14,20,8.783999999999999,9.0
2004,1,7,14,30,10.844000000000001,9.09
2004,1,7,14,40,11.694,9.26
2004,1,7,14,50,10.494000000000002,9.5
2004,1,7,15,0,10.445,9.75
2004,1,7,15,10,15.183,9.95
2004,1,7,15,20,13.898,10.1
2004,1,7,15,30,14.356,10.19
2004,1,7,15,40,14.225,10.31
2004,1,7,15,50,14.942,10.42
2004,1,7,16,0,19.14,10.49
2004,1,7,16,10,17.893,10.53
2004,1,7,16,20,17.57,10.53
2004,1,7,16,30,15.785,10.53
2004,1,7,16,40,18.004,10.5
2004,1,7,16,50,17.44,10.53
2004,1,7,17,0,14.87,10.54
2004,1,7,17,10,16.43,10.55
2004,1,7,17,20,13.148,10.52
2004,1,7,17,30,15.95,10.51
2004,1,7,17,40,16.53,10.51
2004,1,7,17,50,13.544,10.52
2004,1,7,18,0,18.035,10.54
2004,1,7,18,10,14.892999999999999,10.54
2004,1,7,18,20,14.855,10.48
2004,1,7,18,30,16.365,10.38
2004,1,7,18,40,13.538,10.29
2004,1,7,18,50,15.654000000000002,10.2
2004,1,7,19,0,16.34,10.21
2004,1,7,19,10,16.524,10.31
2004,1,7,19,20,16.597,10.39
2004,1,7,19,30,16.660999999999998,10.49
2004,1,7,19,40,17.99,10.65
2004,1,7,19,50,17.176,10.8
2004,1,7,20,0,19.783,10.94
2004,1,7,20,10,18.528,11.04
2004,1,7,20,20,18.541,11.14
2004,1,7,20,30,18.697,11.23
2004,1,7,20,40,18.909000000000002,11.24
2004,1,7,20,50,21.215,11.18
2004,1,7,21,0,20.006,11.08
2004,1,7,21,10,18.476,10.95
2004,1,7,21,20,15.450999999999999,10.85
2004,1,7,21,30,15.222000000000001,10.79
2004,1,7,21,40,18.611,10.78
2004,1,7,21,50,19.104,10.85
2004,1,7,22,0,16.840999999999998,10.94
2004,1,7,22,10,20.333,11.02
2004,1,7,22,20,20.5,11.08
2004,1,7,22,30,16.465999999999998,11.14
2004,1,7,22,40,16.229,11.23
2004,1,7,22,50,18.153,11.35
2004,1,7,23,0,19.944000000000003,11.44
2004,1,7,23,10,21.794,11.44
2004,1,7,23,20,21.136999999999997,11.43
2004,1,7,23,30,20.995,11.47
2004,1,7,23,40,21.873,11.53
2004,1,7,23,50,24.618000000000002,11.61
2004,1,8,0,0,20.915,11.62
2004,1,8,0,10,19.445999999999998,11.59
2004,1,8,0,20,22.108,11.51
2004,1,8,0,30,21.285,11.38
2004,1,8,0,40,18.189,11.34
2004,1,8,0,50,24.993000000000002,11.5
2004,1,8,1,0,23.47,11.77
2004,1,8,1,10,23.982,12.08
2004,1,8,1,20,25.552,12.36
2004,1,8,1,30,22.339000000000002,12.51
2004,1,8,1,40,24.037,12.59
2004,1,8,1,50,30.0,12.76
2004,1,8,2,0,26.96,13.0
2004,1,8,2,10,25.264,13.18
2004,1,8,2,20,27.136999999999997,13.19
2004,1,8,2,30,26.706999999999997,12.99
2004,1,8,2,40,25.232,12.6
2004,1,8,2,50,23.33,12.04
2004,1,8,3,0,18.692,11.4
2004,1,8,3,10,16.545,10.85
2004,1,8,3,20,17.255,10.54
2004,1,8,3,30,14.163,10.42
2004,1,8,3,40,15.445,10.37
2004,1,8,3,50,16.074,10.32
2004,1,8,4,0,18.55,10.31
2004,1,8,4,10,17.245,10.36
2004,1,8,4,20,16.666,10.5
2004,1,8,4,30,13.790999999999999,10.69
2004,1,8,4,40,18.695999999999998,10.86
2004,1,8,4,50,19.579,11.05
2004,1,8,5,0,18.65,11.27
2004,1,8,5,10,23.438000000000002,11.4
2004,1,8,5,20,23.226999999999997,11.45
2004,1,8,5,30,22.118000000000002,11.54
2004,1,8,5,40,24.486,11.72
2004,1,8,5,50,21.011,11.94
2004,1,8,6,0,23.305999999999997,12.15
2004,1,8,6,10,23.346999999999998,12.33
2004,1,8,6,20,23.715,12.43
2004,1,8,6,30,24.018,12.49
2004,1,8,6,40,29.151,12.51
2004,1,8,6,50,22.64,12.53
2004,1,8,7,0,24.551,12.56
2004,1,8,7,10,25.451999999999998,12.63
2004,1,8,7,20,25.059,12.74
2004,1,8,7,30,24.706,12.87
2004,1,8,7,40,26.99,13.02
2004,1,8,7,50,28.186999999999998,13.22
2004,1,8,8,0,27.837,13.43
2004,1,8,8,10,30.0,13.63
2004,1,8,8,20,28.99,13.8
2004,1,8,8,30,29.399,13.93
2004,1,8,8,40,28.502,14.02
2004,1,8,8,50,29.281999999999996,14.13
2004,1,8,9,0,30.0,14.25
2004,1,8,9,10,28.734,14.38
2004,1,8,9,20,29.558000000000003,14.5
2004,1,8,9,30,28.878,14.58
2004,1,8,9,40,26.538,14.58
2004,1,8,9,50,27.09,14.54
2004,1,8,10,0,29.128,14.41
2004,1,8,10,10,30.0,14.26
2004,1,8,10,20,29.22,14.14
2004,1,8,10,30,28.738000000000003,14.05
2004,1,8,10,40,27.951999999999998,13.95
2004,1,8,10,50,28.375999999999998,13.85
2004,1,8,11,0,28.546999999999997,13.74
2004,1,8,11,10,30.0,13.57
2004,1,8,11,20,26.361,13.35
2004,1,8,11,30,28.285,13.17
2004,1,8,11,40,28.518,13.09
2004,1,8,11,50,26.767,13.08
2004,1,8,12,0,25.392,13.08
2004,1,8,12,10,24.145,13.03
2004,1,8,12,20,23.958000000000002,12.93
2004,1,8,12,30,27.73,12.85
2004,1,8,12,40,25.191,12.77
2004,1,8,12,50,28.604,12.72
2004,1,8,13,0,26.528000000000002,12.7
2004,1,8,13,10,27.87,12.71
2004,1,8,13,20,26.691,12.76
2004,1,8,13,30,24.654,12.81
2004,1,8,13,40,24.584,12.83
2004,1,8,13,50,24.283,12.84
2004,1,8,14,0,28.599,12.85
2004,1,8,14,10,26.026,12.87
2004,1,8,14,20,27.9,12.92
2004,1,8,14,30,24.087,12.98
2004,1,8,14,40,27.815,12.99
2004,1,8,14,50,30.0,12.96
2004,1,8,15,0,25.340999999999998,12.88
2004,1,8,15,10,25.829,12.82
2004,1,8,15,20,24.011,12.77
2004,1,8,15,30,25.737,12.75
2004,1,8,15,40,26.813000000000002,12.74
2004,1,8,15,50,28.343000000000004,12.71
2004,1,8,16,0,25.225,12.7
2004,1,8,16,10,25.9,12.69
2004,1,8,16,20,24.358,12.69
2004,1,8,16,30,26.78,12.68
2004,1,8,16,40,25.269000000000002,12.67
2004,1,8,16,50,26.653000000000002,12.61
2004,1,8,17,0,22.863000000000003,12.52
2004,1,8,17,10,24.7,12.43
2004,1,8,17,20,23.686999999999998,12.31
2004,1,8,17,30,30.0,12.21
2004,1,8,17,40,24.695,12.08
2004,1,8,17,50,22.88,11.87
2004,1,8,18,0,22.14,11.48
2004,1,8,18,10,14.425999999999998,10.75
2004,1,8,18,20,14.192,9.64
2004,1,8,18,30,8.953,8.46
2004,1,8,18,40,5.621,7.86
2004,1,8,18,50,4.361000000000001,7.71
2004,1,8,19,0,7.606,7.95
2004,1,8,19,10,8.972000000000001,8.34
2004,1,8,19,20,9.112,8.82
2004,1,8,19,30,11.384,9.06
2004,1,8,19,40,8.997,9.47
2004,1,8,19,50,13.558,9.52
2004,1,8,20,0,9.363999999999999,9.25
2004,1,8,20,10,11.72,9.36
2004,1,8,20,20,8.033999999999999,9.18
2004,1,8,20,30,9.985,9.24
2004,1,8,20,40,9.61,9.36
2004,1,8,20,50,13.288,9.53
2004,1,8,21,0,14.194,9.73
2004,1,8,21,10,14.356,9.78
2004,1,8,21,20,11.333,9.8
2004,1,8,21,30,13.01,9.76
2004,1,8,21,40,13.005,9.67
2004,1,8,21,50,14.017000000000001,9.57
2004,1,8,22,0,12.754000000000001,9.48
2004,1,8,22,10,13.841,9.44
2004,1,8,22,20,12.231,9.5
2004,1,8,22,30,11.544,9.68
2004,1,8,22,40,13.482000000000001,9.92
2004,1,8,22,50,11.109000000000002,10.05
2004,1,8,23,0,13.411,10.09
2004,1,8,23,10,13.065,10.04
2004,1,8,23,20,9.445,10.0
2004,1,8,23,30,14.870999999999999,10.08
2004,1,8,23,40,17.588,10.13
2004,1,8,23,50,14.841,10.17
2004,1,9,0,0,13.93,10.17
2004,1,9,0,10,13.935,10.13
2004,1,9,0,20,14.959000000000001,10.09
2004,1,9,0,30,14.628,9.97
2004,1,9,0,40,16.462,9.96
2004,1,9,0,50,15.579,10.01
2004,1,9,1,0,16.697,10.04
2004,1,9,1,10,12.495999999999999,10.11
2004,1,9,1,20,13.276,10.12
2004,1,9,1,30,17.396,10.09
2004,1,9,1,40,14.767000000000001,10.18
2004,1,9,1,50,17.08,10.3
2004,1,9,2,0,13.136,10.4
2004,1,9,2,10,15.765999999999998,10.58
2004,1,9,2,20,17.139,10.6
2004,1,9,2,30,19.439,10.75
2004,1,9,2,40,15.502,10.92
2004,1,9,2,50,18.442,11.1
2004,1,9,3,0,19.999000000000002,11.3
2004,1,9,3,10,19.07,11.48
2004,1,9,3,20,21.619,11.64
2004,1,9,3,30,22.070999999999998,11.78
2004,1,9,3,40,28.748,11.96
2004,1,9,3,50,22.986,12.16
2004,1,9,4,0,25.603,12.4
2004,1,9,4,10,25.201,12.69
2004,1,9,4,20,25.739,13.03
2004,1,9,4,30,27.996,13.34
2004,1,9,4,40,26.44,13.6
2004,1,9,4,50,28.355999999999998,13.81
2004,1,9,5,0,28.191999999999997,13.99
2004,1,9,5,10,30.0,14.28
2004,1,9,5,20,29.253,14.4
2004,1,9,5,30,30.0,14.49
2004,1,9,5,40,30.0,14.58
2004,1,9,5,50,28.205,14.61
2004,1,9,6,0,28.576,14.64
2004,1,9,6,10,29.393,14.84
2004,1,9,6,20,28.090999999999998,14.92
2004,1,9,6,30,30.0,15.01
2004,1,9,6,40,28.941,15.08
2004,1,9,6,50,30.0,15.15
2004,1,9,7,0,30.0,15.19
2004,1,9,7,10,30.0,15.21
2004,1,9,7,20,28.276999999999997,15.19
2004,1,9,7,30,28.862,15.12
2004,1,9,7,40,29.886999999999997,15.01
2004,1,9,7,50,29.115,14.86
2004,1,9,8,0,27.973000000000003,14.67
2004,1,9,8,10,29.627,14.45
2004,1,9,8,20,27.506999999999998,14.2
2004,1,9,8,30,28.2,13.94
2004,1,9,8,40,29.509,13.66
2004,1,9,8,50,27.122,13.39
2004,1,9,9,0,26.976,13.13
2004,1,9,9,10,23.686999999999998,12.9
2004,1,9,9,20,25.978,12.71
2004,1,9,9,30,26.061999999999998,12.53
2004,1,9,9,40,22.017,12.35
2004,1,9,9,50,28.259,12.2
2004,1,9,10,0,23.035999999999998,12.08
2004,1,9,10,10,23.393,11.97
2004,1,9,10,20,23.904,11.82
2004,1,9,10,30,19.363,11.56
2004,1,9,10,40,17.337,11.15
2004,1,9,10,50,16.495,10.59
2004,1,9,11,0,17.85,9.97
2004,1,9,11,10,10.728,9.33
2004,1,9,11,20,11.98,8.97
2004,1,9,11,30,8.255,8.76
2004,1,9,11,40,6.438,8.58
2004,1,9,11,50,8.889,8.51
2004,1,9,12,0,5.204,8.49
2004,1,9,12,10,10.302,8.55
2004,1,9,12,20,8.673,8.63
2004,1,9,12,30,10.874,8.71
2004,1,9,12,40,10.811,8.78
2004,1,9,12,50,9.869,8.86
2004,1,9,13,0,11.76,8.97
2004,1,9,13,10,10.418,9.0
2004,1,9,13,20,8.696,8.84
2004,1,9,13,30,10.431,8.86
2004,1,9,13,40,8.846,8.87
2004,1,9,13,50,9.991,8.86
2004,1,9,14,0,10.751,8.84
2004,1,9,14,10,9.726,8.82
2004,1,9,14,20,9.17,8.81
2004,1,9,14,30,8.327,8.79
2004,1,9,14,40,10.467,8.78
2004,1,9,14,50,10.229,8.84
2004,1,9,15,0,9.597999999999999,8.94
2004,1,9,15,10,12.265,9.07
2004,1,9,15,20,11.083,9.24
2004,1,9,15,30,11.489,9.37
2004,1,9,15,40,12.306,9.53
2004,1,9,15,50,13.444,9.9
2004,1,9,16,0,12.122,10.03
2004,1,9,16,10,13.745999999999999,10.13
2004,1,9,16,20,15.99,10.18
2004,1,9,16,30,15.995,10.19
2004,1,9,16,40,17.932000000000002,10.28
2004,1,9,16,50,15.504000000000001,10.27
2004,1,9,17,0,16.180999999999997,10.3
2004,1,9,17,10,15.664000000000001,10.38
2004,1,9,17,20,16.239,10.46
2004,1,9,17,30,17.412,10.52
2004,1,9,17,40,17.823,10.55
2004,1,9,17,50,18.652,10.58
2004,1,9,18,0,15.349,10.47
2004,1,9,18,10,15.399000000000001,10.32
2004,1,9,18,20,12.883,10.09
2004,1,9,18,30,12.589,9.87
2004,1,9,18,40,15.093,9.59
2004,1,9,18,50,9.338,9.26
2004,1,9,19,0,10.287,9.0
2004,1,9,19,10,9.146,8.79
2004,1,9,19,20,9.256,8.72
2004,1,9,19,30,9.343,8.91
2004,1,9,19,40,11.629000000000001,9.32
2004,1,9,19,50,11.100999999999999,9.73
2004,1,9,20,0,14.606,9.98
2004,1,9,20,10,15.5,10.08
2004,1,9,20,20,13.818,10.05
2004,1,9,20,30,14.175,9.96
2004,1,9,20,40,13.287,9.83
2004,1,9,20,50,12.578,9.68
2004,1,9,21,0,13.168,9.48
2004,1,9,21,10,8.443,9.13
2004,1,9,21,20,9.096,8.69
2004,1,9,21,30,8.249,8.25
2004,1,9,21,40,5.02,7.84
2004,1,9,21,50,5.527,7.55
2004,1,9,22,0,3.133,7.55
2004,1,9,22,10,3.734,7.36
2004,1,9,22,20,3.802,7.42
2004,1,9,22,30,4.854,7.58
2004,1,9,22,40,5.599,7.8
2004,1,9,22,50,6.7860000000000005,7.92
2004,1,9,23,0,5.602,7.93
2004,1,9,23,10,4.119,7.86
2004,1,9,23,20,5.859,8.03
2004,1,9,23,30,7.7170000000000005,8.62
2004,1,9,23,40,10.700999999999999,8.97
2004,1,9,23,50,12.805,9.19
2004,1,10,0,0,6.313,8.35
2004,1,10,0,10,7.041,7.92
2004,1,10,0,20,6.019,7.87
2004,1,10,0,30,4.14,7.66
2004,1,10,0,40,5.2410000000000005,7.23
2004,1,10,0,50,3.483,6.84
2004,1,10,1,0,1.4969999999999999,6.84
2004,1,10,1,10,2.655,6.36
2004,1,10,1,20,4.669,6.99
2004,1,10,1,30,4.109,7.51
2004,1,10,1,40,8.779,7.89
2004,1,10,1,50,3.263,7.6
2004,1,10,2,0,5.153,7.4
2004,1,10,2,10,4.809,7.23
2004,1,10,2,20,4.908,7.05
2004,1,10,2,30,4.954,7.19
2004,1,10,2,40,3.8360000000000003,7.29
2004,1,10,2,50,4.888,7.89
2004,1,10,3,0,8.804,8.4
2004,1,10,3,10,8.888,8.41
2004,1,10,3,20,5.781000000000001,7.84
2004,1,10,3,30,5.787999999999999,7.35
2004,1,10,3,40,5.6129999999999995,7.54
2004,1,10,3,50,9.923,8.7
2004,1,10,4,0,14.765999999999998,9.95
2004,1,10,4,10,12.324000000000002,9.84
2004,1,10,4,20,17.272000000000002,9.98
2004,1,10,4,30,13.315999999999999,10.46
2004,1,10,4,40,17.827,10.38
2004,1,10,4,50,14.527000000000001,10.47
2004,1,10,5,0,16.386,10.26
2004,1,10,5,10,12.139000000000001,9.93
2004,1,10,5,20,12.922,9.53
2004,1,10,5,30,11.929,9.38
2004,1,10,5,40,9.216000000000001,9.19
2004,1,10,5,50,13.839,9.16
2004,1,10,6,0,7.6610000000000005,8.65
2004,1,10,6,10,7.218,8.43
2004,1,10,6,20,7.17,8.59
2004,1,10,6,30,7.657,8.47
2004,1,10,6,40,8.615,8.15
2004,1,10,6,50,6.678,7.93
2004,1,10,7,0,7.865,7.69
2004,1,10,7,10,6.0120000000000005,7.52
2004,1,10,7,20,4.933,7.43
2004,1,10,7,30,4.556,7.22
2004,1,10,7,40,5.314,7.22
2004,1,10,7,50,5.1979999999999995,7.25
2004,1,10,8,0,4.078,7.3
2004,1,10,8,10,4.376,7.39
2004,1,10,8,20,5.249,7.45
2004,1,10,8,30,5.086,7.55
2004,1,10,8,40,6.872000000000001,7.74
2004,1,10,8,50,9.074,8.01
2004,1,10,9,0,7.787000000000001,8.14
2004,1,10,9,10,9.125,8.27
2004,1,10,9,20,8.432,8.42
2004,1,10,9,30,7.388,8.63
2004,1,10,9,40,9.767000000000001,8.71
2004,1,10,9,50,7.8,8.66
2004,1,10,10,0,8.216000000000001,8.55
2004,1,10,10,10,8.226,8.47
2004,1,10,10,20,5.435,8.45
2004,1,10,10,30,7.146,8.43
2004,1,10,10,40,9.356,8.39
2004,1,10,10,50,4.315,8.25
2004,1,10,11,0,7.564,8.04
2004,1,10,11,10,7.1979999999999995,7.99
2004,1,10,11,20,5.933,7.88
2004,1,10,11,30,4.7669999999999995,7.68
2004,1,10,11,40,5.141,7.49
2004,1,10,11,50,5.388,7.27
2004,1,10,12,0,4.342,7.09
2004,1,10,12,10,2.51,6.89
2004,1,10,12,20,4.067,6.69
2004,1,10,12,30,2.419,6.56
2004,1,10,12,40,2.1430000000000002,6.42
2004,1,10,12,50,3.1010000000000004,6.25
2004,1,10,13,0,3.236,6.21
2004,1,10,13,10,2.1430000000000002,6.22
2004,1,10,13,20,1.5919999999999999,6.25
2004,1,10,13,30,2.7960000000000003,6.32
2004,1,10,13,40,0.9470000000000001,6.27
2004,1,10,13,50,2.719,6.17
2004,1,10,14,0,3.1260000000000003,6.02
2004,1,10,14,10,2.2769999999999997,5.82
2004,1,10,14,20,1.435,5.58
2004,1,10,14,30,2.873,5.46
2004,1,10,14,40,2.59,5.52
2004,1,10,14,50,2.761,5.63
2004,1,10,15,0,1.2890000000000001,5.8
2004,1,10,15,10,2.373,5.88
2004,1,10,15,20,2.204,5.9
2004,1,10,15,30,3.08,5.93
2004,1,10,15,40,2.366,5.91
2004,1,10,15,50,1.423,5.86
2004,1,10,16,0,2.235,5.72
2004,1,10,16,10,1.262,5.53
2004,1,10,16,20,1.5630000000000002,5.42
2004,1,10,16,30,2.8739999999999997,5.39
